timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785480002.857138,7.767152,3.000000,2.949606,0.050394,0.007559,0.212670,0.220229,0.220229,0.220229,0.220229,13520.000000,0.100000,0.970000,14.700000,0,1,0.000000,-1.000000,0
1785480002.877109,7.787122,3.000000,2.949606,0.050394,0.007559,0.212771,0.220330,0.220330,0.220330,0.220330,13520.000000,0.100000,0.970000,14.700000,0,1,0.019971,-1.000000,0
1785480002.897120,7.807134,3.000000,2.949170,0.050830,0.007624,0.212873,0.220497,0.220497,0.220497,0.220497,13518.000000,0.120000,1.320000,14.700000,0,1,0.000000,-1.000000,0
1785480002.917114,7.827127,3.000000,2.949170,0.050830,0.007624,0.212974,0.220599,0.220599,0.220599,0.220599,13518.000000,0.120000,1.320000,14.700000,0,1,0.019994,-1.000000,0
1785480002.937122,7.847136,3.000000,2.949170,0.050830,0.007624,0.213076,0.220701,0.220701,0.220701,0.220701,13518.000000,0.120000,1.320000,14.700000,0,1,0.040002,-1.000000,0
1785480002.957097,7.867110,3.000000,2.949170,0.050830,0.007624,0.213178,0.220802,0.220802,0.220802,0.220802,13518.000000,0.120000,1.320000,14.700000,0,1,0.059977,-1.000000,0
1785480002.977167,7.887181,3.000000,2.946988,0.053012,0.007952,0.213284,0.221236,0.221236,0.221236,0.221236,13508.000000,0.130000,1.290000,14.700000,0,1,0.000000,-1.000000,0
1785480002.997097,7.907110,3.000000,2.946988,0.053012,0.007952,0.213390,0.221341,0.221341,0.221341,0.221341,13508.000000,0.130000,1.290000,14.700000,0,1,0.019929,-1.000000,0
1785480003.017105,7.927119,3.000000,2.948734,0.051266,0.007690,0.213492,0.221182,0.221182,0.221182,0.221182,13516.000000,0.130000,1.270000,14.700000,0,1,0.000000,-1.000000,0
1785480003.037110,7.947123,3.000000,2.948734,0.051266,0.007690,0.213595,0.221285,0.221285,0.221285,0.221285,13516.000000,0.130000,1.270000,14.700000,0,1,0.020004,-1.000000,0
1785480003.057113,7.967127,3.000000,2.948734,0.051266,0.007690,0.213697,0.221387,0.221387,0.221387,0.221387,13516.000000,0.130000,1.270000,14.700000,0,1,0.040008,-1.000000,0
1785480003.077161,7.987175,3.000000,2.948734,0.051266,0.007690,0.213800,0.221490,0.221490,0.221490,0.221490,13516.000000,0.130000,1.270000,14.700000,0,1,0.060056,-1.000000,0
1785480003.097135,8.007148,3.000000,2.953970,0.046030,0.006905,0.213892,0.220797,0.220797,0.220797,0.220797,13540.000000,0.130000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480003.117102,8.027116,3.000000,2.953970,0.046030,0.006905,0.213984,0.220888,0.220888,0.220888,0.220888,13540.000000,0.130000,1.240000,14.700000,0,1,0.019967,-1.000000,0
1785480003.137116,8.047130,3.000000,2.953970,0.046030,0.006905,0.214076,0.220981,0.220981,0.220981,0.220981,13540.000000,0.130000,1.240000,14.700000,0,1,0.039982,-1.000000,0
1785480003.157130,8.067144,3.000000,2.955497,0.044503,0.006675,0.214165,0.220841,0.220841,0.220841,0.220841,13547.000000,0.100000,1.030000,14.700000,0,1,0.000000,-1.000000,0
1785480003.177123,8.087137,3.000000,2.955497,0.044503,0.006675,0.214254,0.220930,0.220930,0.220930,0.220930,13547.000000,0.100000,1.030000,14.700000,0,1,0.019993,-1.000000,0
1785480003.197122,8.107135,3.000000,2.958988,0.041012,0.006152,0.214336,0.220488,0.220488,0.220488,0.220488,13563.000000,0.100000,1.070000,14.700000,0,1,0.000000,-1.000000,0
1785480003.217102,8.127116,3.000000,2.958988,0.041012,0.006152,0.214418,0.220570,0.220570,0.220570,0.220570,13563.000000,0.100000,1.070000,14.700000,0,1,0.019981,-1.000000,0
1785480003.237108,8.147122,3.000000,2.958988,0.041012,0.006152,0.214500,0.220652,0.220652,0.220652,0.220652,13563.000000,0.100000,1.070000,14.700000,0,1,0.039987,-1.000000,0
1785480003.257274,8.167287,3.000000,2.958988,0.041012,0.006152,0.214583,0.220735,0.220735,0.220735,0.220735,13563.000000,0.100000,1.070000,14.700000,0,1,0.060152,-1.000000,0
1785480003.277276,8.187289,3.000000,2.951352,0.048648,0.007297,0.214680,0.221977,0.221977,0.221977,0.221977,13528.000000,0.150000,1.390000,14.700000,0,1,0.000000,-1.000000,0
1785480003.297162,8.207176,3.000000,2.951352,0.048648,0.007297,0.214777,0.222074,0.222074,0.222074,0.222074,13528.000000,0.150000,1.390000,14.700000,0,1,0.019886,-1.000000,0
1785480003.317137,8.227151,3.000000,2.951352,0.048648,0.007297,0.214874,0.222171,0.222171,0.222171,0.222171,13528.000000,0.150000,1.390000,14.700000,0,1,0.039861,-1.000000,0
1785480003.337116,8.247130,3.000000,2.962478,0.037522,0.005628,0.214949,0.220577,0.220577,0.220577,0.220577,13579.000000,0.120000,1.220000,14.700000,0,1,0.000000,-1.000000,0
1785480003.357112,8.267125,3.000000,2.962478,0.037522,0.005628,0.215024,0.220652,0.220652,0.220652,0.220652,13579.000000,0.120000,1.220000,14.700000,0,1,0.019995,-1.000000,0
1785480003.377162,8.287176,3.000000,2.962478,0.037522,0.005628,0.215099,0.220728,0.220728,0.220728,0.220728,13579.000000,0.120000,1.220000,14.700000,0,1,0.040046,-1.000000,0
1785480003.397130,8.307143,3.000000,2.960078,0.039922,0.005988,0.215179,0.221167,0.221167,0.221167,0.221167,13568.000000,0.110000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480003.417157,8.327170,3.000000,2.960078,0.039922,0.005988,0.215259,0.221247,0.221247,0.221247,0.221247,13568.000000,0.110000,1.240000,14.700000,0,1,0.020027,-1.000000,0
1785480003.437125,8.347139,3.000000,2.960078,0.039922,0.005988,0.215339,0.221327,0.221327,0.221327,0.221327,13568.000000,0.110000,1.240000,14.700000,0,1,0.039996,-1.000000,0
1785480003.457121,8.367134,3.000000,2.958115,0.041885,0.006283,0.215422,0.221705,0.221705,0.221705,0.221705,13559.000000,0.120000,1.090000,14.700000,0,1,0.000000,-1.000000,0
1785480003.477120,8.387134,3.000000,2.958115,0.041885,0.006283,0.215506,0.221789,0.221789,0.221789,0.221789,13559.000000,0.120000,1.090000,14.700000,0,1,0.020000,-1.000000,0
1785480003.497097,8.407111,3.000000,2.958115,0.041885,0.006283,0.215590,0.221873,0.221873,0.221873,0.221873,13559.000000,0.120000,1.090000,14.700000,0,1,0.039977,-1.000000,0
1785480003.517123,8.427136,3.000000,2.960733,0.039267,0.005890,0.215668,0.221559,0.221559,0.221559,0.221559,13571.000000,0.130000,1.290000,14.700000,0,1,0.000000,-1.000000,0
1785480003.537121,8.447135,3.000000,2.960733,0.039267,0.005890,0.215747,0.221637,0.221637,0.221637,0.221637,13571.000000,0.130000,1.290000,14.700000,0,1,0.019999,-1.000000,0
1785480003.557125,8.467138,3.000000,2.960733,0.039267,0.005890,0.215826,0.221716,0.221716,0.221716,0.221716,13571.000000,0.130000,1.290000,14.700000,0,1,0.040002,-1.000000,0
1785480003.577117,8.487131,3.000000,2.959642,0.040358,0.006054,0.215906,0.221960,0.221960,0.221960,0.221960,13566.000000,0.150000,1.510000,14.700000,0,1,0.000000,-1.000000,0
1785480003.597122,8.507136,3.000000,2.959642,0.040358,0.006054,0.215987,0.222041,0.222041,0.222041,0.222041,13566.000000,0.150000,1.510000,14.700000,0,1,0.020005,-1.000000,0
1785480003.617115,8.527129,3.000000,2.959642,0.040358,0.006054,0.216068,0.222121,0.222121,0.222121,0.222121,13566.000000,0.150000,1.510000,14.700000,0,1,0.039998,-1.000000,0
1785480003.637100,8.547114,3.000000,2.961169,0.038831,0.005825,0.216145,0.221970,0.221970,0.221970,0.221970,13573.000000,0.150000,1.400000,14.700000,0,1,0.000000,-1.000000,0
1785480003.657108,8.567122,3.000000,2.961169,0.038831,0.005825,0.216223,0.222048,0.222048,0.222048,0.222048,13573.000000,0.150000,1.400000,14.700000,0,1,0.020008,-1.000000,0
1785480003.677277,8.587291,3.000000,2.961169,0.038831,0.005825,0.216301,0.222126,0.222126,0.222126,0.222126,13573.000000,0.150000,1.400000,14.700000,0,1,0.040177,-1.000000,0
1785480003.697132,8.607146,3.000000,2.971641,0.028359,0.004254,0.216358,0.220611,0.220611,0.220611,0.220611,13621.000000,0.080000,0.910000,14.700000,0,1,0.000000,-1.000000,0
1785480003.717125,8.627139,3.000000,2.971641,0.028359,0.004254,0.216414,0.220668,0.220668,0.220668,0.220668,13621.000000,0.080000,0.910000,14.700000,0,1,0.019993,-1.000000,0
1785480003.737116,8.647129,3.000000,2.971641,0.028359,0.004254,0.216471,0.220725,0.220725,0.220725,0.220725,13621.000000,0.080000,0.910000,14.700000,0,1,0.039984,-1.000000,0
1785480003.757116,8.667130,3.000000,2.960733,0.039267,0.005890,0.216550,0.222440,0.222440,0.222440,0.222440,13571.000000,0.130000,1.260000,14.700000,0,1,0.000000,-1.000000,0
1785480003.777113,8.687127,3.000000,2.960733,0.039267,0.005890,0.216628,0.222518,0.222518,0.222518,0.222518,13571.000000,0.130000,1.260000,14.700000,0,1,0.019997,-1.000000,0
1785480003.797143,8.707157,3.000000,2.970987,0.029013,0.004352,0.216686,0.221038,0.221038,0.221038,0.221038,13618.000000,0.100000,0.930000,14.700000,0,1,0.000000,-1.000000,0
1785480003.817118,8.727132,3.000000,2.970987,0.029013,0.004352,0.216744,0.221096,0.221096,0.221096,0.221096,13618.000000,0.100000,0.930000,14.700000,0,1,0.019975,-1.000000,0
1785480003.837111,8.747124,3.000000,2.970987,0.029013,0.004352,0.216802,0.221154,0.221154,0.221154,0.221154,13618.000000,0.100000,0.930000,14.700000,0,1,0.039967,-1.000000,0
1785480003.857231,8.767245,3.000000,2.969678,0.030322,0.004548,0.216863,0.221411,0.221411,0.221411,0.221411,13612.000000,0.090000,1.050000,14.700000,0,1,0.000000,-1.000000,0
1785480003.877118,8.787131,3.000000,2.969678,0.030322,0.004548,0.216923,0.221472,0.221472,0.221472,0.221472,13612.000000,0.090000,1.050000,14.700000,0,1,0.019887,-1.000000,0
1785480003.897118,8.807131,3.000000,2.969678,0.030322,0.004548,0.216984,0.221532,0.221532,0.221532,0.221532,13612.000000,0.090000,1.050000,14.700000,0,1,0.039887,-1.000000,0
1785480003.917116,8.827130,3.000000,2.952224,0.047776,0.007166,0.217080,0.224246,0.224246,0.224246,0.224246,13532.000000,0.200000,1.850000,14.700000,0,1,0.000000,-1.000000,0
1785480003.937105,8.847119,3.000000,2.952224,0.047776,0.007166,0.217175,0.224341,0.224341,0.224341,0.224341,13532.000000,0.200000,1.850000,14.700000,0,1,0.019989,-1.000000,0
1785480003.957158,8.867172,3.000000,2.952224,0.047776,0.007166,0.217271,0.224437,0.224437,0.224437,0.224437,13532.000000,0.200000,1.850000,14.700000,0,1,0.040042,-1.000000,0
1785480003.977122,8.887136,3.000000,2.952224,0.047776,0.007166,0.217366,0.224533,0.224533,0.224533,0.224533,13532.000000,0.200000,1.850000,14.700000,0,1,0.060006,-1.000000,0
1785480003.997095,8.907109,3.000000,2.980804,0.019196,0.002879,0.217405,0.220284,0.220284,0.220284,0.220284,13663.000000,0.150000,1.450000,14.700000,0,1,0.000000,-1.000000,0
1785480004.017100,8.927113,3.000000,2.980804,0.019196,0.002879,0.217443,0.220322,0.220322,0.220322,0.220322,13663.000000,0.150000,1.450000,14.700000,0,1,0.020005,-1.000000,0
1785480004.037113,8.947126,3.000000,2.980804,0.019196,0.002879,0.217481,0.220361,0.220361,0.220361,0.220361,13663.000000,0.150000,1.450000,14.700000,0,1,0.040018,-1.000000,0
1785480004.057135,8.967149,3.000000,2.971641,0.028359,0.004254,0.217538,0.221792,0.221792,0.221792,0.221792,13621.000000,0.100000,0.960000,14.700000,0,1,0.000000,-1.000000,0
1785480004.077155,8.987169,3.000000,2.971641,0.028359,0.004254,0.217595,0.221849,0.221849,0.221849,0.221849,13621.000000,0.100000,0.960000,14.700000,0,1,0.020020,-1.000000,0
1785480004.097099,9.007112,3.000000,2.971641,0.028359,0.004254,0.217652,0.221905,0.221905,0.221905,0.221905,13621.000000,0.100000,0.960000,14.700000,0,1,0.039964,-1.000000,0
1785480004.117121,9.027135,3.000000,2.969241,0.030759,0.004614,0.217713,0.222327,0.222327,0.222327,0.222327,13610.000000,0.120000,1.270000,14.700000,0,1,0.000000,-1.000000,0
1785480004.137114,9.047127,3.000000,2.969241,0.030759,0.004614,0.217775,0.222388,0.222388,0.222388,0.222388,13610.000000,0.120000,1.270000,14.700000,0,1,0.019992,-1.000000,0
1785480004.157119,9.067133,3.000000,2.969241,0.030759,0.004614,0.217836,0.222450,0.222450,0.222450,0.222450,13610.000000,0.120000,1.270000,14.700000,0,1,0.039998,-1.000000,0
1785480004.177109,9.087123,3.000000,2.971641,0.028359,0.004254,0.217893,0.222147,0.222147,0.222147,0.222147,13621.000000,0.100000,1.110000,14.700000,0,1,0.000000,-1.000000,0
1785480004.197117,9.107131,3.000000,2.971641,0.028359,0.004254,0.217950,0.222203,0.222203,0.222203,0.222203,13621.000000,0.100000,1.110000,14.700000,0,1,0.020008,-1.000000,0
1785480004.217112,9.127126,3.000000,2.971641,0.028359,0.004254,0.218006,0.222260,0.222260,0.222260,0.222260,13621.000000,0.100000,1.110000,14.700000,0,1,0.040003,-1.000000,0
1785480004.237120,9.147134,3.000000,2.975350,0.024650,0.003697,0.218056,0.221753,0.221753,0.221753,0.221753,13638.000000,0.110000,1.080000,14.700000,0,1,0.000000,-1.000000,0
1785480004.257114,9.167128,3.000000,2.975350,0.024650,0.003697,0.218105,0.221802,0.221802,0.221802,0.221802,13638.000000,0.110000,1.080000,14.700000,0,1,0.019994,-1.000000,0
1785480004.277190,9.187203,3.000000,2.975350,0.024650,0.003697,0.218154,0.221852,0.221852,0.221852,0.221852,13638.000000,0.110000,1.080000,14.700000,0,1,0.040070,-1.000000,0
1785480004.297302,9.207316,3.000000,2.966623,0.033377,0.005006,0.218222,0.223228,0.223228,0.223228,0.223228,13598.000000,0.150000,1.390000,14.700000,0,1,0.000000,-1.000000,0
1785480004.317115,9.227129,3.000000,2.966623,0.033377,0.005006,0.218288,0.223294,0.223294,0.223294,0.223294,13598.000000,0.150000,1.390000,14.700000,0,1,0.019813,-1.000000,0
1785480004.337117,9.247130,3.000000,2.966623,0.033377,0.005006,0.218354,0.223361,0.223361,0.223361,0.223361,13598.000000,0.150000,1.390000,14.700000,0,1,0.039814,-1.000000,0
1785480004.357112,9.267126,3.000000,2.969896,0.030104,0.004516,0.218415,0.222930,0.222930,0.222930,0.222930,13613.000000,0.170000,1.720000,14.700000,0,1,0.000000,-1.000000,0
1785480004.377114,9.287128,3.000000,2.969896,0.030104,0.004516,0.218475,0.222990,0.222990,0.222990,0.222990,13613.000000,0.170000,1.720000,14.700000,0,1,0.020002,-1.000000,0
1785480004.397096,9.307110,3.000000,2.969896,0.030104,0.004516,0.218535,0.223051,0.223051,0.223051,0.223051,13613.000000,0.170000,1.720000,14.700000,0,1,0.039984,-1.000000,0
1785480004.417192,9.327206,3.000000,2.977532,0.022468,0.003370,0.218580,0.221950,0.221950,0.221950,0.221950,13648.000000,0.130000,1.310000,14.700000,0,1,0.000000,-1.000000,0
1785480004.437101,9.347115,3.000000,2.977532,0.022468,0.003370,0.218625,0.221995,0.221995,0.221995,0.221995,13648.000000,0.130000,1.310000,14.700000,0,1,0.019909,-1.000000,0
1785480004.457102,9.367115,3.000000,2.977532,0.022468,0.003370,0.218670,0.222040,0.222040,0.222040,0.222040,13648.000000,0.130000,1.310000,14.700000,0,1,0.039910,-1.000000,0
1785480004.477102,9.387116,3.000000,2.981241,0.018759,0.002814,0.218707,0.221521,0.221521,0.221521,0.221521,13665.000000,0.090000,0.940000,14.700000,0,1,0.000000,-1.000000,0
1785480004.497098,9.407112,3.000000,2.981241,0.018759,0.002814,0.218745,0.221559,0.221559,0.221559,0.221559,13665.000000,0.090000,0.940000,14.700000,0,1,0.019996,-1.000000,0
1785480004.517107,9.427121,3.000000,2.981241,0.018759,0.002814,0.218782,0.221596,0.221596,0.221596,0.221596,13665.000000,0.090000,0.940000,14.700000,0,1,0.040005,-1.000000,0
1785480004.537112,9.447126,3.000000,2.971205,0.028795,0.004319,0.218840,0.223159,0.223159,0.223159,0.223159,13619.000000,0.120000,1.200000,14.700000,0,1,0.000000,-1.000000,0
1785480004.557137,9.467151,3.000000,2.971205,0.028795,0.004319,0.218898,0.223217,0.223217,0.223217,0.223217,13619.000000,0.120000,1.200000,14.700000,0,1,0.020025,-1.000000,0
1785480004.577118,9.487132,3.000000,2.971205,0.028795,0.004319,0.218955,0.223274,0.223274,0.223274,0.223274,13619.000000,0.120000,1.200000,14.700000,0,1,0.040005,-1.000000,0
1785480004.597128,9.507141,3.000000,2.970769,0.029231,0.004385,0.219014,0.223398,0.223398,0.223398,0.223398,13617.000000,0.150000,1.480000,14.700000,0,1,0.000000,-1.000000,0
1785480004.617124,9.527138,3.000000,2.970769,0.029231,0.004385,0.219072,0.223457,0.223457,0.223457,0.223457,13617.000000,0.150000,1.480000,14.700000,0,1,0.019997,-1.000000,0
1785480004.637116,9.547130,3.000000,2.970769,0.029231,0.004385,0.219131,0.223515,0.223515,0.223515,0.223515,13617.000000,0.150000,1.480000,14.700000,0,1,0.039989,-1.000000,0
1785480004.657135,9.567148,3.000000,2.982986,0.017014,0.002552,0.219165,0.221717,0.221717,0.221717,0.221717,13673.000000,0.120000,1.170000,14.700000,0,1,0.000000,-1.000000,0
1785480004.677168,9.587182,3.000000,2.982986,0.017014,0.002552,0.219199,0.221751,0.221751,0.221751,0.221751,13673.000000,0.120000,1.170000,14.700000,0,1,0.020034,-1.000000,0
1785480004.697136,9.607150,3.000000,2.982986,0.017014,0.002552,0.219233,0.221785,0.221785,0.221785,0.221785,13673.000000,0.120000,1.170000,14.700000,0,1,0.040002,-1.000000,0
1785480004.717141,9.627155,3.000000,2.981895,0.018105,0.002716,0.219269,0.221985,0.221985,0.221985,0.221985,13668.000000,0.100000,1.080000,14.700000,0,1,0.000000,-1.000000,0
1785480004.737125,9.647139,3.000000,2.981895,0.018105,0.002716,0.219305,0.222021,0.222021,0.222021,0.222021,13668.000000,0.100000,1.080000,14.700000,0,1,0.019984,-1.000000,0
1785480004.757121,9.667135,3.000000,2.981895,0.018105,0.002716,0.219341,0.222057,0.222057,0.222057,0.222057,13668.000000,0.100000,1.080000,14.700000,0,1,0.039980,-1.000000,0
1785480004.777144,9.687158,3.000000,2.970114,0.029886,0.004483,0.219401,0.223884,0.223884,0.223884,0.223884,13614.000000,0.150000,1.380000,14.700000,0,1,0.000000,-1.000000,0
1785480004.797137,9.707150,3.000000,2.970114,0.029886,0.004483,0.219461,0.223944,0.223944,0.223944,0.223944,13614.000000,0.150000,1.380000,14.700000,0,1,0.019992,-1.000000,0
1785480004.817110,9.727124,3.000000,2.970114,0.029886,0.004483,0.219521,0.224003,0.224003,0.224003,0.224003,13614.000000,0.150000,1.380000,14.700000,0,1,0.039966,-1.000000,0
1785480004.837104,9.747118,3.000000,2.984295,0.015705,0.002356,0.219552,0.221908,0.221908,0.221908,0.221908,13679.000000,0.110000,1.070000,14.700000,0,1,0.000000,-1.000000,0
1785480004.857105,9.767119,3.000000,2.984295,0.015705,0.002356,0.219583,0.221939,0.221939,0.221939,0.221939,13679.000000,0.110000,1.070000,14.700000,0,1,0.020001,-1.000000,0
1785480004.877207,9.787220,3.000000,2.984295,0.015705,0.002356,0.219615,0.221971,0.221971,0.221971,0.221971,13679.000000,0.110000,1.070000,14.700000,0,1,0.040103,-1.000000,0
1785480004.897115,9.807129,3.000000,2.984731,0.015269,0.002290,0.219645,0.221936,0.221936,0.221936,0.221936,13681.000000,0.110000,1.250000,14.700000,0,1,0.000000,-1.000000,0
1785480004.917114,9.827127,3.000000,2.984731,0.015269,0.002290,0.219676,0.221966,0.221966,0.221966,0.221966,13681.000000,0.110000,1.250000,14.700000,0,1,0.019999,-1.000000,0
1785480004.937100,9.847114,3.000000,2.984731,0.015269,0.002290,0.219706,0.221997,0.221997,0.221997,0.221997,13681.000000,0.110000,1.250000,14.700000,0,1,0.039985,-1.000000,0
1785480004.957159,9.867173,3.000000,2.970332,0.029668,0.004450,0.219766,0.224216,0.224216,0.224216,0.224216,13615.000000,0.150000,1.410000,14.700000,0,1,0.000000,-1.000000,0
1785480004.977114,9.887128,3.000000,2.970332,0.029668,0.004450,0.219825,0.224275,0.224275,0.224275,0.224275,13615.000000,0.150000,1.410000,14.700000,0,1,0.019955,-1.000000,0
1785480004.997108,9.907121,3.000000,2.970332,0.029668,0.004450,0.219884,0.224335,0.224335,0.224335,0.224335,13615.000000,0.150000,1.410000,14.700000,0,1,0.039948,-1.000000,0
1785480005.017117,9.927131,3.000000,2.985604,0.014396,0.002159,0.219913,0.222073,0.222073,0.222073,0.222073,13685.000000,0.130000,1.280000,14.700000,0,1,0.000000,-1.000000,0
1785480005.037014,9.947027,3.000000,2.985604,0.014396,0.002159,0.219942,0.222101,0.222101,0.222101,0.222101,13685.000000,0.130000,1.280000,14.700000,0,1,0.019897,-1.000000,0
1785480005.057176,9.967190,3.000000,2.985604,0.014396,0.002159,0.219971,0.222130,0.222130,0.222130,0.222130,13685.000000,0.130000,1.280000,14.700000,0,1,0.040059,-1.000000,0
1785480005.077121,9.987135,3.000000,2.992367,0.007633,0.001145,0.219986,0.221131,0.221131,0.221131,0.221131,13716.000000,0.050000,0.640000,14.700000,0,1,0.000000,-1.000000,0
1785480005.097198,10.007211,3.000000,2.992367,0.007633,0.001145,0.220001,0.221146,0.221146,0.221146,0.221146,13716.000000,0.050000,0.640000,14.700000,0,1,0.020077,-1.000000,0
1785480005.117108,10.027122,3.000000,2.992367,0.007633,0.001145,0.220017,0.221162,0.221162,0.221162,0.221162,13716.000000,0.050000,0.640000,14.700000,0,1,0.039987,-1.000000,0
1785480005.137107,10.047121,3.000000,2.974914,0.025086,0.003763,0.220067,0.223830,0.223830,0.223830,0.223830,13636.000000,0.120000,1.250000,14.700000,0,1,0.000000,-1.000000,0
1785480005.157113,10.067126,3.000000,2.974914,0.025086,0.003763,0.220117,0.223880,0.223880,0.223880,0.223880,13636.000000,0.120000,1.250000,14.700000,0,1,0.020005,-1.000000,0
1785480005.177092,10.087106,3.000000,2.974914,0.025086,0.003763,0.220167,0.223930,0.223930,0.223930,0.223930,13636.000000,0.120000,1.250000,14.700000,0,1,0.039985,-1.000000,0
1785480005.197098,10.107112,3.000000,2.977750,0.022250,0.003338,0.220212,0.223549,0.223549,0.223549,0.223549,13649.000000,0.140000,1.450000,14.700000,0,1,0.000000,-1.000000,0
1785480005.217099,10.127113,3.000000,2.977750,0.022250,0.003338,0.220256,0.223594,0.223594,0.223594,0.223594,13649.000000,0.140000,1.450000,14.700000,0,1,0.020001,-1.000000,0
1785480005.237160,10.147174,3.000000,2.977750,0.022250,0.003338,0.220301,0.223638,0.223638,0.223638,0.223638,13649.000000,0.140000,1.450000,14.700000,0,1,0.040062,-1.000000,0
1785480005.257106,10.167120,3.000000,2.981241,0.018759,0.002814,0.220338,0.223152,0.223152,0.223152,0.223152,13665.000000,0.150000,1.580000,14.700000,0,1,0.000000,-1.000000,0
1785480005.277118,10.187132,3.000000,2.981241,0.018759,0.002814,0.220376,0.223190,0.223190,0.223190,0.223190,13665.000000,0.150000,1.580000,14.700000,0,1,0.020012,-1.000000,0
1785480005.297242,10.207256,3.000000,2.981241,0.018759,0.002814,0.220413,0.223227,0.223227,0.223227,0.223227,13665.000000,0.150000,1.580000,14.700000,0,1,0.040136,-1.000000,0
1785480005.317278,10.227292,3.000000,2.982550,0.017450,0.002618,0.220448,0.223066,0.223066,0.223066,0.223066,13671.000000,0.150000,1.360000,14.700000,0,1,0.000000,-1.000000,0
1785480005.337110,10.247123,3.000000,2.982550,0.017450,0.002618,0.220483,0.223101,0.223101,0.223101,0.223101,13671.000000,0.150000,1.360000,14.700000,0,1,0.019831,-1.000000,0
1785480005.357104,10.267118,3.000000,2.982550,0.017450,0.002618,0.220518,0.223136,0.223136,0.223136,0.223136,13671.000000,0.150000,1.360000,14.700000,0,1,0.039826,-1.000000,0
1785480005.377110,10.287124,3.000000,2.988876,0.011124,0.001669,0.220540,0.222209,0.222209,0.222209,0.222209,13700.000000,0.090000,0.840000,14.700000,0,1,0.000000,-1.000000,0
1785480005.397105,10.307119,3.000000,2.988876,0.011124,0.001669,0.220562,0.222231,0.222231,0.222231,0.222231,13700.000000,0.090000,0.840000,14.700000,0,1,0.019995,-1.000000,0
1785480005.417118,10.327132,3.000000,2.982768,0.017232,0.002585,0.220597,0.223182,0.223182,0.223182,0.223182,13672.000000,0.120000,1.270000,14.700000,0,1,0.000000,-1.000000,0
1785480005.437100,10.347113,3.000000,2.982768,0.017232,0.002585,0.220631,0.223216,0.223216,0.223216,0.223216,13672.000000,0.120000,1.270000,14.700000,0,1,0.019982,-1.000000,0
1785480005.457118,10.367131,3.000000,2.982768,0.017232,0.002585,0.220666,0.223251,0.223251,0.223251,0.223251,13672.000000,0.120000,1.270000,14.700000,0,1,0.040000,-1.000000,0
1785480005.477102,10.387116,3.000000,2.982768,0.017232,0.002585,0.220700,0.223285,0.223285,0.223285,0.223285,13672.000000,0.120000,1.270000,14.700000,0,1,0.059984,-1.000000,0
1785480005.497102,10.407116,3.000000,2.987349,0.012651,0.001898,0.220726,0.222623,0.222623,0.222623,0.222623,13693.000000,0.130000,1.190000,14.700000,0,1,0.000000,-1.000000,0
1785480005.517102,10.427115,3.000000,2.987349,0.012651,0.001898,0.220751,0.222649,0.222649,0.222649,0.222649,13693.000000,0.130000,1.190000,14.700000,0,1,0.020000,-1.000000,0
1785480005.537105,10.447119,3.000000,2.984513,0.015487,0.002323,0.220782,0.223105,0.223105,0.223105,0.223105,13680.000000,0.130000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480005.557129,10.467143,3.000000,2.984513,0.015487,0.002323,0.220813,0.223136,0.223136,0.223136,0.223136,13680.000000,0.130000,1.240000,14.700000,0,1,0.020025,-1.000000,0
1785480005.577136,10.487149,3.000000,2.984513,0.015487,0.002323,0.220844,0.223167,0.223167,0.223167,0.223167,13680.000000,0.130000,1.240000,14.700000,0,1,0.040031,-1.000000,0
1785480005.597135,10.507148,3.000000,2.984513,0.015487,0.002323,0.220875,0.223198,0.223198,0.223198,0.223198,13680.000000,0.130000,1.240000,14.700000,0,1,0.060030,-1.000000,0
1785480005.617130,10.527144,3.000000,2.982550,0.017450,0.002618,0.220910,0.223527,0.223527,0.223527,0.223527,13671.000000,0.130000,1.280000,14.700000,0,1,0.000000,-1.000000,0
1785480005.637113,10.547127,3.000000,2.982550,0.017450,0.002618,0.220945,0.223562,0.223562,0.223562,0.223562,13671.000000,0.130000,1.280000,14.700000,0,1,0.019983,-1.000000,0
1785480005.657119,10.567132,3.000000,2.982550,0.017450,0.002618,0.220980,0.223597,0.223597,0.223597,0.223597,13671.000000,0.130000,1.280000,14.700000,0,1,0.039989,-1.000000,0
1785480005.677143,10.587157,3.000000,2.981895,0.018105,0.002716,0.221016,0.223732,0.223732,0.223732,0.223732,13668.000000,0.170000,1.550000,14.700000,0,1,0.000000,-1.000000,0
1785480005.697274,10.607288,3.000000,2.981895,0.018105,0.002716,0.221052,0.223768,0.223768,0.223768,0.223768,13668.000000,0.170000,1.550000,14.700000,0,1,0.020131,-1.000000,0
1785480005.717120,10.627134,3.000000,2.981895,0.018105,0.002716,0.221088,0.223804,0.223804,0.223804,0.223804,13668.000000,0.170000,1.550000,14.700000,0,1,0.039977,-1.000000,0
