timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477751.041180,12.786469,4.000000,3.989823,0.010177,0.001527,0.285373,0.286900,0.286900,0.286900,0.286900,18288.000000,0.110000,0.690000,15.200000,0,1,0.000000,-1.000000,0
1785477751.061181,12.806469,4.000000,3.989823,0.010177,0.001527,0.285393,0.286920,0.286920,0.286920,0.286920,18288.000000,0.110000,0.690000,15.200000,0,1,0.020001,-1.000000,0
1785477751.081159,12.826447,4.000000,3.989823,0.010177,0.001527,0.285414,0.286940,0.286940,0.286940,0.286940,18288.000000,0.110000,0.690000,15.200000,0,1,0.039979,-1.000000,0
1785477751.101190,12.846478,4.000000,3.991786,0.008214,0.001232,0.285430,0.286662,0.286662,0.286662,0.286662,18297.000000,0.070000,0.610000,15.100000,0,1,0.000000,-1.000000,0
1785477751.121138,12.866426,4.000000,3.991786,0.008214,0.001232,0.285446,0.286679,0.286679,0.286679,0.286679,18297.000000,0.070000,0.610000,15.100000,0,1,0.019948,-1.000000,0
1785477751.141150,12.886439,4.000000,3.991786,0.008214,0.001232,0.285463,0.286695,0.286695,0.286695,0.286695,18297.000000,0.070000,0.610000,15.100000,0,1,0.039961,-1.000000,0
1785477751.161137,12.906426,4.000000,3.991786,0.008214,0.001232,0.285479,0.286711,0.286711,0.286711,0.286711,18297.000000,0.070000,0.610000,15.100000,0,1,0.059948,-1.000000,0
1785477751.181154,12.926442,4.000000,3.986332,0.013668,0.002050,0.285507,0.287557,0.287557,0.287557,0.287557,18272.000000,0.110000,0.720000,15.100000,0,1,0.000000,-1.000000,0
1785477751.201134,12.946422,4.000000,3.986332,0.013668,0.002050,0.285534,0.287584,0.287584,0.287584,0.287584,18272.000000,0.110000,0.720000,15.100000,0,1,0.019980,-1.000000,0
1785477751.221149,12.966437,4.000000,3.990259,0.009741,0.001461,0.285554,0.287015,0.287015,0.287015,0.287015,18290.000000,0.100000,0.700000,15.200000,0,1,0.000000,-1.000000,0
1785477751.241138,12.986426,4.000000,3.990259,0.009741,0.001461,0.285573,0.287034,0.287034,0.287034,0.287034,18290.000000,0.100000,0.700000,15.200000,0,1,0.019989,-1.000000,0
1785477751.261134,13.006423,4.000000,3.990259,0.009741,0.001461,0.285592,0.287054,0.287054,0.287054,0.287054,18290.000000,0.100000,0.700000,15.200000,0,1,0.039985,-1.000000,0
1785477751.281138,13.026427,4.000000,3.986332,0.013668,0.002050,0.285620,0.287670,0.287670,0.287670,0.287670,18272.000000,0.130000,0.850000,15.100000,0,1,0.000000,-1.000000,0
1785477751.301180,13.046469,4.000000,3.986332,0.013668,0.002050,0.285647,0.287697,0.287697,0.287697,0.287697,18272.000000,0.130000,0.850000,15.100000,0,1,0.020042,-1.000000,0
1785477751.321152,13.066441,4.000000,3.986332,0.013668,0.002050,0.285674,0.287725,0.287725,0.287725,0.287725,18272.000000,0.130000,0.850000,15.100000,0,1,0.040014,-1.000000,0
1785477751.341154,13.086443,4.000000,3.986332,0.013668,0.002050,0.285702,0.287752,0.287752,0.287752,0.287752,18272.000000,0.130000,0.850000,15.100000,0,1,0.060016,-1.000000,0
1785477751.361167,13.106456,4.000000,3.987423,0.012577,0.001887,0.285727,0.287614,0.287614,0.287614,0.287614,18277.000000,0.130000,0.700000,15.100000,0,1,0.000000,-1.000000,0
1785477751.381155,13.126443,4.000000,3.987423,0.012577,0.001887,0.285752,0.287639,0.287639,0.287639,0.287639,18277.000000,0.130000,0.700000,15.100000,0,1,0.019987,-1.000000,0
1785477751.401160,13.146448,4.000000,3.987423,0.012577,0.001887,0.285777,0.287664,0.287664,0.287664,0.287664,18277.000000,0.130000,0.700000,15.100000,0,1,0.039992,-1.000000,0
1785477751.421174,13.166462,4.000000,4.000949,-0.000949,-0.000142,0.285775,0.285633,0.285633,0.285633,0.285633,18339.000000,0.060000,0.420000,15.100000,0,1,0.000000,-1.000000,0
1785477751.441291,13.186579,4.000000,4.000949,-0.000949,-0.000142,0.285773,0.285631,0.285631,0.285631,0.285631,18339.000000,0.060000,0.420000,15.100000,0,1,0.020118,-1.000000,0
1785477751.461209,13.206497,4.000000,4.000949,-0.000949,-0.000142,0.285772,0.285629,0.285629,0.285629,0.285629,18339.000000,0.060000,0.420000,15.100000,0,1,0.040035,-1.000000,0
1785477751.481160,13.226449,4.000000,3.996586,0.003414,0.000512,0.285778,0.286291,0.286291,0.286291,0.286291,18319.000000,0.040000,0.210000,15.100000,0,1,0.000000,-1.000000,0
1785477751.501211,13.246500,4.000000,3.996586,0.003414,0.000512,0.285785,0.286297,0.286297,0.286297,0.286297,18319.000000,0.040000,0.210000,15.100000,0,1,0.020051,-1.000000,0
1785477751.521161,13.266449,4.000000,3.987423,0.012577,0.001887,0.285810,0.287697,0.287697,0.287697,0.287697,18277.000000,0.080000,0.530000,15.100000,0,1,0.000000,-1.000000,0
1785477751.541208,13.286496,4.000000,3.987423,0.012577,0.001887,0.285836,0.287722,0.287722,0.287722,0.287722,18277.000000,0.080000,0.530000,15.100000,0,1,0.020047,-1.000000,0
1785477751.561161,13.306449,4.000000,3.987423,0.012577,0.001887,0.285861,0.287747,0.287747,0.287747,0.287747,18277.000000,0.080000,0.530000,15.100000,0,1,0.040000,-1.000000,0
1785477751.581223,13.326511,4.000000,3.990259,0.009741,0.001461,0.285880,0.287341,0.287341,0.287341,0.287341,18290.000000,0.110000,0.820000,15.100000,0,1,0.000000,-1.000000,0
1785477751.601164,13.346452,4.000000,3.990259,0.009741,0.001461,0.285900,0.287361,0.287361,0.287361,0.287361,18290.000000,0.110000,0.820000,15.100000,0,1,0.019941,-1.000000,0
1785477751.621224,13.366513,4.000000,3.990259,0.009741,0.001461,0.285919,0.287380,0.287380,0.287380,0.287380,18290.000000,0.110000,0.820000,15.100000,0,1,0.040001,-1.000000,0
1785477751.641164,13.386453,4.000000,3.990259,0.009741,0.001461,0.285939,0.287400,0.287400,0.287400,0.287400,18290.000000,0.110000,0.820000,15.100000,0,1,0.059942,-1.000000,0
1785477751.661147,13.406435,4.000000,3.981096,0.018904,0.002836,0.285976,0.288812,0.288812,0.288812,0.288812,18248.000000,0.170000,0.960000,15.100000,0,1,0.000000,-1.000000,0
1785477751.681134,13.426422,4.000000,3.981096,0.018904,0.002836,0.286014,0.288850,0.288850,0.288850,0.288850,18248.000000,0.170000,0.960000,15.100000,0,1,0.019987,-1.000000,0
1785477751.701147,13.446435,4.000000,3.996368,0.003632,0.000545,0.286021,0.286566,0.286566,0.286566,0.286566,18318.000000,0.110000,0.740000,15.100000,0,1,0.000000,-1.000000,0
1785477751.721147,13.466435,4.000000,3.996368,0.003632,0.000545,0.286029,0.286574,0.286574,0.286574,0.286574,18318.000000,0.110000,0.740000,15.100000,0,1,0.020000,-1.000000,0
1785477751.741185,13.486474,4.000000,3.996368,0.003632,0.000545,0.286036,0.286581,0.286581,0.286581,0.286581,18318.000000,0.110000,0.740000,15.100000,0,1,0.040039,-1.000000,0
1785477751.761154,13.506443,4.000000,3.994622,0.005378,0.000807,0.286047,0.286853,0.286853,0.286853,0.286853,18310.000000,0.060000,0.400000,15.100000,0,1,0.000000,-1.000000,0
1785477751.781158,13.526446,4.000000,3.994622,0.005378,0.000807,0.286057,0.286864,0.286864,0.286864,0.286864,18310.000000,0.060000,0.400000,15.100000,0,1,0.020003,-1.000000,0
1785477751.801169,13.546457,4.000000,3.994622,0.005378,0.000807,0.286068,0.286875,0.286875,0.286875,0.286875,18310.000000,0.060000,0.400000,15.100000,0,1,0.040014,-1.000000,0
1785477751.821165,13.566454,4.000000,3.994622,0.005378,0.000807,0.286079,0.286886,0.286886,0.286886,0.286886,18310.000000,0.060000,0.400000,15.100000,0,1,0.060011,-1.000000,0
1785477751.841143,13.586432,4.000000,3.993968,0.006032,0.000905,0.286091,0.286996,0.286996,0.286996,0.286996,18307.000000,0.070000,0.360000,15.100000,0,1,0.000000,-1.000000,0
1785477751.861236,13.606525,4.000000,3.993968,0.006032,0.000905,0.286103,0.287008,0.287008,0.287008,0.287008,18307.000000,0.070000,0.360000,15.100000,0,1,0.020093,-1.000000,0
1785477751.881143,13.626431,4.000000,3.988732,0.011268,0.001690,0.286126,0.287816,0.287816,0.287816,0.287816,18283.000000,0.090000,0.700000,15.100000,0,1,0.000000,-1.000000,0
1785477751.901177,13.646465,4.000000,3.988732,0.011268,0.001690,0.286148,0.287838,0.287838,0.287838,0.287838,18283.000000,0.090000,0.700000,15.100000,0,1,0.020034,-1.000000,0
1785477751.921169,13.666457,4.000000,3.988732,0.011268,0.001690,0.286171,0.287861,0.287861,0.287861,0.287861,18283.000000,0.090000,0.700000,15.100000,0,1,0.040026,-1.000000,0
1785477751.941158,13.686447,4.000000,3.988732,0.011268,0.001690,0.286193,0.287883,0.287883,0.287883,0.287883,18283.000000,0.090000,0.700000,15.100000,0,1,0.060015,-1.000000,0
1785477751.961168,13.706456,4.000000,3.998986,0.001014,0.000152,0.286195,0.286347,0.286347,0.286347,0.286347,18330.000000,0.100000,0.570000,15.200000,0,1,0.000000,-1.000000,0
1785477751.981177,13.726465,4.000000,3.998986,0.001014,0.000152,0.286197,0.286349,0.286349,0.286349,0.286349,18330.000000,0.100000,0.570000,15.200000,0,1,0.020010,-1.000000,0
1785477752.001192,13.746480,4.000000,3.998986,0.001014,0.000152,0.286199,0.286351,0.286351,0.286351,0.286351,18330.000000,0.100000,0.570000,15.200000,0,1,0.040024,-1.000000,0
1785477752.021167,13.766455,4.000000,3.994840,0.005160,0.000774,0.286210,0.286984,0.286984,0.286984,0.286984,18311.000000,0.090000,0.540000,15.100000,0,1,0.000000,-1.000000,0
1785477752.041139,13.786427,4.000000,3.994840,0.005160,0.000774,0.286220,0.286994,0.286994,0.286994,0.286994,18311.000000,0.090000,0.540000,15.100000,0,1,0.019972,-1.000000,0
1785477752.061153,13.806441,4.000000,3.986768,0.013232,0.001985,0.286246,0.288231,0.288231,0.288231,0.288231,18274.000000,0.090000,0.630000,15.100000,0,1,0.000000,-1.000000,0
1785477752.081237,13.826526,4.000000,3.986768,0.013232,0.001985,0.286273,0.288258,0.288258,0.288258,0.288258,18274.000000,0.090000,0.630000,15.100000,0,1,0.020084,-1.000000,0
1785477752.101147,13.846435,4.000000,3.986768,0.013232,0.001985,0.286299,0.288284,0.288284,0.288284,0.288284,18274.000000,0.090000,0.630000,15.100000,0,1,0.039994,-1.000000,0
1785477752.121159,13.866447,4.000000,3.986768,0.013232,0.001985,0.286326,0.288311,0.288311,0.288311,0.288311,18274.000000,0.090000,0.630000,15.100000,0,1,0.060006,-1.000000,0
1785477752.141143,13.886431,4.000000,4.000295,-0.000295,-0.000044,0.286325,0.286281,0.286281,0.286281,0.286281,18336.000000,0.090000,0.630000,15.200000,0,1,0.000000,-1.000000,0
1785477752.161160,13.906449,4.000000,4.000295,-0.000295,-0.000044,0.286325,0.286280,0.286280,0.286280,0.286280,18336.000000,0.090000,0.630000,15.200000,0,1,0.020017,-1.000000,0
1785477752.181149,13.926438,4.000000,4.000295,-0.000295,-0.000044,0.286324,0.286280,0.286280,0.286280,0.286280,18336.000000,0.090000,0.630000,15.200000,0,1,0.040006,-1.000000,0
1785477752.201150,13.946439,4.000000,3.986550,0.013450,0.002017,0.286351,0.288368,0.288368,0.288368,0.288368,18273.000000,0.100000,0.520000,15.100000,0,1,0.000000,-1.000000,0
1785477752.221149,13.966438,4.000000,3.986550,0.013450,0.002017,0.286378,0.288395,0.288395,0.288395,0.288395,18273.000000,0.100000,0.520000,15.100000,0,1,0.019999,-1.000000,0
1785477752.241143,13.986432,4.000000,3.995059,0.004941,0.000741,0.286388,0.287129,0.287129,0.287129,0.287129,18312.000000,0.070000,0.490000,15.100000,0,1,0.000000,-1.000000,0
1785477752.261172,14.006461,4.000000,3.995059,0.004941,0.000741,0.286398,0.287139,0.287139,0.287139,0.287139,18312.000000,0.070000,0.490000,15.100000,0,1,0.020029,-1.000000,0
1785477752.281195,14.026484,4.000000,3.995059,0.004941,0.000741,0.286407,0.287149,0.287149,0.287149,0.287149,18312.000000,0.070000,0.490000,15.100000,0,1,0.040052,-1.000000,0
1785477752.301156,14.046445,4.000000,3.997677,0.002323,0.000349,0.286412,0.286761,0.286761,0.286761,0.286761,18324.000000,0.050000,0.370000,15.100000,0,1,0.000000,-1.000000,0
1785477752.321171,14.066459,4.000000,3.997677,0.002323,0.000349,0.286417,0.286765,0.286765,0.286765,0.286765,18324.000000,0.050000,0.370000,15.100000,0,1,0.020015,-1.000000,0
1785477752.341150,14.086439,4.000000,3.997677,0.002323,0.000349,0.286421,0.286770,0.286770,0.286770,0.286770,18324.000000,0.050000,0.370000,15.100000,0,1,0.039994,-1.000000,0
1785477752.361193,14.106482,4.000000,3.997677,0.002323,0.000349,0.286426,0.286775,0.286775,0.286775,0.286775,18324.000000,0.050000,0.370000,15.100000,0,1,0.060037,-1.000000,0
1785477752.381152,14.126440,4.000000,3.990695,0.009305,0.001396,0.286445,0.287840,0.287840,0.287840,0.287840,18292.000000,0.100000,0.680000,15.100000,0,1,0.000000,-1.000000,0
1785477752.401137,14.146425,4.000000,3.990695,0.009305,0.001396,0.286463,0.287859,0.287859,0.287859,0.287859,18292.000000,0.100000,0.680000,15.100000,0,1,0.019985,-1.000000,0
1785477752.421185,14.166473,4.000000,3.997022,0.002978,0.000447,0.286469,0.286916,0.286916,0.286916,0.286916,18321.000000,0.060000,0.460000,15.100000,0,1,0.000000,-1.000000,0
1785477752.441171,14.186460,4.000000,3.997022,0.002978,0.000447,0.286475,0.286922,0.286922,0.286922,0.286922,18321.000000,0.060000,0.460000,15.100000,0,1,0.019986,-1.000000,0
1785477752.461273,14.206562,4.000000,3.997022,0.002978,0.000447,0.286481,0.286928,0.286928,0.286928,0.286928,18321.000000,0.060000,0.460000,15.100000,0,1,0.040088,-1.000000,0
1785477752.481302,14.226591,4.000000,3.997022,0.002978,0.000447,0.286487,0.286934,0.286934,0.286934,0.286934,18321.000000,0.060000,0.460000,15.100000,0,1,0.060117,-1.000000,0
1785477752.501232,14.246521,4.000000,3.991568,0.008432,0.001265,0.286504,0.287769,0.287769,0.287769,0.287769,18296.000000,0.080000,0.550000,15.100000,0,1,0.000000,-1.000000,0
1785477752.521173,14.266461,4.000000,3.991568,0.008432,0.001265,0.286521,0.287786,0.287786,0.287786,0.287786,18296.000000,0.080000,0.550000,15.100000,0,1,0.019940,-1.000000,0
1785477752.541146,14.286435,4.000000,3.991568,0.008432,0.001265,0.286538,0.287802,0.287802,0.287802,0.287802,18296.000000,0.080000,0.550000,15.100000,0,1,0.039914,-1.000000,0
1785477752.561173,14.306461,4.000000,3.995277,0.004723,0.000708,0.286547,0.287256,0.287256,0.287256,0.287256,18313.000000,0.090000,0.690000,15.100000,0,1,0.000000,-1.000000,0
1785477752.581154,14.326442,4.000000,3.995277,0.004723,0.000708,0.286556,0.287265,0.287265,0.287265,0.287265,18313.000000,0.090000,0.690000,15.100000,0,1,0.019981,-1.000000,0
1785477752.601161,14.346450,4.000000,3.990695,0.009305,0.001396,0.286575,0.287971,0.287971,0.287971,0.287971,18292.000000,0.090000,0.680000,15.100000,0,1,0.000000,-1.000000,0
1785477752.621162,14.366451,4.000000,3.990695,0.009305,0.001396,0.286594,0.287989,0.287989,0.287989,0.287989,18292.000000,0.090000,0.680000,15.100000,0,1,0.020001,-1.000000,0
1785477752.641151,14.386439,4.000000,3.990695,0.009305,0.001396,0.286612,0.288008,0.288008,0.288008,0.288008,18292.000000,0.090000,0.680000,15.100000,0,1,0.039989,-1.000000,0
1785477752.661135,14.406424,4.000000,4.000076,-0.000076,-0.000011,0.286612,0.286601,0.286601,0.286601,0.286601,18335.000000,0.070000,0.530000,15.100000,0,1,0.000000,-1.000000,0
1785477752.681138,14.426426,4.000000,4.000076,-0.000076,-0.000011,0.286612,0.286601,0.286601,0.286601,0.286601,18335.000000,0.070000,0.530000,15.100000,0,1,0.020002,-1.000000,0
1785477752.701144,14.446433,4.000000,4.000076,-0.000076,-0.000011,0.286612,0.286600,0.286600,0.286600,0.286600,18335.000000,0.070000,0.530000,15.100000,0,1,0.040009,-1.000000,0
1785477752.721136,14.466424,4.000000,4.000076,-0.000076,-0.000011,0.286612,0.286600,0.286600,0.286600,0.286600,18335.000000,0.070000,0.530000,15.100000,0,1,0.060000,-1.000000,0
1785477752.741150,14.486438,4.000000,3.992004,0.007996,0.001199,0.286628,0.287827,0.287827,0.287827,0.287827,18298.000000,0.090000,0.530000,15.100000,0,1,0.000000,-1.000000,0
1785477752.761157,14.506445,4.000000,3.992004,0.007996,0.001199,0.286644,0.287843,0.287843,0.287843,0.287843,18298.000000,0.090000,0.530000,15.100000,0,1,0.020007,-1.000000,0
1785477752.781299,14.526587,4.000000,3.992004,0.007996,0.001199,0.286660,0.287859,0.287859,0.287859,0.287859,18298.000000,0.090000,0.530000,15.100000,0,1,0.040149,-1.000000,0
1785477752.801156,14.546445,4.000000,3.995277,0.004723,0.000708,0.286669,0.287378,0.287378,0.287378,0.287378,18313.000000,0.090000,0.740000,15.100000,0,1,0.000000,-1.000000,0
1785477752.821140,14.566428,4.000000,3.995277,0.004723,0.000708,0.286679,0.287387,0.287387,0.287387,0.287387,18313.000000,0.090000,0.740000,15.100000,0,1,0.019983,-1.000000,0
1785477752.841150,14.586438,4.000000,3.995277,0.004723,0.000708,0.286688,0.287397,0.287397,0.287397,0.287397,18313.000000,0.090000,0.740000,15.100000,0,1,0.039994,-1.000000,0
1785477752.861162,14.606450,4.000000,4.000513,-0.000513,-0.000077,0.286687,0.286610,0.286610,0.286610,0.286610,18337.000000,0.040000,0.200000,15.100000,0,1,0.000000,-1.000000,0
1785477752.881160,14.626449,4.000000,4.000513,-0.000513,-0.000077,0.286686,0.286609,0.286609,0.286609,0.286609,18337.000000,0.040000,0.200000,15.100000,0,1,0.019999,-1.000000,0
1785477752.901147,14.646436,4.000000,3.991568,0.008432,0.001265,0.286703,0.287968,0.287968,0.287968,0.287968,18296.000000,0.100000,0.720000,15.100000,0,1,0.000000,-1.000000,0
1785477752.921129,14.666418,4.000000,3.991568,0.008432,0.001265,0.286720,0.287985,0.287985,0.287985,0.287985,18296.000000,0.100000,0.720000,15.100000,0,1,0.019982,-1.000000,0
1785477752.941140,14.686428,4.000000,3.991568,0.008432,0.001265,0.286737,0.288001,0.288001,0.288001,0.288001,18296.000000,0.100000,0.720000,15.100000,0,1,0.039993,-1.000000,0
1785477752.961145,14.706433,4.000000,3.991568,0.008432,0.001265,0.286753,0.288018,0.288018,0.288018,0.288018,18296.000000,0.100000,0.720000,15.100000,0,1,0.059998,-1.000000,0
1785477752.981172,14.726460,4.000000,3.998549,0.001451,0.000218,0.286756,0.286974,0.286974,0.286974,0.286974,18328.000000,0.080000,0.550000,15.100000,0,1,0.000000,-1.000000,0
1785477753.001153,14.746442,4.000000,3.998549,0.001451,0.000218,0.286759,0.286977,0.286977,0.286977,0.286977,18328.000000,0.080000,0.550000,15.100000,0,1,0.019981,-1.000000,0
1785477753.021138,14.766427,4.000000,3.998549,0.001451,0.000218,0.286762,0.286980,0.286980,0.286980,0.286980,18328.000000,0.080000,0.550000,15.100000,0,1,0.039966,-1.000000,0
1785477753.041149,14.786438,4.000000,3.992659,0.007341,0.001101,0.286777,0.287878,0.287878,0.287878,0.287878,18301.000000,0.110000,0.690000,15.100000,0,1,0.000000,-1.000000,0
1785477753.061132,14.806420,4.000000,3.992659,0.007341,0.001101,0.286792,0.287893,0.287893,0.287893,0.287893,18301.000000,0.110000,0.690000,15.100000,0,1,0.019982,-1.000000,0
1785477753.081155,14.826443,4.000000,3.992659,0.007341,0.001101,0.286806,0.287907,0.287907,0.287907,0.287907,18301.000000,0.110000,0.690000,15.100000,0,1,0.040005,-1.000000,0
1785477753.101207,14.846496,4.000000,3.991350,0.008650,0.001298,0.286824,0.288121,0.288121,0.288121,0.288121,18295.000000,0.130000,0.670000,15.100000,0,1,0.000000,-1.000000,0
1785477753.121157,14.866445,4.000000,3.991350,0.008650,0.001298,0.286841,0.288138,0.288138,0.288138,0.288138,18295.000000,0.130000,0.670000,15.100000,0,1,0.019949,-1.000000,0
1785477753.141150,14.886439,4.000000,3.991350,0.008650,0.001298,0.286858,0.288156,0.288156,0.288156,0.288156,18295.000000,0.130000,0.670000,15.100000,0,1,0.039943,-1.000000,0
1785477753.161147,14.906436,4.000000,3.999204,0.000796,0.000119,0.286860,0.286979,0.286979,0.286979,0.286979,18331.000000,0.070000,0.640000,15.100000,0,1,0.000000,-1.000000,0
1785477753.181181,14.926470,4.000000,3.999204,0.000796,0.000119,0.286861,0.286981,0.286981,0.286981,0.286981,18331.000000,0.070000,0.640000,15.100000,0,1,0.020034,-1.000000,0
1785477753.201161,14.946449,4.000000,3.999204,0.000796,0.000119,0.286863,0.286982,0.286982,0.286982,0.286982,18331.000000,0.070000,0.640000,15.100000,0,1,0.040014,-1.000000,0
1785477753.221136,14.966424,4.000000,3.999422,0.000578,0.000087,0.286864,0.286951,0.286951,0.286951,0.286951,18332.000000,0.060000,0.340000,15.100000,0,1,0.000000,-1.000000,0
1785477753.241143,14.986431,4.000000,3.999422,0.000578,0.000087,0.286865,0.286952,0.286952,0.286952,0.286952,18332.000000,0.060000,0.340000,15.100000,0,1,0.020007,-1.000000,0
1785477753.261168,15.006456,4.000000,3.994186,0.005814,0.000872,0.286877,0.287749,0.287749,0.287749,0.287749,18308.000000,0.050000,0.290000,15.100000,0,1,0.000000,-1.000000,0
1785477753.281183,15.026471,4.000000,3.994186,0.005814,0.000872,0.286888,0.287761,0.287761,0.287761,0.287761,18308.000000,0.050000,0.290000,15.100000,0,1,0.020015,-1.000000,0
1785477753.301157,15.046445,4.000000,3.994186,0.005814,0.000872,0.286900,0.287772,0.287772,0.287772,0.287772,18308.000000,0.050000,0.290000,15.100000,0,1,0.039989,-1.000000,0
1785477753.321137,15.066426,4.000000,3.994186,0.005814,0.000872,0.286912,0.287784,0.287784,0.287784,0.287784,18308.000000,0.050000,0.290000,15.100000,0,1,0.059970,-1.000000,0
1785477753.341141,15.086430,4.000000,3.998986,0.001014,0.000152,0.286914,0.287066,0.287066,0.287066,0.287066,18330.000000,0.060000,0.340000,15.100000,0,1,0.000000,-1.000000,0
1785477753.361122,15.106411,4.000000,3.998986,0.001014,0.000152,0.286916,0.287068,0.287068,0.287068,0.287068,18330.000000,0.060000,0.340000,15.100000,0,1,0.019981,-1.000000,0
1785477753.381211,15.126500,4.000000,3.989168,0.010832,0.001625,0.286938,0.288562,0.288562,0.288562,0.288562,18285.000000,0.130000,0.810000,15.100000,0,1,0.000000,-1.000000,0
1785477753.401238,15.146527,4.000000,3.989168,0.010832,0.001625,0.286959,0.288584,0.288584,0.288584,0.288584,18285.000000,0.130000,0.810000,15.100000,0,1,0.020027,-1.000000,0
1785477753.421237,15.166525,4.000000,3.989168,0.010832,0.001625,0.286981,0.288606,0.288606,0.288606,0.288606,18285.000000,0.130000,0.810000,15.100000,0,1,0.040025,-1.000000,0
1785477753.441163,15.186451,4.000000,3.989168,0.010832,0.001625,0.287002,0.288627,0.288627,0.288627,0.288627,18285.000000,0.130000,0.810000,15.100000,0,1,0.059951,-1.000000,0
1785477753.461152,15.206441,4.000000,4.000731,-0.000731,-0.000110,0.287001,0.286891,0.286891,0.286891,0.286891,18338.000000,0.090000,0.610000,15.100000,0,1,0.000000,-1.000000,0
1785477753.481287,15.226575,4.000000,4.000731,-0.000731,-0.000110,0.287000,0.286890,0.286890,0.286890,0.286890,18338.000000,0.090000,0.610000,15.100000,0,1,0.020135,-1.000000,0
1785477753.501368,15.246656,4.000000,4.000731,-0.000731,-0.000110,0.286998,0.286888,0.286888,0.286888,0.286888,18338.000000,0.090000,0.610000,15.100000,0,1,0.040216,-1.000000,0
1785477753.521371,15.266659,4.000000,3.992877,0.007123,0.001068,0.287012,0.288081,0.288081,0.288081,0.288081,18302.000000,0.080000,0.500000,15.100000,0,1,0.000000,-1.000000,0
1785477753.541387,15.286675,4.000000,3.992877,0.007123,0.001068,0.287027,0.288095,0.288095,0.288095,0.288095,18302.000000,0.080000,0.500000,15.100000,0,1,0.020016,-1.000000,0
1785477753.561103,15.306391,4.000000,3.992877,0.007123,0.001068,0.287041,0.288109,0.288109,0.288109,0.288109,18302.000000,0.080000,0.500000,15.100000,0,1,0.039732,-1.000000,0
1785477753.581143,15.326431,4.000000,3.999204,0.000796,0.000119,0.287042,0.287162,0.287162,0.287162,0.287162,18331.000000,0.080000,0.580000,15.100000,0,1,0.000000,-1.000000,0
1785477753.601242,15.346530,4.000000,3.999204,0.000796,0.000119,0.287044,0.287163,0.287163,0.287163,0.287163,18331.000000,0.080000,0.580000,15.100000,0,1,0.020099,-1.000000,0
1785477753.621285,15.366574,4.000000,3.999204,0.000796,0.000119,0.287045,0.287165,0.287165,0.287165,0.287165,18331.000000,0.080000,0.580000,15.100000,0,1,0.040142,-1.000000,0
1785477753.641179,15.386467,4.000000,3.998986,0.001014,0.000152,0.287047,0.287200,0.287200,0.287200,0.287200,18330.000000,0.070000,0.570000,15.100000,0,1,0.000000,-1.000000,0
1785477753.661153,15.406441,4.000000,3.998986,0.001014,0.000152,0.287049,0.287202,0.287202,0.287202,0.287202,18330.000000,0.070000,0.570000,15.100000,0,1,0.019974,-1.000000,0
1785477753.681155,15.426444,4.000000,3.998986,0.001014,0.000152,0.287051,0.287204,0.287204,0.287204,0.287204,18330.000000,0.070000,0.570000,15.100000,0,1,0.039976,-1.000000,0
1785477753.701167,15.446455,4.000000,3.994622,0.005378,0.000807,0.287062,0.287869,0.287869,0.287869,0.287869,18310.000000,0.070000,0.570000,15.100000,0,1,0.000000,-1.000000,0
1785477753.721152,15.466440,4.000000,3.994622,0.005378,0.000807,0.287073,0.287880,0.287880,0.287880,0.287880,18310.000000,0.070000,0.570000,15.100000,0,1,0.019985,-1.000000,0
1785477753.741169,15.486457,4.000000,3.994622,0.005378,0.000807,0.287084,0.287890,0.287890,0.287890,0.287890,18310.000000,0.070000,0.570000,15.100000,0,1,0.040002,-1.000000,0
1785477753.761150,15.506439,4.000000,3.995277,0.004723,0.000708,0.287093,0.287802,0.287802,0.287802,0.287802,18313.000000,0.100000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477753.781149,15.526438,4.000000,3.995277,0.004723,0.000708,0.287103,0.287811,0.287811,0.287811,0.287811,18313.000000,0.100000,0.660000,15.100000,0,1,0.019999,-1.000000,0
1785477753.801153,15.546442,4.000000,3.995277,0.004723,0.000708,0.287112,0.287821,0.287821,0.287821,0.287821,18313.000000,0.100000,0.660000,15.100000,0,1,0.040003,-1.000000,0
1785477753.821149,15.566437,4.000000,3.993750,0.006250,0.000938,0.287125,0.288062,0.288062,0.288062,0.288062,18306.000000,0.120000,0.680000,15.100000,0,1,0.000000,-1.000000,0
1785477753.841208,15.586497,4.000000,3.993750,0.006250,0.000938,0.287137,0.288075,0.288075,0.288075,0.288075,18306.000000,0.120000,0.680000,15.100000,0,1,0.020059,-1.000000,0
1785477753.861149,15.606437,4.000000,3.993750,0.006250,0.000938,0.287150,0.288087,0.288087,0.288087,0.288087,18306.000000,0.120000,0.680000,15.100000,0,1,0.040000,-1.000000,0
1785477753.881186,15.626474,4.000000,3.999422,0.000578,0.000087,0.287151,0.287237,0.287237,0.287237,0.287237,18332.000000,0.070000,0.420000,15.100000,0,1,0.000000,-1.000000,0
