timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481001.149588,7.007522,3.000000,2.883066,0.116934,0.017540,0.020928,0.218468,0.218468,0.218468,0.218468,13215.000000,0.150000,1.560000,14.600000,0,1,0.019982,-1.000000,0,0.180000,1,0,3.000000
1785481001.169603,7.027537,3.000000,2.883066,0.116934,0.017540,0.020998,0.218538,0.218538,0.218538,0.218538,13215.000000,0.150000,1.560000,14.600000,0,1,0.039997,-1.000000,0,0.180000,1,0,3.000000
1785481001.189656,7.047590,3.000000,2.883066,0.116934,0.017540,0.021069,0.218609,0.218609,0.218609,0.218609,13215.000000,0.140000,1.350000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.209623,7.067557,3.000000,2.883066,0.116934,0.017540,0.021139,0.218679,0.218679,0.218679,0.218679,13215.000000,0.140000,1.350000,14.600000,0,1,0.019967,-1.000000,0,0.180000,1,0,3.000000
1785481001.229714,7.087648,3.000000,2.883066,0.116934,0.017540,0.021209,0.218749,0.218749,0.218749,0.218749,13215.000000,0.140000,1.350000,14.600000,0,1,0.040058,-1.000000,0,0.180000,1,0,3.000000
1785481001.249596,7.107530,3.000000,2.882629,0.117371,0.017606,0.021279,0.218885,0.218885,0.218885,0.218885,13213.000000,0.130000,1.410000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.269626,7.127560,3.000000,2.882629,0.117371,0.017606,0.021350,0.218955,0.218955,0.218955,0.218955,13213.000000,0.130000,1.410000,14.600000,0,1,0.020030,-1.000000,0,0.180000,1,0,3.000000
1785481001.289618,7.147552,3.000000,2.882629,0.117371,0.017606,0.021420,0.219026,0.219026,0.219026,0.219026,13213.000000,0.130000,1.410000,14.600000,0,1,0.040022,-1.000000,0,0.180000,1,0,3.000000
1785481001.309602,7.167536,3.000000,2.882629,0.117371,0.017606,0.021490,0.219096,0.219096,0.219096,0.219096,13213.000000,0.120000,1.300000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.329599,7.187533,3.000000,2.882629,0.117371,0.017606,0.021561,0.219166,0.219166,0.219166,0.219166,13213.000000,0.120000,1.300000,14.600000,0,1,0.019998,-1.000000,0,0.180000,1,0,3.000000
1785481001.349623,7.207557,3.000000,2.881975,0.118025,0.017704,0.021632,0.219335,0.219335,0.219335,0.219335,13210.000000,0.130000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.369618,7.227552,3.000000,2.881975,0.118025,0.017704,0.021703,0.219406,0.219406,0.219406,0.219406,13210.000000,0.130000,1.320000,14.600000,0,1,0.019995,-1.000000,0,0.180000,1,0,3.000000
1785481001.389636,7.247570,3.000000,2.881975,0.118025,0.017704,0.021773,0.219477,0.219477,0.219477,0.219477,13210.000000,0.130000,1.320000,14.600000,0,1,0.040013,-1.000000,0,0.180000,1,0,3.000000
1785481001.409837,7.267771,3.000000,2.875212,0.124788,0.018718,0.021849,0.220567,0.220567,0.220567,0.220567,13179.000000,0.190000,1.840000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.429620,7.287554,3.000000,2.875212,0.124788,0.018718,0.021923,0.220641,0.220641,0.220641,0.220641,13179.000000,0.190000,1.840000,14.500000,0,1,0.019783,-1.000000,0,0.180000,1,0,3.000000
1785481001.449595,7.307529,3.000000,2.875212,0.124788,0.018718,0.021998,0.220716,0.220716,0.220716,0.220716,13179.000000,0.190000,1.840000,14.500000,0,1,0.039758,-1.000000,0,0.180000,1,0,3.000000
1785481001.469599,7.327533,3.000000,2.875212,0.124788,0.018718,0.022073,0.220791,0.220791,0.220791,0.220791,13179.000000,0.190000,1.840000,14.500000,0,1,0.059762,-1.000000,0,0.180000,1,0,3.000000
1785481001.489602,7.347536,3.000000,2.895938,0.104062,0.015609,0.022135,0.217745,0.217745,0.217745,0.217745,13274.000000,0.120000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.509609,7.367543,3.000000,2.895938,0.104062,0.015609,0.022198,0.217807,0.217807,0.217807,0.217807,13274.000000,0.120000,1.190000,14.600000,0,1,0.020006,-1.000000,0,0.180000,1,0,3.000000
1785481001.529610,7.387544,3.000000,2.895938,0.104062,0.015609,0.022260,0.217869,0.217869,0.217869,0.217869,13274.000000,0.120000,1.190000,14.600000,0,1,0.040008,-1.000000,0,0.180000,1,0,3.000000
1785481001.549614,7.407548,3.000000,2.883938,0.116062,0.017409,0.022330,0.219739,0.219739,0.219739,0.219739,13219.000000,0.130000,1.270000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.569610,7.427544,3.000000,2.883938,0.116062,0.017409,0.022399,0.219809,0.219809,0.219809,0.219809,13219.000000,0.130000,1.270000,14.600000,0,1,0.019995,-1.000000,0,0.180000,1,0,3.000000
1785481001.589611,7.447545,3.000000,2.881975,0.118025,0.017704,0.022470,0.220174,0.220174,0.220174,0.220174,13210.000000,0.160000,1.470000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.609587,7.467521,3.000000,2.881975,0.118025,0.017704,0.022541,0.220245,0.220245,0.220245,0.220245,13210.000000,0.160000,1.470000,14.600000,0,1,0.019976,-1.000000,0,0.180000,1,0,3.000000
1785481001.629652,7.487586,3.000000,2.881975,0.118025,0.017704,0.022612,0.220316,0.220316,0.220316,0.220316,13210.000000,0.160000,1.470000,14.600000,0,1,0.040041,-1.000000,0,0.180000,1,0,3.000000
1785481001.649620,7.507554,3.000000,2.893538,0.106462,0.015969,0.022676,0.218645,0.218645,0.218645,0.218645,13263.000000,0.120000,1.240000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.669786,7.527720,3.000000,2.893538,0.106462,0.015969,0.022740,0.218709,0.218709,0.218709,0.218709,13263.000000,0.120000,1.240000,14.600000,0,1,0.020166,-1.000000,0,0.180000,1,0,3.000000
1785481001.689604,7.547538,3.000000,2.893538,0.106462,0.015969,0.022803,0.218773,0.218773,0.218773,0.218773,13263.000000,0.120000,1.240000,14.600000,0,1,0.039984,-1.000000,0,0.180000,1,0,3.000000
1785481001.709599,7.567533,3.000000,2.881320,0.118680,0.017802,0.022875,0.220677,0.220677,0.220677,0.220677,13207.000000,0.150000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.729593,7.587527,3.000000,2.881320,0.118680,0.017802,0.022946,0.220748,0.220748,0.220748,0.220748,13207.000000,0.150000,1.500000,14.600000,0,1,0.019994,-1.000000,0,0.180000,1,0,3.000000
1785481001.749609,7.607543,3.000000,2.881320,0.118680,0.017802,0.023017,0.220819,0.220819,0.220819,0.220819,13207.000000,0.150000,1.500000,14.600000,0,1,0.040010,-1.000000,0,0.180000,1,0,3.000000
1785481001.769606,7.627540,3.000000,2.881320,0.118680,0.017802,0.023088,0.220890,0.220890,0.220890,0.220890,13207.000000,0.150000,1.500000,14.600000,0,1,0.060007,-1.000000,0,0.180000,1,0,3.000000
1785481001.789595,7.647529,3.000000,2.889611,0.110389,0.016558,0.023154,0.219713,0.219713,0.219713,0.219713,13245.000000,0.160000,1.640000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.809585,7.667519,3.000000,2.889611,0.110389,0.016558,0.023221,0.219779,0.219779,0.219779,0.219779,13245.000000,0.160000,1.640000,14.600000,0,1,0.019990,-1.000000,0,0.180000,1,0,3.000000
1785481001.829586,7.687520,3.000000,2.889611,0.110389,0.016558,0.023287,0.219845,0.219845,0.219845,0.219845,13245.000000,0.160000,1.640000,14.600000,0,1,0.039991,-1.000000,0,0.180000,1,0,3.000000
1785481001.849587,7.707521,3.000000,2.895719,0.104281,0.015642,0.023349,0.218992,0.218992,0.218992,0.218992,13273.000000,0.130000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.869579,7.727513,3.000000,2.895719,0.104281,0.015642,0.023412,0.219054,0.219054,0.219054,0.219054,13273.000000,0.130000,1.360000,14.600000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785481001.889602,7.747536,3.000000,2.883066,0.116934,0.017540,0.023482,0.221022,0.221022,0.221022,0.221022,13215.000000,0.150000,1.590000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.909624,7.767558,3.000000,2.883066,0.116934,0.017540,0.023553,0.221093,0.221093,0.221093,0.221093,13215.000000,0.150000,1.590000,14.600000,0,1,0.020022,-1.000000,0,0.180000,1,0,3.000000
1785481001.929596,7.787530,3.000000,2.883066,0.116934,0.017540,0.023623,0.221163,0.221163,0.221163,0.221163,13215.000000,0.150000,1.590000,14.600000,0,1,0.039994,-1.000000,0,0.180000,1,0,3.000000
1785481001.949582,7.807516,3.000000,2.883066,0.116934,0.017540,0.023693,0.221233,0.221233,0.221233,0.221233,13215.000000,0.150000,1.590000,14.600000,0,1,0.059980,-1.000000,0,0.180000,1,0,3.000000
1785481001.969591,7.827525,3.000000,2.901392,0.098608,0.014791,0.023752,0.218543,0.218543,0.218543,0.218543,13299.000000,0.120000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.989591,7.847525,3.000000,2.901392,0.098608,0.014791,0.023811,0.218602,0.218602,0.218602,0.218602,13299.000000,0.120000,1.280000,14.600000,0,1,0.020000,-1.000000,0,0.180000,1,0,3.000000
1785481002.009626,7.867560,3.000000,2.894847,0.105153,0.015773,0.023874,0.219647,0.219647,0.219647,0.219647,13269.000000,0.100000,0.940000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.029608,7.887542,3.000000,2.894847,0.105153,0.015773,0.023937,0.219710,0.219710,0.219710,0.219710,13269.000000,0.100000,0.940000,14.600000,0,1,0.019982,-1.000000,0,0.180000,1,0,3.000000
1785481002.049608,7.907542,3.000000,2.894847,0.105153,0.015773,0.024000,0.219773,0.219773,0.219773,0.219773,13269.000000,0.100000,0.940000,14.600000,0,1,0.039982,-1.000000,0,0.180000,1,0,3.000000
1785481002.069597,7.927531,3.000000,2.888302,0.111698,0.016755,0.024067,0.220822,0.220822,0.220822,0.220822,13239.000000,0.140000,1.530000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.089639,7.947573,3.000000,2.888302,0.111698,0.016755,0.024135,0.220889,0.220889,0.220889,0.220889,13239.000000,0.140000,1.530000,14.600000,0,1,0.020042,-1.000000,0,0.180000,1,0,3.000000
1785481002.109613,7.967547,3.000000,2.888302,0.111698,0.016755,0.024201,0.220956,0.220956,0.220956,0.220956,13239.000000,0.140000,1.530000,14.600000,0,1,0.040017,-1.000000,0,0.180000,1,0,3.000000
1785481002.129590,7.987524,3.000000,2.888302,0.111698,0.016755,0.024268,0.221023,0.221023,0.221023,0.221023,13239.000000,0.140000,1.530000,14.600000,0,1,0.059993,-1.000000,0,0.180000,1,0,3.000000
1785481002.149608,8.007542,3.000000,2.897901,0.102099,0.015315,0.024330,0.219645,0.219645,0.219645,0.219645,13283.000000,0.150000,1.450000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.169587,8.027521,3.000000,2.897901,0.102099,0.015315,0.024391,0.219706,0.219706,0.219706,0.219706,13283.000000,0.150000,1.450000,14.600000,0,1,0.019979,-1.000000,0,0.180000,1,0,3.000000
1785481002.189621,8.047555,3.000000,2.897901,0.102099,0.015315,0.024452,0.219767,0.219767,0.219767,0.219767,13283.000000,0.150000,1.450000,14.600000,0,1,0.040013,-1.000000,0,0.180000,1,0,3.000000
1785481002.209638,8.067572,3.000000,2.895501,0.104499,0.015675,0.024515,0.220190,0.220190,0.220190,0.220190,13272.000000,0.150000,1.530000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.229496,8.087430,3.000000,2.895501,0.104499,0.015675,0.024577,0.220252,0.220252,0.220252,0.220252,13272.000000,0.150000,1.530000,14.600000,0,1,0.019858,-1.000000,0,0.180000,1,0,3.000000
1785481002.249709,8.107643,3.000000,2.895501,0.104499,0.015675,0.024641,0.220315,0.220315,0.220315,0.220315,13272.000000,0.150000,1.530000,14.600000,0,1,0.040071,-1.000000,0,0.180000,1,0,3.000000
1785481002.269690,8.127624,3.000000,2.888302,0.111698,0.016755,0.024708,0.221462,0.221462,0.221462,0.221462,13239.000000,0.180000,1.650000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.289595,8.147529,3.000000,2.888302,0.111698,0.016755,0.024774,0.221529,0.221529,0.221529,0.221529,13239.000000,0.180000,1.650000,14.600000,0,1,0.019905,-1.000000,0,0.180000,1,0,3.000000
1785481002.309655,8.167589,3.000000,2.888302,0.111698,0.016755,0.024842,0.221596,0.221596,0.221596,0.221596,13239.000000,0.180000,1.650000,14.600000,0,1,0.039965,-1.000000,0,0.180000,1,0,3.000000
1785481002.329606,8.187540,3.000000,2.905537,0.094463,0.014169,0.024898,0.219068,0.219068,0.219068,0.219068,13318.000000,0.110000,1.220000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.349653,8.207587,3.000000,2.905537,0.094463,0.014169,0.024955,0.219124,0.219124,0.219124,0.219124,13318.000000,0.110000,1.220000,14.600000,0,1,0.020047,-1.000000,0,0.180000,1,0,3.000000
1785481002.369599,8.227533,3.000000,2.905537,0.094463,0.014169,0.025011,0.219181,0.219181,0.219181,0.219181,13318.000000,0.110000,1.220000,14.600000,0,1,0.039993,-1.000000,0,0.180000,1,0,3.000000
1785481002.389596,8.247530,3.000000,2.903137,0.096863,0.014529,0.025070,0.219599,0.219599,0.219599,0.219599,13307.000000,0.100000,1.150000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.409672,8.267606,3.000000,2.903137,0.096863,0.014529,0.025128,0.219657,0.219657,0.219657,0.219657,13307.000000,0.100000,1.150000,14.600000,0,1,0.020076,-1.000000,0,0.180000,1,0,3.000000
1785481002.429795,8.287729,3.000000,2.903137,0.096863,0.014529,0.025186,0.219716,0.219716,0.219716,0.219716,13307.000000,0.100000,1.150000,14.600000,0,1,0.040199,-1.000000,0,0.180000,1,0,3.000000
1785481002.449651,8.307585,3.000000,2.895283,0.104717,0.015708,0.025249,0.220956,0.220956,0.220956,0.220956,13271.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.469636,8.327570,3.000000,2.895283,0.104717,0.015708,0.025311,0.221019,0.221019,0.221019,0.221019,13271.000000,0.130000,1.340000,14.600000,0,1,0.019985,-1.000000,0,0.180000,1,0,3.000000
1785481002.489596,8.347530,3.000000,2.895283,0.104717,0.015708,0.025374,0.221082,0.221082,0.221082,0.221082,13271.000000,0.130000,1.340000,14.600000,0,1,0.039944,-1.000000,0,0.180000,1,0,3.000000
1785481002.509640,8.367573,3.000000,2.900301,0.099699,0.014955,0.025434,0.220389,0.220389,0.220389,0.220389,13294.000000,0.120000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.529588,8.387522,3.000000,2.900301,0.099699,0.014955,0.025494,0.220449,0.220449,0.220449,0.220449,13294.000000,0.120000,1.360000,14.600000,0,1,0.019949,-1.000000,0,0.180000,1,0,3.000000
1785481002.549587,8.407521,3.000000,2.900301,0.099699,0.014955,0.025554,0.220508,0.220508,0.220508,0.220508,13294.000000,0.120000,1.360000,14.600000,0,1,0.039947,-1.000000,0,0.180000,1,0,3.000000
1785481002.569586,8.427520,3.000000,2.898774,0.101226,0.015184,0.025614,0.220798,0.220798,0.220798,0.220798,13287.000000,0.130000,1.310000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.589590,8.447524,3.000000,2.898774,0.101226,0.015184,0.025675,0.220859,0.220859,0.220859,0.220859,13287.000000,0.130000,1.310000,14.500000,0,1,0.020004,-1.000000,0,0.180000,1,0,3.000000
1785481002.609578,8.467512,3.000000,2.899428,0.100572,0.015086,0.025735,0.220821,0.220821,0.220821,0.220821,13290.000000,0.180000,1.720000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.629610,8.487544,3.000000,2.899428,0.100572,0.015086,0.025796,0.220882,0.220882,0.220882,0.220882,13290.000000,0.180000,1.720000,14.600000,0,1,0.020032,-1.000000,0,0.180000,1,0,3.000000
1785481002.649590,8.507524,3.000000,2.899428,0.100572,0.015086,0.025856,0.220942,0.220942,0.220942,0.220942,13290.000000,0.180000,1.720000,14.600000,0,1,0.040012,-1.000000,0,0.180000,1,0,3.000000
1785481002.669728,8.527662,3.000000,2.899428,0.100572,0.015086,0.025917,0.221003,0.221003,0.221003,0.221003,13290.000000,0.180000,1.720000,14.600000,0,1,0.060150,-1.000000,0,0.180000,1,0,3.000000
1785481002.689629,8.547563,3.000000,2.900301,0.099699,0.014955,0.025976,0.220931,0.220931,0.220931,0.220931,13294.000000,0.150000,1.520000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.709594,8.567528,3.000000,2.900301,0.099699,0.014955,0.026036,0.220991,0.220991,0.220991,0.220991,13294.000000,0.150000,1.520000,14.600000,0,1,0.019965,-1.000000,0,0.180000,1,0,3.000000
1785481002.729589,8.587523,3.000000,2.900301,0.099699,0.014955,0.026096,0.221051,0.221051,0.221051,0.221051,13294.000000,0.150000,1.520000,14.600000,0,1,0.039960,-1.000000,0,0.180000,1,0,3.000000
1785481002.749583,8.607517,3.000000,2.910773,0.089227,0.013384,0.026149,0.219534,0.219534,0.219534,0.219534,13342.000000,0.110000,1.260000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.769599,8.627533,3.000000,2.910773,0.089227,0.013384,0.026203,0.219587,0.219587,0.219587,0.219587,13342.000000,0.110000,1.260000,14.500000,0,1,0.020016,-1.000000,0,0.180000,1,0,3.000000
1785481002.789606,8.647540,3.000000,2.910773,0.089227,0.013384,0.026257,0.219641,0.219641,0.219641,0.219641,13342.000000,0.110000,1.260000,14.500000,0,1,0.040023,-1.000000,0,0.180000,1,0,3.000000
1785481002.809580,8.667514,3.000000,2.904228,0.095772,0.014366,0.026314,0.220680,0.220680,0.220680,0.220680,13312.000000,0.130000,1.240000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.829579,8.687513,3.000000,2.904228,0.095772,0.014366,0.026371,0.220737,0.220737,0.220737,0.220737,13312.000000,0.130000,1.240000,14.600000,0,1,0.020000,-1.000000,0,0.180000,1,0,3.000000
1785481002.849578,8.707512,3.000000,2.904228,0.095772,0.014366,0.026429,0.220795,0.220795,0.220795,0.220795,13312.000000,0.130000,1.240000,14.600000,0,1,0.039998,-1.000000,0,0.180000,1,0,3.000000
1785481002.869580,8.727514,3.000000,2.904228,0.095772,0.014366,0.026486,0.220852,0.220852,0.220852,0.220852,13312.000000,0.100000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.889586,8.747520,3.000000,2.904228,0.095772,0.014366,0.026544,0.220910,0.220910,0.220910,0.220910,13312.000000,0.100000,1.190000,14.600000,0,1,0.020007,-1.000000,0,0.180000,1,0,3.000000
1785481002.909603,8.767537,3.000000,2.902264,0.097736,0.014660,0.026603,0.221263,0.221263,0.221263,0.221263,13303.000000,0.160000,1.700000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481002.929585,8.787519,3.000000,2.902264,0.097736,0.014660,0.026661,0.221321,0.221321,0.221321,0.221321,13303.000000,0.160000,1.700000,14.600000,0,1,0.019982,-1.000000,0,0.180000,1,0,3.000000
1785481002.949599,8.807533,3.000000,2.902264,0.097736,0.014660,0.026720,0.221380,0.221380,0.221380,0.221380,13303.000000,0.160000,1.700000,14.600000,0,1,0.039996,-1.000000,0,0.180000,1,0,3.000000
1785481002.969588,8.827522,3.000000,2.902264,0.097736,0.014660,0.026778,0.221439,0.221439,0.221439,0.221439,13303.000000,0.160000,1.700000,14.600000,0,1,0.059985,-1.000000,0,0.180000,1,0,3.000000
1785481002.989605,8.847539,3.000000,2.909246,0.090754,0.013613,0.026833,0.220446,0.220446,0.220446,0.220446,13335.000000,0.130000,1.390000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.009616,8.867550,3.000000,2.909246,0.090754,0.013613,0.026887,0.220501,0.220501,0.220501,0.220501,13335.000000,0.130000,1.390000,14.600000,0,1,0.020010,-1.000000,0,0.180000,1,0,3.000000
1785481003.029596,8.887530,3.000000,2.896592,0.103408,0.015511,0.026949,0.222461,0.222461,0.222461,0.222461,13277.000000,0.190000,1.940000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.049603,8.907537,3.000000,2.896592,0.103408,0.015511,0.027011,0.222523,0.222523,0.222523,0.222523,13277.000000,0.190000,1.940000,14.500000,0,1,0.020007,-1.000000,0,0.180000,1,0,3.000000
1785481003.069595,8.927529,3.000000,2.896592,0.103408,0.015511,0.027073,0.222585,0.222585,0.222585,0.222585,13277.000000,0.190000,1.940000,14.500000,0,1,0.039999,-1.000000,0,0.180000,1,0,3.000000
1785481003.089610,8.947544,3.000000,2.920154,0.079846,0.011977,0.027121,0.219098,0.219098,0.219098,0.219098,13385.000000,0.130000,1.370000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.109600,8.967534,3.000000,2.920154,0.079846,0.011977,0.027169,0.219146,0.219146,0.219146,0.219146,13385.000000,0.130000,1.370000,14.600000,0,1,0.019989,-1.000000,0,0.180000,1,0,3.000000
1785481003.129581,8.987515,3.000000,2.920154,0.079846,0.011977,0.027217,0.219194,0.219194,0.219194,0.219194,13385.000000,0.130000,1.370000,14.600000,0,1,0.039971,-1.000000,0,0.180000,1,0,3.000000
1785481003.149586,9.007520,3.000000,2.920154,0.079846,0.011977,0.027265,0.219242,0.219242,0.219242,0.219242,13385.000000,0.130000,1.370000,14.600000,0,1,0.059976,-1.000000,0,0.180000,1,0,3.000000
1785481003.169592,9.027526,3.000000,2.907937,0.092063,0.013809,0.027320,0.221130,0.221130,0.221130,0.221130,13329.000000,0.080000,0.830000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.189665,9.047599,3.000000,2.907937,0.092063,0.013809,0.027376,0.221185,0.221185,0.221185,0.221185,13329.000000,0.080000,0.830000,14.600000,0,1,0.020072,-1.000000,0,0.180000,1,0,3.000000
1785481003.209586,9.067520,3.000000,2.907937,0.092063,0.013809,0.027431,0.221240,0.221240,0.221240,0.221240,13329.000000,0.080000,0.830000,14.600000,0,1,0.039994,-1.000000,0,0.180000,1,0,3.000000
1785481003.229657,9.087591,3.000000,2.907500,0.092500,0.013875,0.027486,0.221361,0.221361,0.221361,0.221361,13327.000000,0.130000,1.640000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.249592,9.107526,3.000000,2.907500,0.092500,0.013875,0.027542,0.221417,0.221417,0.221417,0.221417,13327.000000,0.130000,1.640000,14.600000,0,1,0.019934,-1.000000,0,0.180000,1,0,3.000000
1785481003.269614,9.127548,3.000000,2.910118,0.089882,0.013482,0.027596,0.221078,0.221078,0.221078,0.221078,13339.000000,0.140000,1.300000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.289652,9.147586,3.000000,2.910118,0.089882,0.013482,0.027650,0.221132,0.221132,0.221132,0.221132,13339.000000,0.140000,1.300000,14.600000,0,1,0.020038,-1.000000,0,0.180000,1,0,3.000000
1785481003.309619,9.167553,3.000000,2.910118,0.089882,0.013482,0.027704,0.221186,0.221186,0.221186,0.221186,13339.000000,0.140000,1.300000,14.600000,0,1,0.040005,-1.000000,0,0.180000,1,0,3.000000
1785481003.329646,9.187580,3.000000,2.909246,0.090754,0.013613,0.027758,0.221371,0.221371,0.221371,0.221371,13335.000000,0.140000,1.290000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.349605,9.207539,3.000000,2.909246,0.090754,0.013613,0.027813,0.221426,0.221426,0.221426,0.221426,13335.000000,0.140000,1.290000,14.500000,0,1,0.019960,-1.000000,0,0.180000,1,0,3.000000
1785481003.369607,9.227541,3.000000,2.909246,0.090754,0.013613,0.027867,0.221480,0.221480,0.221480,0.221480,13335.000000,0.140000,1.290000,14.500000,0,1,0.039961,-1.000000,0,0.180000,1,0,3.000000
1785481003.389656,9.247590,3.000000,2.909246,0.090754,0.013613,0.027922,0.221535,0.221535,0.221535,0.221535,13335.000000,0.140000,1.290000,14.500000,0,1,0.060011,-1.000000,0,0.180000,1,0,3.000000
1785481003.409607,9.267541,3.000000,2.909682,0.090318,0.013548,0.027976,0.221523,0.221523,0.221523,0.221523,13337.000000,0.160000,1.490000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.429687,9.287621,3.000000,2.909682,0.090318,0.013548,0.028030,0.221578,0.221578,0.221578,0.221578,13337.000000,0.160000,1.490000,14.600000,0,1,0.020080,-1.000000,0,0.180000,1,0,3.000000
1785481003.449604,9.307538,3.000000,2.909682,0.090318,0.013548,0.028084,0.221632,0.221632,0.221632,0.221632,13337.000000,0.160000,1.490000,14.600000,0,1,0.039997,-1.000000,0,0.180000,1,0,3.000000
1785481003.469604,9.327538,3.000000,2.912082,0.087918,0.013188,0.028137,0.221324,0.221324,0.221324,0.221324,13348.000000,0.160000,1.760000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.489611,9.347545,3.000000,2.912082,0.087918,0.013188,0.028190,0.221377,0.221377,0.221377,0.221377,13348.000000,0.160000,1.760000,14.600000,0,1,0.020007,-1.000000,0,0.180000,1,0,3.000000
1785481003.509601,9.367535,3.000000,2.912082,0.087918,0.013188,0.028242,0.221430,0.221430,0.221430,0.221430,13348.000000,0.160000,1.760000,14.600000,0,1,0.039998,-1.000000,0,0.180000,1,0,3.000000
1785481003.529604,9.387538,3.000000,2.912518,0.087482,0.013122,0.028295,0.221417,0.221417,0.221417,0.221417,13350.000000,0.140000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.549607,9.407541,3.000000,2.912518,0.087482,0.013122,0.028347,0.221470,0.221470,0.221470,0.221470,13350.000000,0.140000,1.550000,14.600000,0,1,0.020003,-1.000000,0,0.180000,1,0,3.000000
1785481003.569618,9.427552,3.000000,2.912518,0.087482,0.013122,0.028400,0.221522,0.221522,0.221522,0.221522,13350.000000,0.140000,1.550000,14.600000,0,1,0.040013,-1.000000,0,0.180000,1,0,3.000000
1785481003.589599,9.447533,3.000000,2.916663,0.083337,0.012500,0.028450,0.220950,0.220950,0.220950,0.220950,13369.000000,0.120000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.609594,9.467528,3.000000,2.916663,0.083337,0.012500,0.028500,0.221000,0.221000,0.221000,0.221000,13369.000000,0.120000,1.270000,14.500000,0,1,0.019995,-1.000000,0,0.180000,1,0,3.000000
1785481003.629622,9.487556,3.000000,2.916663,0.083337,0.012500,0.028550,0.221050,0.221050,0.221050,0.221050,13369.000000,0.120000,1.270000,14.500000,0,1,0.040023,-1.000000,0,0.180000,1,0,3.000000
