timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477127.288434,7.767682,1.000000,0.991347,0.008653,0.000865,0.079159,0.080024,0.080024,0.080024,0.080024,4544.000000,0.060000,1.890000,15.500000,0,1,0.000000,-1.000000,0
1785477127.308406,7.787653,1.000000,0.991347,0.008653,0.000865,0.079176,0.080042,0.080042,0.080042,0.080042,4544.000000,0.060000,1.890000,15.500000,0,1,0.019972,-1.000000,0
1785477127.328408,7.807656,1.000000,0.991347,0.008653,0.000865,0.079194,0.080059,0.080059,0.080059,0.080059,4544.000000,0.060000,1.890000,15.500000,0,1,0.039974,-1.000000,0
1785477127.348458,7.827705,1.000000,0.986329,0.013671,0.001367,0.079221,0.080588,0.080588,0.080588,0.080588,4521.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477127.368406,7.847653,1.000000,0.986329,0.013671,0.001367,0.079248,0.080615,0.080615,0.080615,0.080615,4521.000000,0.050000,1.520000,15.500000,0,1,0.019948,-1.000000,0
1785477127.388403,7.867651,1.000000,0.986329,0.013671,0.001367,0.079276,0.080643,0.080643,0.080643,0.080643,4521.000000,0.050000,1.520000,15.500000,0,1,0.039946,-1.000000,0
1785477127.408392,7.887639,1.000000,0.983929,0.016071,0.001607,0.079308,0.080915,0.080915,0.080915,0.080915,4510.000000,0.060000,1.920000,15.500000,0,1,0.000000,-1.000000,0
1785477127.428719,7.907966,1.000000,0.983929,0.016071,0.001607,0.079340,0.080947,0.080947,0.080947,0.080947,4510.000000,0.060000,1.920000,15.500000,0,1,0.020327,-1.000000,0
1785477127.448449,7.927696,1.000000,0.996801,0.003199,0.000320,0.079347,0.079667,0.079667,0.079667,0.079667,4569.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477127.468432,7.947679,1.000000,0.996801,0.003199,0.000320,0.079353,0.079673,0.079673,0.079673,0.079673,4569.000000,0.060000,1.660000,15.500000,0,1,0.019983,-1.000000,0
1785477127.488433,7.967680,1.000000,0.996801,0.003199,0.000320,0.079359,0.079679,0.079679,0.079679,0.079679,4569.000000,0.060000,1.660000,15.500000,0,1,0.039984,-1.000000,0
1785477127.508435,7.987682,1.000000,0.985675,0.014325,0.001433,0.079388,0.080821,0.080821,0.080821,0.080821,4518.000000,0.070000,1.890000,15.500000,0,1,0.000000,-1.000000,0
1785477127.528428,8.007675,1.000000,0.985675,0.014325,0.001433,0.079417,0.080849,0.080849,0.080849,0.080849,4518.000000,0.070000,1.890000,15.500000,0,1,0.019993,-1.000000,0
1785477127.548422,8.027669,1.000000,0.985675,0.014325,0.001433,0.079445,0.080878,0.080878,0.080878,0.080878,4518.000000,0.070000,1.890000,15.500000,0,1,0.039988,-1.000000,0
1785477127.568441,8.047688,1.000000,0.989820,0.010180,0.001018,0.079466,0.080484,0.080484,0.080484,0.080484,4537.000000,0.070000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785477127.588451,8.067698,1.000000,0.989820,0.010180,0.001018,0.079486,0.080504,0.080504,0.080504,0.080504,4537.000000,0.070000,1.770000,15.500000,0,1,0.020010,-1.000000,0
1785477127.608428,8.087675,1.000000,0.989820,0.010180,0.001018,0.079506,0.080524,0.080524,0.080524,0.080524,4537.000000,0.070000,1.770000,15.500000,0,1,0.039987,-1.000000,0
1785477127.628413,8.107660,1.000000,0.989820,0.010180,0.001018,0.079527,0.080545,0.080545,0.080545,0.080545,4537.000000,0.070000,1.770000,15.500000,0,1,0.059972,-1.000000,0
1785477127.648421,8.127668,1.000000,0.994183,0.005817,0.000582,0.079538,0.080120,0.080120,0.080120,0.080120,4557.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477127.668406,8.147653,1.000000,0.994183,0.005817,0.000582,0.079550,0.080132,0.080132,0.080132,0.080132,4557.000000,0.060000,1.660000,15.500000,0,1,0.019985,-1.000000,0
1785477127.688504,8.167751,1.000000,0.994183,0.005817,0.000582,0.079562,0.080143,0.080143,0.080143,0.080143,4557.000000,0.060000,1.660000,15.500000,0,1,0.040083,-1.000000,0
1785477127.708570,8.187817,1.000000,0.992220,0.007780,0.000778,0.079577,0.080355,0.080355,0.080355,0.080355,4548.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477127.728453,8.207700,1.000000,0.992220,0.007780,0.000778,0.079593,0.080371,0.080371,0.080371,0.080371,4548.000000,0.060000,1.670000,15.500000,0,1,0.019883,-1.000000,0
1785477127.748438,8.227685,1.000000,0.992220,0.007780,0.000778,0.079608,0.080386,0.080386,0.080386,0.080386,4548.000000,0.060000,1.670000,15.500000,0,1,0.039868,-1.000000,0
1785477127.768529,8.247777,1.000000,0.997238,0.002762,0.000276,0.079614,0.079890,0.079890,0.079890,0.079890,4571.000000,0.050000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477127.788500,8.267747,1.000000,0.997238,0.002762,0.000276,0.079619,0.079896,0.079896,0.079896,0.079896,4571.000000,0.050000,1.670000,15.500000,0,1,0.019970,-1.000000,0
1785477127.808497,8.287745,1.000000,0.997238,0.002762,0.000276,0.079625,0.079901,0.079901,0.079901,0.079901,4571.000000,0.050000,1.670000,15.500000,0,1,0.039968,-1.000000,0
1785477127.828670,8.307917,1.000000,0.985893,0.014107,0.001411,0.079653,0.081064,0.081064,0.081064,0.081064,4519.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477127.848464,8.327711,1.000000,0.985893,0.014107,0.001411,0.079681,0.081092,0.081092,0.081092,0.081092,4519.000000,0.060000,1.710000,15.500000,0,1,0.019794,-1.000000,0
1785477127.868488,8.347735,1.000000,0.985893,0.014107,0.001411,0.079710,0.081120,0.081120,0.081120,0.081120,4519.000000,0.060000,1.710000,15.500000,0,1,0.039818,-1.000000,0
1785477127.888431,8.367678,1.000000,0.996147,0.003853,0.000385,0.079717,0.080103,0.080103,0.080103,0.080103,4566.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477127.908471,8.387719,1.000000,0.996147,0.003853,0.000385,0.079725,0.080110,0.080110,0.080110,0.080110,4566.000000,0.060000,1.690000,15.500000,0,1,0.020040,-1.000000,0
1785477127.928432,8.407679,1.000000,0.996147,0.003853,0.000385,0.079733,0.080118,0.080118,0.080118,0.080118,4566.000000,0.060000,1.690000,15.500000,0,1,0.040000,-1.000000,0
1785477127.948454,8.427701,1.000000,0.992656,0.007344,0.000734,0.079747,0.080482,0.080482,0.080482,0.080482,4550.000000,0.060000,1.860000,15.500000,0,1,0.000000,-1.000000,0
1785477127.968427,8.447674,1.000000,0.992656,0.007344,0.000734,0.079762,0.080496,0.080496,0.080496,0.080496,4550.000000,0.060000,1.860000,15.500000,0,1,0.019973,-1.000000,0
1785477127.988416,8.467664,1.000000,0.992656,0.007344,0.000734,0.079777,0.080511,0.080511,0.080511,0.080511,4550.000000,0.060000,1.860000,15.500000,0,1,0.039963,-1.000000,0
1785477128.008496,8.487743,1.000000,0.998983,0.001017,0.000102,0.079779,0.079881,0.079881,0.079881,0.079881,4579.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477128.028495,8.507742,1.000000,0.998983,0.001017,0.000102,0.079781,0.079883,0.079883,0.079883,0.079883,4579.000000,0.060000,1.640000,15.500000,0,1,0.019999,-1.000000,0
1785477128.048415,8.527662,1.000000,0.998983,0.001017,0.000102,0.079783,0.079885,0.079885,0.079885,0.079885,4579.000000,0.060000,1.640000,15.500000,0,1,0.039919,-1.000000,0
1785477128.068494,8.547742,1.000000,0.989165,0.010835,0.001083,0.079805,0.080888,0.080888,0.080888,0.080888,4534.000000,0.060000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785477128.088412,8.567659,1.000000,0.989165,0.010835,0.001083,0.079826,0.080910,0.080910,0.080910,0.080910,4534.000000,0.060000,1.830000,15.500000,0,1,0.019918,-1.000000,0
1785477128.108493,8.587740,1.000000,0.993529,0.006471,0.000647,0.079839,0.080486,0.080486,0.080486,0.080486,4554.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477128.128443,8.607690,1.000000,0.993529,0.006471,0.000647,0.079852,0.080499,0.080499,0.080499,0.080499,4554.000000,0.060000,1.690000,15.500000,0,1,0.019950,-1.000000,0
1785477128.148414,8.627662,1.000000,0.993529,0.006471,0.000647,0.079865,0.080512,0.080512,0.080512,0.080512,4554.000000,0.060000,1.690000,15.500000,0,1,0.039922,-1.000000,0
1785477128.168420,8.647668,1.000000,0.999419,0.000581,0.000058,0.079866,0.079924,0.079924,0.079924,0.079924,4581.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477128.188408,8.667655,1.000000,0.999419,0.000581,0.000058,0.079867,0.079925,0.079925,0.079925,0.079925,4581.000000,0.050000,1.640000,15.500000,0,1,0.019987,-1.000000,0
1785477128.208408,8.687656,1.000000,0.999419,0.000581,0.000058,0.079869,0.079927,0.079927,0.079927,0.079927,4581.000000,0.050000,1.640000,15.500000,0,1,0.039988,-1.000000,0
1785477128.228441,8.707688,1.000000,0.999419,0.000581,0.000058,0.079870,0.079928,0.079928,0.079928,0.079928,4581.000000,0.050000,1.640000,15.500000,0,1,0.060021,-1.000000,0
1785477128.248423,8.727670,1.000000,0.990256,0.009744,0.000974,0.079889,0.080864,0.080864,0.080864,0.080864,4539.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477128.268414,8.747661,1.000000,0.990256,0.009744,0.000974,0.079909,0.080883,0.080883,0.080883,0.080883,4539.000000,0.060000,1.670000,15.500000,0,1,0.019991,-1.000000,0
1785477128.288433,8.767680,1.000000,0.990256,0.009744,0.000974,0.079928,0.080903,0.080903,0.080903,0.080903,4539.000000,0.060000,1.670000,15.500000,0,1,0.040010,-1.000000,0
1785477128.308530,8.787777,1.000000,0.994838,0.005162,0.000516,0.079939,0.080455,0.080455,0.080455,0.080455,4560.000000,0.050000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477128.328431,8.807678,1.000000,0.994838,0.005162,0.000516,0.079949,0.080465,0.080465,0.080465,0.080465,4560.000000,0.050000,1.630000,15.500000,0,1,0.019901,-1.000000,0
1785477128.348451,8.827699,1.000000,0.994838,0.005162,0.000516,0.079959,0.080475,0.080475,0.080475,0.080475,4560.000000,0.050000,1.630000,15.500000,0,1,0.039921,-1.000000,0
1785477128.368440,8.847688,1.000000,0.990256,0.009744,0.000974,0.079979,0.080953,0.080953,0.080953,0.080953,4539.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477128.388423,8.867671,1.000000,0.990256,0.009744,0.000974,0.079998,0.080972,0.080972,0.080972,0.080972,4539.000000,0.060000,1.650000,15.500000,0,1,0.019983,-1.000000,0
1785477128.408407,8.887655,1.000000,0.990256,0.009744,0.000974,0.080018,0.080992,0.080992,0.080992,0.080992,4539.000000,0.060000,1.650000,15.500000,0,1,0.039967,-1.000000,0
1785477128.428420,8.907667,1.000000,1.000074,-0.000074,-0.000007,0.080017,0.080010,0.080010,0.080010,0.080010,4584.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785477128.448423,8.927671,1.000000,1.000074,-0.000074,-0.000007,0.080017,0.080010,0.080010,0.080010,0.080010,4584.000000,0.050000,1.460000,15.500000,0,1,0.020004,-1.000000,0
1785477128.468435,8.947682,1.000000,1.000074,-0.000074,-0.000007,0.080017,0.080010,0.080010,0.080010,0.080010,4584.000000,0.050000,1.460000,15.500000,0,1,0.040015,-1.000000,0
1785477128.488434,8.967681,1.000000,1.000074,-0.000074,-0.000007,0.080017,0.080010,0.080010,0.080010,0.080010,4584.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477128.508411,8.987659,1.000000,1.000074,-0.000074,-0.000007,0.080017,0.080009,0.080009,0.080009,0.080009,4584.000000,0.060000,1.650000,15.500000,0,1,0.019978,-1.000000,0
1785477128.528430,9.007678,1.000000,0.989384,0.010616,0.001062,0.080038,0.081100,0.081100,0.081100,0.081100,4535.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477128.548394,9.027642,1.000000,0.989384,0.010616,0.001062,0.080059,0.081121,0.081121,0.081121,0.081121,4535.000000,0.060000,1.630000,15.500000,0,1,0.019964,-1.000000,0
1785477128.568410,9.047657,1.000000,0.989384,0.010616,0.001062,0.080081,0.081142,0.081142,0.081142,0.081142,4535.000000,0.060000,1.630000,15.500000,0,1,0.039980,-1.000000,0
1785477128.588412,9.067659,1.000000,0.993747,0.006253,0.000625,0.080093,0.080718,0.080718,0.080718,0.080718,4555.000000,0.070000,1.920000,15.500000,0,1,0.000000,-1.000000,0
1785477128.608402,9.087650,1.000000,0.993747,0.006253,0.000625,0.080106,0.080731,0.080731,0.080731,0.080731,4555.000000,0.070000,1.920000,15.500000,0,1,0.019991,-1.000000,0
1785477128.628399,9.107647,1.000000,0.993747,0.006253,0.000625,0.080118,0.080743,0.080743,0.080743,0.080743,4555.000000,0.070000,1.920000,15.500000,0,1,0.039988,-1.000000,0
1785477128.648399,9.127646,1.000000,0.997019,0.002981,0.000298,0.080124,0.080422,0.080422,0.080422,0.080422,4570.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477128.668451,9.147699,1.000000,0.997019,0.002981,0.000298,0.080130,0.080428,0.080428,0.080428,0.080428,4570.000000,0.060000,1.720000,15.500000,0,1,0.020052,-1.000000,0
1785477128.688528,9.167775,1.000000,0.997019,0.002981,0.000298,0.080136,0.080434,0.080434,0.080434,0.080434,4570.000000,0.060000,1.720000,15.500000,0,1,0.040129,-1.000000,0
1785477128.708419,9.187666,1.000000,0.997019,0.002981,0.000298,0.080142,0.080440,0.080440,0.080440,0.080440,4570.000000,0.060000,1.720000,15.500000,0,1,0.060020,-1.000000,0
1785477128.728562,9.207809,1.000000,1.004437,-0.004437,-0.000444,0.080133,0.079689,0.079689,0.079689,0.079689,4604.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477128.748432,9.227679,1.000000,1.004437,-0.004437,-0.000444,0.080124,0.079680,0.079680,0.079680,0.079680,4604.000000,0.050000,1.610000,15.500000,0,1,0.019870,-1.000000,0
1785477128.768437,9.247685,1.000000,1.004437,-0.004437,-0.000444,0.080115,0.079672,0.079672,0.079672,0.079672,4604.000000,0.050000,1.610000,15.500000,0,1,0.039876,-1.000000,0
1785477128.788425,9.267672,1.000000,0.991783,0.008217,0.000822,0.080132,0.080953,0.080953,0.080953,0.080953,4546.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477128.808503,9.287750,1.000000,0.991783,0.008217,0.000822,0.080148,0.080970,0.080970,0.080970,0.080970,4546.000000,0.060000,1.680000,15.500000,0,1,0.020078,-1.000000,0
1785477128.828698,9.307946,1.000000,0.991783,0.008217,0.000822,0.080165,0.080986,0.080986,0.080986,0.080986,4546.000000,0.060000,1.680000,15.500000,0,1,0.040273,-1.000000,0
1785477128.848692,9.327939,1.000000,0.990911,0.009089,0.000909,0.080183,0.081092,0.081092,0.081092,0.081092,4542.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477128.868570,9.347817,1.000000,0.990911,0.009089,0.000909,0.080201,0.081110,0.081110,0.081110,0.081110,4542.000000,0.060000,1.670000,15.500000,0,1,0.019878,-1.000000,0
1785477128.888499,9.367747,1.000000,0.990911,0.009089,0.000909,0.080219,0.081128,0.081128,0.081128,0.081128,4542.000000,0.060000,1.670000,15.500000,0,1,0.039808,-1.000000,0
1785477128.908427,9.387674,1.000000,0.993747,0.006253,0.000625,0.080232,0.080857,0.080857,0.080857,0.080857,4555.000000,0.070000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477128.928416,9.407663,1.000000,0.993747,0.006253,0.000625,0.080244,0.080869,0.080869,0.080869,0.080869,4555.000000,0.070000,1.820000,15.500000,0,1,0.019989,-1.000000,0
1785477128.948442,9.427689,1.000000,0.993747,0.006253,0.000625,0.080257,0.080882,0.080882,0.080882,0.080882,4555.000000,0.070000,1.820000,15.500000,0,1,0.040015,-1.000000,0
1785477128.968397,9.447645,1.000000,0.996801,0.003199,0.000320,0.080263,0.080583,0.080583,0.080583,0.080583,4569.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477128.988408,9.467655,1.000000,0.996801,0.003199,0.000320,0.080269,0.080589,0.080589,0.080589,0.080589,4569.000000,0.060000,1.690000,15.500000,0,1,0.020010,-1.000000,0
1785477129.008412,9.487660,1.000000,0.996801,0.003199,0.000320,0.080276,0.080596,0.080596,0.080596,0.080596,4569.000000,0.060000,1.690000,15.500000,0,1,0.040015,-1.000000,0
1785477129.028396,9.507644,1.000000,0.996801,0.003199,0.000320,0.080282,0.080602,0.080602,0.080602,0.080602,4569.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477129.048395,9.527642,1.000000,0.996801,0.003199,0.000320,0.080289,0.080608,0.080608,0.080608,0.080608,4569.000000,0.060000,1.730000,15.500000,0,1,0.019999,-1.000000,0
1785477129.068416,9.547663,1.000000,0.996801,0.003199,0.000320,0.080295,0.080615,0.080615,0.080615,0.080615,4569.000000,0.060000,1.730000,15.500000,0,1,0.040019,-1.000000,0
1785477129.088404,9.567652,1.000000,0.992220,0.007780,0.000778,0.080311,0.081089,0.081089,0.081089,0.081089,4548.000000,0.060000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477129.108491,9.587738,1.000000,0.992220,0.007780,0.000778,0.080326,0.081104,0.081104,0.081104,0.081104,4548.000000,0.060000,1.580000,15.500000,0,1,0.020086,-1.000000,0
1785477129.128441,9.607689,1.000000,0.999855,0.000145,0.000014,0.080326,0.080341,0.080341,0.080341,0.080341,4583.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477129.148437,9.627685,1.000000,0.999855,0.000145,0.000014,0.080327,0.080341,0.080341,0.080341,0.080341,4583.000000,0.060000,1.680000,15.500000,0,1,0.019996,-1.000000,0
1785477129.168441,9.647689,1.000000,0.999855,0.000145,0.000014,0.080327,0.080341,0.080341,0.080341,0.080341,4583.000000,0.060000,1.680000,15.500000,0,1,0.040000,-1.000000,0
1785477129.188447,9.667694,1.000000,0.997892,0.002108,0.000211,0.080331,0.080542,0.080542,0.080542,0.080542,4574.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477129.208426,9.687673,1.000000,0.997892,0.002108,0.000211,0.080335,0.080546,0.080546,0.080546,0.080546,4574.000000,0.060000,1.650000,15.500000,0,1,0.019979,-1.000000,0
1785477129.228493,9.707740,1.000000,0.997892,0.002108,0.000211,0.080340,0.080550,0.080550,0.080550,0.080550,4574.000000,0.060000,1.650000,15.500000,0,1,0.040046,-1.000000,0
1785477129.248457,9.727705,1.000000,0.997892,0.002108,0.000211,0.080344,0.080555,0.080555,0.080555,0.080555,4574.000000,0.060000,1.650000,15.500000,0,1,0.060011,-1.000000,0
1785477129.268435,9.747682,1.000000,1.004655,-0.004655,-0.000466,0.080335,0.079869,0.079869,0.079869,0.079869,4605.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785477129.288422,9.767669,1.000000,1.004655,-0.004655,-0.000466,0.080325,0.079860,0.079860,0.079860,0.079860,4605.000000,0.050000,1.560000,15.500000,0,1,0.019987,-1.000000,0
1785477129.308423,9.787671,1.000000,1.004655,-0.004655,-0.000466,0.080316,0.079850,0.079850,0.079850,0.079850,4605.000000,0.050000,1.560000,15.500000,0,1,0.039989,-1.000000,0
1785477129.328425,9.807672,1.000000,0.996365,0.003635,0.000364,0.080323,0.080687,0.080687,0.080687,0.080687,4567.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477129.348443,9.827690,1.000000,0.996365,0.003635,0.000364,0.080331,0.080694,0.080694,0.080694,0.080694,4567.000000,0.050000,1.500000,15.500000,0,1,0.020018,-1.000000,0
1785477129.368448,9.847696,1.000000,0.996365,0.003635,0.000364,0.080338,0.080701,0.080701,0.080701,0.080701,4567.000000,0.050000,1.500000,15.500000,0,1,0.040023,-1.000000,0
1785477129.388408,9.867655,1.000000,0.993529,0.006471,0.000647,0.080351,0.080998,0.080998,0.080998,0.080998,4554.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477129.408399,9.887647,1.000000,0.993529,0.006471,0.000647,0.080364,0.081011,0.081011,0.081011,0.081011,4554.000000,0.060000,1.670000,15.500000,0,1,0.019991,-1.000000,0
1785477129.428398,9.907645,1.000000,0.993529,0.006471,0.000647,0.080377,0.081024,0.081024,0.081024,0.081024,4554.000000,0.060000,1.670000,15.500000,0,1,0.039990,-1.000000,0
1785477129.448405,9.927652,1.000000,1.000510,-0.000510,-0.000051,0.080376,0.080325,0.080325,0.080325,0.080325,4586.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785477129.468440,9.947687,1.000000,1.000510,-0.000510,-0.000051,0.080375,0.080324,0.080324,0.080324,0.080324,4586.000000,0.060000,1.760000,15.500000,0,1,0.020036,-1.000000,0
1785477129.488479,9.967726,1.000000,0.992656,0.007344,0.000734,0.080389,0.081124,0.081124,0.081124,0.081124,4550.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477129.508445,9.987693,1.000000,0.992656,0.007344,0.000734,0.080404,0.081138,0.081138,0.081138,0.081138,4550.000000,0.060000,1.730000,15.500000,0,1,0.019967,-1.000000,0
1785477129.528425,10.007672,1.000000,0.992656,0.007344,0.000734,0.080419,0.081153,0.081153,0.081153,0.081153,4550.000000,0.060000,1.730000,15.500000,0,1,0.039946,-1.000000,0
1785477129.548394,10.027641,1.000000,0.991129,0.008871,0.000887,0.080436,0.081323,0.081323,0.081323,0.081323,4543.000000,0.070000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477129.568428,10.047675,1.000000,0.991129,0.008871,0.000887,0.080454,0.081341,0.081341,0.081341,0.081341,4543.000000,0.070000,1.750000,15.500000,0,1,0.020034,-1.000000,0
1785477129.588427,10.067675,1.000000,0.991129,0.008871,0.000887,0.080472,0.081359,0.081359,0.081359,0.081359,4543.000000,0.070000,1.750000,15.500000,0,1,0.040033,-1.000000,0
1785477129.608427,10.087674,1.000000,0.996147,0.003853,0.000385,0.080480,0.080865,0.080865,0.080865,0.080865,4566.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477129.628416,10.107664,1.000000,0.996147,0.003853,0.000385,0.080487,0.080873,0.080873,0.080873,0.080873,4566.000000,0.060000,1.750000,15.500000,0,1,0.019990,-1.000000,0
1785477129.648481,10.127728,1.000000,0.996147,0.003853,0.000385,0.080495,0.080880,0.080880,0.080880,0.080880,4566.000000,0.060000,1.750000,15.500000,0,1,0.040054,-1.000000,0
1785477129.668429,10.147676,1.000000,0.996147,0.003853,0.000385,0.080503,0.080888,0.080888,0.080888,0.080888,4566.000000,0.060000,1.750000,15.500000,0,1,0.060002,-1.000000,0
1785477129.688441,10.167688,1.000000,1.004219,-0.004219,-0.000422,0.080494,0.080072,0.080072,0.080072,0.080072,4603.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477129.708400,10.187647,1.000000,1.004219,-0.004219,-0.000422,0.080486,0.080064,0.080064,0.080064,0.080064,4603.000000,0.060000,1.640000,15.500000,0,1,0.019958,-1.000000,0
1785477129.728414,10.207661,1.000000,1.004219,-0.004219,-0.000422,0.080477,0.080055,0.080055,0.080055,0.080055,4603.000000,0.060000,1.640000,15.500000,0,1,0.039973,-1.000000,0
1785477129.748519,10.227766,1.000000,1.001164,-0.001164,-0.000116,0.080475,0.080359,0.080359,0.080359,0.080359,4589.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477129.768540,10.247788,1.000000,1.001164,-0.001164,-0.000116,0.080473,0.080356,0.080356,0.080356,0.080356,4589.000000,0.050000,1.540000,15.500000,0,1,0.020021,-1.000000,0
1785477129.788535,10.267783,1.000000,1.001164,-0.001164,-0.000116,0.080470,0.080354,0.080354,0.080354,0.080354,4589.000000,0.050000,1.540000,15.500000,0,1,0.040016,-1.000000,0
1785477129.808539,10.287786,1.000000,0.997674,0.002326,0.000233,0.080475,0.080708,0.080708,0.080708,0.080708,4573.000000,0.050000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785477129.828518,10.307766,1.000000,0.997674,0.002326,0.000233,0.080480,0.080712,0.080712,0.080712,0.080712,4573.000000,0.050000,1.600000,15.500000,0,1,0.019980,-1.000000,0
1785477129.848428,10.327675,1.000000,0.997674,0.002326,0.000233,0.080484,0.080717,0.080717,0.080717,0.080717,4573.000000,0.050000,1.600000,15.500000,0,1,0.039889,-1.000000,0
1785477129.868685,10.347933,1.000000,0.994183,0.005817,0.000582,0.080496,0.081078,0.081078,0.081078,0.081078,4557.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477129.888444,10.367692,1.000000,0.994183,0.005817,0.000582,0.080508,0.081089,0.081089,0.081089,0.081089,4557.000000,0.060000,1.650000,15.500000,0,1,0.019759,-1.000000,0
1785477129.908414,10.387662,1.000000,0.994183,0.005817,0.000582,0.080519,0.081101,0.081101,0.081101,0.081101,4557.000000,0.060000,1.650000,15.500000,0,1,0.039729,-1.000000,0
1785477129.928401,10.407648,1.000000,0.996365,0.003635,0.000364,0.080526,0.080890,0.080890,0.080890,0.080890,4567.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477129.948412,10.427659,1.000000,0.996365,0.003635,0.000364,0.080534,0.080897,0.080897,0.080897,0.080897,4567.000000,0.060000,1.720000,15.500000,0,1,0.020011,-1.000000,0
1785477129.968421,10.447669,1.000000,0.996365,0.003635,0.000364,0.080541,0.080904,0.080904,0.080904,0.080904,4567.000000,0.060000,1.720000,15.500000,0,1,0.040020,-1.000000,0
1785477129.988539,10.467786,1.000000,0.998328,0.001672,0.000167,0.080544,0.080712,0.080712,0.080712,0.080712,4576.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477130.008525,10.487773,1.000000,0.998328,0.001672,0.000167,0.080548,0.080715,0.080715,0.080715,0.080715,4576.000000,0.060000,1.660000,15.500000,0,1,0.019987,-1.000000,0
1785477130.028473,10.507720,1.000000,0.998328,0.001672,0.000167,0.080551,0.080718,0.080718,0.080718,0.080718,4576.000000,0.060000,1.660000,15.500000,0,1,0.039934,-1.000000,0
1785477130.048421,10.527669,1.000000,0.994838,0.005162,0.000516,0.080561,0.081078,0.081078,0.081078,0.081078,4560.000000,0.060000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785477130.068403,10.547651,1.000000,0.994838,0.005162,0.000516,0.080572,0.081088,0.081088,0.081088,0.081088,4560.000000,0.060000,1.830000,15.500000,0,1,0.019982,-1.000000,0
1785477130.088422,10.567670,1.000000,0.994838,0.005162,0.000516,0.080582,0.081098,0.081098,0.081098,0.081098,4560.000000,0.060000,1.830000,15.500000,0,1,0.040001,-1.000000,0
1785477130.108416,10.587663,1.000000,0.995492,0.004508,0.000451,0.080591,0.081042,0.081042,0.081042,0.081042,4563.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477130.128502,10.607749,1.000000,0.995492,0.004508,0.000451,0.080600,0.081051,0.081051,0.081051,0.081051,4563.000000,0.060000,1.640000,15.500000,0,1,0.020086,-1.000000,0
