timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477238.841066,15.547508,2.000000,2.000147,-0.000147,-0.000015,0.147887,0.147872,0.147872,0.147872,0.147872,9168.000000,0.100000,1.630000,15.400000,0,1,0.039985,-1.000000,0
1785477238.861040,15.567482,2.000000,1.992075,0.007925,0.000792,0.147903,0.148695,0.148695,0.148695,0.148695,9131.000000,0.130000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477238.881038,15.587481,2.000000,1.992075,0.007925,0.000792,0.147919,0.148711,0.148711,0.148711,0.148711,9131.000000,0.130000,1.870000,15.400000,0,1,0.019998,-1.000000,0
1785477238.901047,15.607490,2.000000,1.992075,0.007925,0.000792,0.147935,0.148727,0.148727,0.148727,0.148727,9131.000000,0.130000,1.870000,15.400000,0,1,0.040008,-1.000000,0
1785477238.921038,15.627480,2.000000,1.996438,0.003562,0.000356,0.147942,0.148298,0.148298,0.148298,0.148298,9151.000000,0.140000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477238.941034,15.647476,2.000000,1.996438,0.003562,0.000356,0.147949,0.148305,0.148305,0.148305,0.148305,9151.000000,0.140000,1.920000,15.400000,0,1,0.019996,-1.000000,0
1785477238.961188,15.667630,2.000000,2.002329,-0.002329,-0.000233,0.147944,0.147711,0.147711,0.147711,0.147711,9178.000000,0.110000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477238.981066,15.687508,2.000000,2.002329,-0.002329,-0.000233,0.147939,0.147707,0.147707,0.147707,0.147707,9178.000000,0.110000,1.780000,15.400000,0,1,0.019878,-1.000000,0
1785477239.001046,15.707489,2.000000,2.002329,-0.002329,-0.000233,0.147935,0.147702,0.147702,0.147702,0.147702,9178.000000,0.110000,1.780000,15.400000,0,1,0.039858,-1.000000,0
1785477239.021044,15.727486,2.000000,2.002329,-0.002329,-0.000233,0.147930,0.147697,0.147697,0.147697,0.147697,9178.000000,0.110000,1.780000,15.400000,0,1,0.059856,-1.000000,0
1785477239.041054,15.747497,2.000000,2.001893,-0.001893,-0.000189,0.147926,0.147737,0.147737,0.147737,0.147737,9176.000000,0.090000,1.430000,15.400000,0,1,0.000000,-1.000000,0
1785477239.061054,15.767497,2.000000,2.001893,-0.001893,-0.000189,0.147923,0.147733,0.147733,0.147733,0.147733,9176.000000,0.090000,1.430000,15.400000,0,1,0.020000,-1.000000,0
1785477239.081033,15.787476,2.000000,2.002111,-0.002111,-0.000211,0.147918,0.147707,0.147707,0.147707,0.147707,9177.000000,0.100000,1.590000,15.400000,0,1,0.000000,-1.000000,0
1785477239.101054,15.807496,2.000000,2.002111,-0.002111,-0.000211,0.147914,0.147703,0.147703,0.147703,0.147703,9177.000000,0.100000,1.590000,15.400000,0,1,0.020021,-1.000000,0
1785477239.121048,15.827490,2.000000,2.002111,-0.002111,-0.000211,0.147910,0.147699,0.147699,0.147699,0.147699,9177.000000,0.100000,1.590000,15.400000,0,1,0.040015,-1.000000,0
1785477239.141048,15.847491,2.000000,2.002111,-0.002111,-0.000211,0.147906,0.147695,0.147695,0.147695,0.147695,9177.000000,0.100000,1.590000,15.400000,0,1,0.060015,-1.000000,0
1785477239.161048,15.867490,2.000000,2.003856,-0.003856,-0.000386,0.147898,0.147512,0.147512,0.147512,0.147512,9185.000000,0.090000,1.540000,15.400000,0,1,0.000000,-1.000000,0
1785477239.181052,15.887495,2.000000,2.003856,-0.003856,-0.000386,0.147890,0.147505,0.147505,0.147505,0.147505,9185.000000,0.090000,1.540000,15.400000,0,1,0.020005,-1.000000,0
1785477239.201034,15.907477,2.000000,2.003856,-0.003856,-0.000386,0.147883,0.147497,0.147497,0.147497,0.147497,9185.000000,0.090000,1.540000,15.400000,0,1,0.039987,-1.000000,0
1785477239.221052,15.927495,2.000000,2.002329,-0.002329,-0.000233,0.147878,0.147645,0.147645,0.147645,0.147645,9178.000000,0.100000,1.670000,15.400000,0,1,0.000000,-1.000000,0
1785477239.241044,15.947486,2.000000,2.002329,-0.002329,-0.000233,0.147873,0.147640,0.147640,0.147640,0.147640,9178.000000,0.100000,1.670000,15.400000,0,1,0.019992,-1.000000,0
1785477239.261053,15.967495,2.000000,2.002329,-0.002329,-0.000233,0.147869,0.147636,0.147636,0.147636,0.147636,9178.000000,0.100000,1.670000,15.400000,0,1,0.040000,-1.000000,0
1785477239.281038,15.987480,2.000000,1.991421,0.008579,0.000858,0.147886,0.148744,0.148744,0.148744,0.148744,9128.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477239.301028,16.007470,2.000000,1.991421,0.008579,0.000858,0.147903,0.148761,0.148761,0.148761,0.148761,9128.000000,0.120000,1.850000,15.400000,0,1,0.019990,-1.000000,0
1785477239.321039,16.027482,2.000000,1.991421,0.008579,0.000858,0.147920,0.148778,0.148778,0.148778,0.148778,9128.000000,0.120000,1.850000,15.400000,0,1,0.040002,-1.000000,0
1785477239.341044,16.047486,2.000000,1.992075,0.007925,0.000792,0.147936,0.148728,0.148728,0.148728,0.148728,9131.000000,0.150000,2.110000,15.400000,0,1,0.000000,-1.000000,0
1785477239.361055,16.067498,2.000000,1.992075,0.007925,0.000792,0.147952,0.148744,0.148744,0.148744,0.148744,9131.000000,0.150000,2.110000,15.400000,0,1,0.020011,-1.000000,0
1785477239.381046,16.087488,2.000000,1.992075,0.007925,0.000792,0.147968,0.148760,0.148760,0.148760,0.148760,9131.000000,0.150000,2.110000,15.400000,0,1,0.040002,-1.000000,0
1785477239.401051,16.107493,2.000000,2.006910,-0.006910,-0.000691,0.147954,0.147263,0.147263,0.147263,0.147263,9199.000000,0.100000,1.550000,15.400000,0,1,0.000000,-1.000000,0
1785477239.421050,16.127492,2.000000,2.006910,-0.006910,-0.000691,0.147940,0.147249,0.147249,0.147249,0.147249,9199.000000,0.100000,1.550000,15.400000,0,1,0.019999,-1.000000,0
1785477239.441063,16.147505,2.000000,2.009092,-0.009092,-0.000909,0.147922,0.147013,0.147013,0.147013,0.147013,9209.000000,0.090000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477239.461071,16.167513,2.000000,2.009092,-0.009092,-0.000909,0.147904,0.146994,0.146994,0.146994,0.146994,9209.000000,0.090000,1.500000,15.400000,0,1,0.020008,-1.000000,0
1785477239.481055,16.187497,2.000000,2.009092,-0.009092,-0.000909,0.147885,0.146976,0.146976,0.146976,0.146976,9209.000000,0.090000,1.500000,15.400000,0,1,0.039992,-1.000000,0
1785477239.501046,16.207489,2.000000,2.009092,-0.009092,-0.000909,0.147867,0.146958,0.146958,0.146958,0.146958,9209.000000,0.090000,1.500000,15.400000,0,1,0.059983,-1.000000,0
1785477239.521146,16.227588,2.000000,1.999056,0.000944,0.000094,0.147869,0.147964,0.147964,0.147964,0.147964,9163.000000,0.120000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477239.541047,16.247489,2.000000,1.999056,0.000944,0.000094,0.147871,0.147965,0.147965,0.147965,0.147965,9163.000000,0.120000,1.780000,15.400000,0,1,0.019901,-1.000000,0
1785477239.561073,16.267516,2.000000,1.999056,0.000944,0.000094,0.147873,0.147967,0.147967,0.147967,0.147967,9163.000000,0.120000,1.780000,15.400000,0,1,0.039927,-1.000000,0
1785477239.581035,16.287477,2.000000,1.994257,0.005743,0.000574,0.147884,0.148459,0.148459,0.148459,0.148459,9141.000000,0.100000,1.670000,15.400000,0,1,0.000000,-1.000000,0
1785477239.601037,16.307480,2.000000,1.994257,0.005743,0.000574,0.147896,0.148470,0.148470,0.148470,0.148470,9141.000000,0.100000,1.670000,15.400000,0,1,0.020003,-1.000000,0
1785477239.621046,16.327488,2.000000,1.994257,0.005743,0.000574,0.147907,0.148482,0.148482,0.148482,0.148482,9141.000000,0.100000,1.670000,15.400000,0,1,0.040011,-1.000000,0
1785477239.641058,16.347500,2.000000,2.001238,-0.001238,-0.000124,0.147905,0.147781,0.147781,0.147781,0.147781,9173.000000,0.110000,1.800000,15.400000,0,1,0.000000,-1.000000,0
1785477239.661041,16.367483,2.000000,2.001238,-0.001238,-0.000124,0.147902,0.147779,0.147779,0.147779,0.147779,9173.000000,0.110000,1.800000,15.400000,0,1,0.019983,-1.000000,0
1785477239.681042,16.387485,2.000000,1.992730,0.007270,0.000727,0.147917,0.148644,0.148644,0.148644,0.148644,9134.000000,0.140000,2.070000,15.400000,0,1,0.000000,-1.000000,0
1785477239.701089,16.407532,2.000000,1.992730,0.007270,0.000727,0.147932,0.148659,0.148659,0.148659,0.148659,9134.000000,0.140000,2.070000,15.400000,0,1,0.020047,-1.000000,0
1785477239.721140,16.427582,2.000000,1.992730,0.007270,0.000727,0.147946,0.148673,0.148673,0.148673,0.148673,9134.000000,0.140000,2.070000,15.400000,0,1,0.040097,-1.000000,0
1785477239.741228,16.447671,2.000000,1.992730,0.007270,0.000727,0.147961,0.148688,0.148688,0.148688,0.148688,9134.000000,0.140000,2.070000,15.400000,0,1,0.060186,-1.000000,0
1785477239.761076,16.467519,2.000000,1.997311,0.002689,0.000269,0.147966,0.148235,0.148235,0.148235,0.148235,9155.000000,0.140000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477239.781094,16.487536,2.000000,1.997311,0.002689,0.000269,0.147971,0.148240,0.148240,0.148240,0.148240,9155.000000,0.140000,1.970000,15.400000,0,1,0.020018,-1.000000,0
1785477239.801052,16.507495,2.000000,1.997311,0.002689,0.000269,0.147977,0.148246,0.148246,0.148246,0.148246,9155.000000,0.140000,1.970000,15.400000,0,1,0.039976,-1.000000,0
1785477239.821043,16.527485,2.000000,2.006692,-0.006692,-0.000669,0.147963,0.147294,0.147294,0.147294,0.147294,9198.000000,0.100000,1.630000,15.400000,0,1,0.000000,-1.000000,0
1785477239.841036,16.547478,2.000000,2.006692,-0.006692,-0.000669,0.147950,0.147281,0.147281,0.147281,0.147281,9198.000000,0.100000,1.630000,15.400000,0,1,0.019993,-1.000000,0
1785477239.861052,16.567494,2.000000,2.006692,-0.006692,-0.000669,0.147937,0.147267,0.147267,0.147267,0.147267,9198.000000,0.100000,1.630000,15.400000,0,1,0.040009,-1.000000,0
1785477239.881043,16.587486,2.000000,2.002547,-0.002547,-0.000255,0.147932,0.147677,0.147677,0.147677,0.147677,9179.000000,0.100000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477239.901035,16.607478,2.000000,2.002547,-0.002547,-0.000255,0.147926,0.147672,0.147672,0.147672,0.147672,9179.000000,0.100000,1.740000,15.400000,0,1,0.019992,-1.000000,0
1785477239.921060,16.627502,2.000000,2.002547,-0.002547,-0.000255,0.147921,0.147667,0.147667,0.147667,0.147667,9179.000000,0.100000,1.740000,15.400000,0,1,0.040016,-1.000000,0
1785477239.941224,16.647666,2.000000,1.997311,0.002689,0.000269,0.147927,0.148196,0.148196,0.148196,0.148196,9155.000000,0.110000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477239.961079,16.667521,2.000000,1.997311,0.002689,0.000269,0.147932,0.148201,0.148201,0.148201,0.148201,9155.000000,0.110000,1.810000,15.400000,0,1,0.019855,-1.000000,0
1785477239.981043,16.687485,2.000000,1.997311,0.002689,0.000269,0.147937,0.148206,0.148206,0.148206,0.148206,9155.000000,0.110000,1.810000,15.400000,0,1,0.039819,-1.000000,0
1785477240.001044,16.707486,2.000000,1.999711,0.000289,0.000029,0.147938,0.147967,0.147967,0.147967,0.147967,9166.000000,0.120000,2.010000,15.400000,0,1,0.000000,-1.000000,0
1785477240.021050,16.727493,2.000000,1.999711,0.000289,0.000029,0.147939,0.147968,0.147968,0.147968,0.147968,9166.000000,0.120000,2.010000,15.400000,0,1,0.020006,-1.000000,0
1785477240.041078,16.747521,2.000000,1.999711,0.000289,0.000029,0.147939,0.147968,0.147968,0.147968,0.147968,9166.000000,0.120000,2.010000,15.400000,0,1,0.040035,-1.000000,0
1785477240.061041,16.767483,2.000000,2.000365,-0.000365,-0.000037,0.147938,0.147902,0.147902,0.147902,0.147902,9169.000000,0.120000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477240.081076,16.787519,2.000000,2.000365,-0.000365,-0.000037,0.147938,0.147901,0.147901,0.147901,0.147901,9169.000000,0.120000,1.940000,15.400000,0,1,0.020036,-1.000000,0
1785477240.101044,16.807486,2.000000,2.000365,-0.000365,-0.000037,0.147937,0.147900,0.147900,0.147900,0.147900,9169.000000,0.120000,1.940000,15.400000,0,1,0.040003,-1.000000,0
1785477240.121040,16.827482,2.000000,1.999711,0.000289,0.000029,0.147938,0.147967,0.147967,0.147967,0.147967,9166.000000,0.110000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477240.141057,16.847500,2.000000,1.999711,0.000289,0.000029,0.147938,0.147967,0.147967,0.147967,0.147967,9166.000000,0.110000,1.760000,15.400000,0,1,0.020017,-1.000000,0
1785477240.161035,16.867477,2.000000,1.999711,0.000289,0.000029,0.147939,0.147968,0.147968,0.147968,0.147968,9166.000000,0.110000,1.760000,15.400000,0,1,0.039995,-1.000000,0
1785477240.181054,16.887497,2.000000,1.995784,0.004216,0.000422,0.147947,0.148369,0.148369,0.148369,0.148369,9148.000000,0.130000,1.930000,15.400000,0,1,0.000000,-1.000000,0
1785477240.201049,16.907491,2.000000,1.995784,0.004216,0.000422,0.147956,0.148377,0.148377,0.148377,0.148377,9148.000000,0.130000,1.930000,15.400000,0,1,0.019995,-1.000000,0
1785477240.221037,16.927479,2.000000,1.995784,0.004216,0.000422,0.147964,0.148386,0.148386,0.148386,0.148386,9148.000000,0.130000,1.930000,15.400000,0,1,0.039983,-1.000000,0
1785477240.241050,16.947492,2.000000,2.003420,-0.003420,-0.000342,0.147957,0.147615,0.147615,0.147615,0.147615,9183.000000,0.100000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477240.261052,16.967495,2.000000,2.003420,-0.003420,-0.000342,0.147950,0.147608,0.147608,0.147608,0.147608,9183.000000,0.100000,1.790000,15.400000,0,1,0.020002,-1.000000,0
1785477240.281033,16.987475,2.000000,2.003420,-0.003420,-0.000342,0.147944,0.147602,0.147602,0.147602,0.147602,9183.000000,0.100000,1.790000,15.400000,0,1,0.039983,-1.000000,0
1785477240.301034,17.007476,2.000000,2.003638,-0.003638,-0.000364,0.147936,0.147572,0.147572,0.147572,0.147572,9184.000000,0.090000,1.590000,15.400000,0,1,0.000000,-1.000000,0
1785477240.321033,17.027476,2.000000,2.003638,-0.003638,-0.000364,0.147929,0.147565,0.147565,0.147565,0.147565,9184.000000,0.090000,1.590000,15.400000,0,1,0.020000,-1.000000,0
1785477240.341041,17.047484,2.000000,2.003638,-0.003638,-0.000364,0.147922,0.147558,0.147558,0.147558,0.147558,9184.000000,0.090000,1.590000,15.400000,0,1,0.040008,-1.000000,0
1785477240.361062,17.067505,2.000000,2.000584,-0.000584,-0.000058,0.147921,0.147862,0.147862,0.147862,0.147862,9170.000000,0.110000,1.880000,15.400000,0,1,0.000000,-1.000000,0
1785477240.381031,17.087473,2.000000,2.000584,-0.000584,-0.000058,0.147919,0.147861,0.147861,0.147861,0.147861,9170.000000,0.110000,1.880000,15.400000,0,1,0.019969,-1.000000,0
1785477240.401042,17.107485,2.000000,2.000584,-0.000584,-0.000058,0.147918,0.147860,0.147860,0.147860,0.147860,9170.000000,0.110000,1.880000,15.400000,0,1,0.039980,-1.000000,0
1785477240.421041,17.127484,2.000000,1.998838,0.001162,0.000116,0.147921,0.148037,0.148037,0.148037,0.148037,9162.000000,0.120000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477240.441124,17.147567,2.000000,1.998838,0.001162,0.000116,0.147923,0.148039,0.148039,0.148039,0.148039,9162.000000,0.120000,1.730000,15.400000,0,1,0.020083,-1.000000,0
1785477240.461041,17.167484,2.000000,1.998838,0.001162,0.000116,0.147925,0.148041,0.148041,0.148041,0.148041,9162.000000,0.120000,1.730000,15.400000,0,1,0.040000,-1.000000,0
1785477240.481034,17.187476,2.000000,1.996657,0.003343,0.000334,0.147932,0.148266,0.148266,0.148266,0.148266,9152.000000,0.120000,1.770000,15.400000,0,1,0.000000,-1.000000,0
1785477240.501029,17.207471,2.000000,1.996657,0.003343,0.000334,0.147939,0.148273,0.148273,0.148273,0.148273,9152.000000,0.120000,1.770000,15.400000,0,1,0.019995,-1.000000,0
1785477240.521047,17.227489,2.000000,1.996657,0.003343,0.000334,0.147945,0.148280,0.148280,0.148280,0.148280,9152.000000,0.120000,1.770000,15.400000,0,1,0.040013,-1.000000,0
1785477240.541168,17.247611,2.000000,2.004074,-0.004074,-0.000407,0.147937,0.147530,0.147530,0.147530,0.147530,9186.000000,0.120000,1.800000,15.400000,0,1,0.000000,-1.000000,0
1785477240.561212,17.267654,2.000000,2.004074,-0.004074,-0.000407,0.147929,0.147521,0.147521,0.147521,0.147521,9186.000000,0.120000,1.800000,15.400000,0,1,0.020043,-1.000000,0
1785477240.581219,17.287662,2.000000,2.004074,-0.004074,-0.000407,0.147921,0.147513,0.147513,0.147513,0.147513,9186.000000,0.120000,1.800000,15.400000,0,1,0.040051,-1.000000,0
1785477240.601059,17.307501,2.000000,1.993384,0.006616,0.000662,0.147934,0.148595,0.148595,0.148595,0.148595,9137.000000,0.120000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477240.621057,17.327499,2.000000,1.993384,0.006616,0.000662,0.147947,0.148609,0.148609,0.148609,0.148609,9137.000000,0.120000,1.760000,15.400000,0,1,0.019998,-1.000000,0
1785477240.641047,17.347490,2.000000,1.993384,0.006616,0.000662,0.147960,0.148622,0.148622,0.148622,0.148622,9137.000000,0.120000,1.760000,15.400000,0,1,0.039989,-1.000000,0
1785477240.661098,17.367540,2.000000,1.999929,0.000071,0.000007,0.147960,0.147968,0.147968,0.147968,0.147968,9167.000000,0.110000,1.750000,15.400000,0,1,0.000000,-1.000000,0
1785477240.681063,17.387505,2.000000,1.999929,0.000071,0.000007,0.147961,0.147968,0.147968,0.147968,0.147968,9167.000000,0.110000,1.750000,15.400000,0,1,0.019965,-1.000000,0
1785477240.701057,17.407499,2.000000,1.999929,0.000071,0.000007,0.147961,0.147968,0.147968,0.147968,0.147968,9167.000000,0.110000,1.750000,15.400000,0,1,0.039959,-1.000000,0
1785477240.721100,17.427543,2.000000,2.005601,-0.005601,-0.000560,0.147950,0.147389,0.147389,0.147389,0.147389,9193.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477240.741072,17.447515,2.000000,2.005601,-0.005601,-0.000560,0.147938,0.147378,0.147378,0.147378,0.147378,9193.000000,0.100000,1.600000,15.400000,0,1,0.019972,-1.000000,0
1785477240.761091,17.467533,2.000000,2.000802,-0.000802,-0.000080,0.147937,0.147857,0.147857,0.147857,0.147857,9171.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477240.781114,17.487556,2.000000,2.000802,-0.000802,-0.000080,0.147935,0.147855,0.147855,0.147855,0.147855,9171.000000,0.100000,1.600000,15.400000,0,1,0.020023,-1.000000,0
1785477240.801052,17.507494,2.000000,2.000802,-0.000802,-0.000080,0.147934,0.147853,0.147853,0.147853,0.147853,9171.000000,0.100000,1.600000,15.400000,0,1,0.039961,-1.000000,0
1785477240.821052,17.527495,2.000000,2.000802,-0.000802,-0.000080,0.147932,0.147852,0.147852,0.147852,0.147852,9171.000000,0.100000,1.600000,15.400000,0,1,0.059962,-1.000000,0
1785477240.841058,17.547501,2.000000,1.996002,0.003998,0.000400,0.147940,0.148340,0.148340,0.148340,0.148340,9149.000000,0.130000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477240.861063,17.567506,2.000000,1.996002,0.003998,0.000400,0.147948,0.148348,0.148348,0.148348,0.148348,9149.000000,0.130000,1.920000,15.400000,0,1,0.020005,-1.000000,0
1785477240.881061,17.587503,2.000000,2.001238,-0.001238,-0.000124,0.147945,0.147822,0.147822,0.147822,0.147822,9173.000000,0.110000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477240.901034,17.607476,2.000000,2.001238,-0.001238,-0.000124,0.147943,0.147819,0.147819,0.147819,0.147819,9173.000000,0.110000,1.600000,15.400000,0,1,0.019973,-1.000000,0
1785477240.921058,17.627500,2.000000,2.001238,-0.001238,-0.000124,0.147940,0.147817,0.147817,0.147817,0.147817,9173.000000,0.110000,1.600000,15.400000,0,1,0.039997,-1.000000,0
1785477240.941064,17.647506,2.000000,2.000802,-0.000802,-0.000080,0.147939,0.147859,0.147859,0.147859,0.147859,9171.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477240.961232,17.667675,2.000000,2.000802,-0.000802,-0.000080,0.147937,0.147857,0.147857,0.147857,0.147857,9171.000000,0.110000,1.720000,15.400000,0,1,0.020168,-1.000000,0
1785477240.981096,17.687538,2.000000,2.000802,-0.000802,-0.000080,0.147936,0.147855,0.147855,0.147855,0.147855,9171.000000,0.110000,1.720000,15.400000,0,1,0.040032,-1.000000,0
1785477241.001068,17.707510,2.000000,1.989021,0.010979,0.001098,0.147958,0.149055,0.149055,0.149055,0.149055,9117.000000,0.140000,2.030000,15.400000,0,1,0.000000,-1.000000,0
1785477241.021061,17.727504,2.000000,1.989021,0.010979,0.001098,0.147980,0.149077,0.149077,0.149077,0.149077,9117.000000,0.140000,2.030000,15.400000,0,1,0.019993,-1.000000,0
1785477241.041059,17.747502,2.000000,1.989021,0.010979,0.001098,0.148001,0.149099,0.149099,0.149099,0.149099,9117.000000,0.140000,2.030000,15.400000,0,1,0.039991,-1.000000,0
1785477241.061040,17.767483,2.000000,1.989021,0.010979,0.001098,0.148023,0.149121,0.149121,0.149121,0.149121,9117.000000,0.140000,2.030000,15.400000,0,1,0.059972,-1.000000,0
1785477241.081042,17.787484,2.000000,2.007347,-0.007347,-0.000735,0.148009,0.147274,0.147274,0.147274,0.147274,9201.000000,0.110000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477241.101058,17.807500,2.000000,2.007347,-0.007347,-0.000735,0.147994,0.147259,0.147259,0.147259,0.147259,9201.000000,0.110000,1.740000,15.400000,0,1,0.020016,-1.000000,0
1785477241.121046,17.827488,2.000000,2.007347,-0.007347,-0.000735,0.147979,0.147245,0.147245,0.147245,0.147245,9201.000000,0.110000,1.740000,15.400000,0,1,0.040004,-1.000000,0
1785477241.141037,17.847480,2.000000,2.005165,-0.005165,-0.000517,0.147969,0.147453,0.147453,0.147453,0.147453,9191.000000,0.110000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477241.161035,17.867478,2.000000,2.005165,-0.005165,-0.000517,0.147959,0.147442,0.147442,0.147442,0.147442,9191.000000,0.110000,1.620000,15.400000,0,1,0.019998,-1.000000,0
1785477241.181029,17.887471,2.000000,2.005165,-0.005165,-0.000517,0.147948,0.147432,0.147432,0.147432,0.147432,9191.000000,0.110000,1.620000,15.400000,0,1,0.039992,-1.000000,0
1785477241.201030,17.907472,2.000000,2.001238,-0.001238,-0.000124,0.147946,0.147822,0.147822,0.147822,0.147822,9173.000000,0.110000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477241.221040,17.927482,2.000000,2.001238,-0.001238,-0.000124,0.147943,0.147820,0.147820,0.147820,0.147820,9173.000000,0.110000,1.740000,15.400000,0,1,0.020010,-1.000000,0
1785477241.241029,17.947472,2.000000,2.001238,-0.001238,-0.000124,0.147941,0.147817,0.147817,0.147817,0.147817,9173.000000,0.110000,1.740000,15.400000,0,1,0.039999,-1.000000,0
1785477241.261028,17.967470,2.000000,2.000802,-0.000802,-0.000080,0.147939,0.147859,0.147859,0.147859,0.147859,9171.000000,0.100000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477241.281028,17.987470,2.000000,2.000802,-0.000802,-0.000080,0.147938,0.147858,0.147858,0.147858,0.147858,9171.000000,0.100000,1.570000,15.400000,0,1,0.020000,-1.000000,0
1785477241.301038,18.007480,2.000000,2.000802,-0.000802,-0.000080,0.147936,0.147856,0.147856,0.147856,0.147856,9171.000000,0.100000,1.570000,15.400000,0,1,0.040010,-1.000000,0
1785477241.321046,18.027488,2.000000,1.995784,0.004216,0.000422,0.147945,0.148366,0.148366,0.148366,0.148366,9148.000000,0.110000,1.800000,15.400000,0,1,0.000000,-1.000000,0
1785477241.341045,18.047487,2.000000,1.995784,0.004216,0.000422,0.147953,0.148375,0.148375,0.148375,0.148375,9148.000000,0.110000,1.800000,15.400000,0,1,0.019999,-1.000000,0
1785477241.361066,18.067509,2.000000,1.999711,0.000289,0.000029,0.147954,0.147982,0.147982,0.147982,0.147982,9166.000000,0.120000,1.830000,15.400000,0,1,0.000000,-1.000000,0
1785477241.381074,18.087516,2.000000,1.999711,0.000289,0.000029,0.147954,0.147983,0.147983,0.147983,0.147983,9166.000000,0.120000,1.830000,15.400000,0,1,0.020008,-1.000000,0
1785477241.401074,18.107516,2.000000,1.999711,0.000289,0.000029,0.147955,0.147984,0.147984,0.147984,0.147984,9166.000000,0.120000,1.830000,15.400000,0,1,0.040007,-1.000000,0
1785477241.421049,18.127491,2.000000,1.999711,0.000289,0.000029,0.147955,0.147984,0.147984,0.147984,0.147984,9166.000000,0.120000,1.830000,15.400000,0,1,0.059983,-1.000000,0
1785477241.441090,18.147533,2.000000,1.997093,0.002907,0.000291,0.147961,0.148252,0.148252,0.148252,0.148252,9154.000000,0.130000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477241.461052,18.167495,2.000000,1.997093,0.002907,0.000291,0.147967,0.148258,0.148258,0.148258,0.148258,9154.000000,0.130000,1.910000,15.400000,0,1,0.019962,-1.000000,0
1785477241.481061,18.187504,2.000000,1.997093,0.002907,0.000291,0.147973,0.148263,0.148263,0.148263,0.148263,9154.000000,0.130000,1.910000,15.400000,0,1,0.039971,-1.000000,0
1785477241.501086,18.207528,2.000000,2.001893,-0.001893,-0.000189,0.147969,0.147780,0.147780,0.147780,0.147780,9176.000000,0.120000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477241.521049,18.227492,2.000000,2.001893,-0.001893,-0.000189,0.147965,0.147776,0.147776,0.147776,0.147776,9176.000000,0.120000,1.760000,15.400000,0,1,0.019964,-1.000000,0
1785477241.541049,18.247491,2.000000,2.001893,-0.001893,-0.000189,0.147961,0.147772,0.147772,0.147772,0.147772,9176.000000,0.120000,1.760000,15.400000,0,1,0.039963,-1.000000,0
1785477241.561145,18.267587,2.000000,1.999275,0.000725,0.000073,0.147963,0.148035,0.148035,0.148035,0.148035,9164.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477241.581216,18.287659,2.000000,1.999275,0.000725,0.000073,0.147964,0.148037,0.148037,0.148037,0.148037,9164.000000,0.120000,1.850000,15.400000,0,1,0.020072,-1.000000,0
1785477241.601059,18.307501,2.000000,1.999275,0.000725,0.000073,0.147966,0.148038,0.148038,0.148038,0.148038,9164.000000,0.120000,1.850000,15.400000,0,1,0.039914,-1.000000,0
1785477241.621050,18.327492,2.000000,2.001456,-0.001456,-0.000146,0.147963,0.147817,0.147817,0.147817,0.147817,9174.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477241.641061,18.347504,2.000000,2.001456,-0.001456,-0.000146,0.147960,0.147814,0.147814,0.147814,0.147814,9174.000000,0.110000,1.700000,15.400000,0,1,0.020011,-1.000000,0
1785477241.661044,18.367486,2.000000,2.001456,-0.001456,-0.000146,0.147957,0.147811,0.147811,0.147811,0.147811,9174.000000,0.110000,1.700000,15.400000,0,1,0.039994,-1.000000,0
