timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479970.084651,7.727861,6.000000,5.835290,0.164710,0.024706,0.405312,0.430018,0.430018,0.430018,0.430018,26747.000000,-0.070000,-0.790000,14.600000,0,1,0.019967,-1.000000,0
1785479970.104657,7.747868,6.000000,5.835290,0.164710,0.024706,0.405641,0.430348,0.430348,0.430348,0.430348,26747.000000,-0.070000,-0.790000,14.600000,0,1,0.039973,-1.000000,0
1785479970.124664,7.767874,6.000000,5.838126,0.161874,0.024281,0.405965,0.430246,0.430246,0.430246,0.430246,26760.000000,-0.010000,-0.480000,14.600000,0,1,0.000000,-1.000000,0
1785479970.144654,7.787864,6.000000,5.838126,0.161874,0.024281,0.406289,0.430570,0.430570,0.430570,0.430570,26760.000000,-0.010000,-0.480000,14.600000,0,1,0.019989,-1.000000,0
1785479970.164662,7.807872,6.000000,5.838126,0.161874,0.024281,0.406612,0.430893,0.430893,0.430893,0.430893,26760.000000,-0.010000,-0.480000,14.600000,0,1,0.039997,-1.000000,0
1785479970.184645,7.827855,6.000000,5.851216,0.148784,0.022318,0.406910,0.429227,0.429227,0.429227,0.429227,26820.000000,-0.140000,-1.110000,14.600000,0,1,0.000000,-1.000000,0
1785479970.204669,7.847879,6.000000,5.851216,0.148784,0.022318,0.407208,0.429525,0.429525,0.429525,0.429525,26820.000000,-0.140000,-1.110000,14.600000,0,1,0.020024,-1.000000,0
1785479970.224649,7.867859,6.000000,5.851216,0.148784,0.022318,0.407505,0.429822,0.429822,0.429822,0.429822,26820.000000,-0.140000,-1.110000,14.600000,0,1,0.040004,-1.000000,0
1785479970.244651,7.887861,6.000000,5.842490,0.157510,0.023627,0.407820,0.431447,0.431447,0.431447,0.431447,26780.000000,-0.020000,-0.550000,14.600000,0,1,0.000000,-1.000000,0
1785479970.264647,7.907857,6.000000,5.842490,0.157510,0.023627,0.408135,0.431761,0.431761,0.431761,0.431761,26780.000000,-0.020000,-0.550000,14.600000,0,1,0.019997,-1.000000,0
1785479970.284638,7.927848,6.000000,5.842490,0.157510,0.023627,0.408450,0.432076,0.432076,0.432076,0.432076,26780.000000,-0.020000,-0.550000,14.600000,0,1,0.039988,-1.000000,0
1785479970.304650,7.947860,6.000000,5.853180,0.146820,0.022023,0.408744,0.430767,0.430767,0.430767,0.430767,26829.000000,-0.050000,-0.680000,14.600000,0,1,0.000000,-1.000000,0
1785479970.324663,7.967874,6.000000,5.853180,0.146820,0.022023,0.409037,0.431060,0.431060,0.431060,0.431060,26829.000000,-0.050000,-0.680000,14.600000,0,1,0.020013,-1.000000,0
1785479970.344660,7.987870,6.000000,5.853180,0.146820,0.022023,0.409331,0.431354,0.431354,0.431354,0.431354,26829.000000,-0.050000,-0.680000,14.600000,0,1,0.040010,-1.000000,0
1785479970.364646,8.007856,6.000000,5.852962,0.147038,0.022056,0.409625,0.431681,0.431681,0.431681,0.431681,26828.000000,-0.020000,-0.520000,14.500000,0,1,0.000000,-1.000000,0
1785479970.384647,8.027857,6.000000,5.852962,0.147038,0.022056,0.409919,0.431975,0.431975,0.431975,0.431975,26828.000000,-0.020000,-0.520000,14.500000,0,1,0.020001,-1.000000,0
1785479970.404665,8.047875,6.000000,5.861906,0.138094,0.020714,0.410195,0.430909,0.430909,0.430909,0.430909,26869.000000,-0.050000,-0.690000,14.500000,0,1,0.000000,-1.000000,0
1785479970.424650,8.067860,6.000000,5.861906,0.138094,0.020714,0.410471,0.431185,0.431185,0.431185,0.431185,26869.000000,-0.050000,-0.690000,14.500000,0,1,0.019985,-1.000000,0
1785479970.444647,8.087857,6.000000,5.861906,0.138094,0.020714,0.410748,0.431462,0.431462,0.431462,0.431462,26869.000000,-0.050000,-0.690000,14.500000,0,1,0.039982,-1.000000,0
1785479970.464648,8.107858,6.000000,5.861906,0.138094,0.020714,0.411024,0.431738,0.431738,0.431738,0.431738,26869.000000,-0.050000,-0.690000,14.500000,0,1,0.059984,-1.000000,0
1785479970.484665,8.127875,6.000000,5.866706,0.133294,0.019994,0.411291,0.431285,0.431285,0.431285,0.431285,26891.000000,-0.110000,-0.980000,14.600000,0,1,0.000000,-1.000000,0
1785479970.504716,8.147926,6.000000,5.866706,0.133294,0.019994,0.411558,0.431552,0.431552,0.431552,0.431552,26891.000000,-0.110000,-0.980000,14.600000,0,1,0.020051,-1.000000,0
1785479970.524673,8.167884,6.000000,5.866706,0.133294,0.019994,0.411824,0.431818,0.431818,0.431818,0.431818,26891.000000,-0.110000,-0.980000,14.600000,0,1,0.040008,-1.000000,0
1785479970.544660,8.187871,6.000000,5.867579,0.132421,0.019863,0.412089,0.431952,0.431952,0.431952,0.431952,26895.000000,-0.040000,-0.570000,14.600000,0,1,0.000000,-1.000000,0
1785479970.564679,8.207889,6.000000,5.867579,0.132421,0.019863,0.412354,0.432217,0.432217,0.432217,0.432217,26895.000000,-0.040000,-0.570000,14.600000,0,1,0.020019,-1.000000,0
1785479970.584659,8.227869,6.000000,5.867579,0.132421,0.019863,0.412618,0.432481,0.432481,0.432481,0.432481,26895.000000,-0.040000,-0.570000,14.600000,0,1,0.039998,-1.000000,0
1785479970.604661,8.247871,6.000000,5.868015,0.131985,0.019798,0.412882,0.432680,0.432680,0.432680,0.432680,26897.000000,-0.050000,-0.550000,14.500000,0,1,0.000000,-1.000000,0
1785479970.624729,8.267940,6.000000,5.868015,0.131985,0.019798,0.413147,0.432945,0.432945,0.432945,0.432945,26897.000000,-0.050000,-0.550000,14.500000,0,1,0.020069,-1.000000,0
1785479970.644663,8.287873,6.000000,5.868015,0.131985,0.019798,0.413410,0.433208,0.433208,0.433208,0.433208,26897.000000,-0.050000,-0.550000,14.500000,0,1,0.040002,-1.000000,0
1785479970.664654,8.307865,6.000000,5.877178,0.122822,0.018423,0.413656,0.432079,0.432079,0.432079,0.432079,26939.000000,-0.050000,-0.630000,14.500000,0,1,0.000000,-1.000000,0
1785479970.684649,8.327859,6.000000,5.877178,0.122822,0.018423,0.413901,0.432325,0.432325,0.432325,0.432325,26939.000000,-0.050000,-0.630000,14.500000,0,1,0.019994,-1.000000,0
1785479970.704656,8.347866,6.000000,5.877178,0.122822,0.018423,0.414147,0.432570,0.432570,0.432570,0.432570,26939.000000,-0.050000,-0.630000,14.500000,0,1,0.040001,-1.000000,0
1785479970.724654,8.367864,6.000000,5.875433,0.124567,0.018685,0.414396,0.433081,0.433081,0.433081,0.433081,26931.000000,-0.020000,-0.450000,14.600000,0,1,0.000000,-1.000000,0
1785479970.744718,8.387928,6.000000,5.875433,0.124567,0.018685,0.414646,0.433331,0.433331,0.433331,0.433331,26931.000000,-0.020000,-0.450000,14.600000,0,1,0.020064,-1.000000,0
1785479970.764683,8.407893,6.000000,5.875433,0.124567,0.018685,0.414895,0.433580,0.433580,0.433580,0.433580,26931.000000,-0.020000,-0.450000,14.600000,0,1,0.040029,-1.000000,0
1785479970.784975,8.428185,6.000000,5.881541,0.118459,0.017769,0.415135,0.432904,0.432904,0.432904,0.432904,26959.000000,-0.050000,-0.550000,14.600000,0,1,0.000000,-1.000000,0
1785479970.804690,8.447901,6.000000,5.881541,0.118459,0.017769,0.415369,0.433137,0.433137,0.433137,0.433137,26959.000000,-0.050000,-0.550000,14.600000,0,1,0.019716,-1.000000,0
1785479970.824671,8.467881,6.000000,5.885468,0.114532,0.017180,0.415598,0.432777,0.432777,0.432777,0.432777,26977.000000,-0.040000,-0.560000,14.500000,0,1,0.000000,-1.000000,0
1785479970.844669,8.487879,6.000000,5.885468,0.114532,0.017180,0.415827,0.433006,0.433006,0.433006,0.433006,26977.000000,-0.040000,-0.560000,14.500000,0,1,0.019998,-1.000000,0
1785479970.864661,8.507871,6.000000,5.885468,0.114532,0.017180,0.416056,0.433235,0.433235,0.433235,0.433235,26977.000000,-0.040000,-0.560000,14.500000,0,1,0.039990,-1.000000,0
1785479970.884794,8.528004,6.000000,5.888959,0.111041,0.016656,0.416279,0.432935,0.432935,0.432935,0.432935,26993.000000,-0.080000,-0.750000,14.600000,0,1,0.000000,-1.000000,0
1785479970.904701,8.547911,6.000000,5.888959,0.111041,0.016656,0.416500,0.433156,0.433156,0.433156,0.433156,26993.000000,-0.080000,-0.750000,14.600000,0,1,0.019907,-1.000000,0
1785479970.924685,8.567896,6.000000,5.888959,0.111041,0.016656,0.416722,0.433378,0.433378,0.433378,0.433378,26993.000000,-0.080000,-0.750000,14.600000,0,1,0.039892,-1.000000,0
1785479970.944681,8.587891,6.000000,5.886777,0.113223,0.016983,0.416948,0.433932,0.433932,0.433932,0.433932,26983.000000,-0.070000,-0.720000,14.500000,0,1,0.000000,-1.000000,0
1785479970.964685,8.607895,6.000000,5.886777,0.113223,0.016983,0.417175,0.434158,0.434158,0.434158,0.434158,26983.000000,-0.070000,-0.720000,14.500000,0,1,0.020004,-1.000000,0
1785479970.984700,8.627910,6.000000,5.886777,0.113223,0.016983,0.417402,0.434385,0.434385,0.434385,0.434385,26983.000000,-0.070000,-0.720000,14.500000,0,1,0.040019,-1.000000,0
1785479971.004679,8.647890,6.000000,5.895504,0.104496,0.015674,0.417610,0.433285,0.433285,0.433285,0.433285,27023.000000,-0.040000,-0.660000,14.500000,0,1,0.000000,-1.000000,0
1785479971.024696,8.667906,6.000000,5.895504,0.104496,0.015674,0.417819,0.433494,0.433494,0.433494,0.433494,27023.000000,-0.040000,-0.660000,14.500000,0,1,0.020017,-1.000000,0
1785479971.044697,8.687907,6.000000,5.895504,0.104496,0.015674,0.418028,0.433703,0.433703,0.433703,0.433703,27023.000000,-0.040000,-0.660000,14.500000,0,1,0.040017,-1.000000,0
1785479971.064687,8.707897,6.000000,5.895504,0.104496,0.015674,0.418237,0.433912,0.433912,0.433912,0.433912,27023.000000,-0.040000,-0.660000,14.500000,0,1,0.060007,-1.000000,0
1785479971.084771,8.727981,6.000000,5.892232,0.107768,0.016165,0.418454,0.434619,0.434619,0.434619,0.434619,27008.000000,-0.030000,-0.560000,14.500000,0,1,0.000000,-1.000000,0
1785479971.104694,8.747904,6.000000,5.892232,0.107768,0.016165,0.418669,0.434834,0.434834,0.434834,0.434834,27008.000000,-0.030000,-0.560000,14.500000,0,1,0.019922,-1.000000,0
1785479971.124660,8.767870,6.000000,5.892232,0.107768,0.016165,0.418884,0.435049,0.435049,0.435049,0.435049,27008.000000,-0.030000,-0.560000,14.500000,0,1,0.039889,-1.000000,0
1785479971.144663,8.787873,6.000000,5.901613,0.098387,0.014758,0.419080,0.433839,0.433839,0.433839,0.433839,27051.000000,-0.060000,-0.760000,14.500000,0,1,0.000000,-1.000000,0
1785479971.164663,8.807873,6.000000,5.901613,0.098387,0.014758,0.419277,0.434035,0.434035,0.434035,0.434035,27051.000000,-0.060000,-0.760000,14.500000,0,1,0.020000,-1.000000,0
1785479971.184663,8.827873,6.000000,5.901613,0.098387,0.014758,0.419474,0.434232,0.434232,0.434232,0.434232,27051.000000,-0.060000,-0.760000,14.500000,0,1,0.040000,-1.000000,0
1785479971.204673,8.847883,6.000000,5.908376,0.091624,0.013744,0.419657,0.433401,0.433401,0.433401,0.433401,27082.000000,-0.120000,-0.990000,14.600000,0,1,0.000000,-1.000000,0
1785479971.224653,8.867863,6.000000,5.908376,0.091624,0.013744,0.419840,0.433584,0.433584,0.433584,0.433584,27082.000000,-0.120000,-0.990000,14.600000,0,1,0.019980,-1.000000,0
1785479971.244655,8.887866,6.000000,5.908376,0.091624,0.013744,0.420024,0.433767,0.433767,0.433767,0.433767,27082.000000,-0.120000,-0.990000,14.600000,0,1,0.039982,-1.000000,0
1785479971.264658,8.907868,6.000000,5.902049,0.097951,0.014693,0.420220,0.434912,0.434912,0.434912,0.434912,27053.000000,-0.070000,-0.630000,14.600000,0,1,0.000000,-1.000000,0
1785479971.284693,8.927903,6.000000,5.902049,0.097951,0.014693,0.420416,0.435109,0.435109,0.435109,0.435109,27053.000000,-0.070000,-0.630000,14.600000,0,1,0.020035,-1.000000,0
1785479971.304697,8.947907,6.000000,5.904013,0.095987,0.014398,0.420608,0.435006,0.435006,0.435006,0.435006,27062.000000,-0.040000,-0.610000,14.600000,0,1,0.000000,-1.000000,0
1785479971.324696,8.967906,6.000000,5.904013,0.095987,0.014398,0.420800,0.435198,0.435198,0.435198,0.435198,27062.000000,-0.040000,-0.610000,14.600000,0,1,0.019999,-1.000000,0
1785479971.344669,8.987879,6.000000,5.904013,0.095987,0.014398,0.420992,0.435390,0.435390,0.435390,0.435390,27062.000000,-0.040000,-0.610000,14.600000,0,1,0.039972,-1.000000,0
1785479971.364730,9.007941,6.000000,5.904013,0.095987,0.014398,0.421184,0.435582,0.435582,0.435582,0.435582,27062.000000,-0.040000,-0.610000,14.600000,0,1,0.060034,-1.000000,0
1785479971.384663,9.027873,6.000000,5.908158,0.091842,0.013776,0.421367,0.435144,0.435144,0.435144,0.435144,27081.000000,0.000000,-0.220000,14.600000,0,1,0.000000,-1.000000,0
1785479971.404664,9.047874,6.000000,5.908158,0.091842,0.013776,0.421551,0.435327,0.435327,0.435327,0.435327,27081.000000,0.000000,-0.220000,14.600000,0,1,0.020001,-1.000000,0
1785479971.424679,9.067889,6.000000,5.918411,0.081589,0.012238,0.421714,0.433952,0.433952,0.433952,0.433952,27128.000000,-0.090000,-0.820000,14.500000,0,1,0.000000,-1.000000,0
1785479971.444845,9.088055,6.000000,5.918411,0.081589,0.012238,0.421879,0.434117,0.434117,0.434117,0.434117,27128.000000,-0.090000,-0.820000,14.500000,0,1,0.020167,-1.000000,0
1785479971.464723,9.107933,6.000000,5.918411,0.081589,0.012238,0.422041,0.434279,0.434279,0.434279,0.434279,27128.000000,-0.090000,-0.820000,14.500000,0,1,0.040044,-1.000000,0
1785479971.484702,9.127913,6.000000,5.918411,0.081589,0.012238,0.422204,0.434442,0.434442,0.434442,0.434442,27128.000000,-0.090000,-0.820000,14.500000,0,1,0.060024,-1.000000,0
1785479971.504614,9.147824,6.000000,5.910339,0.089661,0.013449,0.422382,0.435832,0.435832,0.435832,0.435832,27091.000000,-0.140000,-1.190000,14.500000,0,1,0.000000,-1.000000,0
1785479971.524709,9.167919,6.000000,5.910339,0.089661,0.013449,0.422563,0.436012,0.436012,0.436012,0.436012,27091.000000,-0.140000,-1.190000,14.500000,0,1,0.020095,-1.000000,0
1785479971.544600,9.187810,6.000000,5.910339,0.089661,0.013449,0.422741,0.436190,0.436190,0.436190,0.436190,27091.000000,-0.140000,-1.190000,14.500000,0,1,0.039986,-1.000000,0
1785479971.564883,9.208093,6.000000,5.909249,0.090751,0.013613,0.422925,0.436538,0.436538,0.436538,0.436538,27086.000000,-0.030000,-0.510000,14.500000,0,1,0.000000,-1.000000,0
1785479971.584606,9.227816,6.000000,5.909249,0.090751,0.013613,0.423104,0.436717,0.436717,0.436717,0.436717,27086.000000,-0.030000,-0.510000,14.500000,0,1,0.019724,-1.000000,0
1785479971.604666,9.247876,6.000000,5.909249,0.090751,0.013613,0.423286,0.436899,0.436899,0.436899,0.436899,27086.000000,-0.030000,-0.510000,14.500000,0,1,0.039783,-1.000000,0
1785479971.624718,9.267928,6.000000,5.922993,0.077007,0.011551,0.423441,0.434992,0.434992,0.434992,0.434992,27149.000000,-0.070000,-0.620000,14.500000,0,1,0.000000,-1.000000,0
1785479971.644661,9.287872,6.000000,5.922993,0.077007,0.011551,0.423594,0.435145,0.435145,0.435145,0.435145,27149.000000,-0.070000,-0.620000,14.500000,0,1,0.019943,-1.000000,0
1785479971.664653,9.307863,6.000000,5.922338,0.077662,0.011649,0.423749,0.435399,0.435399,0.435399,0.435399,27146.000000,-0.060000,-0.660000,14.500000,0,1,0.000000,-1.000000,0
1785479971.684653,9.327863,6.000000,5.922338,0.077662,0.011649,0.423905,0.435554,0.435554,0.435554,0.435554,27146.000000,-0.060000,-0.660000,14.500000,0,1,0.020000,-1.000000,0
1785479971.704653,9.347863,6.000000,5.922338,0.077662,0.011649,0.424060,0.435709,0.435709,0.435709,0.435709,27146.000000,-0.060000,-0.660000,14.500000,0,1,0.040000,-1.000000,0
1785479971.724682,9.367892,6.000000,5.922338,0.077662,0.011649,0.424216,0.435865,0.435865,0.435865,0.435865,27146.000000,-0.060000,-0.660000,14.500000,0,1,0.060029,-1.000000,0
1785479971.744745,9.387956,6.000000,5.924084,0.075916,0.011387,0.424368,0.435755,0.435755,0.435755,0.435755,27154.000000,-0.080000,-0.800000,14.500000,0,1,0.000000,-1.000000,0
1785479971.764684,9.407894,6.000000,5.924084,0.075916,0.011387,0.424519,0.435907,0.435907,0.435907,0.435907,27154.000000,-0.080000,-0.800000,14.500000,0,1,0.019938,-1.000000,0
1785479971.784669,9.427879,6.000000,5.924084,0.075916,0.011387,0.424671,0.436058,0.436058,0.436058,0.436058,27154.000000,-0.080000,-0.800000,14.500000,0,1,0.039924,-1.000000,0
1785479971.804670,9.447880,6.000000,5.928011,0.071989,0.010798,0.424815,0.435613,0.435613,0.435613,0.435613,27172.000000,-0.120000,-0.950000,14.600000,0,1,0.000000,-1.000000,0
1785479971.824657,9.467867,6.000000,5.928011,0.071989,0.010798,0.424959,0.435757,0.435757,0.435757,0.435757,27172.000000,-0.120000,-0.950000,14.600000,0,1,0.019988,-1.000000,0
1785479971.844667,9.487877,6.000000,5.928011,0.071989,0.010798,0.425103,0.435901,0.435901,0.435901,0.435901,27172.000000,-0.120000,-0.950000,14.600000,0,1,0.039997,-1.000000,0
1785479971.864662,9.507873,6.000000,5.923429,0.076571,0.011486,0.425256,0.436742,0.436742,0.436742,0.436742,27151.000000,-0.060000,-0.700000,14.500000,0,1,0.000000,-1.000000,0
1785479971.884705,9.527915,6.000000,5.923429,0.076571,0.011486,0.425409,0.436895,0.436895,0.436895,0.436895,27151.000000,-0.060000,-0.700000,14.500000,0,1,0.020042,-1.000000,0
1785479971.904667,9.547877,6.000000,5.923429,0.076571,0.011486,0.425562,0.437048,0.437048,0.437048,0.437048,27151.000000,-0.060000,-0.700000,14.500000,0,1,0.040004,-1.000000,0
1785479971.924649,9.567859,6.000000,5.927356,0.072644,0.010897,0.425707,0.436604,0.436604,0.436604,0.436604,27169.000000,-0.050000,-0.660000,14.500000,0,1,0.000000,-1.000000,0
1785479971.944649,9.587860,6.000000,5.927356,0.072644,0.010897,0.425853,0.436749,0.436749,0.436749,0.436749,27169.000000,-0.050000,-0.660000,14.500000,0,1,0.020000,-1.000000,0
1785479971.964655,9.607866,6.000000,5.927356,0.072644,0.010897,0.425998,0.436895,0.436895,0.436895,0.436895,27169.000000,-0.050000,-0.660000,14.500000,0,1,0.040006,-1.000000,0
1785479971.984669,9.627879,6.000000,5.931283,0.068717,0.010308,0.426136,0.436443,0.436443,0.436443,0.436443,27187.000000,-0.100000,-0.800000,14.500000,0,1,0.000000,-1.000000,0
1785479972.004670,9.647881,6.000000,5.931283,0.068717,0.010308,0.426273,0.436581,0.436581,0.436581,0.436581,27187.000000,-0.100000,-0.800000,14.500000,0,1,0.020001,-1.000000,0
1785479972.024648,9.667858,6.000000,5.931283,0.068717,0.010308,0.426410,0.436718,0.436718,0.436718,0.436718,27187.000000,-0.100000,-0.800000,14.500000,0,1,0.039979,-1.000000,0
1785479972.044694,9.687905,6.000000,5.934556,0.065444,0.009817,0.426541,0.436358,0.436358,0.436358,0.436358,27202.000000,-0.110000,-0.910000,14.500000,0,1,0.000000,-1.000000,0
1785479972.064666,9.707876,6.000000,5.934556,0.065444,0.009817,0.426672,0.436489,0.436489,0.436489,0.436489,27202.000000,-0.110000,-0.910000,14.500000,0,1,0.019971,-1.000000,0
1785479972.084666,9.727876,6.000000,5.934556,0.065444,0.009817,0.426803,0.436620,0.436620,0.436620,0.436620,27202.000000,-0.110000,-0.910000,14.500000,0,1,0.039971,-1.000000,0
1785479972.104679,9.747890,6.000000,5.932810,0.067190,0.010078,0.426938,0.437016,0.437016,0.437016,0.437016,27194.000000,-0.100000,-0.930000,14.500000,0,1,0.000000,-1.000000,0
1785479972.124663,9.767873,6.000000,5.932810,0.067190,0.010078,0.427072,0.437150,0.437150,0.437150,0.437150,27194.000000,-0.100000,-0.930000,14.500000,0,1,0.019983,-1.000000,0
1785479972.144722,9.787932,6.000000,5.932810,0.067190,0.010078,0.427207,0.437285,0.437285,0.437285,0.437285,27194.000000,-0.100000,-0.930000,14.500000,0,1,0.040043,-1.000000,0
1785479972.164672,9.807883,6.000000,5.938919,0.061081,0.009162,0.427328,0.436491,0.436491,0.436491,0.436491,27222.000000,-0.120000,-1.070000,14.500000,0,1,0.000000,-1.000000,0
1785479972.184662,9.827872,6.000000,5.938919,0.061081,0.009162,0.427451,0.436613,0.436613,0.436613,0.436613,27222.000000,-0.120000,-1.070000,14.500000,0,1,0.019989,-1.000000,0
1785479972.204652,9.847862,6.000000,5.938919,0.061081,0.009162,0.427573,0.436735,0.436735,0.436735,0.436735,27222.000000,-0.120000,-1.070000,14.500000,0,1,0.039980,-1.000000,0
1785479972.224679,9.867889,6.000000,5.930847,0.069153,0.010373,0.427711,0.438084,0.438084,0.438084,0.438084,27185.000000,-0.010000,-0.360000,14.500000,0,1,0.000000,-1.000000,0
1785479972.244665,9.887875,6.000000,5.930847,0.069153,0.010373,0.427849,0.438222,0.438222,0.438222,0.438222,27185.000000,-0.010000,-0.360000,14.500000,0,1,0.019986,-1.000000,0
1785479972.264657,9.907867,6.000000,5.930847,0.069153,0.010373,0.427988,0.438361,0.438361,0.438361,0.438361,27185.000000,-0.010000,-0.360000,14.500000,0,1,0.039978,-1.000000,0
1785479972.284682,9.927892,6.000000,5.948082,0.051918,0.007788,0.428092,0.435879,0.435879,0.435879,0.435879,27264.000000,-0.150000,-1.000000,14.500000,0,1,0.000000,-1.000000,0
1785479972.304668,9.947879,6.000000,5.948082,0.051918,0.007788,0.428195,0.435983,0.435983,0.435983,0.435983,27264.000000,-0.150000,-1.000000,14.500000,0,1,0.019987,-1.000000,0
1785479972.324658,9.967868,6.000000,5.948082,0.051918,0.007788,0.428299,0.436087,0.436087,0.436087,0.436087,27264.000000,-0.150000,-1.000000,14.500000,0,1,0.039976,-1.000000,0
1785479972.344653,9.987863,6.000000,5.942192,0.057808,0.008671,0.428415,0.437086,0.437086,0.437086,0.437086,27237.000000,-0.150000,-1.160000,14.600000,0,1,0.000000,-1.000000,0
1785479972.364666,10.007876,6.000000,5.942192,0.057808,0.008671,0.428530,0.437202,0.437202,0.437202,0.437202,27237.000000,-0.150000,-1.160000,14.600000,0,1,0.020013,-1.000000,0
1785479972.384667,10.027878,6.000000,5.942192,0.057808,0.008671,0.428646,0.437317,0.437317,0.437317,0.437317,27237.000000,-0.150000,-1.160000,14.600000,0,1,0.040014,-1.000000,0
1785479972.404667,10.047877,6.000000,5.941537,0.058463,0.008769,0.428763,0.437532,0.437532,0.437532,0.437532,27234.000000,-0.140000,-1.060000,14.500000,0,1,0.000000,-1.000000,0
1785479972.424703,10.067913,6.000000,5.941537,0.058463,0.008769,0.428880,0.437650,0.437650,0.437650,0.437650,27234.000000,-0.140000,-1.060000,14.500000,0,1,0.020036,-1.000000,0
1785479972.444763,10.087973,6.000000,5.941537,0.058463,0.008769,0.428997,0.437767,0.437767,0.437767,0.437767,27234.000000,-0.140000,-1.060000,14.500000,0,1,0.040096,-1.000000,0
1785479972.464782,10.107993,6.000000,5.939792,0.060208,0.009031,0.429118,0.438149,0.438149,0.438149,0.438149,27226.000000,-0.080000,-0.850000,14.500000,0,1,0.000000,-1.000000,0
1785479972.484773,10.127984,6.000000,5.939792,0.060208,0.009031,0.429238,0.438269,0.438269,0.438269,0.438269,27226.000000,-0.080000,-0.850000,14.500000,0,1,0.019991,-1.000000,0
1785479972.504690,10.147900,6.000000,5.939792,0.060208,0.009031,0.429358,0.438389,0.438389,0.438389,0.438389,27226.000000,-0.080000,-0.850000,14.500000,0,1,0.039907,-1.000000,0
1785479972.524688,10.167898,6.000000,5.946119,0.053881,0.008082,0.429466,0.437548,0.437548,0.437548,0.437548,27255.000000,-0.180000,-1.200000,14.500000,0,1,0.000000,-1.000000,0
1785479972.544700,10.187910,6.000000,5.946119,0.053881,0.008082,0.429574,0.437656,0.437656,0.437656,0.437656,27255.000000,-0.180000,-1.200000,14.500000,0,1,0.020012,-1.000000,0
1785479972.564671,10.207881,6.000000,5.946119,0.053881,0.008082,0.429681,0.437764,0.437764,0.437764,0.437764,27255.000000,-0.180000,-1.200000,14.500000,0,1,0.039983,-1.000000,0
1785479972.584909,10.228119,6.000000,5.945682,0.054318,0.008148,0.429791,0.437939,0.437939,0.437939,0.437939,27253.000000,-0.120000,-1.070000,14.500000,0,1,0.000000,-1.000000,0
1785479972.604690,10.247900,6.000000,5.945682,0.054318,0.008148,0.429899,0.438046,0.438046,0.438046,0.438046,27253.000000,-0.120000,-1.070000,14.500000,0,1,0.019781,-1.000000,0
1785479972.624665,10.267875,6.000000,5.945682,0.054318,0.008148,0.430007,0.438155,0.438155,0.438155,0.438155,27253.000000,-0.120000,-1.070000,14.500000,0,1,0.039756,-1.000000,0
1785479972.644655,10.287865,6.000000,5.943282,0.056718,0.008508,0.430121,0.438628,0.438628,0.438628,0.438628,27242.000000,-0.090000,-0.760000,14.500000,0,1,0.000000,-1.000000,0
1785479972.664670,10.307880,6.000000,5.943282,0.056718,0.008508,0.430234,0.438742,0.438742,0.438742,0.438742,27242.000000,-0.090000,-0.760000,14.500000,0,1,0.020016,-1.000000,0
1785479972.684656,10.327866,6.000000,5.943282,0.056718,0.008508,0.430347,0.438855,0.438855,0.438855,0.438855,27242.000000,-0.090000,-0.760000,14.500000,0,1,0.040001,-1.000000,0
1785479972.704653,10.347863,6.000000,5.949609,0.050391,0.007559,0.430448,0.438007,0.438007,0.438007,0.438007,27271.000000,-0.150000,-1.130000,14.500000,0,1,0.000000,-1.000000,0
1785479972.724658,10.367868,6.000000,5.949609,0.050391,0.007559,0.430549,0.438108,0.438108,0.438108,0.438108,27271.000000,-0.150000,-1.130000,14.500000,0,1,0.020005,-1.000000,0
1785479972.744664,10.387875,6.000000,5.949609,0.050391,0.007559,0.430650,0.438208,0.438208,0.438208,0.438208,27271.000000,-0.150000,-1.130000,14.500000,0,1,0.040012,-1.000000,0
1785479972.764659,10.407870,6.000000,5.953318,0.046682,0.007002,0.430743,0.437746,0.437746,0.437746,0.437746,27288.000000,-0.210000,-1.400000,14.500000,0,1,0.000000,-1.000000,0
1785479972.784651,10.427861,6.000000,5.953318,0.046682,0.007002,0.430837,0.437839,0.437839,0.437839,0.437839,27288.000000,-0.210000,-1.400000,14.500000,0,1,0.019991,-1.000000,0
1785479972.804667,10.447877,6.000000,5.953318,0.046682,0.007002,0.430930,0.437932,0.437932,0.437932,0.437932,27288.000000,-0.210000,-1.400000,14.500000,0,1,0.040007,-1.000000,0
1785479972.824658,10.467869,6.000000,5.952227,0.047773,0.007166,0.431025,0.438191,0.438191,0.438191,0.438191,27283.000000,-0.180000,-1.200000,14.500000,0,1,0.000000,-1.000000,0
1785479972.844648,10.487858,6.000000,5.952227,0.047773,0.007166,0.431121,0.438287,0.438287,0.438287,0.438287,27283.000000,-0.180000,-1.200000,14.500000,0,1,0.019989,-1.000000,0
1785479972.864653,10.507863,6.000000,5.952227,0.047773,0.007166,0.431217,0.438382,0.438382,0.438382,0.438382,27283.000000,-0.180000,-1.200000,14.500000,0,1,0.039994,-1.000000,0
1785479972.884650,10.527860,6.000000,5.949827,0.050173,0.007526,0.431317,0.438843,0.438843,0.438843,0.438843,27272.000000,-0.150000,-1.110000,14.500000,0,1,0.000000,-1.000000,0
