timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481065.495189,6.867902,8.000000,8.024588,-0.024588,-0.003688,-0.004591,0.599721,0.599721,0.599721,0.599721,36782.000000,-0.580000,-2.480000,14.100000,0,1,0.019985,-1.000000,0,0.608000,1,0,8.000000
1785481065.515191,6.887904,8.000000,8.024588,-0.024588,-0.003688,-0.004606,0.599706,0.599706,0.599706,0.599706,36782.000000,-0.580000,-2.480000,14.100000,0,1,0.039987,-1.000000,0,0.608000,1,0,8.000000
1785481065.535199,6.907912,8.000000,8.024588,-0.024588,-0.003688,-0.004620,0.599692,0.599692,0.599692,0.599692,36782.000000,-0.580000,-2.480000,14.100000,0,1,0.059995,-1.000000,0,0.608000,1,0,8.000000
1785481065.555191,6.927904,8.000000,8.033314,-0.033314,-0.004997,-0.004640,0.598363,0.598363,0.598363,0.598363,36822.000000,-0.610000,-2.540000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.575211,6.947923,8.000000,8.033314,-0.033314,-0.004997,-0.004660,0.598343,0.598343,0.598343,0.598343,36822.000000,-0.610000,-2.540000,14.100000,0,1,0.020020,-1.000000,0,0.608000,1,0,8.000000
1785481065.595269,6.967982,8.000000,8.033314,-0.033314,-0.004997,-0.004680,0.598323,0.598323,0.598323,0.598323,36822.000000,-0.610000,-2.540000,14.100000,0,1,0.040078,-1.000000,0,0.608000,1,0,8.000000
1785481065.615283,6.987995,8.000000,8.024806,-0.024806,-0.003721,-0.004695,0.599584,0.599584,0.599584,0.599584,36783.000000,-0.520000,-2.460000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.635255,7.007967,8.000000,8.024806,-0.024806,-0.003721,-0.004710,0.599569,0.599569,0.599569,0.599569,36783.000000,-0.520000,-2.460000,14.200000,0,1,0.019972,-1.000000,0,0.608000,1,0,8.000000
1785481065.655193,7.027905,8.000000,8.024806,-0.024806,-0.003721,-0.004725,0.599554,0.599554,0.599554,0.599554,36783.000000,-0.520000,-2.460000,14.200000,0,1,0.039911,-1.000000,0,0.608000,1,0,8.000000
1785481065.675210,7.047922,8.000000,8.032660,-0.032660,-0.004899,-0.004745,0.598357,0.598357,0.598357,0.598357,36819.000000,-0.600000,-2.400000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.695191,7.067904,8.000000,8.032660,-0.032660,-0.004899,-0.004764,0.598337,0.598337,0.598337,0.598337,36819.000000,-0.600000,-2.400000,14.200000,0,1,0.019981,-1.000000,0,0.608000,1,0,8.000000
1785481065.715193,7.087905,8.000000,8.032660,-0.032660,-0.004899,-0.004784,0.598317,0.598317,0.598317,0.598317,36819.000000,-0.600000,-2.400000,14.200000,0,1,0.039983,-1.000000,0,0.608000,1,0,8.000000
1785481065.735231,7.107943,8.000000,8.026987,-0.026987,-0.004048,-0.004800,0.599152,0.599152,0.599152,0.599152,36793.000000,-0.600000,-2.510000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.755196,7.127909,8.000000,8.026987,-0.026987,-0.004048,-0.004816,0.599136,0.599136,0.599136,0.599136,36793.000000,-0.600000,-2.510000,14.100000,0,1,0.019965,-1.000000,0,0.608000,1,0,8.000000
1785481065.775201,7.147913,8.000000,8.026987,-0.026987,-0.004048,-0.004832,0.599120,0.599120,0.599120,0.599120,36793.000000,-0.600000,-2.510000,14.100000,0,1,0.039970,-1.000000,0,0.608000,1,0,8.000000
1785481065.795303,7.168016,8.000000,8.029387,-0.029387,-0.004408,-0.004850,0.598742,0.598742,0.598742,0.598742,36804.000000,-0.510000,-2.340000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.815254,7.187966,8.000000,8.029387,-0.029387,-0.004408,-0.004868,0.598724,0.598724,0.598724,0.598724,36804.000000,-0.510000,-2.340000,14.200000,0,1,0.019950,-1.000000,0,0.608000,1,0,8.000000
1785481065.835202,7.207915,8.000000,8.029387,-0.029387,-0.004408,-0.004885,0.598707,0.598707,0.598707,0.598707,36804.000000,-0.510000,-2.340000,14.200000,0,1,0.039899,-1.000000,0,0.608000,1,0,8.000000
1785481065.855264,7.227977,8.000000,8.031569,-0.031569,-0.004735,-0.004904,0.598361,0.598361,0.598361,0.598361,36814.000000,-0.600000,-2.470000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.875266,7.247979,8.000000,8.031569,-0.031569,-0.004735,-0.004923,0.598342,0.598342,0.598342,0.598342,36814.000000,-0.600000,-2.470000,14.200000,0,1,0.020002,-1.000000,0,0.608000,1,0,8.000000
1785481065.895392,7.268105,8.000000,8.031569,-0.031569,-0.004735,-0.004942,0.598323,0.598323,0.598323,0.598323,36814.000000,-0.600000,-2.470000,14.200000,0,1,0.040128,-1.000000,0,0.608000,1,0,8.000000
1785481065.915200,7.287913,8.000000,8.032223,-0.032223,-0.004834,-0.004961,0.598205,0.598205,0.598205,0.598205,36817.000000,-0.640000,-2.500000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.935200,7.307913,8.000000,8.032223,-0.032223,-0.004834,-0.004981,0.598186,0.598186,0.598186,0.598186,36817.000000,-0.640000,-2.500000,14.200000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481065.955193,7.327905,8.000000,8.032223,-0.032223,-0.004834,-0.005000,0.598167,0.598167,0.598167,0.598167,36817.000000,-0.640000,-2.500000,14.200000,0,1,0.039992,-1.000000,0,0.608000,1,0,8.000000
1785481065.975223,7.347936,8.000000,8.035496,-0.035496,-0.005324,-0.005021,0.597654,0.597654,0.597654,0.597654,36832.000000,-0.610000,-2.510000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.995193,7.367905,8.000000,8.035496,-0.035496,-0.005324,-0.005043,0.597633,0.597633,0.597633,0.597633,36832.000000,-0.610000,-2.510000,14.200000,0,1,0.019969,-1.000000,0,0.608000,1,0,8.000000
1785481066.015195,7.387908,8.000000,8.025024,-0.025024,-0.003754,-0.005058,0.599189,0.599189,0.599189,0.599189,36784.000000,-0.570000,-2.380000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.035201,7.407913,8.000000,8.025024,-0.025024,-0.003754,-0.005073,0.599174,0.599174,0.599174,0.599174,36784.000000,-0.570000,-2.380000,14.200000,0,1,0.020006,-1.000000,0,0.608000,1,0,8.000000
1785481066.055190,7.427902,8.000000,8.025024,-0.025024,-0.003754,-0.005088,0.599159,0.599159,0.599159,0.599159,36784.000000,-0.570000,-2.380000,14.200000,0,1,0.039995,-1.000000,0,0.608000,1,0,8.000000
1785481066.075193,7.447905,8.000000,8.025024,-0.025024,-0.003754,-0.005103,0.599144,0.599144,0.599144,0.599144,36784.000000,-0.570000,-2.380000,14.200000,0,1,0.059997,-1.000000,0,0.608000,1,0,8.000000
1785481066.095190,7.467903,8.000000,8.018479,-0.018479,-0.002772,-0.005114,0.600114,0.600114,0.600114,0.600114,36754.000000,-0.370000,-1.770000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.115203,7.487916,8.000000,8.018479,-0.018479,-0.002772,-0.005125,0.600103,0.600103,0.600103,0.600103,36754.000000,-0.370000,-1.770000,14.200000,0,1,0.020013,-1.000000,0,0.608000,1,0,8.000000
1785481066.135211,7.507924,8.000000,8.032223,-0.032223,-0.004834,-0.005144,0.598022,0.598022,0.598022,0.598022,36817.000000,-0.610000,-2.600000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.155193,7.527905,8.000000,8.032223,-0.032223,-0.004834,-0.005163,0.598003,0.598003,0.598003,0.598003,36817.000000,-0.610000,-2.600000,14.100000,0,1,0.019982,-1.000000,0,0.608000,1,0,8.000000
1785481066.175259,7.547972,8.000000,8.032223,-0.032223,-0.004834,-0.005183,0.597984,0.597984,0.597984,0.597984,36817.000000,-0.610000,-2.600000,14.100000,0,1,0.040048,-1.000000,0,0.608000,1,0,8.000000
1785481066.195196,7.567909,8.000000,8.032223,-0.032223,-0.004834,-0.005202,0.597964,0.597964,0.597964,0.597964,36817.000000,-0.610000,-2.600000,14.100000,0,1,0.059985,-1.000000,0,0.608000,1,0,8.000000
1785481066.215191,7.587904,8.000000,8.032878,-0.032878,-0.004932,-0.005222,0.597846,0.597846,0.597846,0.597846,36820.000000,-0.580000,-2.480000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.235189,7.607902,8.000000,8.032878,-0.032878,-0.004932,-0.005242,0.597827,0.597827,0.597827,0.597827,36820.000000,-0.580000,-2.480000,14.200000,0,1,0.019998,-1.000000,0,0.608000,1,0,8.000000
1785481066.255202,7.627915,8.000000,8.032878,-0.032878,-0.004932,-0.005261,0.597807,0.597807,0.597807,0.597807,36820.000000,-0.580000,-2.480000,14.200000,0,1,0.040011,-1.000000,0,0.608000,1,0,8.000000
1785481066.275193,7.647905,8.000000,8.035932,-0.035932,-0.005390,-0.005283,0.597327,0.597327,0.597327,0.597327,36834.000000,-0.700000,-2.780000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.295205,7.667917,8.000000,8.035932,-0.035932,-0.005390,-0.005304,0.597306,0.597306,0.597306,0.597306,36834.000000,-0.700000,-2.780000,14.200000,0,1,0.020012,-1.000000,0,0.608000,1,0,8.000000
1785481066.315193,7.687906,8.000000,8.035932,-0.035932,-0.005390,-0.005326,0.597284,0.597284,0.597284,0.597284,36834.000000,-0.700000,-2.780000,14.200000,0,1,0.040000,-1.000000,0,0.608000,1,0,8.000000
1785481066.335193,7.707906,8.000000,8.029169,-0.029169,-0.004375,-0.005343,0.598281,0.598281,0.598281,0.598281,36803.000000,-0.580000,-2.430000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.355190,7.727902,8.000000,8.029169,-0.029169,-0.004375,-0.005361,0.598264,0.598264,0.598264,0.598264,36803.000000,-0.580000,-2.430000,14.200000,0,1,0.019997,-1.000000,0,0.608000,1,0,8.000000
1785481066.375271,7.747983,8.000000,8.029169,-0.029169,-0.004375,-0.005379,0.598246,0.598246,0.598246,0.598246,36803.000000,-0.580000,-2.430000,14.200000,0,1,0.040078,-1.000000,0,0.608000,1,0,8.000000
1785481066.395197,7.767909,8.000000,8.024151,-0.024151,-0.003623,-0.005393,0.598984,0.598984,0.598984,0.598984,36780.000000,-0.560000,-2.460000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.415191,7.787903,8.000000,8.024151,-0.024151,-0.003623,-0.005407,0.598970,0.598970,0.598970,0.598970,36780.000000,-0.560000,-2.460000,14.100000,0,1,0.019994,-1.000000,0,0.608000,1,0,8.000000
1785481066.435194,7.807906,8.000000,8.016297,-0.016297,-0.002445,-0.005417,0.600138,0.600138,0.600138,0.600138,36744.000000,-0.510000,-2.360000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.455242,7.827954,8.000000,8.016297,-0.016297,-0.002445,-0.005427,0.600128,0.600128,0.600128,0.600128,36744.000000,-0.510000,-2.360000,14.100000,0,1,0.020048,-1.000000,0,0.608000,1,0,8.000000
1785481066.475213,7.847925,8.000000,8.016297,-0.016297,-0.002445,-0.005437,0.600119,0.600119,0.600119,0.600119,36744.000000,-0.510000,-2.360000,14.100000,0,1,0.040019,-1.000000,0,0.608000,1,0,8.000000
1785481066.495200,7.867913,8.000000,8.016297,-0.016297,-0.002445,-0.005447,0.600109,0.600109,0.600109,0.600109,36744.000000,-0.510000,-2.360000,14.100000,0,1,0.060007,-1.000000,0,0.608000,1,0,8.000000
1785481066.515199,7.887911,8.000000,8.025460,-0.025460,-0.003819,-0.005462,0.598719,0.598719,0.598719,0.598719,36786.000000,-0.570000,-2.320000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.535205,7.907917,8.000000,8.025460,-0.025460,-0.003819,-0.005477,0.598704,0.598704,0.598704,0.598704,36786.000000,-0.570000,-2.320000,14.100000,0,1,0.020006,-1.000000,0,0.608000,1,0,8.000000
1785481066.555200,7.927912,8.000000,8.029169,-0.029169,-0.004375,-0.005495,0.598130,0.598130,0.598130,0.598130,36803.000000,-0.660000,-2.650000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.575207,7.947920,8.000000,8.029169,-0.029169,-0.004375,-0.005512,0.598112,0.598112,0.598112,0.598112,36803.000000,-0.660000,-2.650000,14.200000,0,1,0.020007,-1.000000,0,0.608000,1,0,8.000000
1785481066.595190,7.967902,8.000000,8.029169,-0.029169,-0.004375,-0.005530,0.598095,0.598095,0.598095,0.598095,36803.000000,-0.660000,-2.650000,14.200000,0,1,0.039990,-1.000000,0,0.608000,1,0,8.000000
1785481066.615189,7.987902,8.000000,8.029169,-0.029169,-0.004375,-0.005547,0.598077,0.598077,0.598077,0.598077,36803.000000,-0.660000,-2.650000,14.200000,0,1,0.059989,-1.000000,0,0.608000,1,0,8.000000
1785481066.635217,8.007930,8.000000,8.023933,-0.023933,-0.003590,-0.005562,0.598849,0.598849,0.598849,0.598849,36779.000000,-0.670000,-2.620000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.655192,8.027904,8.000000,8.023933,-0.023933,-0.003590,-0.005576,0.598834,0.598834,0.598834,0.598834,36779.000000,-0.670000,-2.620000,14.200000,0,1,0.019974,-1.000000,0,0.608000,1,0,8.000000
1785481066.675220,8.047933,8.000000,8.023933,-0.023933,-0.003590,-0.005590,0.598820,0.598820,0.598820,0.598820,36779.000000,-0.670000,-2.620000,14.200000,0,1,0.040003,-1.000000,0,0.608000,1,0,8.000000
1785481066.695211,8.067923,8.000000,8.029387,-0.029387,-0.004408,-0.005608,0.597984,0.597984,0.597984,0.597984,36804.000000,-0.710000,-2.710000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.715273,8.087986,8.000000,8.029387,-0.029387,-0.004408,-0.005626,0.597966,0.597966,0.597966,0.597966,36804.000000,-0.710000,-2.710000,14.200000,0,1,0.020062,-1.000000,0,0.608000,1,0,8.000000
1785481066.735213,8.107926,8.000000,8.029387,-0.029387,-0.004408,-0.005643,0.597949,0.597949,0.597949,0.597949,36804.000000,-0.710000,-2.710000,14.200000,0,1,0.040003,-1.000000,0,0.608000,1,0,8.000000
1785481066.755275,8.127987,8.000000,8.022842,-0.022842,-0.003426,-0.005657,0.598917,0.598917,0.598917,0.598917,36774.000000,-0.580000,-2.480000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.775220,8.147933,8.000000,8.022842,-0.022842,-0.003426,-0.005671,0.598903,0.598903,0.598903,0.598903,36774.000000,-0.580000,-2.480000,14.200000,0,1,0.019946,-1.000000,0,0.608000,1,0,8.000000
1785481066.795381,8.168093,8.000000,8.022842,-0.022842,-0.003426,-0.005684,0.598889,0.598889,0.598889,0.598889,36774.000000,-0.580000,-2.480000,14.200000,0,1,0.040106,-1.000000,0,0.608000,1,0,8.000000
1785481066.815239,8.187952,8.000000,8.018479,-0.018479,-0.002772,-0.005695,0.599533,0.599533,0.599533,0.599533,36754.000000,-0.560000,-2.530000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.835202,8.207915,8.000000,8.018479,-0.018479,-0.002772,-0.005706,0.599522,0.599522,0.599522,0.599522,36754.000000,-0.560000,-2.530000,14.100000,0,1,0.019963,-1.000000,0,0.608000,1,0,8.000000
1785481066.855196,8.227909,8.000000,8.024588,-0.024588,-0.003688,-0.005721,0.598591,0.598591,0.598591,0.598591,36782.000000,-0.580000,-2.390000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.875200,8.247912,8.000000,8.024588,-0.024588,-0.003688,-0.005736,0.598576,0.598576,0.598576,0.598576,36782.000000,-0.580000,-2.390000,14.100000,0,1,0.020004,-1.000000,0,0.608000,1,0,8.000000
1785481066.895326,8.268039,8.000000,8.024588,-0.024588,-0.003688,-0.005751,0.598561,0.598561,0.598561,0.598561,36782.000000,-0.580000,-2.390000,14.100000,0,1,0.040130,-1.000000,0,0.608000,1,0,8.000000
1785481066.915453,8.288165,8.000000,8.024588,-0.024588,-0.003688,-0.005766,0.598546,0.598546,0.598546,0.598546,36782.000000,-0.580000,-2.390000,14.100000,0,1,0.060256,-1.000000,0,0.608000,1,0,8.000000
1785481066.935230,8.307942,8.000000,8.024588,-0.024588,-0.003688,-0.005780,0.598532,0.598532,0.598532,0.598532,36782.000000,-0.630000,-2.560000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481066.955233,8.327945,8.000000,8.024588,-0.024588,-0.003688,-0.005795,0.598517,0.598517,0.598517,0.598517,36782.000000,-0.630000,-2.560000,14.100000,0,1,0.020003,-1.000000,0,0.608000,1,0,8.000000
1785481066.975202,8.347915,8.000000,8.024588,-0.024588,-0.003688,-0.005810,0.598502,0.598502,0.598502,0.598502,36782.000000,-0.630000,-2.560000,14.100000,0,1,0.039973,-1.000000,0,0.608000,1,0,8.000000
1785481066.995199,8.367911,8.000000,8.019788,-0.019788,-0.002968,-0.005822,0.599210,0.599210,0.599210,0.599210,36760.000000,-0.590000,-2.520000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.015203,8.387916,8.000000,8.019788,-0.019788,-0.002968,-0.005833,0.599198,0.599198,0.599198,0.599198,36760.000000,-0.590000,-2.520000,14.200000,0,1,0.020005,-1.000000,0,0.608000,1,0,8.000000
1785481067.035199,8.407911,8.000000,8.019788,-0.019788,-0.002968,-0.005845,0.599186,0.599186,0.599186,0.599186,36760.000000,-0.590000,-2.520000,14.200000,0,1,0.040000,-1.000000,0,0.608000,1,0,8.000000
1785481067.055202,8.427914,8.000000,8.029387,-0.029387,-0.004408,-0.005863,0.597729,0.597729,0.597729,0.597729,36804.000000,-0.650000,-2.650000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.075195,8.447907,8.000000,8.029387,-0.029387,-0.004408,-0.005881,0.597711,0.597711,0.597711,0.597711,36804.000000,-0.650000,-2.650000,14.200000,0,1,0.019993,-1.000000,0,0.608000,1,0,8.000000
1785481067.095222,8.467934,8.000000,8.029387,-0.029387,-0.004408,-0.005898,0.597694,0.597694,0.597694,0.597694,36804.000000,-0.650000,-2.650000,14.200000,0,1,0.040020,-1.000000,0,0.608000,1,0,8.000000
1785481067.115198,8.487911,8.000000,8.023279,-0.023279,-0.003492,-0.005912,0.598596,0.598596,0.598596,0.598596,36776.000000,-0.630000,-2.580000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.135192,8.507905,8.000000,8.023279,-0.023279,-0.003492,-0.005926,0.598582,0.598582,0.598582,0.598582,36776.000000,-0.630000,-2.580000,14.200000,0,1,0.019994,-1.000000,0,0.608000,1,0,8.000000
1785481067.155200,8.527913,8.000000,8.023279,-0.023279,-0.003492,-0.005940,0.598568,0.598568,0.598568,0.598568,36776.000000,-0.630000,-2.580000,14.200000,0,1,0.040002,-1.000000,0,0.608000,1,0,8.000000
1785481067.175249,8.547961,8.000000,8.025678,-0.025678,-0.003852,-0.005956,0.598193,0.598193,0.598193,0.598193,36787.000000,-0.660000,-2.580000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.195209,8.567922,8.000000,8.025678,-0.025678,-0.003852,-0.005971,0.598177,0.598177,0.598177,0.598177,36787.000000,-0.660000,-2.580000,14.200000,0,1,0.019961,-1.000000,0,0.608000,1,0,8.000000
1785481067.215190,8.587903,8.000000,8.025678,-0.025678,-0.003852,-0.005986,0.598162,0.598162,0.598162,0.598162,36787.000000,-0.660000,-2.580000,14.200000,0,1,0.039942,-1.000000,0,0.608000,1,0,8.000000
1785481067.235195,8.607908,8.000000,8.022842,-0.022842,-0.003426,-0.006000,0.598574,0.598574,0.598574,0.598574,36774.000000,-0.630000,-2.640000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.255191,8.627903,8.000000,8.022842,-0.022842,-0.003426,-0.006014,0.598560,0.598560,0.598560,0.598560,36774.000000,-0.630000,-2.640000,14.200000,0,1,0.019996,-1.000000,0,0.608000,1,0,8.000000
1785481067.275203,8.647915,8.000000,8.017170,-0.017170,-0.002575,-0.006024,0.599400,0.599400,0.599400,0.599400,36748.000000,-0.560000,-2.420000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.295231,8.667943,8.000000,8.017170,-0.017170,-0.002575,-0.006034,0.599390,0.599390,0.599390,0.599390,36748.000000,-0.560000,-2.420000,14.100000,0,1,0.020028,-1.000000,0,0.608000,1,0,8.000000
1785481067.315196,8.687908,8.000000,8.017170,-0.017170,-0.002575,-0.006045,0.599380,0.599380,0.599380,0.599380,36748.000000,-0.560000,-2.420000,14.100000,0,1,0.039993,-1.000000,0,0.608000,1,0,8.000000
1785481067.335198,8.707910,8.000000,8.017170,-0.017170,-0.002575,-0.006055,0.599370,0.599370,0.599370,0.599370,36748.000000,-0.560000,-2.420000,14.100000,0,1,0.059995,-1.000000,0,0.608000,1,0,8.000000
1785481067.355193,8.727906,8.000000,8.026769,-0.026769,-0.004015,-0.006071,0.597914,0.597914,0.597914,0.597914,36792.000000,-0.570000,-2.540000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.375252,8.747964,8.000000,8.026769,-0.026769,-0.004015,-0.006087,0.597897,0.597897,0.597897,0.597897,36792.000000,-0.570000,-2.540000,14.200000,0,1,0.020058,-1.000000,0,0.608000,1,0,8.000000
1785481067.395211,8.767923,8.000000,8.026769,-0.026769,-0.004015,-0.006103,0.597881,0.597881,0.597881,0.597881,36792.000000,-0.570000,-2.540000,14.200000,0,1,0.040018,-1.000000,0,0.608000,1,0,8.000000
1785481067.415197,8.787909,8.000000,8.022406,-0.022406,-0.003361,-0.006117,0.598523,0.598523,0.598523,0.598523,36772.000000,-0.710000,-2.710000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.435195,8.807908,8.000000,8.022406,-0.022406,-0.003361,-0.006130,0.598509,0.598509,0.598509,0.598509,36772.000000,-0.710000,-2.710000,14.100000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481067.455188,8.827901,8.000000,8.020442,-0.020442,-0.003066,-0.006142,0.598791,0.598791,0.598791,0.598791,36763.000000,-0.610000,-2.420000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.475199,8.847911,8.000000,8.020442,-0.020442,-0.003066,-0.006155,0.598779,0.598779,0.598779,0.598779,36763.000000,-0.610000,-2.420000,14.100000,0,1,0.020011,-1.000000,0,0.608000,1,0,8.000000
1785481067.495225,8.867937,8.000000,8.020442,-0.020442,-0.003066,-0.006167,0.598767,0.598767,0.598767,0.598767,36763.000000,-0.610000,-2.420000,14.100000,0,1,0.040036,-1.000000,0,0.608000,1,0,8.000000
1785481067.515201,8.887913,8.000000,8.020442,-0.020442,-0.003066,-0.006179,0.598755,0.598755,0.598755,0.598755,36763.000000,-0.610000,-2.420000,14.100000,0,1,0.060013,-1.000000,0,0.608000,1,0,8.000000
1785481067.535196,8.907908,8.000000,8.020224,-0.020224,-0.003034,-0.006191,0.598775,0.598775,0.598775,0.598775,36762.000000,-0.530000,-2.310000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.555195,8.927907,8.000000,8.020224,-0.020224,-0.003034,-0.006203,0.598763,0.598763,0.598763,0.598763,36762.000000,-0.530000,-2.310000,14.100000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481067.575189,8.947901,8.000000,8.024369,-0.024369,-0.003655,-0.006218,0.598127,0.598127,0.598127,0.598127,36781.000000,-0.630000,-2.700000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.595206,8.967918,8.000000,8.024369,-0.024369,-0.003655,-0.006233,0.598112,0.598112,0.598112,0.598112,36781.000000,-0.630000,-2.700000,14.200000,0,1,0.020017,-1.000000,0,0.608000,1,0,8.000000
1785481067.615194,8.987906,8.000000,8.024369,-0.024369,-0.003655,-0.006247,0.598097,0.598097,0.598097,0.598097,36781.000000,-0.630000,-2.700000,14.200000,0,1,0.040005,-1.000000,0,0.608000,1,0,8.000000
1785481067.635208,9.007921,8.000000,8.024369,-0.024369,-0.003655,-0.006262,0.598083,0.598083,0.598083,0.598083,36781.000000,-0.630000,-2.700000,14.200000,0,1,0.060019,-1.000000,0,0.608000,1,0,8.000000
1785481067.655200,9.027913,8.000000,8.022406,-0.022406,-0.003361,-0.006275,0.598364,0.598364,0.598364,0.598364,36772.000000,-0.610000,-2.510000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.675201,9.047914,8.000000,8.022406,-0.022406,-0.003361,-0.006289,0.598350,0.598350,0.598350,0.598350,36772.000000,-0.610000,-2.510000,14.200000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481067.695210,9.067922,8.000000,8.022406,-0.022406,-0.003361,-0.006302,0.598337,0.598337,0.598337,0.598337,36772.000000,-0.610000,-2.510000,14.200000,0,1,0.040009,-1.000000,0,0.608000,1,0,8.000000
1785481067.715196,9.087908,8.000000,8.018479,-0.018479,-0.002772,-0.006313,0.598915,0.598915,0.598915,0.598915,36754.000000,-0.600000,-2.540000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.735192,9.107904,8.000000,8.018479,-0.018479,-0.002772,-0.006324,0.598904,0.598904,0.598904,0.598904,36754.000000,-0.600000,-2.540000,14.200000,0,1,0.019996,-1.000000,0,0.608000,1,0,8.000000
1785481067.755189,9.127902,8.000000,8.018479,-0.018479,-0.002772,-0.006335,0.598893,0.598893,0.598893,0.598893,36754.000000,-0.600000,-2.540000,14.200000,0,1,0.039994,-1.000000,0,0.608000,1,0,8.000000
1785481067.775197,9.147910,8.000000,8.023060,-0.023060,-0.003459,-0.006349,0.598192,0.598192,0.598192,0.598192,36775.000000,-0.630000,-2.540000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.795278,9.167990,8.000000,8.023060,-0.023060,-0.003459,-0.006363,0.598178,0.598178,0.598178,0.598178,36775.000000,-0.630000,-2.540000,14.100000,0,1,0.020080,-1.000000,0,0.608000,1,0,8.000000
1785481067.815205,9.187917,8.000000,8.023060,-0.023060,-0.003459,-0.006377,0.598164,0.598164,0.598164,0.598164,36775.000000,-0.630000,-2.540000,14.100000,0,1,0.040008,-1.000000,0,0.608000,1,0,8.000000
1785481067.835202,9.207914,8.000000,8.022842,-0.022842,-0.003426,-0.006391,0.598183,0.598183,0.598183,0.598183,36774.000000,-0.620000,-2.550000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.855249,9.227961,8.000000,8.022842,-0.022842,-0.003426,-0.006404,0.598169,0.598169,0.598169,0.598169,36774.000000,-0.620000,-2.550000,14.200000,0,1,0.020047,-1.000000,0,0.608000,1,0,8.000000
1785481067.875213,9.247926,8.000000,8.022842,-0.022842,-0.003426,-0.006418,0.598156,0.598156,0.598156,0.598156,36774.000000,-0.620000,-2.550000,14.200000,0,1,0.040012,-1.000000,0,0.608000,1,0,8.000000
