timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479739.517165,7.688310,8.000000,7.738790,0.261210,0.039182,0.530490,0.569672,0.569672,0.569672,0.569672,35472.000000,-0.230000,-1.620000,14.500000,0,1,0.039999,-1.000000,0
1785479739.537169,7.708313,8.000000,7.754716,0.245284,0.036793,0.530981,0.567774,0.567774,0.567774,0.567774,35545.000000,-0.310000,-1.930000,14.500000,0,1,0.000000,-1.000000,0
1785479739.557169,7.728314,8.000000,7.754716,0.245284,0.036793,0.531472,0.568264,0.568264,0.568264,0.568264,35545.000000,-0.310000,-1.930000,14.500000,0,1,0.020000,-1.000000,0
1785479739.577162,7.748307,8.000000,7.754716,0.245284,0.036793,0.531962,0.568755,0.568755,0.568755,0.568755,35545.000000,-0.310000,-1.930000,14.500000,0,1,0.039994,-1.000000,0
1785479739.597165,7.768310,8.000000,7.756243,0.243757,0.036564,0.532450,0.569013,0.569013,0.569013,0.569013,35552.000000,-0.350000,-2.110000,14.500000,0,1,0.000000,-1.000000,0
1785479739.617146,7.788291,8.000000,7.756243,0.243757,0.036564,0.532937,0.569500,0.569500,0.569500,0.569500,35552.000000,-0.350000,-2.110000,14.500000,0,1,0.019981,-1.000000,0
1785479739.637167,7.808312,8.000000,7.756243,0.243757,0.036564,0.533425,0.569988,0.569988,0.569988,0.569988,35552.000000,-0.350000,-2.110000,14.500000,0,1,0.040002,-1.000000,0
1785479739.657175,7.828320,8.000000,7.761697,0.238303,0.035745,0.533902,0.569647,0.569647,0.569647,0.569647,35577.000000,-0.310000,-1.900000,14.500000,0,1,0.000000,-1.000000,0
1785479739.677164,7.848309,8.000000,7.761697,0.238303,0.035745,0.534378,0.570123,0.570123,0.570123,0.570123,35577.000000,-0.310000,-1.900000,14.500000,0,1,0.019989,-1.000000,0
1785479739.697171,7.868316,8.000000,7.761697,0.238303,0.035745,0.534855,0.570600,0.570600,0.570600,0.570600,35577.000000,-0.310000,-1.900000,14.500000,0,1,0.039996,-1.000000,0
1785479739.717155,7.888300,8.000000,7.769769,0.230231,0.034535,0.535315,0.569849,0.569849,0.569849,0.569849,35614.000000,-0.340000,-2.030000,14.500000,0,1,0.000000,-1.000000,0
1785479739.737169,7.908314,8.000000,7.769769,0.230231,0.034535,0.535776,0.570310,0.570310,0.570310,0.570310,35614.000000,-0.340000,-2.030000,14.500000,0,1,0.020015,-1.000000,0
1785479739.757173,7.928318,8.000000,7.769769,0.230231,0.034535,0.536236,0.570771,0.570771,0.570771,0.570771,35614.000000,-0.340000,-2.030000,14.500000,0,1,0.040018,-1.000000,0
1785479739.777157,7.948302,8.000000,7.772824,0.227176,0.034076,0.536690,0.570767,0.570767,0.570767,0.570767,35628.000000,-0.330000,-1.920000,14.500000,0,1,0.000000,-1.000000,0
1785479739.797152,7.968297,8.000000,7.772824,0.227176,0.034076,0.537144,0.571221,0.571221,0.571221,0.571221,35628.000000,-0.330000,-1.920000,14.500000,0,1,0.019995,-1.000000,0
1785479739.817146,7.988291,8.000000,7.772824,0.227176,0.034076,0.537599,0.571675,0.571675,0.571675,0.571675,35628.000000,-0.330000,-1.920000,14.500000,0,1,0.039989,-1.000000,0
1785479739.837175,8.008320,8.000000,7.780460,0.219540,0.032931,0.538038,0.570969,0.570969,0.570969,0.570969,35663.000000,-0.330000,-1.880000,14.500000,0,1,0.000000,-1.000000,0
1785479739.857183,8.028328,8.000000,7.780460,0.219540,0.032931,0.538478,0.571409,0.571409,0.571409,0.571409,35663.000000,-0.330000,-1.880000,14.500000,0,1,0.020008,-1.000000,0
1785479739.877168,8.048313,8.000000,7.786568,0.213432,0.032015,0.538904,0.570919,0.570919,0.570919,0.570919,35691.000000,-0.320000,-1.780000,14.500000,0,1,0.000000,-1.000000,0
1785479739.897160,8.068305,8.000000,7.786568,0.213432,0.032015,0.539331,0.571346,0.571346,0.571346,0.571346,35691.000000,-0.320000,-1.780000,14.500000,0,1,0.019992,-1.000000,0
1785479739.917162,8.088307,8.000000,7.786568,0.213432,0.032015,0.539758,0.571772,0.571772,0.571772,0.571772,35691.000000,-0.320000,-1.780000,14.500000,0,1,0.039994,-1.000000,0
1785479739.937158,8.108303,8.000000,7.786568,0.213432,0.032015,0.540184,0.572199,0.572199,0.572199,0.572199,35691.000000,-0.320000,-1.780000,14.500000,0,1,0.059990,-1.000000,0
1785479739.957168,8.128313,8.000000,7.791368,0.208632,0.031295,0.540602,0.571897,0.571897,0.571897,0.571897,35713.000000,-0.340000,-1.970000,14.500000,0,1,0.000000,-1.000000,0
1785479739.977159,8.148304,8.000000,7.791368,0.208632,0.031295,0.541019,0.572314,0.572314,0.572314,0.572314,35713.000000,-0.340000,-1.970000,14.500000,0,1,0.019992,-1.000000,0
1785479739.997385,8.168530,8.000000,7.791368,0.208632,0.031295,0.541441,0.572736,0.572736,0.572736,0.572736,35713.000000,-0.340000,-1.970000,14.500000,0,1,0.040217,-1.000000,0
1785479740.017357,8.188502,8.000000,7.793550,0.206450,0.030968,0.541853,0.572821,0.572821,0.572821,0.572821,35723.000000,-0.290000,-1.740000,14.500000,0,1,0.000000,-1.000000,0
1785479740.037181,8.208326,8.000000,7.793550,0.206450,0.030968,0.542263,0.573230,0.573230,0.573230,0.573230,35723.000000,-0.290000,-1.740000,14.500000,0,1,0.019824,-1.000000,0
1785479740.057259,8.228404,8.000000,7.793550,0.206450,0.030968,0.542677,0.573645,0.573645,0.573645,0.573645,35723.000000,-0.290000,-1.740000,14.500000,0,1,0.039902,-1.000000,0
1785479740.077187,8.248332,8.000000,7.804894,0.195106,0.029266,0.543066,0.572332,0.572332,0.572332,0.572332,35775.000000,-0.310000,-1.730000,14.500000,0,1,0.000000,-1.000000,0
1785479740.097179,8.268324,8.000000,7.804894,0.195106,0.029266,0.543456,0.572722,0.572722,0.572722,0.572722,35775.000000,-0.310000,-1.730000,14.500000,0,1,0.019992,-1.000000,0
1785479740.117168,8.288313,8.000000,7.804894,0.195106,0.029266,0.543846,0.573112,0.573112,0.573112,0.573112,35775.000000,-0.310000,-1.730000,14.500000,0,1,0.039981,-1.000000,0
1785479740.137293,8.308438,8.000000,7.811439,0.188561,0.028284,0.544225,0.572510,0.572510,0.572510,0.572510,35805.000000,-0.310000,-1.810000,14.500000,0,1,0.000000,-1.000000,0
1785479740.157180,8.328325,8.000000,7.811439,0.188561,0.028284,0.544600,0.572885,0.572885,0.572885,0.572885,35805.000000,-0.310000,-1.810000,14.500000,0,1,0.019887,-1.000000,0
1785479740.177176,8.348321,8.000000,7.819293,0.180707,0.027106,0.544962,0.572068,0.572068,0.572068,0.572068,35841.000000,-0.400000,-2.030000,14.500000,0,1,0.000000,-1.000000,0
1785479740.197172,8.368317,8.000000,7.819293,0.180707,0.027106,0.545323,0.572429,0.572429,0.572429,0.572429,35841.000000,-0.400000,-2.030000,14.500000,0,1,0.019996,-1.000000,0
1785479740.217163,8.388308,8.000000,7.819293,0.180707,0.027106,0.545684,0.572790,0.572790,0.572790,0.572790,35841.000000,-0.400000,-2.030000,14.500000,0,1,0.039987,-1.000000,0
1785479740.237162,8.408307,8.000000,7.819293,0.180707,0.027106,0.546046,0.573152,0.573152,0.573152,0.573152,35841.000000,-0.400000,-2.030000,14.500000,0,1,0.059986,-1.000000,0
1785479740.257149,8.428294,8.000000,7.818857,0.181143,0.027171,0.546408,0.573579,0.573579,0.573579,0.573579,35839.000000,-0.420000,-2.100000,14.500000,0,1,0.000000,-1.000000,0
1785479740.277169,8.448314,8.000000,7.818857,0.181143,0.027171,0.546770,0.573942,0.573942,0.573942,0.573942,35839.000000,-0.420000,-2.100000,14.500000,0,1,0.020020,-1.000000,0
1785479740.297164,8.468309,8.000000,7.818857,0.181143,0.027171,0.547133,0.574304,0.574304,0.574304,0.574304,35839.000000,-0.420000,-2.100000,14.500000,0,1,0.040015,-1.000000,0
1785479740.317226,8.488371,8.000000,7.820166,0.179834,0.026975,0.547493,0.574469,0.574469,0.574469,0.574469,35845.000000,-0.290000,-1.760000,14.500000,0,1,0.000000,-1.000000,0
1785479740.337213,8.508358,8.000000,7.820166,0.179834,0.026975,0.547853,0.574828,0.574828,0.574828,0.574828,35845.000000,-0.290000,-1.760000,14.500000,0,1,0.019987,-1.000000,0
1785479740.357170,8.528315,8.000000,7.820166,0.179834,0.026975,0.548212,0.575187,0.575187,0.575187,0.575187,35845.000000,-0.290000,-1.760000,14.500000,0,1,0.039943,-1.000000,0
1785479740.377171,8.548316,8.000000,7.824747,0.175253,0.026288,0.548562,0.574850,0.574850,0.574850,0.574850,35866.000000,-0.350000,-1.910000,14.500000,0,1,0.000000,-1.000000,0
1785479740.397213,8.568358,8.000000,7.824747,0.175253,0.026288,0.548914,0.575201,0.575201,0.575201,0.575201,35866.000000,-0.350000,-1.910000,14.500000,0,1,0.020042,-1.000000,0
1785479740.417186,8.588331,8.000000,7.824747,0.175253,0.026288,0.549264,0.575551,0.575551,0.575551,0.575551,35866.000000,-0.350000,-1.910000,14.500000,0,1,0.040015,-1.000000,0
1785479740.437160,8.608305,8.000000,7.836747,0.163253,0.024488,0.549590,0.574078,0.574078,0.574078,0.574078,35921.000000,-0.430000,-2.060000,14.500000,0,1,0.000000,-1.000000,0
1785479740.457170,8.628315,8.000000,7.836747,0.163253,0.024488,0.549916,0.574404,0.574404,0.574404,0.574404,35921.000000,-0.430000,-2.060000,14.500000,0,1,0.020010,-1.000000,0
1785479740.477164,8.648309,8.000000,7.836747,0.163253,0.024488,0.550243,0.574731,0.574731,0.574731,0.574731,35921.000000,-0.430000,-2.060000,14.500000,0,1,0.040004,-1.000000,0
1785479740.497156,8.668301,8.000000,7.838056,0.161944,0.024292,0.550566,0.574858,0.574858,0.574858,0.574858,35927.000000,-0.350000,-1.880000,14.500000,0,1,0.000000,-1.000000,0
1785479740.517183,8.688328,8.000000,7.838056,0.161944,0.024292,0.550891,0.575182,0.575182,0.575182,0.575182,35927.000000,-0.350000,-1.880000,14.500000,0,1,0.020027,-1.000000,0
1785479740.537221,8.708366,8.000000,7.838056,0.161944,0.024292,0.551215,0.575507,0.575507,0.575507,0.575507,35927.000000,-0.350000,-1.880000,14.500000,0,1,0.040065,-1.000000,0
1785479740.557162,8.728307,8.000000,7.843946,0.156054,0.023408,0.551526,0.574935,0.574935,0.574935,0.574935,35954.000000,-0.430000,-2.250000,14.500000,0,1,0.000000,-1.000000,0
1785479740.577174,8.748319,8.000000,7.843946,0.156054,0.023408,0.551839,0.575247,0.575247,0.575247,0.575247,35954.000000,-0.430000,-2.250000,14.500000,0,1,0.020012,-1.000000,0
1785479740.597191,8.768336,8.000000,7.848964,0.151036,0.022655,0.552141,0.574797,0.574797,0.574797,0.574797,35977.000000,-0.450000,-2.050000,14.500000,0,1,0.000000,-1.000000,0
1785479740.617224,8.788369,8.000000,7.848964,0.151036,0.022655,0.552444,0.575099,0.575099,0.575099,0.575099,35977.000000,-0.450000,-2.050000,14.500000,0,1,0.020033,-1.000000,0
1785479740.637163,8.808308,8.000000,7.848964,0.151036,0.022655,0.552745,0.575400,0.575400,0.575400,0.575400,35977.000000,-0.450000,-2.050000,14.500000,0,1,0.039972,-1.000000,0
1785479740.657158,8.828303,8.000000,7.849836,0.150164,0.022525,0.553045,0.575570,0.575570,0.575570,0.575570,35981.000000,-0.450000,-2.340000,14.500000,0,1,0.000000,-1.000000,0
1785479740.677224,8.848369,8.000000,7.849836,0.150164,0.022525,0.553346,0.575871,0.575871,0.575871,0.575871,35981.000000,-0.450000,-2.340000,14.500000,0,1,0.020066,-1.000000,0
1785479740.697171,8.868316,8.000000,7.849836,0.150164,0.022525,0.553646,0.576170,0.576170,0.576170,0.576170,35981.000000,-0.450000,-2.340000,14.500000,0,1,0.040013,-1.000000,0
1785479740.717214,8.888359,8.000000,7.849836,0.150164,0.022525,0.553947,0.576471,0.576471,0.576471,0.576471,35981.000000,-0.450000,-2.340000,14.500000,0,1,0.060056,-1.000000,0
1785479740.737209,8.908354,8.000000,7.845255,0.154745,0.023212,0.554256,0.577468,0.577468,0.577468,0.577468,35960.000000,-0.280000,-1.740000,14.400000,0,1,0.000000,-1.000000,0
1785479740.757218,8.928363,8.000000,7.845255,0.154745,0.023212,0.554566,0.577778,0.577778,0.577778,0.577778,35960.000000,-0.280000,-1.740000,14.400000,0,1,0.020009,-1.000000,0
1785479740.777162,8.948307,8.000000,7.845255,0.154745,0.023212,0.554875,0.578086,0.578086,0.578086,0.578086,35960.000000,-0.280000,-1.740000,14.400000,0,1,0.039953,-1.000000,0
1785479740.797153,8.968297,8.000000,7.859218,0.140782,0.021117,0.555156,0.576273,0.576273,0.576273,0.576273,36024.000000,-0.370000,-2.070000,14.500000,0,1,0.000000,-1.000000,0
1785479740.817179,8.988324,8.000000,7.859218,0.140782,0.021117,0.555438,0.576555,0.576555,0.576555,0.576555,36024.000000,-0.370000,-2.070000,14.500000,0,1,0.020026,-1.000000,0
1785479740.837181,9.008326,8.000000,7.859218,0.140782,0.021117,0.555720,0.576837,0.576837,0.576837,0.576837,36024.000000,-0.370000,-2.070000,14.500000,0,1,0.040028,-1.000000,0
1785479740.857182,9.028327,8.000000,7.868162,0.131838,0.019776,0.555983,0.575759,0.575759,0.575759,0.575759,36065.000000,-0.450000,-2.160000,14.500000,0,1,0.000000,-1.000000,0
1785479740.877167,9.048312,8.000000,7.868162,0.131838,0.019776,0.556247,0.576022,0.576022,0.576022,0.576022,36065.000000,-0.450000,-2.160000,14.500000,0,1,0.019985,-1.000000,0
1785479740.897193,9.068338,8.000000,7.864235,0.135765,0.020365,0.556519,0.576883,0.576883,0.576883,0.576883,36047.000000,-0.460000,-2.210000,14.500000,0,1,0.000000,-1.000000,0
1785479740.917156,9.088300,8.000000,7.864235,0.135765,0.020365,0.556790,0.577154,0.577154,0.577154,0.577154,36047.000000,-0.460000,-2.210000,14.500000,0,1,0.019962,-1.000000,0
1785479740.937214,9.108359,8.000000,7.864235,0.135765,0.020365,0.557062,0.577427,0.577427,0.577427,0.577427,36047.000000,-0.460000,-2.210000,14.500000,0,1,0.040021,-1.000000,0
1785479740.957224,9.128369,8.000000,7.864235,0.135765,0.020365,0.557334,0.577698,0.577698,0.577698,0.577698,36047.000000,-0.460000,-2.210000,14.500000,0,1,0.060030,-1.000000,0
1785479740.977186,9.148331,8.000000,7.873835,0.126165,0.018925,0.557585,0.576510,0.576510,0.576510,0.576510,36091.000000,-0.420000,-2.170000,14.500000,0,1,0.000000,-1.000000,0
1785479740.997258,9.168403,8.000000,7.873835,0.126165,0.018925,0.557839,0.576763,0.576763,0.576763,0.576763,36091.000000,-0.420000,-2.170000,14.500000,0,1,0.020072,-1.000000,0
1785479741.017382,9.188527,8.000000,7.873835,0.126165,0.018925,0.558093,0.577017,0.577017,0.577017,0.577017,36091.000000,-0.420000,-2.170000,14.500000,0,1,0.040195,-1.000000,0
1785479741.037346,9.208491,8.000000,7.870780,0.129220,0.019383,0.558351,0.577733,0.577733,0.577733,0.577733,36077.000000,-0.350000,-1.970000,14.500000,0,1,0.000000,-1.000000,0
1785479741.057192,9.228337,8.000000,7.870780,0.129220,0.019383,0.558607,0.577990,0.577990,0.577990,0.577990,36077.000000,-0.350000,-1.970000,14.500000,0,1,0.019846,-1.000000,0
1785479741.077267,9.248412,8.000000,7.870780,0.129220,0.019383,0.558866,0.578249,0.578249,0.578249,0.578249,36077.000000,-0.350000,-1.970000,14.500000,0,1,0.039921,-1.000000,0
1785479741.097198,9.268343,8.000000,7.874707,0.125293,0.018794,0.559116,0.577910,0.577910,0.577910,0.577910,36095.000000,-0.350000,-1.960000,14.400000,0,1,0.000000,-1.000000,0
1785479741.117158,9.288303,8.000000,7.874707,0.125293,0.018794,0.559366,0.578160,0.578160,0.578160,0.578160,36095.000000,-0.350000,-1.960000,14.400000,0,1,0.019960,-1.000000,0
1785479741.137212,9.308357,8.000000,7.874707,0.125293,0.018794,0.559617,0.578411,0.578411,0.578411,0.578411,36095.000000,-0.350000,-1.960000,14.400000,0,1,0.040014,-1.000000,0
1785479741.157290,9.328435,8.000000,7.880162,0.119838,0.017976,0.559858,0.577834,0.577834,0.577834,0.577834,36120.000000,-0.340000,-1.900000,14.500000,0,1,0.000000,-1.000000,0
1785479741.177190,9.348335,8.000000,7.880162,0.119838,0.017976,0.560097,0.578072,0.578072,0.578072,0.578072,36120.000000,-0.340000,-1.900000,14.500000,0,1,0.019900,-1.000000,0
1785479741.197182,9.368327,8.000000,7.880162,0.119838,0.017976,0.560336,0.578312,0.578312,0.578312,0.578312,36120.000000,-0.340000,-1.900000,14.500000,0,1,0.039892,-1.000000,0
1785479741.217176,9.388321,8.000000,7.885616,0.114384,0.017158,0.560565,0.577722,0.577722,0.577722,0.577722,36145.000000,-0.390000,-2.070000,14.500000,0,1,0.000000,-1.000000,0
1785479741.237171,9.408316,8.000000,7.885616,0.114384,0.017158,0.560794,0.577951,0.577951,0.577951,0.577951,36145.000000,-0.390000,-2.070000,14.500000,0,1,0.019995,-1.000000,0
1785479741.257175,9.428320,8.000000,7.885616,0.114384,0.017158,0.561022,0.578180,0.578180,0.578180,0.578180,36145.000000,-0.390000,-2.070000,14.500000,0,1,0.039999,-1.000000,0
1785479741.277174,9.448318,8.000000,7.888016,0.111984,0.016798,0.561246,0.578044,0.578044,0.578044,0.578044,36156.000000,-0.410000,-2.160000,14.500000,0,1,0.000000,-1.000000,0
1785479741.297181,9.468326,8.000000,7.888016,0.111984,0.016798,0.561470,0.578268,0.578268,0.578268,0.578268,36156.000000,-0.410000,-2.160000,14.500000,0,1,0.020008,-1.000000,0
1785479741.317225,9.488370,8.000000,7.888016,0.111984,0.016798,0.561695,0.578492,0.578492,0.578492,0.578492,36156.000000,-0.410000,-2.160000,14.500000,0,1,0.040052,-1.000000,0
1785479741.337186,9.508331,8.000000,7.894124,0.105876,0.015881,0.561906,0.577788,0.577788,0.577788,0.577788,36184.000000,-0.470000,-2.200000,14.500000,0,1,0.000000,-1.000000,0
1785479741.357180,9.528325,8.000000,7.894124,0.105876,0.015881,0.562118,0.577999,0.577999,0.577999,0.577999,36184.000000,-0.470000,-2.200000,14.500000,0,1,0.019994,-1.000000,0
1785479741.377156,9.548301,8.000000,7.894124,0.105876,0.015881,0.562329,0.578211,0.578211,0.578211,0.578211,36184.000000,-0.470000,-2.200000,14.500000,0,1,0.039970,-1.000000,0
1785479741.397167,9.568312,8.000000,7.889106,0.110894,0.016634,0.562551,0.579185,0.579185,0.579185,0.579185,36161.000000,-0.380000,-2.040000,14.500000,0,1,0.000000,-1.000000,0
1785479741.417221,9.588366,8.000000,7.889106,0.110894,0.016634,0.562774,0.579408,0.579408,0.579408,0.579408,36161.000000,-0.380000,-2.040000,14.500000,0,1,0.020055,-1.000000,0
1785479741.437179,9.608324,8.000000,7.889106,0.110894,0.016634,0.562995,0.579629,0.579629,0.579629,0.579629,36161.000000,-0.380000,-2.040000,14.500000,0,1,0.040012,-1.000000,0
1785479741.457182,9.628327,8.000000,7.894124,0.105876,0.015881,0.563207,0.579088,0.579088,0.579088,0.579088,36184.000000,-0.400000,-2.110000,14.500000,0,1,0.000000,-1.000000,0
1785479741.477196,9.648341,8.000000,7.894124,0.105876,0.015881,0.563419,0.579300,0.579300,0.579300,0.579300,36184.000000,-0.400000,-2.110000,14.500000,0,1,0.020014,-1.000000,0
1785479741.497173,9.668318,8.000000,7.894124,0.105876,0.015881,0.563630,0.579512,0.579512,0.579512,0.579512,36184.000000,-0.400000,-2.110000,14.500000,0,1,0.039991,-1.000000,0
1785479741.517160,9.688305,8.000000,7.898269,0.101731,0.015260,0.563833,0.579093,0.579093,0.579093,0.579093,36203.000000,-0.380000,-1.970000,14.500000,0,1,0.000000,-1.000000,0
1785479741.537170,9.708315,8.000000,7.898269,0.101731,0.015260,0.564037,0.579297,0.579297,0.579297,0.579297,36203.000000,-0.380000,-1.970000,14.500000,0,1,0.020010,-1.000000,0
1785479741.557171,9.728316,8.000000,7.898269,0.101731,0.015260,0.564241,0.579500,0.579500,0.579500,0.579500,36203.000000,-0.380000,-1.970000,14.500000,0,1,0.040012,-1.000000,0
1785479741.577174,9.748319,8.000000,7.899797,0.100203,0.015031,0.564441,0.579471,0.579471,0.579471,0.579471,36210.000000,-0.360000,-2.060000,14.500000,0,1,0.000000,-1.000000,0
1785479741.597166,9.768311,8.000000,7.899797,0.100203,0.015031,0.564641,0.579672,0.579672,0.579672,0.579672,36210.000000,-0.360000,-2.060000,14.500000,0,1,0.019992,-1.000000,0
1785479741.617148,9.788293,8.000000,7.899797,0.100203,0.015031,0.564842,0.579872,0.579872,0.579872,0.579872,36210.000000,-0.360000,-2.060000,14.500000,0,1,0.039974,-1.000000,0
1785479741.637166,9.808311,8.000000,7.902415,0.097585,0.014638,0.565037,0.579675,0.579675,0.579675,0.579675,36222.000000,-0.390000,-2.040000,14.500000,0,1,0.000000,-1.000000,0
1785479741.657169,9.828314,8.000000,7.902415,0.097585,0.014638,0.565232,0.579870,0.579870,0.579870,0.579870,36222.000000,-0.390000,-2.040000,14.500000,0,1,0.020003,-1.000000,0
1785479741.677170,9.848315,8.000000,7.902415,0.097585,0.014638,0.565427,0.580065,0.580065,0.580065,0.580065,36222.000000,-0.390000,-2.040000,14.500000,0,1,0.040004,-1.000000,0
1785479741.697166,9.868311,8.000000,7.908741,0.091259,0.013689,0.565610,0.579299,0.579299,0.579299,0.579299,36251.000000,-0.370000,-2.030000,14.500000,0,1,0.000000,-1.000000,0
1785479741.717167,9.888312,8.000000,7.908741,0.091259,0.013689,0.565792,0.579481,0.579481,0.579481,0.579481,36251.000000,-0.370000,-2.030000,14.500000,0,1,0.020001,-1.000000,0
1785479741.737269,9.908414,8.000000,7.908741,0.091259,0.013689,0.565976,0.579664,0.579664,0.579664,0.579664,36251.000000,-0.370000,-2.030000,14.500000,0,1,0.040103,-1.000000,0
1785479741.757282,9.928427,8.000000,7.915286,0.084714,0.012707,0.566145,0.578852,0.578852,0.578852,0.578852,36281.000000,-0.480000,-2.360000,14.500000,0,1,0.000000,-1.000000,0
1785479741.777256,9.948401,8.000000,7.915286,0.084714,0.012707,0.566314,0.579021,0.579021,0.579021,0.579021,36281.000000,-0.480000,-2.360000,14.500000,0,1,0.019974,-1.000000,0
1785479741.797204,9.968349,8.000000,7.915286,0.084714,0.012707,0.566483,0.579190,0.579190,0.579190,0.579190,36281.000000,-0.480000,-2.360000,14.500000,0,1,0.039921,-1.000000,0
1785479741.817162,9.988307,8.000000,7.909178,0.090822,0.013623,0.566665,0.580288,0.580288,0.580288,0.580288,36253.000000,-0.420000,-2.280000,14.500000,0,1,0.000000,-1.000000,0
1785479741.837176,10.008321,8.000000,7.909178,0.090822,0.013623,0.566846,0.580470,0.580470,0.580470,0.580470,36253.000000,-0.420000,-2.280000,14.500000,0,1,0.020015,-1.000000,0
1785479741.857173,10.028318,8.000000,7.909178,0.090822,0.013623,0.567028,0.580651,0.580651,0.580651,0.580651,36253.000000,-0.420000,-2.280000,14.500000,0,1,0.040012,-1.000000,0
1785479741.877164,10.048309,8.000000,7.912014,0.087986,0.013198,0.567204,0.580402,0.580402,0.580402,0.580402,36266.000000,-0.400000,-2.110000,14.500000,0,1,0.000000,-1.000000,0
1785479741.897159,10.068304,8.000000,7.912014,0.087986,0.013198,0.567380,0.580578,0.580578,0.580578,0.580578,36266.000000,-0.400000,-2.110000,14.500000,0,1,0.019995,-1.000000,0
1785479741.917163,10.088308,8.000000,7.912014,0.087986,0.013198,0.567556,0.580754,0.580754,0.580754,0.580754,36266.000000,-0.400000,-2.110000,14.500000,0,1,0.039999,-1.000000,0
1785479741.937167,10.108312,8.000000,7.912886,0.087114,0.013067,0.567730,0.580797,0.580797,0.580797,0.580797,36270.000000,-0.350000,-2.030000,14.500000,0,1,0.000000,-1.000000,0
1785479741.957161,10.128306,8.000000,7.912886,0.087114,0.013067,0.567904,0.580971,0.580971,0.580971,0.580971,36270.000000,-0.350000,-2.030000,14.500000,0,1,0.019994,-1.000000,0
1785479741.977165,10.148310,8.000000,7.912886,0.087114,0.013067,0.568079,0.581146,0.581146,0.581146,0.581146,36270.000000,-0.350000,-2.030000,14.500000,0,1,0.039998,-1.000000,0
1785479741.997213,10.168358,8.000000,7.918995,0.081005,0.012151,0.568241,0.580392,0.580392,0.580392,0.580392,36298.000000,-0.370000,-2.090000,14.500000,0,1,0.000000,-1.000000,0
1785479742.017201,10.188346,8.000000,7.918995,0.081005,0.012151,0.568403,0.580554,0.580554,0.580554,0.580554,36298.000000,-0.370000,-2.090000,14.500000,0,1,0.019988,-1.000000,0
1785479742.037344,10.208489,8.000000,7.918995,0.081005,0.012151,0.568566,0.580717,0.580717,0.580717,0.580717,36298.000000,-0.370000,-2.090000,14.500000,0,1,0.040131,-1.000000,0
1785479742.057348,10.228493,8.000000,7.920522,0.079478,0.011922,0.568725,0.580647,0.580647,0.580647,0.580647,36305.000000,-0.460000,-2.310000,14.500000,0,1,0.000000,-1.000000,0
1785479742.077257,10.248402,8.000000,7.920522,0.079478,0.011922,0.568883,0.580805,0.580805,0.580805,0.580805,36305.000000,-0.460000,-2.310000,14.500000,0,1,0.019909,-1.000000,0
1785479742.097231,10.268376,8.000000,7.920522,0.079478,0.011922,0.569042,0.580964,0.580964,0.580964,0.580964,36305.000000,-0.460000,-2.310000,14.500000,0,1,0.039883,-1.000000,0
1785479742.117228,10.288373,8.000000,7.925104,0.074896,0.011234,0.569192,0.580426,0.580426,0.580426,0.580426,36326.000000,-0.480000,-2.300000,14.500000,0,1,0.000000,-1.000000,0
1785479742.137223,10.308368,8.000000,7.925104,0.074896,0.011234,0.569342,0.580576,0.580576,0.580576,0.580576,36326.000000,-0.480000,-2.300000,14.500000,0,1,0.019996,-1.000000,0
1785479742.157196,10.328341,8.000000,7.925104,0.074896,0.011234,0.569491,0.580726,0.580726,0.580726,0.580726,36326.000000,-0.480000,-2.300000,14.500000,0,1,0.039969,-1.000000,0
1785479742.177379,10.348524,8.000000,7.930994,0.069006,0.010351,0.569630,0.579981,0.579981,0.579981,0.579981,36353.000000,-0.520000,-2.640000,14.500000,0,1,0.000000,-1.000000,0
1785479742.197179,10.368324,8.000000,7.930994,0.069006,0.010351,0.569767,0.580118,0.580118,0.580118,0.580118,36353.000000,-0.520000,-2.640000,14.500000,0,1,0.019800,-1.000000,0
1785479742.217181,10.388326,8.000000,7.930994,0.069006,0.010351,0.569905,0.580256,0.580256,0.580256,0.580256,36353.000000,-0.520000,-2.640000,14.500000,0,1,0.039802,-1.000000,0
1785479742.237156,10.408301,8.000000,7.923577,0.076423,0.011464,0.570058,0.581521,0.581521,0.581521,0.581521,36319.000000,-0.440000,-2.250000,14.500000,0,1,0.000000,-1.000000,0
1785479742.257194,10.428339,8.000000,7.923577,0.076423,0.011464,0.570211,0.581674,0.581674,0.581674,0.581674,36319.000000,-0.440000,-2.250000,14.500000,0,1,0.020038,-1.000000,0
1785479742.277158,10.448303,8.000000,7.923577,0.076423,0.011464,0.570363,0.581827,0.581827,0.581827,0.581827,36319.000000,-0.440000,-2.250000,14.500000,0,1,0.040002,-1.000000,0
1785479742.297210,10.468355,8.000000,7.921395,0.078605,0.011791,0.570521,0.582312,0.582312,0.582312,0.582312,36309.000000,-0.350000,-1.930000,14.500000,0,1,0.000000,-1.000000,0
1785479742.317227,10.488372,8.000000,7.921395,0.078605,0.011791,0.570678,0.582469,0.582469,0.582469,0.582469,36309.000000,-0.350000,-1.930000,14.500000,0,1,0.020017,-1.000000,0
