timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476337.885189,15.929147,1.000000,0.931133,0.068867,0.006887,0.331927,0.338813,0.338813,-0.338813,-0.338813,-4268.000000,0.130000,3.130000,15.600000,0,1,0.000000,-1.000000,0
1785476337.905123,15.949081,1.000000,0.931133,0.068867,0.006887,0.332338,0.339225,0.339225,-0.339225,-0.339225,-4268.000000,0.130000,3.130000,15.600000,0,1,0.019934,-1.000000,0
1785476337.925243,15.969200,1.000000,0.931133,0.068867,0.006887,0.332754,0.339641,0.339641,-0.339641,-0.339641,-4268.000000,0.130000,3.130000,15.600000,0,1,0.040053,-1.000000,0
1785476337.945145,15.989103,1.000000,0.962549,0.037451,0.003745,0.332978,0.336723,0.336723,-0.336723,-0.336723,-4412.000000,0.090000,1.930000,15.700000,0,1,0.000000,-1.000000,0
1785476337.965142,16.009100,1.000000,0.962549,0.037451,0.003745,0.333202,0.336947,0.336947,-0.336947,-0.336947,-4412.000000,0.090000,1.930000,15.700000,0,1,0.019997,-1.000000,0
1785476337.985197,16.029155,1.000000,0.962549,0.037451,0.003745,0.333428,0.337173,0.337173,-0.337173,-0.337173,-4412.000000,0.090000,1.930000,15.700000,0,1,0.040052,-1.000000,0
1785476338.005152,16.049109,1.000000,0.936805,0.063195,0.006319,0.333806,0.340125,0.340125,-0.340125,-0.340125,-4294.000000,0.060000,1.580000,15.600000,0,1,0.000000,-1.000000,0
1785476338.025145,16.069103,1.000000,0.936805,0.063195,0.006319,0.334185,0.340504,0.340504,-0.340504,-0.340504,-4294.000000,0.060000,1.580000,15.600000,0,1,0.019994,-1.000000,0
1785476338.045134,16.089091,1.000000,0.936805,0.063195,0.006319,0.334564,0.340883,0.340883,-0.340883,-0.340883,-4294.000000,0.060000,1.580000,15.600000,0,1,0.039982,-1.000000,0
1785476338.065126,16.109084,1.000000,0.938987,0.061013,0.006101,0.334930,0.341031,0.341031,-0.341031,-0.341031,-4304.000000,0.080000,2.100000,15.700000,0,1,0.000000,-1.000000,0
1785476338.085136,16.129094,1.000000,0.938987,0.061013,0.006101,0.335296,0.341397,0.341397,-0.341397,-0.341397,-4304.000000,0.080000,2.100000,15.700000,0,1,0.020010,-1.000000,0
1785476338.105144,16.149101,1.000000,0.938987,0.061013,0.006101,0.335662,0.341764,0.341764,-0.341764,-0.341764,-4304.000000,0.080000,2.100000,15.700000,0,1,0.040018,-1.000000,0
1785476338.125282,16.169240,1.000000,0.931788,0.068212,0.006821,0.336075,0.342896,0.342896,-0.342896,-0.342896,-4271.000000,0.080000,1.770000,15.600000,0,1,0.000000,-1.000000,0
1785476338.145142,16.189099,1.000000,0.931788,0.068212,0.006821,0.336481,0.343302,0.343302,-0.343302,-0.343302,-4271.000000,0.080000,1.770000,15.600000,0,1,0.019859,-1.000000,0
1785476338.165121,16.209079,1.000000,0.931788,0.068212,0.006821,0.336890,0.343711,0.343711,-0.343711,-0.343711,-4271.000000,0.080000,1.770000,15.600000,0,1,0.039839,-1.000000,0
1785476338.185160,16.229117,1.000000,0.938114,0.061886,0.006189,0.337262,0.343450,0.343450,-0.343450,-0.343450,-4300.000000,0.080000,2.160000,15.700000,0,1,0.000000,-1.000000,0
1785476338.205141,16.249099,1.000000,0.938114,0.061886,0.006189,0.337633,0.343821,0.343821,-0.343821,-0.343821,-4300.000000,0.080000,2.160000,15.700000,0,1,0.019982,-1.000000,0
1785476338.225135,16.269093,1.000000,0.925897,0.074103,0.007410,0.338077,0.345488,0.345488,-0.345488,-0.345488,-4244.000000,0.070000,1.770000,15.700000,0,1,0.000000,-1.000000,0
1785476338.245111,16.289069,1.000000,0.925897,0.074103,0.007410,0.338521,0.345932,0.345932,-0.345932,-0.345932,-4244.000000,0.070000,1.770000,15.700000,0,1,0.019976,-1.000000,0
1785476338.265149,16.309107,1.000000,0.925897,0.074103,0.007410,0.338967,0.346377,0.346377,-0.346377,-0.346377,-4244.000000,0.070000,1.770000,15.700000,0,1,0.040014,-1.000000,0
1785476338.285203,16.329160,1.000000,0.925897,0.074103,0.007410,0.339413,0.346823,0.346823,-0.346823,-0.346823,-4244.000000,0.070000,1.770000,15.700000,0,1,0.060068,-1.000000,0
1785476338.305661,16.349619,1.000000,0.939205,0.060795,0.006079,0.339786,0.345865,0.345865,-0.345865,-0.345865,-4305.000000,0.140000,3.380000,15.700000,0,1,0.000000,-1.000000,0
1785476338.325161,16.369118,1.000000,0.939205,0.060795,0.006079,0.340141,0.346221,0.346221,-0.346221,-0.346221,-4305.000000,0.140000,3.380000,15.700000,0,1,0.019499,-1.000000,0
1785476338.345154,16.389112,1.000000,0.939205,0.060795,0.006079,0.340506,0.346585,0.346585,-0.346585,-0.346585,-4305.000000,0.140000,3.380000,15.700000,0,1,0.039493,-1.000000,0
1785476338.365171,16.409129,1.000000,0.950550,0.049450,0.004945,0.340803,0.345748,0.345748,-0.345748,-0.345748,-4357.000000,0.070000,2.070000,15.700000,0,1,0.000000,-1.000000,0
1785476338.385178,16.429135,1.000000,0.950550,0.049450,0.004945,0.341100,0.346045,0.346045,-0.346045,-0.346045,-4357.000000,0.070000,2.070000,15.700000,0,1,0.020007,-1.000000,0
1785476338.405181,16.449139,1.000000,0.950550,0.049450,0.004945,0.341397,0.346342,0.346342,-0.346342,-0.346342,-4357.000000,0.070000,2.070000,15.700000,0,1,0.040010,-1.000000,0
1785476338.425125,16.469082,1.000000,0.933533,0.066467,0.006647,0.341794,0.348441,0.348441,-0.348441,-0.348441,-4279.000000,0.100000,2.930000,15.600000,0,1,0.000000,-1.000000,0
1785476338.445137,16.489094,1.000000,0.933533,0.066467,0.006647,0.342193,0.348840,0.348840,-0.348840,-0.348840,-4279.000000,0.100000,2.930000,15.600000,0,1,0.020012,-1.000000,0
1785476338.465131,16.509089,1.000000,0.933533,0.066467,0.006647,0.342592,0.349239,0.349239,-0.349239,-0.349239,-4279.000000,0.100000,2.930000,15.600000,0,1,0.040006,-1.000000,0
1785476338.485129,16.529086,1.000000,0.931351,0.068649,0.006865,0.343004,0.349869,0.349869,-0.349869,-0.349869,-4269.000000,0.060000,1.920000,15.600000,0,1,0.000000,-1.000000,0
1785476338.505150,16.549108,1.000000,0.931351,0.068649,0.006865,0.343416,0.350281,0.350281,-0.350281,-0.350281,-4269.000000,0.060000,1.920000,15.600000,0,1,0.020021,-1.000000,0
1785476338.525142,16.569100,1.000000,0.931351,0.068649,0.006865,0.343828,0.350693,0.350693,-0.350693,-0.350693,-4269.000000,0.060000,1.920000,15.600000,0,1,0.040014,-1.000000,0
1785476338.545124,16.589082,1.000000,0.937024,0.062976,0.006298,0.344205,0.350503,0.350503,-0.350503,-0.350503,-4295.000000,0.040000,1.190000,15.700000,0,1,0.000000,-1.000000,0
1785476338.565167,16.609125,1.000000,0.937024,0.062976,0.006298,0.344584,0.350882,0.350882,-0.350882,-0.350882,-4295.000000,0.040000,1.190000,15.700000,0,1,0.020043,-1.000000,0
1785476338.585146,16.629104,1.000000,0.937024,0.062976,0.006298,0.344961,0.351259,0.351259,-0.351259,-0.351259,-4295.000000,0.040000,1.190000,15.700000,0,1,0.040022,-1.000000,0
1785476338.605145,16.649102,1.000000,0.942478,0.057522,0.005752,0.345307,0.351059,0.351059,-0.351059,-0.351059,-4320.000000,0.060000,1.680000,15.700000,0,1,0.000000,-1.000000,0
1785476338.625138,16.669096,1.000000,0.942478,0.057522,0.005752,0.345652,0.351404,0.351404,-0.351404,-0.351404,-4320.000000,0.060000,1.680000,15.700000,0,1,0.019993,-1.000000,0
1785476338.645473,16.689430,1.000000,0.931351,0.068649,0.006865,0.346070,0.352935,0.352935,-0.352935,-0.352935,-4269.000000,0.110000,2.500000,15.700000,0,1,0.000000,-1.000000,0
1785476338.665154,16.709112,1.000000,0.931351,0.068649,0.006865,0.346476,0.353341,0.353341,-0.353341,-0.353341,-4269.000000,0.110000,2.500000,15.700000,0,1,0.019681,-1.000000,0
1785476338.685134,16.729092,1.000000,0.931351,0.068649,0.006865,0.346887,0.353752,0.353752,-0.353752,-0.353752,-4269.000000,0.110000,2.500000,15.700000,0,1,0.039661,-1.000000,0
1785476338.705122,16.749079,1.000000,0.933751,0.066249,0.006625,0.347284,0.353909,0.353909,-0.353909,-0.353909,-4280.000000,0.090000,1.970000,15.700000,0,1,0.000000,-1.000000,0
1785476338.725162,16.769120,1.000000,0.933751,0.066249,0.006625,0.347683,0.354308,0.354308,-0.354308,-0.354308,-4280.000000,0.090000,1.970000,15.700000,0,1,0.020041,-1.000000,0
1785476338.745151,16.789109,1.000000,0.933751,0.066249,0.006625,0.348080,0.354705,0.354705,-0.354705,-0.354705,-4280.000000,0.090000,1.970000,15.700000,0,1,0.040029,-1.000000,0
1785476338.765125,16.809083,1.000000,0.949677,0.050323,0.005032,0.348382,0.353414,0.353414,-0.353414,-0.353414,-4353.000000,0.110000,2.250000,15.700000,0,1,0.000000,-1.000000,0
1785476338.785146,16.829104,1.000000,0.949677,0.050323,0.005032,0.348684,0.353716,0.353716,-0.353716,-0.353716,-4353.000000,0.110000,2.250000,15.700000,0,1,0.020021,-1.000000,0
1785476338.805154,16.849112,1.000000,0.949677,0.050323,0.005032,0.348986,0.354018,0.354018,-0.354018,-0.354018,-4353.000000,0.110000,2.250000,15.700000,0,1,0.040030,-1.000000,0
1785476338.825143,16.869101,1.000000,0.949677,0.050323,0.005032,0.349288,0.354320,0.354320,-0.354320,-0.354320,-4353.000000,0.110000,2.250000,15.700000,0,1,0.060018,-1.000000,0
1785476338.845125,16.889082,1.000000,0.949023,0.050977,0.005098,0.349593,0.354691,0.354691,-0.354691,-0.354691,-4350.000000,0.090000,2.010000,15.700000,0,1,0.000000,-1.000000,0
1785476338.865133,16.909091,1.000000,0.949023,0.050977,0.005098,0.349899,0.354997,0.354997,-0.354997,-0.354997,-4350.000000,0.090000,2.010000,15.700000,0,1,0.020008,-1.000000,0
1785476338.885195,16.929153,1.000000,0.949023,0.050977,0.005098,0.350206,0.355304,0.355304,-0.355304,-0.355304,-4350.000000,0.090000,2.010000,15.700000,0,1,0.040071,-1.000000,0
1785476338.905136,16.949094,1.000000,0.924806,0.075194,0.007519,0.350656,0.358175,0.358175,-0.358175,-0.358175,-4239.000000,0.070000,1.810000,15.700000,0,1,0.000000,-1.000000,0
1785476338.925123,16.969080,1.000000,0.924806,0.075194,0.007519,0.351107,0.358626,0.358626,-0.358626,-0.358626,-4239.000000,0.070000,1.810000,15.700000,0,1,0.019987,-1.000000,0
1785476338.945118,16.989076,1.000000,0.924806,0.075194,0.007519,0.351558,0.359077,0.359077,-0.359077,-0.359077,-4239.000000,0.070000,1.810000,15.700000,0,1,0.039982,-1.000000,0
1785476338.965148,17.009105,1.000000,0.950768,0.049232,0.004923,0.351854,0.356777,0.356777,-0.356777,-0.356777,-4358.000000,0.050000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476338.985126,17.029083,1.000000,0.950768,0.049232,0.004923,0.352149,0.357072,0.357072,-0.357072,-0.357072,-4358.000000,0.050000,1.350000,15.700000,0,1,0.019978,-1.000000,0
1785476339.005137,17.049095,1.000000,0.934624,0.065376,0.006538,0.352541,0.359079,0.359079,-0.359079,-0.359079,-4284.000000,0.070000,1.980000,15.600000,0,1,0.000000,-1.000000,0
1785476339.025147,17.069105,1.000000,0.934624,0.065376,0.006538,0.352934,0.359471,0.359471,-0.359471,-0.359471,-4284.000000,0.070000,1.980000,15.600000,0,1,0.020010,-1.000000,0
1785476339.045157,17.089115,1.000000,0.934624,0.065376,0.006538,0.353326,0.359864,0.359864,-0.359864,-0.359864,-4284.000000,0.070000,1.980000,15.600000,0,1,0.040020,-1.000000,0
1785476339.065153,17.109111,1.000000,0.934624,0.065376,0.006538,0.353718,0.360256,0.360256,-0.360256,-0.360256,-4284.000000,0.070000,1.980000,15.600000,0,1,0.060016,-1.000000,0
1785476339.085126,17.129084,1.000000,0.945750,0.054250,0.005425,0.354043,0.359468,0.359468,-0.359468,-0.359468,-4335.000000,0.120000,2.890000,15.700000,0,1,0.000000,-1.000000,0
1785476339.105223,17.149181,1.000000,0.945750,0.054250,0.005425,0.354370,0.359795,0.359795,-0.359795,-0.359795,-4335.000000,0.120000,2.890000,15.700000,0,1,0.020097,-1.000000,0
1785476339.125168,17.169126,1.000000,0.945750,0.054250,0.005425,0.354695,0.360120,0.360120,-0.360120,-0.360120,-4335.000000,0.120000,2.890000,15.700000,0,1,0.040042,-1.000000,0
1785476339.145143,17.189101,1.000000,0.937678,0.062322,0.006232,0.355068,0.361301,0.361301,-0.361301,-0.361301,-4298.000000,0.070000,1.900000,15.600000,0,1,0.000000,-1.000000,0
1785476339.165119,17.209077,1.000000,0.937678,0.062322,0.006232,0.355442,0.361674,0.361674,-0.361674,-0.361674,-4298.000000,0.070000,1.900000,15.600000,0,1,0.019976,-1.000000,0
1785476339.185117,17.229075,1.000000,0.952950,0.047050,0.004705,0.355724,0.360429,0.360429,-0.360429,-0.360429,-4368.000000,0.100000,2.470000,15.700000,0,1,0.000000,-1.000000,0
1785476339.205128,17.249085,1.000000,0.952950,0.047050,0.004705,0.356007,0.360712,0.360712,-0.360712,-0.360712,-4368.000000,0.100000,2.470000,15.700000,0,1,0.020011,-1.000000,0
1785476339.225142,17.269099,1.000000,0.952950,0.047050,0.004705,0.356289,0.360994,0.360994,-0.360994,-0.360994,-4368.000000,0.100000,2.470000,15.700000,0,1,0.040025,-1.000000,0
1785476339.245120,17.289078,1.000000,0.952950,0.047050,0.004705,0.356571,0.361276,0.361276,-0.361276,-0.361276,-4368.000000,0.100000,2.470000,15.700000,0,1,0.060003,-1.000000,0
1785476339.265168,17.309126,1.000000,0.933097,0.066903,0.006690,0.356974,0.363664,0.363664,-0.363664,-0.363664,-4277.000000,0.140000,3.090000,15.600000,0,1,0.000000,-1.000000,0
1785476339.285137,17.329095,1.000000,0.933097,0.066903,0.006690,0.357374,0.364065,0.364065,-0.364065,-0.364065,-4277.000000,0.140000,3.090000,15.600000,0,1,0.019969,-1.000000,0
1785476339.305127,17.349085,1.000000,0.933097,0.066903,0.006690,0.357776,0.364466,0.364466,-0.364466,-0.364466,-4277.000000,0.140000,3.090000,15.600000,0,1,0.039959,-1.000000,0
1785476339.325425,17.369383,1.000000,0.958186,0.041814,0.004181,0.358030,0.362212,0.362212,-0.362212,-0.362212,-4392.000000,0.000000,0.450000,15.700000,0,1,0.000000,-1.000000,0
1785476339.345432,17.389390,1.000000,0.958186,0.041814,0.004181,0.358281,0.362463,0.362463,-0.362463,-0.362463,-4392.000000,0.000000,0.450000,15.700000,0,1,0.020007,-1.000000,0
1785476339.365334,17.409292,1.000000,0.958186,0.041814,0.004181,0.358531,0.362712,0.362712,-0.362712,-0.362712,-4392.000000,0.000000,0.450000,15.700000,0,1,0.039909,-1.000000,0
1785476339.385231,17.429188,1.000000,0.965167,0.034833,0.003483,0.358739,0.362222,0.362222,-0.362222,-0.362222,-4424.000000,0.110000,2.570000,15.600000,0,1,0.000000,-1.000000,0
1785476339.405234,17.449192,1.000000,0.965167,0.034833,0.003483,0.358948,0.362431,0.362431,-0.362431,-0.362431,-4424.000000,0.110000,2.570000,15.600000,0,1,0.020004,-1.000000,0
1785476339.425371,17.469328,1.000000,0.965167,0.034833,0.003483,0.359158,0.362641,0.362641,-0.362641,-0.362641,-4424.000000,0.110000,2.570000,15.600000,0,1,0.040140,-1.000000,0
1785476339.445128,17.489086,1.000000,0.953604,0.046396,0.004640,0.359433,0.364073,0.364073,-0.364073,-0.364073,-4371.000000,0.100000,2.440000,15.600000,0,1,0.000000,-1.000000,0
1785476339.465125,17.509083,1.000000,0.953604,0.046396,0.004640,0.359711,0.364351,0.364351,-0.364351,-0.364351,-4371.000000,0.100000,2.440000,15.600000,0,1,0.019996,-1.000000,0
1785476339.485114,17.529072,1.000000,0.953604,0.046396,0.004640,0.359990,0.364629,0.364629,-0.364629,-0.364629,-4371.000000,0.100000,2.440000,15.600000,0,1,0.039985,-1.000000,0
1785476339.505116,17.549074,1.000000,0.950986,0.049014,0.004901,0.360284,0.365185,0.365185,-0.365185,-0.365185,-4359.000000,0.050000,1.330000,15.600000,0,1,0.000000,-1.000000,0
1785476339.525132,17.569089,1.000000,0.950986,0.049014,0.004901,0.360578,0.365480,0.365480,-0.365480,-0.365480,-4359.000000,0.050000,1.330000,15.600000,0,1,0.020015,-1.000000,0
1785476339.545119,17.589077,1.000000,0.947714,0.052286,0.005229,0.360892,0.366120,0.366120,-0.366120,-0.366120,-4344.000000,0.080000,1.940000,15.700000,0,1,0.000000,-1.000000,0
1785476339.565134,17.609092,1.000000,0.947714,0.052286,0.005229,0.361206,0.366434,0.366434,-0.366434,-0.366434,-4344.000000,0.080000,1.940000,15.700000,0,1,0.020015,-1.000000,0
1785476339.585122,17.629080,1.000000,0.947714,0.052286,0.005229,0.361519,0.366748,0.366748,-0.366748,-0.366748,-4344.000000,0.080000,1.940000,15.700000,0,1,0.040004,-1.000000,0
1785476339.605116,17.649074,1.000000,0.947714,0.052286,0.005229,0.361833,0.367061,0.367061,-0.367061,-0.367061,-4344.000000,0.080000,1.940000,15.700000,0,1,0.059997,-1.000000,0
1785476339.625126,17.669083,1.000000,0.923279,0.076721,0.007672,0.362293,0.369965,0.369965,-0.369965,-0.369965,-4232.000000,0.070000,1.720000,15.600000,0,1,0.000000,-1.000000,0
1785476339.645118,17.689075,1.000000,0.923279,0.076721,0.007672,0.362753,0.370426,0.370426,-0.370426,-0.370426,-4232.000000,0.070000,1.720000,15.600000,0,1,0.019992,-1.000000,0
1785476339.665123,17.709081,1.000000,0.923279,0.076721,0.007672,0.363214,0.370886,0.370886,-0.370886,-0.370886,-4232.000000,0.070000,1.720000,15.600000,0,1,0.039997,-1.000000,0
1785476339.685166,17.729124,1.000000,0.945532,0.054468,0.005447,0.363541,0.368988,0.368988,-0.368988,-0.368988,-4334.000000,0.090000,2.050000,15.700000,0,1,0.000000,-1.000000,0
1785476339.705124,17.749082,1.000000,0.945532,0.054468,0.005447,0.363868,0.369314,0.369314,-0.369314,-0.369314,-4334.000000,0.090000,2.050000,15.700000,0,1,0.019958,-1.000000,0
1785476339.725173,17.769130,1.000000,0.945532,0.054468,0.005447,0.364195,0.369642,0.369642,-0.369642,-0.369642,-4334.000000,0.090000,2.050000,15.700000,0,1,0.040006,-1.000000,0
1785476339.745235,17.789193,1.000000,0.939642,0.060358,0.006036,0.364558,0.370594,0.370594,-0.370594,-0.370594,-4307.000000,0.050000,1.530000,15.700000,0,1,0.000000,-1.000000,0
1785476339.765155,17.809113,1.000000,0.939642,0.060358,0.006036,0.364919,0.370955,0.370955,-0.370955,-0.370955,-4307.000000,0.050000,1.530000,15.700000,0,1,0.019920,-1.000000,0
1785476339.785135,17.829093,1.000000,0.922407,0.077593,0.007759,0.365384,0.373144,0.373144,-0.373144,-0.373144,-4228.000000,0.090000,2.260000,15.700000,0,1,0.000000,-1.000000,0
1785476339.805150,17.849108,1.000000,0.922407,0.077593,0.007759,0.365850,0.373609,0.373609,-0.373609,-0.373609,-4228.000000,0.090000,2.260000,15.700000,0,1,0.020015,-1.000000,0
1785476339.825139,17.869096,1.000000,0.922407,0.077593,0.007759,0.366315,0.374075,0.374075,-0.374075,-0.374075,-4228.000000,0.090000,2.260000,15.700000,0,1,0.040004,-1.000000,0
1785476339.845136,17.889094,1.000000,0.922407,0.077593,0.007759,0.366781,0.374540,0.374540,-0.374540,-0.374540,-4228.000000,0.090000,2.260000,15.700000,0,1,0.060001,-1.000000,0
1785476339.865137,17.909095,1.000000,0.944659,0.055341,0.005534,0.367113,0.372647,0.372647,-0.372647,-0.372647,-4330.000000,0.120000,3.040000,15.600000,0,1,0.000000,-1.000000,0
1785476339.885188,17.929146,1.000000,0.944659,0.055341,0.005534,0.367446,0.372980,0.372980,-0.372980,-0.372980,-4330.000000,0.120000,3.040000,15.600000,0,1,0.020051,-1.000000,0
1785476339.905132,17.949089,1.000000,0.944659,0.055341,0.005534,0.367777,0.373311,0.373311,-0.373311,-0.373311,-4330.000000,0.120000,3.040000,15.600000,0,1,0.039994,-1.000000,0
1785476339.925130,17.969088,1.000000,0.930260,0.069740,0.006974,0.368195,0.375169,0.375169,-0.375169,-0.375169,-4264.000000,0.090000,2.320000,15.600000,0,1,0.000000,-1.000000,0
1785476339.945135,17.989093,1.000000,0.930260,0.069740,0.006974,0.368614,0.375588,0.375588,-0.375588,-0.375588,-4264.000000,0.090000,2.320000,15.600000,0,1,0.020005,-1.000000,0
1785476339.965124,18.009082,1.000000,0.928951,0.071049,0.007105,0.369040,0.376145,0.376145,-0.376145,-0.376145,-4258.000000,0.050000,1.710000,15.600000,0,1,0.000000,-1.000000,0
1785476339.985207,18.029164,1.000000,0.928951,0.071049,0.007105,0.369468,0.376573,0.376573,-0.376573,-0.376573,-4258.000000,0.050000,1.710000,15.600000,0,1,0.020083,-1.000000,0
1785476340.005170,18.049127,1.000000,0.928951,0.071049,0.007105,0.369894,0.376998,0.376998,-0.376998,-0.376998,-4258.000000,0.050000,1.710000,15.600000,0,1,0.040046,-1.000000,0
1785476340.025142,18.069100,1.000000,0.928951,0.071049,0.007105,0.370319,0.377424,0.377424,-0.377424,-0.377424,-4258.000000,0.050000,1.710000,15.600000,0,1,0.060018,-1.000000,0
1785476340.045175,18.089133,1.000000,0.950550,0.049450,0.004945,0.370616,0.375561,0.375561,-0.375561,-0.375561,-4357.000000,0.060000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476340.065120,18.109078,1.000000,0.950550,0.049450,0.004945,0.370912,0.375857,0.375857,-0.375857,-0.375857,-4357.000000,0.060000,1.350000,15.700000,0,1,0.019945,-1.000000,0
1785476340.085119,18.129077,1.000000,0.950550,0.049450,0.004945,0.371209,0.376154,0.376154,-0.376154,-0.376154,-4357.000000,0.060000,1.350000,15.700000,0,1,0.039944,-1.000000,0
1785476340.105117,18.149075,1.000000,0.960586,0.039414,0.003941,0.371445,0.375387,0.375387,-0.375387,-0.375387,-4403.000000,0.100000,2.400000,15.700000,0,1,0.000000,-1.000000,0
1785476340.125117,18.169074,1.000000,0.960586,0.039414,0.003941,0.371682,0.375623,0.375623,-0.375623,-0.375623,-4403.000000,0.100000,2.400000,15.700000,0,1,0.020000,-1.000000,0
1785476340.145161,18.189119,1.000000,0.960586,0.039414,0.003941,0.371919,0.375860,0.375860,-0.375860,-0.375860,-4403.000000,0.100000,2.400000,15.700000,0,1,0.040044,-1.000000,0
1785476340.165124,18.209082,1.000000,0.931133,0.068867,0.006887,0.372331,0.379218,0.379218,-0.379218,-0.379218,-4268.000000,0.060000,1.560000,15.600000,0,1,0.000000,-1.000000,0
1785476340.185122,18.229080,1.000000,0.931133,0.068867,0.006887,0.372745,0.379631,0.379631,-0.379631,-0.379631,-4268.000000,0.060000,1.560000,15.600000,0,1,0.019999,-1.000000,0
1785476340.205117,18.249074,1.000000,0.931133,0.068867,0.006887,0.373158,0.380044,0.380044,-0.380044,-0.380044,-4268.000000,0.060000,1.560000,15.600000,0,1,0.039993,-1.000000,0
1785476340.225132,18.269089,1.000000,0.918916,0.081084,0.008108,0.373645,0.381753,0.381753,-0.381753,-0.381753,-4212.000000,0.070000,1.740000,15.700000,0,1,0.000000,-1.000000,0
1785476340.245163,18.289120,1.000000,0.918916,0.081084,0.008108,0.374132,0.382240,0.382240,-0.382240,-0.382240,-4212.000000,0.070000,1.740000,15.700000,0,1,0.020031,-1.000000,0
1785476340.265158,18.309115,1.000000,0.918916,0.081084,0.008108,0.374618,0.382727,0.382727,-0.382727,-0.382727,-4212.000000,0.070000,1.740000,15.700000,0,1,0.040026,-1.000000,0
1785476340.285127,18.329085,1.000000,0.921098,0.078902,0.007890,0.375091,0.382981,0.382981,-0.382981,-0.382981,-4222.000000,0.090000,2.430000,15.600000,0,1,0.000000,-1.000000,0
1785476340.305138,18.349096,1.000000,0.921098,0.078902,0.007890,0.375565,0.383455,0.383455,-0.383455,-0.383455,-4222.000000,0.090000,2.430000,15.600000,0,1,0.020011,-1.000000,0
1785476340.325140,18.369097,1.000000,0.921098,0.078902,0.007890,0.376038,0.383928,0.383928,-0.383928,-0.383928,-4222.000000,0.090000,2.430000,15.600000,0,1,0.040013,-1.000000,0
1785476340.345132,18.389090,1.000000,0.926770,0.073230,0.007323,0.376477,0.383800,0.383800,-0.383800,-0.383800,-4248.000000,0.060000,1.830000,15.600000,0,1,0.000000,-1.000000,0
1785476340.365126,18.409084,1.000000,0.926770,0.073230,0.007323,0.376916,0.384239,0.384239,-0.384239,-0.384239,-4248.000000,0.060000,1.830000,15.600000,0,1,0.019994,-1.000000,0
1785476340.385144,18.429101,1.000000,0.926770,0.073230,0.007323,0.377356,0.384679,0.384679,-0.384679,-0.384679,-4248.000000,0.060000,1.830000,15.600000,0,1,0.040012,-1.000000,0
1785476340.405119,18.449077,1.000000,0.939205,0.060795,0.006079,0.377721,0.383800,0.383800,-0.383800,-0.383800,-4305.000000,0.120000,2.850000,15.700000,0,1,0.000000,-1.000000,0
1785476340.425243,18.469200,1.000000,0.939205,0.060795,0.006079,0.378088,0.384167,0.384167,-0.384167,-0.384167,-4305.000000,0.120000,2.850000,15.700000,0,1,0.020123,-1.000000,0
1785476340.445364,18.489322,1.000000,0.939205,0.060795,0.006079,0.378455,0.384534,0.384534,-0.384534,-0.384534,-4305.000000,0.120000,2.850000,15.700000,0,1,0.040245,-1.000000,0
1785476340.465158,18.509116,1.000000,0.941169,0.058831,0.005883,0.378804,0.384687,0.384687,-0.384687,-0.384687,-4314.000000,0.050000,1.510000,15.600000,0,1,0.000000,-1.000000,0
1785476340.485136,18.529094,1.000000,0.941169,0.058831,0.005883,0.379156,0.385040,0.385040,-0.385040,-0.385040,-4314.000000,0.050000,1.510000,15.600000,0,1,0.019978,-1.000000,0
1785476340.505121,18.549079,1.000000,0.941169,0.058831,0.005883,0.379509,0.385392,0.385392,-0.385392,-0.385392,-4314.000000,0.050000,1.510000,15.600000,0,1,0.039963,-1.000000,0
1785476340.525129,18.569086,1.000000,0.954913,0.045087,0.004509,0.379780,0.384288,0.384288,-0.384288,-0.384288,-4377.000000,0.110000,2.520000,15.700000,0,1,0.000000,-1.000000,0
1785476340.545122,18.589080,1.000000,0.954913,0.045087,0.004509,0.380050,0.384559,0.384559,-0.384559,-0.384559,-4377.000000,0.110000,2.520000,15.700000,0,1,0.019994,-1.000000,0
1785476340.565116,18.609074,1.000000,0.954913,0.045087,0.004509,0.380321,0.384829,0.384829,-0.384829,-0.384829,-4377.000000,0.110000,2.520000,15.700000,0,1,0.039988,-1.000000,0
1785476340.585219,18.629177,1.000000,0.936805,0.063195,0.006319,0.380702,0.387021,0.387021,-0.387021,-0.387021,-4294.000000,0.090000,2.140000,15.700000,0,1,0.000000,-1.000000,0
1785476340.605133,18.649091,1.000000,0.936805,0.063195,0.006319,0.381079,0.387399,0.387399,-0.387399,-0.387399,-4294.000000,0.090000,2.140000,15.700000,0,1,0.019914,-1.000000,0
1785476340.625129,18.669087,1.000000,0.927206,0.072794,0.007279,0.381516,0.388795,0.388795,-0.388795,-0.388795,-4250.000000,0.070000,1.700000,15.600000,0,1,0.000000,-1.000000,0
1785476340.645122,18.689079,1.000000,0.927206,0.072794,0.007279,0.381953,0.389232,0.389232,-0.389232,-0.389232,-4250.000000,0.070000,1.700000,15.600000,0,1,0.019993,-1.000000,0
