timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477828.099506,7.768018,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.070000,0.270000,15.000000,1,1,0.019988,-1.000000,0
1785477828.119501,7.788013,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.070000,0.270000,15.000000,1,1,0.039983,-1.000000,0
1785477828.139499,7.808011,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.070000,0.270000,15.000000,1,1,0.059981,-1.000000,0
1785477828.159501,7.828012,8.000000,5.267186,2.732814,0.409922,0.044462,0.454384,0.450000,0.450000,0.450000,24143.000000,0.020000,-0.080000,15.000000,1,1,0.000000,-1.000000,0
1785477828.179518,7.848030,8.000000,5.267186,2.732814,0.409922,0.044462,0.454384,0.450000,0.450000,0.450000,24143.000000,0.020000,-0.080000,15.000000,1,1,0.020017,-1.000000,0
1785477828.199502,7.868013,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.080000,0.310000,15.000000,1,1,0.000000,-1.000000,0
1785477828.219513,7.888024,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.080000,0.310000,15.000000,1,1,0.020011,-1.000000,0
1785477828.239503,7.908015,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.080000,0.310000,15.000000,1,1,0.040002,-1.000000,0
1785477828.259507,7.928019,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.080000,0.310000,15.000000,1,1,0.060006,-1.000000,0
1785477828.279502,7.948014,8.000000,5.262168,2.737832,0.410675,0.044462,0.455137,0.450000,0.450000,0.450000,24120.000000,0.010000,0.010000,15.000000,1,1,0.000000,-1.000000,0
1785477828.299501,7.968012,8.000000,5.262168,2.737832,0.410675,0.044462,0.455137,0.450000,0.450000,0.450000,24120.000000,0.010000,0.010000,15.000000,1,1,0.019999,-1.000000,0
1785477828.319504,7.988016,8.000000,5.262168,2.737832,0.410675,0.044462,0.455137,0.450000,0.450000,0.450000,24120.000000,0.010000,0.010000,15.000000,1,1,0.040002,-1.000000,0
1785477828.339498,8.008009,8.000000,5.251259,2.748741,0.412311,0.044462,0.456773,0.450000,0.450000,0.450000,24070.000000,0.140000,0.620000,15.000000,1,1,0.000000,-1.000000,0
1785477828.359530,8.028041,8.000000,5.251259,2.748741,0.412311,0.044462,0.456773,0.450000,0.450000,0.450000,24070.000000,0.140000,0.620000,15.000000,1,1,0.020032,-1.000000,0
1785477828.379521,8.048032,8.000000,5.266967,2.733033,0.409955,0.044462,0.454417,0.450000,0.450000,0.450000,24142.000000,0.010000,-0.100000,15.000000,1,1,0.000000,-1.000000,0
1785477828.399535,8.068047,8.000000,5.266967,2.733033,0.409955,0.044462,0.454417,0.450000,0.450000,0.450000,24142.000000,0.010000,-0.100000,15.000000,1,1,0.020015,-1.000000,0
1785477828.419514,8.088026,8.000000,5.266967,2.733033,0.409955,0.044462,0.454417,0.450000,0.450000,0.450000,24142.000000,0.010000,-0.100000,15.000000,1,1,0.039994,-1.000000,0
1785477828.439551,8.108063,8.000000,5.266967,2.733033,0.409955,0.044462,0.454417,0.450000,0.450000,0.450000,24142.000000,0.010000,-0.100000,15.000000,1,1,0.060030,-1.000000,0
1785477828.459556,8.128067,8.000000,5.261077,2.738923,0.410838,0.044462,0.455300,0.450000,0.450000,0.450000,24115.000000,0.070000,0.330000,15.000000,1,1,0.000000,-1.000000,0
1785477828.479536,8.148047,8.000000,5.261077,2.738923,0.410838,0.044462,0.455300,0.450000,0.450000,0.450000,24115.000000,0.070000,0.330000,15.000000,1,1,0.019980,-1.000000,0
1785477828.499512,8.168024,8.000000,5.261077,2.738923,0.410838,0.044462,0.455300,0.450000,0.450000,0.450000,24115.000000,0.070000,0.330000,15.000000,1,1,0.039957,-1.000000,0
1785477828.519507,8.188018,8.000000,5.264568,2.735432,0.410315,0.044462,0.454777,0.450000,0.450000,0.450000,24131.000000,0.020000,0.020000,15.000000,1,1,0.000000,-1.000000,0
1785477828.539539,8.208050,8.000000,5.264568,2.735432,0.410315,0.044462,0.454777,0.450000,0.450000,0.450000,24131.000000,0.020000,0.020000,15.000000,1,1,0.020032,-1.000000,0
1785477828.559562,8.228074,8.000000,5.295983,2.704017,0.405602,0.044462,0.450064,0.450000,0.450000,0.450000,24275.000000,0.020000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477828.579540,8.248052,8.000000,5.295983,2.704017,0.405602,0.044462,0.450064,0.450000,0.450000,0.450000,24275.000000,0.020000,0.000000,15.000000,1,1,0.019978,-1.000000,0
1785477828.599513,8.268024,8.000000,5.295983,2.704017,0.405602,0.044462,0.450064,0.450000,0.450000,0.450000,24275.000000,0.020000,0.000000,15.000000,1,1,0.039951,-1.000000,0
1785477828.619510,8.288022,8.000000,5.295983,2.704017,0.405602,0.044462,0.450064,0.450000,0.450000,0.450000,24275.000000,0.020000,0.000000,15.000000,1,1,0.059948,-1.000000,0
1785477828.639506,8.308017,8.000000,5.266749,2.733251,0.409988,0.044462,0.454449,0.450000,0.450000,0.450000,24141.000000,0.100000,0.430000,15.000000,1,1,0.000000,-1.000000,0
1785477828.659519,8.328030,8.000000,5.266749,2.733251,0.409988,0.044462,0.454449,0.450000,0.450000,0.450000,24141.000000,0.100000,0.430000,15.000000,1,1,0.020013,-1.000000,0
1785477828.679522,8.348033,8.000000,5.283548,2.716452,0.407468,0.044462,0.451929,0.450000,0.450000,0.450000,24218.000000,0.010000,-0.130000,15.000000,1,1,0.000000,-1.000000,0
1785477828.699556,8.368067,8.000000,5.283548,2.716452,0.407468,0.044462,0.451929,0.450000,0.450000,0.450000,24218.000000,0.010000,-0.130000,15.000000,1,1,0.020034,-1.000000,0
1785477828.719541,8.388052,8.000000,5.283548,2.716452,0.407468,0.044462,0.451929,0.450000,0.450000,0.450000,24218.000000,0.010000,-0.130000,15.000000,1,1,0.040019,-1.000000,0
1785477828.739536,8.408047,8.000000,5.283548,2.716452,0.407468,0.044462,0.451929,0.450000,0.450000,0.450000,24218.000000,0.010000,-0.130000,15.000000,1,1,0.060014,-1.000000,0
1785477828.759513,8.428024,8.000000,5.279185,2.720815,0.408122,0.044462,0.452584,0.450000,0.450000,0.450000,24198.000000,0.050000,0.190000,15.000000,1,1,0.000000,-1.000000,0
1785477828.779528,8.448039,8.000000,5.279185,2.720815,0.408122,0.044462,0.452584,0.450000,0.450000,0.450000,24198.000000,0.050000,0.190000,15.000000,1,1,0.020015,-1.000000,0
1785477828.799526,8.468038,8.000000,5.279185,2.720815,0.408122,0.044462,0.452584,0.450000,0.450000,0.450000,24198.000000,0.050000,0.190000,15.000000,1,1,0.040013,-1.000000,0
1785477828.819513,8.488024,8.000000,5.263040,2.736960,0.410544,0.044462,0.455006,0.450000,0.450000,0.450000,24124.000000,0.040000,0.060000,15.000000,1,1,0.000000,-1.000000,0
1785477828.839566,8.508078,8.000000,5.263040,2.736960,0.410544,0.044462,0.455006,0.450000,0.450000,0.450000,24124.000000,0.040000,0.060000,15.000000,1,1,0.020053,-1.000000,0
1785477828.859504,8.528016,8.000000,5.263040,2.736960,0.410544,0.044462,0.455006,0.450000,0.450000,0.450000,24124.000000,0.040000,0.060000,15.000000,1,1,0.039992,-1.000000,0
1785477828.879532,8.548044,8.000000,5.290093,2.709907,0.406486,0.044462,0.450948,0.450000,0.450000,0.450000,24248.000000,0.000000,-0.110000,15.000000,1,1,0.000000,-1.000000,0
1785477828.899522,8.568033,8.000000,5.290093,2.709907,0.406486,0.044462,0.450948,0.450000,0.450000,0.450000,24248.000000,0.000000,-0.110000,15.000000,1,1,0.019989,-1.000000,0
1785477828.919507,8.588019,8.000000,5.290093,2.709907,0.406486,0.044462,0.450948,0.450000,0.450000,0.450000,24248.000000,0.000000,-0.110000,15.000000,1,1,0.039975,-1.000000,0
1785477828.939504,8.608015,8.000000,5.271331,2.728669,0.409300,0.044462,0.453762,0.450000,0.450000,0.450000,24162.000000,0.120000,0.550000,15.000000,1,1,0.000000,-1.000000,0
1785477828.959500,8.628011,8.000000,5.271331,2.728669,0.409300,0.044462,0.453762,0.450000,0.450000,0.450000,24162.000000,0.120000,0.550000,15.000000,1,1,0.019996,-1.000000,0
1785477828.979516,8.648027,8.000000,5.271331,2.728669,0.409300,0.044462,0.453762,0.450000,0.450000,0.450000,24162.000000,0.120000,0.550000,15.000000,1,1,0.040012,-1.000000,0
1785477828.999508,8.668019,8.000000,5.274603,2.725397,0.408810,0.044462,0.453271,0.450000,0.450000,0.450000,24177.000000,0.020000,0.010000,15.000000,1,1,0.000000,-1.000000,0
1785477829.019506,8.688017,8.000000,5.274603,2.725397,0.408810,0.044462,0.453271,0.450000,0.450000,0.450000,24177.000000,0.020000,0.010000,15.000000,1,1,0.019998,-1.000000,0
1785477829.039507,8.708018,8.000000,5.274603,2.725397,0.408810,0.044462,0.453271,0.450000,0.450000,0.450000,24177.000000,0.020000,0.010000,15.000000,1,1,0.039999,-1.000000,0
1785477829.059503,8.728014,8.000000,5.277003,2.722997,0.408450,0.044462,0.452911,0.450000,0.450000,0.450000,24188.000000,0.040000,0.040000,15.000000,1,1,0.000000,-1.000000,0
1785477829.079506,8.748018,8.000000,5.277003,2.722997,0.408450,0.044462,0.452911,0.450000,0.450000,0.450000,24188.000000,0.040000,0.040000,15.000000,1,1,0.020004,-1.000000,0
1785477829.099499,8.768011,8.000000,5.265658,2.734342,0.410151,0.044462,0.454613,0.450000,0.450000,0.450000,24136.000000,0.030000,0.050000,15.000000,1,1,0.000000,-1.000000,0
1785477829.119516,8.788027,8.000000,5.265658,2.734342,0.410151,0.044462,0.454613,0.450000,0.450000,0.450000,24136.000000,0.030000,0.050000,15.000000,1,1,0.020016,-1.000000,0
1785477829.139500,8.808011,8.000000,5.265658,2.734342,0.410151,0.044462,0.454613,0.450000,0.450000,0.450000,24136.000000,0.030000,0.050000,15.000000,1,1,0.040000,-1.000000,0
1785477829.159499,8.828010,8.000000,5.265658,2.734342,0.410151,0.044462,0.454613,0.450000,0.450000,0.450000,24136.000000,0.030000,0.050000,15.000000,1,1,0.059999,-1.000000,0
1785477829.179512,8.848023,8.000000,5.271331,2.728669,0.409300,0.044462,0.453762,0.450000,0.450000,0.450000,24162.000000,0.010000,0.060000,15.000000,1,1,0.000000,-1.000000,0
1785477829.199498,8.868009,8.000000,5.271331,2.728669,0.409300,0.044462,0.453762,0.450000,0.450000,0.450000,24162.000000,0.010000,0.060000,15.000000,1,1,0.019986,-1.000000,0
1785477829.219502,8.888013,8.000000,5.271331,2.728669,0.409300,0.044462,0.453762,0.450000,0.450000,0.450000,24162.000000,0.010000,0.060000,15.000000,1,1,0.039990,-1.000000,0
1785477829.239500,8.908011,8.000000,5.276567,2.723433,0.408515,0.044462,0.452977,0.450000,0.450000,0.450000,24186.000000,0.050000,0.160000,15.000000,1,1,0.000000,-1.000000,0
1785477829.259503,8.928015,8.000000,5.276567,2.723433,0.408515,0.044462,0.452977,0.450000,0.450000,0.450000,24186.000000,0.050000,0.160000,15.000000,1,1,0.020004,-1.000000,0
1785477829.279500,8.948012,8.000000,5.276567,2.723433,0.408515,0.044462,0.452977,0.450000,0.450000,0.450000,24186.000000,0.050000,0.160000,15.000000,1,1,0.040001,-1.000000,0
1785477829.299502,8.968014,8.000000,5.260859,2.739141,0.410871,0.044462,0.455333,0.450000,0.450000,0.450000,24114.000000,0.020000,0.010000,15.000000,1,1,0.000000,-1.000000,0
1785477829.319512,8.988024,8.000000,5.260859,2.739141,0.410871,0.044462,0.455333,0.450000,0.450000,0.450000,24114.000000,0.020000,0.010000,15.000000,1,1,0.020010,-1.000000,0
1785477829.339502,9.008013,8.000000,5.269367,2.730633,0.409595,0.044462,0.454057,0.450000,0.450000,0.450000,24153.000000,0.020000,-0.060000,15.000000,1,1,0.000000,-1.000000,0
1785477829.359545,9.028056,8.000000,5.269367,2.730633,0.409595,0.044462,0.454057,0.450000,0.450000,0.450000,24153.000000,0.020000,-0.060000,15.000000,1,1,0.020043,-1.000000,0
1785477829.379555,9.048066,8.000000,5.269367,2.730633,0.409595,0.044462,0.454057,0.450000,0.450000,0.450000,24153.000000,0.020000,-0.060000,15.000000,1,1,0.040053,-1.000000,0
1785477829.399550,9.068061,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.050000,0.070000,15.000000,1,1,0.000000,-1.000000,0
1785477829.419516,9.088028,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.050000,0.070000,15.000000,1,1,0.019967,-1.000000,0
1785477829.439538,9.108049,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.050000,0.070000,15.000000,1,1,0.039988,-1.000000,0
1785477829.459719,9.128230,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.050000,0.070000,15.000000,1,1,0.060169,-1.000000,0
1785477829.479573,9.148085,8.000000,5.249950,2.750050,0.412507,0.044462,0.456969,0.450000,0.450000,0.450000,24064.000000,0.060000,0.220000,15.000000,1,1,0.000000,-1.000000,0
1785477829.499521,9.168032,8.000000,5.249950,2.750050,0.412507,0.044462,0.456969,0.450000,0.450000,0.450000,24064.000000,0.060000,0.220000,15.000000,1,1,0.019947,-1.000000,0
1785477829.519508,9.188019,8.000000,5.249950,2.750050,0.412507,0.044462,0.456969,0.450000,0.450000,0.450000,24064.000000,0.060000,0.220000,15.000000,1,1,0.039935,-1.000000,0
1785477829.539517,9.208029,8.000000,5.257804,2.742196,0.411329,0.044462,0.455791,0.450000,0.450000,0.450000,24100.000000,0.020000,-0.020000,15.000000,1,1,0.000000,-1.000000,0
1785477829.559552,9.228063,8.000000,5.257804,2.742196,0.411329,0.044462,0.455791,0.450000,0.450000,0.450000,24100.000000,0.020000,-0.020000,15.000000,1,1,0.020035,-1.000000,0
1785477829.579577,9.248089,8.000000,5.253223,2.746777,0.412017,0.044462,0.456478,0.450000,0.450000,0.450000,24079.000000,0.040000,0.100000,15.000000,1,1,0.000000,-1.000000,0
1785477829.599540,9.268052,8.000000,5.253223,2.746777,0.412017,0.044462,0.456478,0.450000,0.450000,0.450000,24079.000000,0.040000,0.100000,15.000000,1,1,0.019963,-1.000000,0
1785477829.619510,9.288021,8.000000,5.253223,2.746777,0.412017,0.044462,0.456478,0.450000,0.450000,0.450000,24079.000000,0.040000,0.100000,15.000000,1,1,0.039932,-1.000000,0
1785477829.639504,9.308016,8.000000,5.253223,2.746777,0.412017,0.044462,0.456478,0.450000,0.450000,0.450000,24079.000000,0.040000,0.100000,15.000000,1,1,0.059927,-1.000000,0
1785477829.659512,9.328024,8.000000,5.250387,2.749613,0.412442,0.044462,0.456904,0.450000,0.450000,0.450000,24066.000000,0.060000,0.210000,15.000000,1,1,0.000000,-1.000000,0
1785477829.679507,9.348018,8.000000,5.250387,2.749613,0.412442,0.044462,0.456904,0.450000,0.450000,0.450000,24066.000000,0.060000,0.210000,15.000000,1,1,0.019994,-1.000000,0
1785477829.699504,9.368016,8.000000,5.237515,2.762485,0.414373,0.044462,0.458834,0.450000,0.450000,0.450000,24007.000000,0.090000,0.400000,15.000000,1,1,0.000000,-1.000000,0
1785477829.719567,9.388079,8.000000,5.237515,2.762485,0.414373,0.044462,0.458834,0.450000,0.450000,0.450000,24007.000000,0.090000,0.400000,15.000000,1,1,0.020063,-1.000000,0
1785477829.739535,9.408047,8.000000,5.237515,2.762485,0.414373,0.044462,0.458834,0.450000,0.450000,0.450000,24007.000000,0.090000,0.400000,15.000000,1,1,0.040031,-1.000000,0
1785477829.759552,9.428063,8.000000,5.237515,2.762485,0.414373,0.044462,0.458834,0.450000,0.450000,0.450000,24007.000000,0.090000,0.400000,15.000000,1,1,0.060048,-1.000000,0
1785477829.779520,9.448031,8.000000,5.254314,2.745686,0.411853,0.044462,0.456315,0.450000,0.450000,0.450000,24084.000000,0.040000,0.120000,15.000000,1,1,0.000000,-1.000000,0
1785477829.799527,9.468038,8.000000,5.254314,2.745686,0.411853,0.044462,0.456315,0.450000,0.450000,0.450000,24084.000000,0.040000,0.120000,15.000000,1,1,0.020007,-1.000000,0
1785477829.819506,9.488017,8.000000,5.254314,2.745686,0.411853,0.044462,0.456315,0.450000,0.450000,0.450000,24084.000000,0.040000,0.120000,15.000000,1,1,0.039986,-1.000000,0
1785477829.839592,9.508104,8.000000,5.266531,2.733469,0.410020,0.044462,0.454482,0.450000,0.450000,0.450000,24140.000000,0.020000,0.010000,15.000000,1,1,0.000000,-1.000000,0
1785477829.859559,9.528070,8.000000,5.266531,2.733469,0.410020,0.044462,0.454482,0.450000,0.450000,0.450000,24140.000000,0.020000,0.010000,15.000000,1,1,0.019967,-1.000000,0
1785477829.879581,9.548093,8.000000,5.266531,2.733469,0.410020,0.044462,0.454482,0.450000,0.450000,0.450000,24140.000000,0.020000,0.010000,15.000000,1,1,0.039989,-1.000000,0
1785477829.899539,9.568050,8.000000,5.261950,2.738050,0.410708,0.044462,0.455169,0.450000,0.450000,0.450000,24119.000000,0.030000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477829.919524,9.588036,8.000000,5.261950,2.738050,0.410708,0.044462,0.455169,0.450000,0.450000,0.450000,24119.000000,0.030000,0.000000,15.000000,1,1,0.019985,-1.000000,0
1785477829.939509,9.608020,8.000000,5.261950,2.738050,0.410708,0.044462,0.455169,0.450000,0.450000,0.450000,24119.000000,0.030000,0.000000,15.000000,1,1,0.039970,-1.000000,0
1785477829.959506,9.628018,8.000000,5.255623,2.744377,0.411657,0.044462,0.456118,0.450000,0.450000,0.450000,24090.000000,0.030000,0.080000,15.000000,1,1,0.000000,-1.000000,0
1785477829.979516,9.648028,8.000000,5.255623,2.744377,0.411657,0.044462,0.456118,0.450000,0.450000,0.450000,24090.000000,0.030000,0.080000,15.000000,1,1,0.020010,-1.000000,0
1785477829.999507,9.668018,8.000000,5.255623,2.744377,0.411657,0.044462,0.456118,0.450000,0.450000,0.450000,24090.000000,0.030000,0.080000,15.000000,1,1,0.040001,-1.000000,0
1785477830.019508,9.688020,8.000000,5.256714,2.743286,0.411493,0.044462,0.455955,0.450000,0.450000,0.450000,24095.000000,0.040000,0.020000,15.000000,1,1,0.000000,-1.000000,0
1785477830.039516,9.708028,8.000000,5.256714,2.743286,0.411493,0.044462,0.455955,0.450000,0.450000,0.450000,24095.000000,0.040000,0.020000,15.000000,1,1,0.020008,-1.000000,0
1785477830.059504,9.728015,8.000000,5.256714,2.743286,0.411493,0.044462,0.455955,0.450000,0.450000,0.450000,24095.000000,0.040000,0.020000,15.000000,1,1,0.039995,-1.000000,0
1785477830.079507,9.748019,8.000000,5.256059,2.743941,0.411591,0.044462,0.456053,0.450000,0.450000,0.450000,24092.000000,0.030000,-0.020000,15.000000,1,1,0.000000,-1.000000,0
1785477830.099506,9.768017,8.000000,5.256059,2.743941,0.411591,0.044462,0.456053,0.450000,0.450000,0.450000,24092.000000,0.030000,-0.020000,15.000000,1,1,0.019999,-1.000000,0
1785477830.119502,9.788013,8.000000,5.247769,2.752231,0.412835,0.044462,0.457296,0.450000,0.450000,0.450000,24054.000000,0.070000,0.270000,15.000000,1,1,0.000000,-1.000000,0
1785477830.139538,9.808050,8.000000,5.247769,2.752231,0.412835,0.044462,0.457296,0.450000,0.450000,0.450000,24054.000000,0.070000,0.270000,15.000000,1,1,0.020037,-1.000000,0
1785477830.159502,9.828014,8.000000,5.247769,2.752231,0.412835,0.044462,0.457296,0.450000,0.450000,0.450000,24054.000000,0.070000,0.270000,15.000000,1,1,0.040001,-1.000000,0
1785477830.179504,9.848015,8.000000,5.247769,2.752231,0.412835,0.044462,0.457296,0.450000,0.450000,0.450000,24054.000000,0.070000,0.270000,15.000000,1,1,0.060002,-1.000000,0
1785477830.199504,9.868015,8.000000,5.258459,2.741541,0.411231,0.044462,0.455693,0.450000,0.450000,0.450000,24103.000000,0.010000,-0.060000,15.000000,1,1,0.000000,-1.000000,0
1785477830.219500,9.888011,8.000000,5.258459,2.741541,0.411231,0.044462,0.455693,0.450000,0.450000,0.450000,24103.000000,0.010000,-0.060000,15.000000,1,1,0.019996,-1.000000,0
1785477830.239506,9.908017,8.000000,5.258459,2.741541,0.411231,0.044462,0.455693,0.450000,0.450000,0.450000,24103.000000,0.010000,-0.060000,15.000000,1,1,0.040002,-1.000000,0
1785477830.259510,9.928021,8.000000,5.260204,2.739796,0.410969,0.044462,0.455431,0.450000,0.450000,0.450000,24111.000000,0.050000,0.180000,15.000000,1,1,0.000000,-1.000000,0
1785477830.279500,9.948011,8.000000,5.260204,2.739796,0.410969,0.044462,0.455431,0.450000,0.450000,0.450000,24111.000000,0.050000,0.180000,15.000000,1,1,0.019990,-1.000000,0
1785477830.299574,9.968085,8.000000,5.260204,2.739796,0.410969,0.044462,0.455431,0.450000,0.450000,0.450000,24111.000000,0.050000,0.180000,15.000000,1,1,0.040064,-1.000000,0
1785477830.319510,9.988022,8.000000,5.250605,2.749395,0.412409,0.044462,0.456871,0.450000,0.450000,0.450000,24067.000000,0.040000,0.180000,15.000000,1,1,0.000000,-1.000000,0
1785477830.339505,10.008017,8.000000,5.250605,2.749395,0.412409,0.044462,0.456871,0.450000,0.450000,0.450000,24067.000000,0.040000,0.180000,15.000000,1,1,0.019995,-1.000000,0
1785477830.359541,10.028052,8.000000,5.250605,2.749395,0.412409,0.044462,0.456871,0.450000,0.450000,0.450000,24067.000000,0.040000,0.180000,15.000000,1,1,0.040030,-1.000000,0
1785477830.379723,10.048234,8.000000,5.258459,2.741541,0.411231,0.044462,0.455693,0.450000,0.450000,0.450000,24103.000000,0.030000,0.120000,15.000000,1,1,0.000000,-1.000000,0
1785477830.399600,10.068111,8.000000,5.258459,2.741541,0.411231,0.044462,0.455693,0.450000,0.450000,0.450000,24103.000000,0.030000,0.120000,15.000000,1,1,0.019877,-1.000000,0
1785477830.419641,10.088152,8.000000,5.258459,2.741541,0.411231,0.044462,0.455693,0.450000,0.450000,0.450000,24103.000000,0.030000,0.120000,15.000000,1,1,0.039918,-1.000000,0
1785477830.439612,10.108124,8.000000,5.248205,2.751795,0.412769,0.044462,0.457231,0.450000,0.450000,0.450000,24056.000000,0.070000,0.220000,15.000000,1,1,0.000000,-1.000000,0
1785477830.459563,10.128074,8.000000,5.248205,2.751795,0.412769,0.044462,0.457231,0.450000,0.450000,0.450000,24056.000000,0.070000,0.220000,15.000000,1,1,0.019950,-1.000000,0
1785477830.479594,10.148105,8.000000,5.248205,2.751795,0.412769,0.044462,0.457231,0.450000,0.450000,0.450000,24056.000000,0.070000,0.220000,15.000000,1,1,0.039981,-1.000000,0
1785477830.499650,10.168162,8.000000,5.260859,2.739141,0.410871,0.044462,0.455333,0.450000,0.450000,0.450000,24114.000000,0.030000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477830.519548,10.188060,8.000000,5.260859,2.739141,0.410871,0.044462,0.455333,0.450000,0.450000,0.450000,24114.000000,0.030000,0.000000,15.000000,1,1,0.019898,-1.000000,0
1785477830.539587,10.208098,8.000000,5.260859,2.739141,0.410871,0.044462,0.455333,0.450000,0.450000,0.450000,24114.000000,0.030000,0.000000,15.000000,1,1,0.039937,-1.000000,0
1785477830.559587,10.228099,8.000000,5.246023,2.753977,0.413096,0.044462,0.457558,0.450000,0.450000,0.450000,24046.000000,0.100000,0.450000,15.000000,1,1,0.000000,-1.000000,0
1785477830.579524,10.248035,8.000000,5.246023,2.753977,0.413096,0.044462,0.457558,0.450000,0.450000,0.450000,24046.000000,0.100000,0.450000,15.000000,1,1,0.019937,-1.000000,0
1785477830.599520,10.268031,8.000000,5.246023,2.753977,0.413096,0.044462,0.457558,0.450000,0.450000,0.450000,24046.000000,0.100000,0.450000,15.000000,1,1,0.039933,-1.000000,0
1785477830.619503,10.288014,8.000000,5.263477,2.736523,0.410478,0.044462,0.454940,0.450000,0.450000,0.450000,24126.000000,0.020000,0.030000,15.000000,1,1,0.000000,-1.000000,0
1785477830.639505,10.308016,8.000000,5.263477,2.736523,0.410478,0.044462,0.454940,0.450000,0.450000,0.450000,24126.000000,0.020000,0.030000,15.000000,1,1,0.020002,-1.000000,0
1785477830.659512,10.328024,8.000000,5.263477,2.736523,0.410478,0.044462,0.454940,0.450000,0.450000,0.450000,24126.000000,0.020000,0.030000,15.000000,1,1,0.040009,-1.000000,0
1785477830.679503,10.348015,8.000000,5.265004,2.734996,0.410249,0.044462,0.454711,0.450000,0.450000,0.450000,24133.000000,0.040000,0.110000,15.000000,1,1,0.000000,-1.000000,0
1785477830.699528,10.368040,8.000000,5.265004,2.734996,0.410249,0.044462,0.454711,0.450000,0.450000,0.450000,24133.000000,0.040000,0.110000,15.000000,1,1,0.020025,-1.000000,0
1785477830.719503,10.388015,8.000000,5.265004,2.734996,0.410249,0.044462,0.454711,0.450000,0.450000,0.450000,24133.000000,0.040000,0.110000,15.000000,1,1,0.040000,-1.000000,0
1785477830.739505,10.408016,8.000000,5.264786,2.735214,0.410282,0.044462,0.454744,0.450000,0.450000,0.450000,24132.000000,0.030000,0.020000,15.000000,1,1,0.000000,-1.000000,0
1785477830.759528,10.428039,8.000000,5.264786,2.735214,0.410282,0.044462,0.454744,0.450000,0.450000,0.450000,24132.000000,0.030000,0.020000,15.000000,1,1,0.020023,-1.000000,0
1785477830.779505,10.448017,8.000000,5.264786,2.735214,0.410282,0.044462,0.454744,0.450000,0.450000,0.450000,24132.000000,0.030000,0.020000,15.000000,1,1,0.040001,-1.000000,0
1785477830.799700,10.468212,8.000000,5.251259,2.748741,0.412311,0.044462,0.456773,0.450000,0.450000,0.450000,24070.000000,0.060000,0.280000,15.000000,1,1,0.000000,-1.000000,0
1785477830.819656,10.488168,8.000000,5.251259,2.748741,0.412311,0.044462,0.456773,0.450000,0.450000,0.450000,24070.000000,0.060000,0.280000,15.000000,1,1,0.019956,-1.000000,0
1785477830.839673,10.508184,8.000000,5.251259,2.748741,0.412311,0.044462,0.456773,0.450000,0.450000,0.450000,24070.000000,0.060000,0.280000,15.000000,1,1,0.039972,-1.000000,0
1785477830.859493,10.528004,8.000000,5.257368,2.742632,0.411395,0.044462,0.455856,0.450000,0.450000,0.450000,24098.000000,0.030000,0.040000,15.000000,1,1,0.000000,-1.000000,0
1785477830.879517,10.548028,8.000000,5.257368,2.742632,0.411395,0.044462,0.455856,0.450000,0.450000,0.450000,24098.000000,0.030000,0.040000,15.000000,1,1,0.020025,-1.000000,0
1785477830.899605,10.568116,8.000000,5.257368,2.742632,0.411395,0.044462,0.455856,0.450000,0.450000,0.450000,24098.000000,0.030000,0.040000,15.000000,1,1,0.040112,-1.000000,0
1785477830.919624,10.588135,8.000000,5.254968,2.745032,0.411755,0.044462,0.456216,0.450000,0.450000,0.450000,24087.000000,0.020000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477830.939656,10.608167,8.000000,5.254968,2.745032,0.411755,0.044462,0.456216,0.450000,0.450000,0.450000,24087.000000,0.020000,0.000000,15.000000,1,1,0.020031,-1.000000,0
1785477830.959504,10.628016,8.000000,5.254968,2.745032,0.411755,0.044462,0.456216,0.450000,0.450000,0.450000,24087.000000,0.020000,0.000000,15.000000,1,1,0.039880,-1.000000,0
