timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481043.413104,6.945973,3.000000,3.001748,-0.001748,-0.000262,-0.000453,0.227285,0.227285,0.227285,0.227285,13759.000000,0.130000,1.420000,14.500000,0,1,0.019984,-1.000000,0,0.228000,1,0,3.000000
1785481043.433121,6.965990,3.000000,3.003057,-0.003057,-0.000459,-0.000455,0.227087,0.227087,0.227087,0.227087,13765.000000,0.090000,0.890000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.453144,6.986013,3.000000,3.003057,-0.003057,-0.000459,-0.000457,0.227085,0.227085,0.227085,0.227085,13765.000000,0.090000,0.890000,14.500000,0,1,0.020023,-1.000000,0,0.228000,1,0,3.000000
1785481043.473178,7.006047,3.000000,3.003057,-0.003057,-0.000459,-0.000459,0.227083,0.227083,0.227083,0.227083,13765.000000,0.090000,0.890000,14.500000,0,1,0.040057,-1.000000,0,0.228000,1,0,3.000000
1785481043.493212,7.026081,3.000000,3.003057,-0.003057,-0.000459,-0.000460,0.227081,0.227081,0.227081,0.227081,13765.000000,0.090000,0.890000,14.500000,0,1,0.060091,-1.000000,0,0.228000,1,0,3.000000
1785481043.513123,7.045992,3.000000,3.001748,-0.001748,-0.000262,-0.000461,0.227276,0.227276,0.227276,0.227276,13759.000000,0.080000,0.680000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.533138,7.066007,3.000000,3.001748,-0.001748,-0.000262,-0.000463,0.227275,0.227275,0.227275,0.227275,13759.000000,0.080000,0.680000,14.500000,0,1,0.020015,-1.000000,0,0.228000,1,0,3.000000
1785481043.553150,7.086020,3.000000,3.001748,-0.001748,-0.000262,-0.000464,0.227274,0.227274,0.227274,0.227274,13759.000000,0.080000,0.680000,14.500000,0,1,0.040028,-1.000000,0,0.228000,1,0,3.000000
1785481043.573112,7.105981,3.000000,2.998912,0.001088,0.000163,-0.000463,0.227700,0.227700,0.227700,0.227700,13746.000000,0.110000,1.140000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.593243,7.126112,3.000000,2.998912,0.001088,0.000163,-0.000462,0.227701,0.227701,0.227701,0.227701,13746.000000,0.110000,1.140000,14.500000,0,1,0.020131,-1.000000,0,0.228000,1,0,3.000000
1785481043.613157,7.146026,3.000000,2.998912,0.001088,0.000163,-0.000462,0.227702,0.227702,0.227702,0.227702,13746.000000,0.110000,1.140000,14.500000,0,1,0.040045,-1.000000,0,0.228000,1,0,3.000000
1785481043.633117,7.165987,3.000000,2.987786,0.012214,0.001832,-0.000454,0.229378,0.229378,0.229378,0.229378,13695.000000,0.190000,1.680000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.653130,7.185999,3.000000,2.987786,0.012214,0.001832,-0.000447,0.229385,0.229385,0.229385,0.229385,13695.000000,0.190000,1.680000,14.500000,0,1,0.020013,-1.000000,0,0.228000,1,0,3.000000
1785481043.673118,7.205987,3.000000,2.987786,0.012214,0.001832,-0.000440,0.229393,0.229393,0.229393,0.229393,13695.000000,0.190000,1.680000,14.500000,0,1,0.040001,-1.000000,0,0.228000,1,0,3.000000
1785481043.693185,7.226054,3.000000,3.005239,-0.005239,-0.000786,-0.000443,0.226771,0.226771,0.226771,0.226771,13775.000000,0.130000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.713087,7.245956,3.000000,3.005239,-0.005239,-0.000786,-0.000446,0.226768,0.226768,0.226768,0.226768,13775.000000,0.130000,1.270000,14.500000,0,1,0.019902,-1.000000,0,0.228000,1,0,3.000000
1785481043.733253,7.266122,3.000000,3.005239,-0.005239,-0.000786,-0.000449,0.226765,0.226765,0.226765,0.226765,13775.000000,0.130000,1.270000,14.500000,0,1,0.040068,-1.000000,0,0.228000,1,0,3.000000
1785481043.753123,7.285992,3.000000,3.007420,-0.007420,-0.001113,-0.000454,0.226433,0.226433,0.226433,0.226433,13785.000000,0.070000,0.640000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.773147,7.306016,3.000000,3.007420,-0.007420,-0.001113,-0.000458,0.226429,0.226429,0.226429,0.226429,13785.000000,0.070000,0.640000,14.500000,0,1,0.020025,-1.000000,0,0.228000,1,0,3.000000
1785481043.793116,7.325985,3.000000,3.007420,-0.007420,-0.001113,-0.000462,0.226425,0.226425,0.226425,0.226425,13785.000000,0.070000,0.640000,14.500000,0,1,0.039993,-1.000000,0,0.228000,1,0,3.000000
1785481043.813145,7.346014,3.000000,3.000657,-0.000657,-0.000099,-0.000463,0.227439,0.227439,0.227439,0.227439,13754.000000,0.070000,0.800000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.833103,7.365973,3.000000,3.000657,-0.000657,-0.000099,-0.000463,0.227438,0.227438,0.227438,0.227438,13754.000000,0.070000,0.800000,14.500000,0,1,0.019958,-1.000000,0,0.228000,1,0,3.000000
1785481043.853104,7.385973,3.000000,3.000657,-0.000657,-0.000099,-0.000464,0.227438,0.227438,0.227438,0.227438,13754.000000,0.070000,0.800000,14.500000,0,1,0.039959,-1.000000,0,0.228000,1,0,3.000000
1785481043.873102,7.405971,3.000000,2.993022,0.006978,0.001047,-0.000459,0.228587,0.228587,0.228587,0.228587,13719.000000,0.140000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.893104,7.425973,3.000000,2.993022,0.006978,0.001047,-0.000455,0.228592,0.228592,0.228592,0.228592,13719.000000,0.140000,1.270000,14.500000,0,1,0.020003,-1.000000,0,0.228000,1,0,3.000000
1785481043.913166,7.446035,3.000000,2.993022,0.006978,0.001047,-0.000451,0.228596,0.228596,0.228596,0.228596,13719.000000,0.140000,1.270000,14.500000,0,1,0.040064,-1.000000,0,0.228000,1,0,3.000000
1785481043.933111,7.465980,3.000000,3.000657,-0.000657,-0.000099,-0.000451,0.227450,0.227450,0.227450,0.227450,13754.000000,0.130000,1.310000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.953241,7.486110,3.000000,3.000657,-0.000657,-0.000099,-0.000452,0.227450,0.227450,0.227450,0.227450,13754.000000,0.130000,1.310000,14.500000,0,1,0.020131,-1.000000,0,0.228000,1,0,3.000000
1785481043.973156,7.506025,3.000000,2.996948,0.003052,0.000458,-0.000450,0.228008,0.228008,0.228008,0.228008,13737.000000,0.160000,1.390000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.993142,7.526011,3.000000,2.996948,0.003052,0.000458,-0.000448,0.228010,0.228010,0.228010,0.228010,13737.000000,0.160000,1.390000,14.500000,0,1,0.019987,-1.000000,0,0.228000,1,0,3.000000
1785481044.013152,7.546021,3.000000,2.996948,0.003052,0.000458,-0.000446,0.228011,0.228011,0.228011,0.228011,13737.000000,0.160000,1.390000,14.500000,0,1,0.039996,-1.000000,0,0.228000,1,0,3.000000
1785481044.033172,7.566041,3.000000,2.996948,0.003052,0.000458,-0.000445,0.228013,0.228013,0.228013,0.228013,13737.000000,0.160000,1.390000,14.500000,0,1,0.060016,-1.000000,0,0.228000,1,0,3.000000
1785481044.053160,7.586030,3.000000,3.002184,-0.002184,-0.000328,-0.000446,0.227227,0.227227,0.227227,0.227227,13761.000000,0.150000,1.480000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.073116,7.605985,3.000000,3.002184,-0.002184,-0.000328,-0.000447,0.227225,0.227225,0.227225,0.227225,13761.000000,0.150000,1.480000,14.500000,0,1,0.019956,-1.000000,0,0.228000,1,0,3.000000
1785481044.093110,7.625979,3.000000,3.002184,-0.002184,-0.000328,-0.000448,0.227224,0.227224,0.227224,0.227224,13761.000000,0.150000,1.480000,14.500000,0,1,0.039949,-1.000000,0,0.228000,1,0,3.000000
1785481044.113156,7.646025,3.000000,3.005457,-0.005457,-0.000819,-0.000452,0.226730,0.226730,0.226730,0.226730,13776.000000,0.100000,1.050000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.133136,7.666005,3.000000,3.005457,-0.005457,-0.000819,-0.000455,0.226726,0.226726,0.226726,0.226726,13776.000000,0.100000,1.050000,14.500000,0,1,0.019981,-1.000000,0,0.228000,1,0,3.000000
1785481044.153146,7.686015,3.000000,2.999348,0.000652,0.000098,-0.000455,0.227643,0.227643,0.227643,0.227643,13748.000000,0.100000,1.080000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.173138,7.706007,3.000000,2.999348,0.000652,0.000098,-0.000454,0.227644,0.227644,0.227644,0.227644,13748.000000,0.100000,1.080000,14.500000,0,1,0.019993,-1.000000,0,0.228000,1,0,3.000000
1785481044.193123,7.725992,3.000000,2.999348,0.000652,0.000098,-0.000454,0.227644,0.227644,0.227644,0.227644,13748.000000,0.100000,1.080000,14.500000,0,1,0.039978,-1.000000,0,0.228000,1,0,3.000000
1785481044.213162,7.746031,3.000000,2.999348,0.000652,0.000098,-0.000453,0.227644,0.227644,0.227644,0.227644,13748.000000,0.100000,1.080000,14.500000,0,1,0.060017,-1.000000,0,0.228000,1,0,3.000000
1785481044.233211,7.766080,3.000000,3.002184,-0.002184,-0.000328,-0.000455,0.227218,0.227218,0.227218,0.227218,13761.000000,0.140000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.253116,7.785985,3.000000,3.002184,-0.002184,-0.000328,-0.000456,0.227216,0.227216,0.227216,0.227216,13761.000000,0.140000,1.350000,14.500000,0,1,0.019905,-1.000000,0,0.228000,1,0,3.000000
1785481044.273110,7.805979,3.000000,3.002184,-0.002184,-0.000328,-0.000457,0.227215,0.227215,0.227215,0.227215,13761.000000,0.140000,1.350000,14.500000,0,1,0.039898,-1.000000,0,0.228000,1,0,3.000000
1785481044.293132,7.826001,3.000000,2.999130,0.000870,0.000130,-0.000457,0.227674,0.227674,0.227674,0.227674,13747.000000,0.110000,1.010000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.313159,7.846028,3.000000,2.999130,0.000870,0.000130,-0.000456,0.227674,0.227674,0.227674,0.227674,13747.000000,0.110000,1.010000,14.500000,0,1,0.020027,-1.000000,0,0.228000,1,0,3.000000
1785481044.333163,7.866032,3.000000,2.999130,0.000870,0.000130,-0.000456,0.227675,0.227675,0.227675,0.227675,13747.000000,0.110000,1.010000,14.500000,0,1,0.040031,-1.000000,0,0.228000,1,0,3.000000
1785481044.353123,7.885992,3.000000,2.999566,0.000434,0.000065,-0.000456,0.227609,0.227609,0.227609,0.227609,13749.000000,0.120000,1.170000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.373119,7.905988,3.000000,2.999566,0.000434,0.000065,-0.000455,0.227610,0.227610,0.227610,0.227610,13749.000000,0.120000,1.170000,14.500000,0,1,0.019996,-1.000000,0,0.228000,1,0,3.000000
1785481044.393094,7.925963,3.000000,2.999566,0.000434,0.000065,-0.000455,0.227610,0.227610,0.227610,0.227610,13749.000000,0.120000,1.170000,14.500000,0,1,0.039971,-1.000000,0,0.228000,1,0,3.000000
1785481044.413144,7.946013,3.000000,2.992149,0.007851,0.001178,-0.000450,0.228727,0.228727,0.228727,0.228727,13715.000000,0.160000,1.610000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.433103,7.965972,3.000000,2.992149,0.007851,0.001178,-0.000446,0.228732,0.228732,0.228732,0.228732,13715.000000,0.160000,1.610000,14.500000,0,1,0.019958,-1.000000,0,0.228000,1,0,3.000000
1785481044.453142,7.986011,3.000000,2.992149,0.007851,0.001178,-0.000441,0.228737,0.228737,0.228737,0.228737,13715.000000,0.160000,1.610000,14.500000,0,1,0.039998,-1.000000,0,0.228000,1,0,3.000000
1785481044.473145,8.006015,3.000000,3.003493,-0.003493,-0.000524,-0.000443,0.227033,0.227033,0.227033,0.227033,13767.000000,0.120000,1.200000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.493233,8.026102,3.000000,3.003493,-0.003493,-0.000524,-0.000445,0.227031,0.227031,0.227031,0.227031,13767.000000,0.120000,1.200000,14.500000,0,1,0.020087,-1.000000,0,0.228000,1,0,3.000000
1785481044.513293,8.046162,3.000000,3.003493,-0.003493,-0.000524,-0.000447,0.227029,0.227029,0.227029,0.227029,13767.000000,0.120000,1.200000,14.500000,0,1,0.040147,-1.000000,0,0.228000,1,0,3.000000
1785481044.533139,8.066008,3.000000,3.004802,-0.004802,-0.000720,-0.000450,0.226830,0.226830,0.226830,0.226830,13773.000000,0.090000,0.850000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.553157,8.086026,3.000000,3.004802,-0.004802,-0.000720,-0.000453,0.226827,0.226827,0.226827,0.226827,13773.000000,0.090000,0.850000,14.500000,0,1,0.020018,-1.000000,0,0.228000,1,0,3.000000
1785481044.573138,8.106007,3.000000,3.004802,-0.004802,-0.000720,-0.000456,0.226824,0.226824,0.226824,0.226824,13773.000000,0.090000,0.850000,14.500000,0,1,0.039998,-1.000000,0,0.228000,1,0,3.000000
1785481044.593201,8.126070,3.000000,3.000875,-0.000875,-0.000131,-0.000456,0.227412,0.227412,0.227412,0.227412,13755.000000,0.100000,1.170000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.613138,8.146007,3.000000,3.000875,-0.000875,-0.000131,-0.000457,0.227412,0.227412,0.227412,0.227412,13755.000000,0.100000,1.170000,14.500000,0,1,0.019936,-1.000000,0,0.228000,1,0,3.000000
1785481044.633180,8.166049,3.000000,3.000875,-0.000875,-0.000131,-0.000457,0.227411,0.227411,0.227411,0.227411,13755.000000,0.100000,1.170000,14.500000,0,1,0.039978,-1.000000,0,0.228000,1,0,3.000000
1785481044.653127,8.185996,3.000000,2.993458,0.006542,0.000981,-0.000453,0.228528,0.228528,0.228528,0.228528,13721.000000,0.150000,1.470000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.673123,8.205992,3.000000,2.993458,0.006542,0.000981,-0.000450,0.228532,0.228532,0.228532,0.228532,13721.000000,0.150000,1.470000,14.500000,0,1,0.019996,-1.000000,0,0.228000,1,0,3.000000
1785481044.693237,8.226106,3.000000,2.993458,0.006542,0.000981,-0.000446,0.228536,0.228536,0.228536,0.228536,13721.000000,0.150000,1.470000,14.500000,0,1,0.040110,-1.000000,0,0.228000,1,0,3.000000
1785481044.713136,8.246005,3.000000,3.003057,-0.003057,-0.000459,-0.000447,0.227094,0.227094,0.227094,0.227094,13765.000000,0.110000,1.190000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.733140,8.266009,3.000000,3.003057,-0.003057,-0.000459,-0.000449,0.227092,0.227092,0.227092,0.227092,13765.000000,0.110000,1.190000,14.500000,0,1,0.020005,-1.000000,0,0.228000,1,0,3.000000
1785481044.753138,8.286007,3.000000,3.003057,-0.003057,-0.000459,-0.000451,0.227090,0.227090,0.227090,0.227090,13765.000000,0.110000,1.190000,14.500000,0,1,0.040002,-1.000000,0,0.228000,1,0,3.000000
1785481044.773102,8.305971,3.000000,2.999566,0.000434,0.000065,-0.000451,0.227614,0.227614,0.227614,0.227614,13749.000000,0.120000,1.100000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.793237,8.326106,3.000000,2.999566,0.000434,0.000065,-0.000451,0.227614,0.227614,0.227614,0.227614,13749.000000,0.120000,1.100000,14.500000,0,1,0.020135,-1.000000,0,0.228000,1,0,3.000000
1785481044.813276,8.346145,3.000000,2.999566,0.000434,0.000065,-0.000450,0.227615,0.227615,0.227615,0.227615,13749.000000,0.120000,1.100000,14.500000,0,1,0.040174,-1.000000,0,0.228000,1,0,3.000000
1785481044.833305,8.366174,3.000000,2.999348,0.000652,0.000098,-0.000450,0.227648,0.227648,0.227648,0.227648,13748.000000,0.110000,1.210000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.853122,8.385991,3.000000,2.999348,0.000652,0.000098,-0.000450,0.227648,0.227648,0.227648,0.227648,13748.000000,0.110000,1.210000,14.500000,0,1,0.019817,-1.000000,0,0.228000,1,0,3.000000
1785481044.873112,8.405981,3.000000,2.999348,0.000652,0.000098,-0.000449,0.227649,0.227649,0.227649,0.227649,13748.000000,0.110000,1.210000,14.500000,0,1,0.039807,-1.000000,0,0.228000,1,0,3.000000
1785481044.893261,8.426130,3.000000,2.996730,0.003270,0.000490,-0.000447,0.228043,0.228043,0.228043,0.228043,13736.000000,0.130000,1.240000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.913114,8.445983,3.000000,2.996730,0.003270,0.000490,-0.000445,0.228045,0.228045,0.228045,0.228045,13736.000000,0.130000,1.240000,14.500000,0,1,0.019853,-1.000000,0,0.228000,1,0,3.000000
1785481044.933139,8.466008,3.000000,2.996730,0.003270,0.000490,-0.000443,0.228047,0.228047,0.228047,0.228047,13736.000000,0.130000,1.240000,14.500000,0,1,0.039878,-1.000000,0,0.228000,1,0,3.000000
1785481044.953234,8.486103,3.000000,2.996948,0.003052,0.000458,-0.000441,0.228016,0.228016,0.228016,0.228016,13737.000000,0.130000,1.190000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481044.973158,8.506027,3.000000,2.996948,0.003052,0.000458,-0.000440,0.228018,0.228018,0.228018,0.228018,13737.000000,0.130000,1.190000,14.500000,0,1,0.019924,-1.000000,0,0.228000,1,0,3.000000
1785481044.993114,8.525983,3.000000,2.996948,0.003052,0.000458,-0.000438,0.228020,0.228020,0.228020,0.228020,13737.000000,0.130000,1.190000,14.500000,0,1,0.039880,-1.000000,0,0.228000,1,0,3.000000
1785481045.013129,8.545998,3.000000,3.002839,-0.002839,-0.000426,-0.000439,0.227135,0.227135,0.227135,0.227135,13764.000000,0.120000,1.200000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.033175,8.566045,3.000000,3.002839,-0.002839,-0.000426,-0.000441,0.227133,0.227133,0.227133,0.227133,13764.000000,0.120000,1.200000,14.500000,0,1,0.020046,-1.000000,0,0.228000,1,0,3.000000
1785481045.053126,8.585995,3.000000,3.002839,-0.002839,-0.000426,-0.000443,0.227131,0.227131,0.227131,0.227131,13764.000000,0.120000,1.200000,14.500000,0,1,0.039997,-1.000000,0,0.228000,1,0,3.000000
1785481045.073121,8.605990,3.000000,3.004366,-0.004366,-0.000655,-0.000445,0.226900,0.226900,0.226900,0.226900,13771.000000,0.070000,0.940000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.093122,8.625991,3.000000,3.004366,-0.004366,-0.000655,-0.000448,0.226897,0.226897,0.226897,0.226897,13771.000000,0.070000,0.940000,14.500000,0,1,0.020001,-1.000000,0,0.228000,1,0,3.000000
1785481045.113123,8.645992,3.000000,3.004366,-0.004366,-0.000655,-0.000451,0.226894,0.226894,0.226894,0.226894,13771.000000,0.070000,0.940000,14.500000,0,1,0.040003,-1.000000,0,0.228000,1,0,3.000000
1785481045.133124,8.665993,3.000000,2.999785,0.000215,0.000032,-0.000451,0.227582,0.227582,0.227582,0.227582,13750.000000,0.090000,0.980000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.153164,8.686033,3.000000,2.999785,0.000215,0.000032,-0.000450,0.227582,0.227582,0.227582,0.227582,13750.000000,0.090000,0.980000,14.500000,0,1,0.020041,-1.000000,0,0.228000,1,0,3.000000
1785481045.173109,8.705978,3.000000,2.999785,0.000215,0.000032,-0.000450,0.227582,0.227582,0.227582,0.227582,13750.000000,0.090000,0.980000,14.500000,0,1,0.039985,-1.000000,0,0.228000,1,0,3.000000
1785481045.193110,8.725980,3.000000,2.997821,0.002179,0.000327,-0.000449,0.227878,0.227878,0.227878,0.227878,13741.000000,0.110000,1.040000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.213116,8.745986,3.000000,2.997821,0.002179,0.000327,-0.000448,0.227879,0.227879,0.227879,0.227879,13741.000000,0.110000,1.040000,14.500000,0,1,0.020006,-1.000000,0,0.228000,1,0,3.000000
1785481045.233129,8.765998,3.000000,2.997821,0.002179,0.000327,-0.000446,0.227880,0.227880,0.227880,0.227880,13741.000000,0.110000,1.040000,14.500000,0,1,0.040019,-1.000000,0,0.228000,1,0,3.000000
1785481045.253212,8.786081,3.000000,2.997167,0.002833,0.000425,-0.000445,0.227980,0.227980,0.227980,0.227980,13738.000000,0.130000,1.280000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.273117,8.805986,3.000000,2.997167,0.002833,0.000425,-0.000443,0.227982,0.227982,0.227982,0.227982,13738.000000,0.130000,1.280000,14.500000,0,1,0.019905,-1.000000,0,0.228000,1,0,3.000000
1785481045.293123,8.825993,3.000000,2.997167,0.002833,0.000425,-0.000441,0.227984,0.227984,0.227984,0.227984,13738.000000,0.130000,1.280000,14.500000,0,1,0.039911,-1.000000,0,0.228000,1,0,3.000000
1785481045.313126,8.845995,3.000000,2.989531,0.010469,0.001570,-0.000435,0.229135,0.229135,0.229135,0.229135,13703.000000,0.170000,1.540000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.333137,8.866006,3.000000,2.989531,0.010469,0.001570,-0.000429,0.229142,0.229142,0.229142,0.229142,13703.000000,0.170000,1.540000,14.500000,0,1,0.020011,-1.000000,0,0.228000,1,0,3.000000
1785481045.353131,8.886000,3.000000,3.005021,-0.005021,-0.000753,-0.000432,0.226815,0.226815,0.226815,0.226815,13774.000000,0.110000,1.210000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.373143,8.906012,3.000000,3.005021,-0.005021,-0.000753,-0.000435,0.226812,0.226812,0.226812,0.226812,13774.000000,0.110000,1.210000,14.500000,0,1,0.020012,-1.000000,0,0.228000,1,0,3.000000
1785481045.393123,8.925992,3.000000,3.005021,-0.005021,-0.000753,-0.000438,0.226809,0.226809,0.226809,0.226809,13774.000000,0.110000,1.210000,14.500000,0,1,0.039992,-1.000000,0,0.228000,1,0,3.000000
1785481045.413110,8.945979,3.000000,3.003275,-0.003275,-0.000491,-0.000440,0.227069,0.227069,0.227069,0.227069,13766.000000,0.070000,0.780000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.433132,8.966001,3.000000,3.003275,-0.003275,-0.000491,-0.000442,0.227067,0.227067,0.227067,0.227067,13766.000000,0.070000,0.780000,14.500000,0,1,0.020022,-1.000000,0,0.228000,1,0,3.000000
1785481045.453197,8.986066,3.000000,3.003275,-0.003275,-0.000491,-0.000444,0.227065,0.227065,0.227065,0.227065,13766.000000,0.070000,0.780000,14.500000,0,1,0.040087,-1.000000,0,0.228000,1,0,3.000000
1785481045.473178,9.006047,3.000000,3.003275,-0.003275,-0.000491,-0.000446,0.227063,0.227063,0.227063,0.227063,13766.000000,0.070000,0.780000,14.500000,0,1,0.060068,-1.000000,0,0.228000,1,0,3.000000
1785481045.493125,9.025995,3.000000,2.999785,0.000215,0.000032,-0.000446,0.227587,0.227587,0.227587,0.227587,13750.000000,0.080000,0.910000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.513205,9.046074,3.000000,2.999785,0.000215,0.000032,-0.000445,0.227587,0.227587,0.227587,0.227587,13750.000000,0.080000,0.910000,14.500000,0,1,0.020080,-1.000000,0,0.228000,1,0,3.000000
1785481045.533111,9.065980,3.000000,2.999785,0.000215,0.000032,-0.000445,0.227587,0.227587,0.227587,0.227587,13750.000000,0.080000,0.910000,14.500000,0,1,0.039985,-1.000000,0,0.228000,1,0,3.000000
1785481045.553106,9.085975,3.000000,2.998694,0.001306,0.000196,-0.000444,0.227751,0.227751,0.227751,0.227751,13745.000000,0.110000,1.030000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.573111,9.105980,3.000000,2.998694,0.001306,0.000196,-0.000444,0.227752,0.227752,0.227752,0.227752,13745.000000,0.110000,1.030000,14.500000,0,1,0.020005,-1.000000,0,0.228000,1,0,3.000000
1785481045.593103,9.125972,3.000000,2.998694,0.001306,0.000196,-0.000443,0.227753,0.227753,0.227753,0.227753,13745.000000,0.110000,1.030000,14.500000,0,1,0.039997,-1.000000,0,0.228000,1,0,3.000000
1785481045.613183,9.146053,3.000000,2.997821,0.002179,0.000327,-0.000442,0.227885,0.227885,0.227885,0.227885,13741.000000,0.090000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.633244,9.166113,3.000000,2.997821,0.002179,0.000327,-0.000440,0.227887,0.227887,0.227887,0.227887,13741.000000,0.090000,1.090000,14.500000,0,1,0.020061,-1.000000,0,0.228000,1,0,3.000000
1785481045.653125,9.185994,3.000000,2.997821,0.002179,0.000327,-0.000439,0.227888,0.227888,0.227888,0.227888,13741.000000,0.090000,1.090000,14.500000,0,1,0.039941,-1.000000,0,0.228000,1,0,3.000000
1785481045.673111,9.205980,3.000000,2.991058,0.008942,0.001341,-0.000434,0.228908,0.228908,0.228908,0.228908,13710.000000,0.150000,1.360000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.693213,9.226083,3.000000,2.991058,0.008942,0.001341,-0.000428,0.228913,0.228913,0.228913,0.228913,13710.000000,0.150000,1.360000,14.500000,0,1,0.020103,-1.000000,0,0.228000,1,0,3.000000
1785481045.713386,9.246255,3.000000,2.991058,0.008942,0.001341,-0.000423,0.228918,0.228918,0.228918,0.228918,13710.000000,0.150000,1.360000,14.500000,0,1,0.040275,-1.000000,0,0.228000,1,0,3.000000
1785481045.733137,9.266006,3.000000,2.997821,0.002179,0.000327,-0.000422,0.227905,0.227905,0.227905,0.227905,13741.000000,0.130000,1.400000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.753163,9.286032,3.000000,2.997821,0.002179,0.000327,-0.000420,0.227907,0.227907,0.227907,0.227907,13741.000000,0.130000,1.400000,14.500000,0,1,0.020026,-1.000000,0,0.228000,1,0,3.000000
1785481045.773161,9.306030,3.000000,2.997821,0.002179,0.000327,-0.000419,0.227908,0.227908,0.227908,0.227908,13741.000000,0.130000,1.400000,14.500000,0,1,0.040024,-1.000000,0,0.228000,1,0,3.000000
1785481045.793112,9.325981,3.000000,2.998476,0.001524,0.000229,-0.000418,0.227811,0.227811,0.227811,0.227811,13744.000000,0.150000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.813116,9.345985,3.000000,2.998476,0.001524,0.000229,-0.000417,0.227812,0.227812,0.227812,0.227812,13744.000000,0.150000,1.320000,14.500000,0,1,0.020005,-1.000000,0,0.228000,1,0,3.000000
1785481045.833102,9.365971,3.000000,2.998476,0.001524,0.000229,-0.000416,0.227812,0.227812,0.227812,0.227812,13744.000000,0.150000,1.320000,14.500000,0,1,0.039990,-1.000000,0,0.228000,1,0,3.000000
1785481045.853184,9.386053,3.000000,3.007202,-0.007202,-0.001080,-0.000421,0.226499,0.226499,0.226499,0.226499,13784.000000,0.060000,0.710000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
