timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480943.572991,7.008085,3.000000,2.976441,0.023559,0.003534,0.003471,0.226005,0.226005,0.226005,0.226005,13643.000000,0.180000,1.640000,14.600000,0,1,0.040053,-1.000000,0,0.219000,1,0,3.000000
1785480943.592946,7.028040,3.000000,2.976441,0.023559,0.003534,0.003485,0.226019,0.226019,0.226019,0.226019,13643.000000,0.180000,1.640000,14.600000,0,1,0.060007,-1.000000,0,0.219000,1,0,3.000000
1785480943.613103,7.048197,3.000000,2.977095,0.022905,0.003436,0.003499,0.225935,0.225935,0.225935,0.225935,13646.000000,0.140000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.632995,7.068090,3.000000,2.977095,0.022905,0.003436,0.003513,0.225948,0.225948,0.225948,0.225948,13646.000000,0.140000,1.380000,14.600000,0,1,0.019892,-1.000000,0,0.219000,1,0,3.000000
1785480943.652953,7.088047,3.000000,2.979059,0.020941,0.003141,0.003525,0.225666,0.225666,0.225666,0.225666,13655.000000,0.120000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.672947,7.108042,3.000000,2.979059,0.020941,0.003141,0.003538,0.225679,0.225679,0.225679,0.225679,13655.000000,0.120000,1.190000,14.600000,0,1,0.019995,-1.000000,0,0.219000,1,0,3.000000
1785480943.692929,7.128023,3.000000,2.979059,0.020941,0.003141,0.003550,0.225691,0.225691,0.225691,0.225691,13655.000000,0.120000,1.190000,14.600000,0,1,0.039976,-1.000000,0,0.219000,1,0,3.000000
1785480943.712948,7.148042,3.000000,2.976659,0.023341,0.003501,0.003564,0.226065,0.226065,0.226065,0.226065,13644.000000,0.140000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.732955,7.168050,3.000000,2.976659,0.023341,0.003501,0.003578,0.226079,0.226079,0.226079,0.226079,13644.000000,0.140000,1.190000,14.600000,0,1,0.020008,-1.000000,0,0.219000,1,0,3.000000
1785480943.752948,7.188042,3.000000,2.976659,0.023341,0.003501,0.003592,0.226093,0.226093,0.226093,0.226093,13644.000000,0.140000,1.190000,14.600000,0,1,0.040000,-1.000000,0,0.219000,1,0,3.000000
1785480943.772938,7.208033,3.000000,2.976659,0.023341,0.003501,0.003606,0.226107,0.226107,0.226107,0.226107,13644.000000,0.140000,1.190000,14.600000,0,1,0.059991,-1.000000,0,0.219000,1,0,3.000000
1785480943.792977,7.228071,3.000000,2.977968,0.022032,0.003305,0.003620,0.225924,0.225924,0.225924,0.225924,13650.000000,0.140000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.813012,7.248106,3.000000,2.977968,0.022032,0.003305,0.003633,0.225938,0.225938,0.225938,0.225938,13650.000000,0.140000,1.360000,14.600000,0,1,0.020035,-1.000000,0,0.219000,1,0,3.000000
1785480943.833049,7.268143,3.000000,2.977968,0.022032,0.003305,0.003646,0.225951,0.225951,0.225951,0.225951,13650.000000,0.140000,1.360000,14.600000,0,1,0.040072,-1.000000,0,0.219000,1,0,3.000000
1785480943.852943,7.288038,3.000000,2.973387,0.026613,0.003992,0.003662,0.226654,0.226654,0.226654,0.226654,13629.000000,0.170000,1.590000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.872944,7.308038,3.000000,2.973387,0.026613,0.003992,0.003678,0.226670,0.226670,0.226670,0.226670,13629.000000,0.170000,1.590000,14.600000,0,1,0.020000,-1.000000,0,0.219000,1,0,3.000000
1785480943.892943,7.328037,3.000000,2.973387,0.026613,0.003992,0.003694,0.226686,0.226686,0.226686,0.226686,13629.000000,0.170000,1.590000,14.600000,0,1,0.040000,-1.000000,0,0.219000,1,0,3.000000
1785480943.912939,7.348034,3.000000,2.974696,0.025304,0.003796,0.003709,0.226505,0.226505,0.226505,0.226505,13635.000000,0.160000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.932934,7.368028,3.000000,2.974696,0.025304,0.003796,0.003724,0.226520,0.226520,0.226520,0.226520,13635.000000,0.160000,1.380000,14.600000,0,1,0.019995,-1.000000,0,0.219000,1,0,3.000000
1785480943.952933,7.388028,3.000000,2.974696,0.025304,0.003796,0.003739,0.226535,0.226535,0.226535,0.226535,13635.000000,0.160000,1.380000,14.600000,0,1,0.039994,-1.000000,0,0.219000,1,0,3.000000
1785480943.972957,7.408052,3.000000,2.984295,0.015705,0.002356,0.003749,0.225105,0.225105,0.225105,0.225105,13679.000000,0.120000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.992932,7.428026,3.000000,2.984295,0.015705,0.002356,0.003758,0.225114,0.225114,0.225114,0.225114,13679.000000,0.120000,1.280000,14.600000,0,1,0.019975,-1.000000,0,0.219000,1,0,3.000000
1785480944.012960,7.448054,3.000000,2.984295,0.015705,0.002356,0.003768,0.225123,0.225123,0.225123,0.225123,13679.000000,0.120000,1.280000,14.600000,0,1,0.040003,-1.000000,0,0.219000,1,0,3.000000
1785480944.032953,7.468047,3.000000,2.982986,0.017014,0.002552,0.003778,0.225330,0.225330,0.225330,0.225330,13673.000000,0.090000,1.000000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.052982,7.488076,3.000000,2.982986,0.017014,0.002552,0.003788,0.225340,0.225340,0.225340,0.225340,13673.000000,0.090000,1.000000,14.600000,0,1,0.020029,-1.000000,0,0.219000,1,0,3.000000
1785480944.073076,7.508171,3.000000,2.982986,0.017014,0.002552,0.003798,0.225351,0.225351,0.225351,0.225351,13673.000000,0.090000,1.000000,14.600000,0,1,0.040123,-1.000000,0,0.219000,1,0,3.000000
1785480944.092960,7.528055,3.000000,2.972078,0.027922,0.004188,0.003815,0.227003,0.227003,0.227003,0.227003,13623.000000,0.150000,1.310000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.113001,7.548095,3.000000,2.972078,0.027922,0.004188,0.003832,0.227020,0.227020,0.227020,0.227020,13623.000000,0.150000,1.310000,14.600000,0,1,0.020041,-1.000000,0,0.219000,1,0,3.000000
1785480944.132955,7.568049,3.000000,2.972078,0.027922,0.004188,0.003849,0.227037,0.227037,0.227037,0.227037,13623.000000,0.150000,1.310000,14.600000,0,1,0.039994,-1.000000,0,0.219000,1,0,3.000000
1785480944.152933,7.588028,3.000000,2.982113,0.017887,0.002683,0.003859,0.225542,0.225542,0.225542,0.225542,13669.000000,0.110000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.172959,7.608053,3.000000,2.982113,0.017887,0.002683,0.003870,0.225553,0.225553,0.225553,0.225553,13669.000000,0.110000,1.160000,14.600000,0,1,0.020026,-1.000000,0,0.219000,1,0,3.000000
1785480944.192953,7.628047,3.000000,2.982113,0.017887,0.002683,0.003881,0.225564,0.225564,0.225564,0.225564,13669.000000,0.110000,1.160000,14.600000,0,1,0.040020,-1.000000,0,0.219000,1,0,3.000000
1785480944.212966,7.648061,3.000000,2.979495,0.020505,0.003076,0.003893,0.225969,0.225969,0.225969,0.225969,13657.000000,0.120000,1.170000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.232952,7.668047,3.000000,2.979495,0.020505,0.003076,0.003905,0.225981,0.225981,0.225981,0.225981,13657.000000,0.120000,1.170000,14.600000,0,1,0.019986,-1.000000,0,0.219000,1,0,3.000000
1785480944.252956,7.688051,3.000000,2.969896,0.030104,0.004516,0.003923,0.227439,0.227439,0.227439,0.227439,13613.000000,0.190000,1.510000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.272928,7.708023,3.000000,2.969896,0.030104,0.004516,0.003941,0.227457,0.227457,0.227457,0.227457,13613.000000,0.190000,1.510000,14.600000,0,1,0.019972,-1.000000,0,0.219000,1,0,3.000000
1785480944.292942,7.728037,3.000000,2.969896,0.030104,0.004516,0.003960,0.227475,0.227475,0.227475,0.227475,13613.000000,0.190000,1.510000,14.600000,0,1,0.039986,-1.000000,0,0.219000,1,0,3.000000
1785480944.313008,7.748102,3.000000,2.969896,0.030104,0.004516,0.003978,0.227493,0.227493,0.227493,0.227493,13613.000000,0.190000,1.510000,14.600000,0,1,0.060051,-1.000000,0,0.219000,1,0,3.000000
1785480944.332941,7.768036,3.000000,2.988658,0.011342,0.001701,0.003984,0.224686,0.224686,0.224686,0.224686,13699.000000,0.130000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.352969,7.788063,3.000000,2.988658,0.011342,0.001701,0.003991,0.224693,0.224693,0.224693,0.224693,13699.000000,0.130000,1.190000,14.600000,0,1,0.020027,-1.000000,0,0.219000,1,0,3.000000
1785480944.372985,7.808080,3.000000,2.988658,0.011342,0.001701,0.003998,0.224699,0.224699,0.224699,0.224699,13699.000000,0.130000,1.190000,14.600000,0,1,0.040044,-1.000000,0,0.219000,1,0,3.000000
1785480944.392945,7.828039,3.000000,2.977750,0.022250,0.003338,0.004011,0.226349,0.226349,0.226349,0.226349,13649.000000,0.150000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.412958,7.848052,3.000000,2.977750,0.022250,0.003338,0.004025,0.226362,0.226362,0.226362,0.226362,13649.000000,0.150000,1.380000,14.600000,0,1,0.020013,-1.000000,0,0.219000,1,0,3.000000
1785480944.432954,7.868048,3.000000,2.977750,0.022250,0.003338,0.004038,0.226376,0.226376,0.226376,0.226376,13649.000000,0.150000,1.380000,14.600000,0,1,0.040009,-1.000000,0,0.219000,1,0,3.000000
1785480944.452937,7.888031,3.000000,2.980368,0.019632,0.002945,0.004050,0.225995,0.225995,0.225995,0.225995,13661.000000,0.130000,1.180000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.472939,7.908034,3.000000,2.980368,0.019632,0.002945,0.004062,0.226006,0.226006,0.226006,0.226006,13661.000000,0.130000,1.180000,14.600000,0,1,0.020002,-1.000000,0,0.219000,1,0,3.000000
1785480944.492949,7.928043,3.000000,2.980368,0.019632,0.002945,0.004073,0.226018,0.226018,0.226018,0.226018,13661.000000,0.130000,1.180000,14.600000,0,1,0.040011,-1.000000,0,0.219000,1,0,3.000000
1785480944.512987,7.948081,3.000000,2.983204,0.016796,0.002519,0.004084,0.225603,0.225603,0.225603,0.225603,13674.000000,0.120000,1.090000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.532929,7.968023,3.000000,2.983204,0.016796,0.002519,0.004094,0.225613,0.225613,0.225613,0.225613,13674.000000,0.120000,1.090000,14.600000,0,1,0.019942,-1.000000,0,0.219000,1,0,3.000000
1785480944.552933,7.988028,3.000000,2.976659,0.023341,0.003501,0.004108,0.226609,0.226609,0.226609,0.226609,13644.000000,0.150000,1.440000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.572963,8.008058,3.000000,2.976659,0.023341,0.003501,0.004122,0.226623,0.226623,0.226623,0.226623,13644.000000,0.150000,1.440000,14.600000,0,1,0.020030,-1.000000,0,0.219000,1,0,3.000000
1785480944.592970,8.028064,3.000000,2.976659,0.023341,0.003501,0.004136,0.226637,0.226637,0.226637,0.226637,13644.000000,0.150000,1.440000,14.600000,0,1,0.040036,-1.000000,0,0.219000,1,0,3.000000
1785480944.612987,8.048081,3.000000,2.976659,0.023341,0.003501,0.004150,0.226651,0.226651,0.226651,0.226651,13644.000000,0.150000,1.440000,14.600000,0,1,0.060054,-1.000000,0,0.219000,1,0,3.000000
1785480944.633221,8.068316,3.000000,2.970987,0.029013,0.004352,0.004167,0.227519,0.227519,0.227519,0.227519,13618.000000,0.240000,1.960000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.652968,8.088063,3.000000,2.970987,0.029013,0.004352,0.004184,0.227536,0.227536,0.227536,0.227536,13618.000000,0.240000,1.960000,14.600000,0,1,0.019747,-1.000000,0,0.219000,1,0,3.000000
1785480944.672932,8.108026,3.000000,2.970987,0.029013,0.004352,0.004202,0.227554,0.227554,0.227554,0.227554,13618.000000,0.240000,1.960000,14.600000,0,1,0.039711,-1.000000,0,0.219000,1,0,3.000000
1785480944.692927,8.128021,3.000000,2.990185,0.009815,0.001472,0.004208,0.224680,0.224680,0.224680,0.224680,13706.000000,0.110000,1.140000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.712989,8.148083,3.000000,2.990185,0.009815,0.001472,0.004214,0.224686,0.224686,0.224686,0.224686,13706.000000,0.110000,1.140000,14.600000,0,1,0.020062,-1.000000,0,0.219000,1,0,3.000000
1785480944.732947,8.168041,3.000000,2.976223,0.023777,0.003567,0.004228,0.226794,0.226794,0.226794,0.226794,13642.000000,0.150000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.752975,8.188070,3.000000,2.976223,0.023777,0.003567,0.004242,0.226809,0.226809,0.226809,0.226809,13642.000000,0.150000,1.550000,14.600000,0,1,0.020029,-1.000000,0,0.219000,1,0,3.000000
1785480944.772952,8.208046,3.000000,2.976223,0.023777,0.003567,0.004256,0.226823,0.226823,0.226823,0.226823,13642.000000,0.150000,1.550000,14.600000,0,1,0.040005,-1.000000,0,0.219000,1,0,3.000000
1785480944.792939,8.228033,3.000000,2.976223,0.023777,0.003567,0.004271,0.226837,0.226837,0.226837,0.226837,13642.000000,0.150000,1.550000,14.600000,0,1,0.059992,-1.000000,0,0.219000,1,0,3.000000
1785480944.812966,8.248060,3.000000,2.982768,0.017232,0.002585,0.004281,0.225866,0.225866,0.225866,0.225866,13672.000000,0.140000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.832956,8.268050,3.000000,2.982768,0.017232,0.002585,0.004291,0.225876,0.225876,0.225876,0.225876,13672.000000,0.140000,1.280000,14.600000,0,1,0.019990,-1.000000,0,0.219000,1,0,3.000000
1785480944.852977,8.288071,3.000000,2.987786,0.012214,0.001832,0.004299,0.225131,0.225131,0.225131,0.225131,13695.000000,0.100000,1.130000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.872958,8.308053,3.000000,2.987786,0.012214,0.001832,0.004306,0.225138,0.225138,0.225138,0.225138,13695.000000,0.100000,1.130000,14.600000,0,1,0.019982,-1.000000,0,0.219000,1,0,3.000000
1785480944.892955,8.328050,3.000000,2.987786,0.012214,0.001832,0.004313,0.225145,0.225145,0.225145,0.225145,13695.000000,0.100000,1.130000,14.600000,0,1,0.039979,-1.000000,0,0.219000,1,0,3.000000
1785480944.912945,8.348040,3.000000,2.987786,0.012214,0.001832,0.004321,0.225153,0.225153,0.225153,0.225153,13695.000000,0.100000,1.130000,14.600000,0,1,0.059969,-1.000000,0,0.219000,1,0,3.000000
1785480944.932939,8.368034,3.000000,2.969241,0.030759,0.004614,0.004339,0.227953,0.227953,0.227953,0.227953,13610.000000,0.160000,1.430000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480944.952979,8.388073,3.000000,2.969241,0.030759,0.004614,0.004358,0.227971,0.227971,0.227971,0.227971,13610.000000,0.160000,1.430000,14.600000,0,1,0.020040,-1.000000,0,0.219000,1,0,3.000000
1785480944.972965,8.408059,3.000000,2.969241,0.030759,0.004614,0.004376,0.227990,0.227990,0.227990,0.227990,13610.000000,0.160000,1.430000,14.600000,0,1,0.040026,-1.000000,0,0.219000,1,0,3.000000
1785480944.992960,8.428055,3.000000,2.977968,0.022032,0.003305,0.004389,0.226694,0.226694,0.226694,0.226694,13650.000000,0.180000,1.660000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.012957,8.448051,3.000000,2.977968,0.022032,0.003305,0.004402,0.226707,0.226707,0.226707,0.226707,13650.000000,0.180000,1.660000,14.600000,0,1,0.019997,-1.000000,0,0.219000,1,0,3.000000
1785480945.032958,8.468052,3.000000,2.977968,0.022032,0.003305,0.004416,0.226720,0.226720,0.226720,0.226720,13650.000000,0.180000,1.660000,14.600000,0,1,0.039998,-1.000000,0,0.219000,1,0,3.000000
1785480945.052944,8.488039,3.000000,2.990185,0.009815,0.001472,0.004422,0.224894,0.224894,0.224894,0.224894,13706.000000,0.110000,1.060000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.072989,8.508083,3.000000,2.990185,0.009815,0.001472,0.004427,0.224900,0.224900,0.224900,0.224900,13706.000000,0.110000,1.060000,14.600000,0,1,0.020045,-1.000000,0,0.219000,1,0,3.000000
1785480945.093034,8.528129,3.000000,2.976659,0.023341,0.003501,0.004442,0.226943,0.226943,0.226943,0.226943,13644.000000,0.160000,1.480000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.112973,8.548068,3.000000,2.976659,0.023341,0.003501,0.004455,0.226957,0.226957,0.226957,0.226957,13644.000000,0.160000,1.480000,14.600000,0,1,0.019939,-1.000000,0,0.219000,1,0,3.000000
1785480945.132951,8.568046,3.000000,2.976659,0.023341,0.003501,0.004469,0.226971,0.226971,0.226971,0.226971,13644.000000,0.160000,1.480000,14.600000,0,1,0.039917,-1.000000,0,0.219000,1,0,3.000000
1785480945.152961,8.588055,3.000000,2.976659,0.023341,0.003501,0.004483,0.226985,0.226985,0.226985,0.226985,13644.000000,0.160000,1.480000,14.600000,0,1,0.059927,-1.000000,0,0.219000,1,0,3.000000
1785480945.172933,8.608027,3.000000,2.982986,0.017014,0.002552,0.004494,0.226046,0.226046,0.226046,0.226046,13673.000000,0.150000,1.560000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.192941,8.628036,3.000000,2.982986,0.017014,0.002552,0.004504,0.226056,0.226056,0.226056,0.226056,13673.000000,0.150000,1.560000,14.600000,0,1,0.020008,-1.000000,0,0.219000,1,0,3.000000
1785480945.212932,8.648027,3.000000,2.987131,0.012869,0.001930,0.004512,0.225442,0.225442,0.225442,0.225442,13692.000000,0.110000,1.020000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.232933,8.668027,3.000000,2.987131,0.012869,0.001930,0.004519,0.225450,0.225450,0.225450,0.225450,13692.000000,0.110000,1.020000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480945.252935,8.688029,3.000000,2.987131,0.012869,0.001930,0.004527,0.225457,0.225457,0.225457,0.225457,13692.000000,0.110000,1.020000,14.600000,0,1,0.040002,-1.000000,0,0.219000,1,0,3.000000
1785480945.272928,8.708022,3.000000,2.987131,0.012869,0.001930,0.004535,0.225465,0.225465,0.225465,0.225465,13692.000000,0.110000,1.020000,14.600000,0,1,0.059995,-1.000000,0,0.219000,1,0,3.000000
1785480945.292940,8.728034,3.000000,2.965533,0.034467,0.005170,0.004555,0.228726,0.228726,0.228726,0.228726,13593.000000,0.210000,1.860000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.312934,8.748028,3.000000,2.965533,0.034467,0.005170,0.004576,0.228746,0.228746,0.228746,0.228746,13593.000000,0.210000,1.860000,14.600000,0,1,0.019994,-1.000000,0,0.219000,1,0,3.000000
1785480945.332935,8.768030,3.000000,2.965533,0.034467,0.005170,0.004597,0.228767,0.228767,0.228767,0.228767,13593.000000,0.210000,1.860000,14.600000,0,1,0.039995,-1.000000,0,0.219000,1,0,3.000000
1785480945.352936,8.788030,3.000000,2.984949,0.015051,0.002258,0.004606,0.225863,0.225863,0.225863,0.225863,13682.000000,0.150000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.372923,8.808017,3.000000,2.984949,0.015051,0.002258,0.004615,0.225872,0.225872,0.225872,0.225872,13682.000000,0.150000,1.550000,14.600000,0,1,0.019987,-1.000000,0,0.219000,1,0,3.000000
1785480945.392938,8.828032,3.000000,2.984949,0.015051,0.002258,0.004624,0.225881,0.225881,0.225881,0.225881,13682.000000,0.150000,1.550000,14.600000,0,1,0.040002,-1.000000,0,0.219000,1,0,3.000000
1785480945.412942,8.848036,3.000000,2.984949,0.015051,0.002258,0.004633,0.225891,0.225891,0.225891,0.225891,13682.000000,0.130000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.432927,8.868022,3.000000,2.984949,0.015051,0.002258,0.004642,0.225900,0.225900,0.225900,0.225900,13682.000000,0.130000,1.190000,14.600000,0,1,0.019985,-1.000000,0,0.219000,1,0,3.000000
1785480945.452924,8.888019,3.000000,2.984949,0.015051,0.002258,0.004651,0.225909,0.225909,0.225909,0.225909,13682.000000,0.130000,1.190000,14.600000,0,1,0.039982,-1.000000,0,0.219000,1,0,3.000000
1785480945.472929,8.908024,3.000000,2.984077,0.015923,0.002388,0.004661,0.226049,0.226049,0.226049,0.226049,13678.000000,0.110000,1.070000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.492941,8.928036,3.000000,2.984077,0.015923,0.002388,0.004670,0.226059,0.226059,0.226059,0.226059,13678.000000,0.110000,1.070000,14.600000,0,1,0.020012,-1.000000,0,0.219000,1,0,3.000000
1785480945.512938,8.948032,3.000000,2.980586,0.019414,0.002912,0.004682,0.226594,0.226594,0.226594,0.226594,13662.000000,0.130000,1.330000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.532938,8.968032,3.000000,2.980586,0.019414,0.002912,0.004693,0.226605,0.226605,0.226605,0.226605,13662.000000,0.130000,1.330000,14.600000,0,1,0.020000,-1.000000,0,0.219000,1,0,3.000000
1785480945.552949,8.988044,3.000000,2.980586,0.019414,0.002912,0.004705,0.226617,0.226617,0.226617,0.226617,13662.000000,0.130000,1.330000,14.600000,0,1,0.040011,-1.000000,0,0.219000,1,0,3.000000
1785480945.572922,9.008017,3.000000,2.979713,0.020287,0.003043,0.004717,0.226760,0.226760,0.226760,0.226760,13658.000000,0.150000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.592920,9.028014,3.000000,2.979713,0.020287,0.003043,0.004729,0.226772,0.226772,0.226772,0.226772,13658.000000,0.150000,1.340000,14.600000,0,1,0.019998,-1.000000,0,0.219000,1,0,3.000000
1785480945.613032,9.048126,3.000000,2.979713,0.020287,0.003043,0.004742,0.226785,0.226785,0.226785,0.226785,13658.000000,0.150000,1.340000,14.600000,0,1,0.040109,-1.000000,0,0.219000,1,0,3.000000
1785480945.632957,9.068051,3.000000,2.981677,0.018323,0.002748,0.004753,0.226501,0.226501,0.226501,0.226501,13667.000000,0.170000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.652928,9.088023,3.000000,2.981677,0.018323,0.002748,0.004764,0.226512,0.226512,0.226512,0.226512,13667.000000,0.170000,1.550000,14.600000,0,1,0.019971,-1.000000,0,0.219000,1,0,3.000000
1785480945.672931,9.108025,3.000000,2.981677,0.018323,0.002748,0.004775,0.226523,0.226523,0.226523,0.226523,13667.000000,0.170000,1.550000,14.600000,0,1,0.039974,-1.000000,0,0.219000,1,0,3.000000
1785480945.692926,9.128020,3.000000,2.981677,0.018323,0.002748,0.004786,0.226534,0.226534,0.226534,0.226534,13667.000000,0.170000,1.550000,14.600000,0,1,0.059969,-1.000000,0,0.219000,1,0,3.000000
1785480945.712933,9.148027,3.000000,2.987349,0.012651,0.001898,0.004793,0.225691,0.225691,0.225691,0.225691,13693.000000,0.090000,1.020000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.732939,9.168034,3.000000,2.987349,0.012651,0.001898,0.004801,0.225698,0.225698,0.225698,0.225698,13693.000000,0.090000,1.020000,14.600000,0,1,0.020006,-1.000000,0,0.219000,1,0,3.000000
1785480945.752927,9.188022,3.000000,2.977532,0.022468,0.003370,0.004814,0.227184,0.227184,0.227184,0.227184,13648.000000,0.170000,1.490000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.772951,9.208045,3.000000,2.977532,0.022468,0.003370,0.004828,0.227198,0.227198,0.227198,0.227198,13648.000000,0.170000,1.490000,14.600000,0,1,0.020024,-1.000000,0,0.219000,1,0,3.000000
1785480945.792935,9.228030,3.000000,2.977532,0.022468,0.003370,0.004841,0.227211,0.227211,0.227211,0.227211,13648.000000,0.170000,1.490000,14.600000,0,1,0.040008,-1.000000,0,0.219000,1,0,3.000000
1785480945.812924,9.248018,3.000000,2.977532,0.022468,0.003370,0.004855,0.227225,0.227225,0.227225,0.227225,13648.000000,0.170000,1.490000,14.600000,0,1,0.059997,-1.000000,0,0.219000,1,0,3.000000
1785480945.832975,9.268069,3.000000,2.989531,0.010469,0.001570,0.004861,0.225431,0.225431,0.225431,0.225431,13703.000000,0.120000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.853012,9.288106,3.000000,2.989531,0.010469,0.001570,0.004867,0.225438,0.225438,0.225438,0.225438,13703.000000,0.120000,1.280000,14.600000,0,1,0.020037,-1.000000,0,0.219000,1,0,3.000000
1785480945.873174,9.308269,3.000000,2.989531,0.010469,0.001570,0.004874,0.225444,0.225444,0.225444,0.225444,13703.000000,0.120000,1.280000,14.600000,0,1,0.040200,-1.000000,0,0.219000,1,0,3.000000
1785480945.892936,9.328030,3.000000,2.985168,0.014832,0.002225,0.004882,0.226107,0.226107,0.226107,0.226107,13683.000000,0.120000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.912937,9.348032,3.000000,2.985168,0.014832,0.002225,0.004891,0.226116,0.226116,0.226116,0.226116,13683.000000,0.120000,1.190000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480945.932930,9.368024,3.000000,2.967714,0.032286,0.004843,0.004911,0.228753,0.228753,0.228753,0.228753,13603.000000,0.200000,1.760000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480945.952931,9.388026,3.000000,2.967714,0.032286,0.004843,0.004930,0.228773,0.228773,0.228773,0.228773,13603.000000,0.200000,1.760000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480945.972947,9.408041,3.000000,2.967714,0.032286,0.004843,0.004949,0.228792,0.228792,0.228792,0.228792,13603.000000,0.200000,1.760000,14.600000,0,1,0.040017,-1.000000,0,0.219000,1,0,3.000000
1785480945.992920,9.428014,3.000000,2.994112,0.005888,0.000883,0.004953,0.224836,0.224836,0.224836,0.224836,13724.000000,0.180000,1.790000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.012937,9.448032,3.000000,2.994112,0.005888,0.000883,0.004956,0.224840,0.224840,0.224840,0.224840,13724.000000,0.180000,1.790000,14.600000,0,1,0.020017,-1.000000,0,0.219000,1,0,3.000000
1785480946.032925,9.468019,3.000000,2.994112,0.005888,0.000883,0.004960,0.224843,0.224843,0.224843,0.224843,13724.000000,0.180000,1.790000,14.600000,0,1,0.040005,-1.000000,0,0.219000,1,0,3.000000
1785480946.052930,9.488024,3.000000,2.978623,0.021377,0.003207,0.004973,0.227179,0.227179,0.227179,0.227179,13653.000000,0.120000,1.150000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
