timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476880.553170,12.587361,1.000000,1.000292,-0.000292,-0.000029,0.080687,0.080658,0.080658,0.080658,0.080658,4585.000000,0.060000,1.640000,15.500000,0,1,0.040017,-1.000000,0
1785476880.573177,12.607368,1.000000,1.001601,-0.001601,-0.000160,0.080678,0.080517,0.080517,0.080517,0.080517,4591.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476880.593177,12.627368,1.000000,1.001601,-0.001601,-0.000160,0.080668,0.080508,0.080508,0.080508,0.080508,4591.000000,0.050000,1.510000,15.500000,0,1,0.020000,-1.000000,0
1785476880.613156,12.647346,1.000000,1.001601,-0.001601,-0.000160,0.080658,0.080498,0.080498,0.080498,0.080498,4591.000000,0.050000,1.510000,15.500000,0,1,0.039979,-1.000000,0
1785476880.633156,12.667346,1.000000,1.001601,-0.001601,-0.000160,0.080649,0.080489,0.080489,0.080489,0.080489,4591.000000,0.050000,1.510000,15.500000,0,1,0.059979,-1.000000,0
1785476880.653193,12.687383,1.000000,1.004219,-0.004219,-0.000422,0.080623,0.080202,0.080202,0.080202,0.080202,4603.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476880.673165,12.707355,1.000000,1.004219,-0.004219,-0.000422,0.080598,0.080176,0.080176,0.080176,0.080176,4603.000000,0.050000,1.520000,15.500000,0,1,0.019972,-1.000000,0
1785476880.693180,12.727371,1.000000,1.004219,-0.004219,-0.000422,0.080573,0.080151,0.080151,0.080151,0.080151,4603.000000,0.050000,1.520000,15.500000,0,1,0.039988,-1.000000,0
1785476880.713168,12.747359,1.000000,0.992656,0.007344,0.000734,0.080617,0.081351,0.081351,0.081351,0.081351,4550.000000,0.060000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785476880.733163,12.767353,1.000000,0.992656,0.007344,0.000734,0.080661,0.081395,0.081395,0.081395,0.081395,4550.000000,0.060000,1.830000,15.500000,0,1,0.019995,-1.000000,0
1785476880.753158,12.787349,1.000000,0.992656,0.007344,0.000734,0.080705,0.081439,0.081439,0.081439,0.081439,4550.000000,0.060000,1.830000,15.500000,0,1,0.039990,-1.000000,0
1785476880.773153,12.807344,1.000000,0.993529,0.006471,0.000647,0.080744,0.081391,0.081391,0.081391,0.081391,4554.000000,0.070000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785476880.793178,12.827369,1.000000,0.993529,0.006471,0.000647,0.080783,0.081430,0.081430,0.081430,0.081430,4554.000000,0.070000,1.820000,15.500000,0,1,0.020025,-1.000000,0
1785476880.813157,12.847347,1.000000,0.993529,0.006471,0.000647,0.080821,0.081469,0.081469,0.081469,0.081469,4554.000000,0.070000,1.820000,15.500000,0,1,0.040004,-1.000000,0
1785476880.833151,12.867341,1.000000,1.004001,-0.004001,-0.000400,0.080797,0.080397,0.080397,0.080397,0.080397,4602.000000,0.060000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476880.853143,12.887334,1.000000,1.004001,-0.004001,-0.000400,0.080773,0.080373,0.080373,0.080373,0.080373,4602.000000,0.060000,1.560000,15.500000,0,1,0.019993,-1.000000,0
1785476880.873162,12.907353,1.000000,1.002473,-0.002473,-0.000247,0.080759,0.080511,0.080511,0.080511,0.080511,4595.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476880.893159,12.927350,1.000000,1.002473,-0.002473,-0.000247,0.080744,0.080496,0.080496,0.080496,0.080496,4595.000000,0.050000,1.520000,15.500000,0,1,0.019997,-1.000000,0
1785476880.913155,12.947345,1.000000,1.002473,-0.002473,-0.000247,0.080729,0.080482,0.080482,0.080482,0.080482,4595.000000,0.050000,1.520000,15.500000,0,1,0.039993,-1.000000,0
1785476880.933145,12.967336,1.000000,1.005091,-0.005091,-0.000509,0.080698,0.080189,0.080189,0.080189,0.080189,4607.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476880.953162,12.987353,1.000000,1.005091,-0.005091,-0.000509,0.080668,0.080159,0.080159,0.080159,0.080159,4607.000000,0.050000,1.500000,15.500000,0,1,0.020017,-1.000000,0
1785476880.973160,13.007351,1.000000,1.005091,-0.005091,-0.000509,0.080637,0.080128,0.080128,0.080128,0.080128,4607.000000,0.050000,1.500000,15.500000,0,1,0.040015,-1.000000,0
1785476880.993180,13.027371,1.000000,1.005091,-0.005091,-0.000509,0.080607,0.080097,0.080097,0.080097,0.080097,4607.000000,0.050000,1.500000,15.500000,0,1,0.060035,-1.000000,0
1785476881.013147,13.047338,1.000000,0.996583,0.003417,0.000342,0.080627,0.080969,0.080969,0.080969,0.080969,4568.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785476881.033149,13.067339,1.000000,0.996583,0.003417,0.000342,0.080648,0.080989,0.080989,0.080989,0.080989,4568.000000,0.060000,1.710000,15.500000,0,1,0.020001,-1.000000,0
1785476881.053160,13.087351,1.000000,1.002255,-0.002255,-0.000226,0.080634,0.080409,0.080409,0.080409,0.080409,4594.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476881.073161,13.107352,1.000000,1.002255,-0.002255,-0.000226,0.080621,0.080395,0.080395,0.080395,0.080395,4594.000000,0.050000,1.550000,15.500000,0,1,0.020001,-1.000000,0
1785476881.093155,13.127346,1.000000,1.002255,-0.002255,-0.000226,0.080607,0.080381,0.080381,0.080381,0.080381,4594.000000,0.050000,1.550000,15.500000,0,1,0.039995,-1.000000,0
1785476881.113135,13.147325,1.000000,1.002255,-0.002255,-0.000226,0.080593,0.080368,0.080368,0.080368,0.080368,4594.000000,0.050000,1.550000,15.500000,0,1,0.059975,-1.000000,0
1785476881.133179,13.167370,1.000000,1.004655,-0.004655,-0.000466,0.080566,0.080100,0.080100,0.080100,0.080100,4605.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476881.153140,13.187330,1.000000,1.004655,-0.004655,-0.000466,0.080538,0.080072,0.080072,0.080072,0.080072,4605.000000,0.050000,1.550000,15.500000,0,1,0.019960,-1.000000,0
1785476881.173158,13.207349,1.000000,1.004655,-0.004655,-0.000466,0.080510,0.080044,0.080044,0.080044,0.080044,4605.000000,0.050000,1.550000,15.500000,0,1,0.039979,-1.000000,0
1785476881.193175,13.227365,1.000000,0.993965,0.006035,0.000603,0.080546,0.081149,0.081149,0.081149,0.081149,4556.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785476881.213147,13.247338,1.000000,0.993965,0.006035,0.000603,0.080582,0.081186,0.081186,0.081186,0.081186,4556.000000,0.060000,1.650000,15.500000,0,1,0.019972,-1.000000,0
1785476881.233192,13.267383,1.000000,0.993965,0.006035,0.000603,0.080618,0.081222,0.081222,0.081222,0.081222,4556.000000,0.060000,1.650000,15.500000,0,1,0.040018,-1.000000,0
1785476881.253145,13.287335,1.000000,0.990474,0.009526,0.000953,0.080675,0.081628,0.081628,0.081628,0.081628,4540.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476881.273337,13.307528,1.000000,0.990474,0.009526,0.000953,0.080733,0.081686,0.081686,0.081686,0.081686,4540.000000,0.060000,1.690000,15.500000,0,1,0.020193,-1.000000,0
1785476881.293169,13.327360,1.000000,1.001164,-0.001164,-0.000116,0.080726,0.080610,0.080610,0.080610,0.080610,4589.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476881.313181,13.347372,1.000000,1.001164,-0.001164,-0.000116,0.080719,0.080603,0.080603,0.080603,0.080603,4589.000000,0.060000,1.630000,15.500000,0,1,0.020012,-1.000000,0
1785476881.333211,13.367402,1.000000,1.001164,-0.001164,-0.000116,0.080712,0.080596,0.080596,0.080596,0.080596,4589.000000,0.060000,1.630000,15.500000,0,1,0.040042,-1.000000,0
1785476881.353145,13.387336,1.000000,1.001164,-0.001164,-0.000116,0.080705,0.080589,0.080589,0.080589,0.080589,4589.000000,0.060000,1.630000,15.500000,0,1,0.059976,-1.000000,0
1785476881.373246,13.407437,1.000000,1.009673,-0.009673,-0.000967,0.080647,0.079680,0.079680,0.079680,0.079680,4628.000000,0.040000,1.340000,15.500000,0,1,0.000000,-1.000000,0
1785476881.393179,13.427369,1.000000,1.009673,-0.009673,-0.000967,0.080589,0.079622,0.079622,0.079622,0.079622,4628.000000,0.040000,1.340000,15.500000,0,1,0.019932,-1.000000,0
1785476881.413142,13.447333,1.000000,1.002910,-0.002910,-0.000291,0.080572,0.080281,0.080281,0.080281,0.080281,4597.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476881.433176,13.467366,1.000000,1.002910,-0.002910,-0.000291,0.080554,0.080263,0.080263,0.080263,0.080263,4597.000000,0.050000,1.520000,15.500000,0,1,0.020034,-1.000000,0
1785476881.453153,13.487343,1.000000,1.002910,-0.002910,-0.000291,0.080537,0.080246,0.080246,0.080246,0.080246,4597.000000,0.050000,1.520000,15.500000,0,1,0.040011,-1.000000,0
1785476881.473156,13.507346,1.000000,1.002910,-0.002910,-0.000291,0.080519,0.080228,0.080228,0.080228,0.080228,4597.000000,0.050000,1.520000,15.500000,0,1,0.060014,-1.000000,0
1785476881.493172,13.527363,1.000000,0.993092,0.006908,0.000691,0.080561,0.081251,0.081251,0.081251,0.081251,4552.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476881.513146,13.547337,1.000000,0.993092,0.006908,0.000691,0.080602,0.081293,0.081293,0.081293,0.081293,4552.000000,0.060000,1.660000,15.500000,0,1,0.019974,-1.000000,0
1785476881.533139,13.567329,1.000000,0.993092,0.006908,0.000691,0.080644,0.081334,0.081334,0.081334,0.081334,4552.000000,0.060000,1.660000,15.500000,0,1,0.039967,-1.000000,0
1785476881.553158,13.587349,1.000000,1.005964,-0.005964,-0.000596,0.080608,0.080011,0.080011,0.080011,0.080011,4611.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785476881.573167,13.607358,1.000000,1.005964,-0.005964,-0.000596,0.080572,0.079975,0.079975,0.079975,0.079975,4611.000000,0.050000,1.530000,15.500000,0,1,0.020009,-1.000000,0
1785476881.593169,13.627360,1.000000,1.000074,-0.000074,-0.000007,0.080571,0.080564,0.080564,0.080564,0.080564,4584.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476881.613157,13.647347,1.000000,1.000074,-0.000074,-0.000007,0.080571,0.080564,0.080564,0.080564,0.080564,4584.000000,0.050000,1.590000,15.500000,0,1,0.019988,-1.000000,0
1785476881.633204,13.667395,1.000000,1.000074,-0.000074,-0.000007,0.080571,0.080563,0.080563,0.080563,0.080563,4584.000000,0.050000,1.590000,15.500000,0,1,0.040035,-1.000000,0
1785476881.653177,13.687367,1.000000,1.000074,-0.000074,-0.000007,0.080570,0.080563,0.080563,0.080563,0.080563,4584.000000,0.050000,1.590000,15.500000,0,1,0.060008,-1.000000,0
1785476881.673201,13.707392,1.000000,1.002037,-0.002037,-0.000204,0.080558,0.080354,0.080354,0.080354,0.080354,4593.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785476881.693172,13.727363,1.000000,1.002037,-0.002037,-0.000204,0.080546,0.080342,0.080342,0.080342,0.080342,4593.000000,0.050000,1.460000,15.500000,0,1,0.019971,-1.000000,0
1785476881.713161,13.747352,1.000000,1.002037,-0.002037,-0.000204,0.080533,0.080330,0.080330,0.080330,0.080330,4593.000000,0.050000,1.460000,15.500000,0,1,0.039960,-1.000000,0
1785476881.733365,13.767556,1.000000,0.992002,0.007998,0.000800,0.080582,0.081382,0.081382,0.081382,0.081382,4547.000000,0.070000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785476881.753303,13.787493,1.000000,0.992002,0.007998,0.000800,0.080630,0.081430,0.081430,0.081430,0.081430,4547.000000,0.070000,1.800000,15.500000,0,1,0.019938,-1.000000,0
1785476881.773255,13.807445,1.000000,0.993092,0.006908,0.000691,0.080671,0.081362,0.081362,0.081362,0.081362,4552.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476881.793236,13.827427,1.000000,0.993092,0.006908,0.000691,0.080713,0.081403,0.081403,0.081403,0.081403,4552.000000,0.060000,1.720000,15.500000,0,1,0.019982,-1.000000,0
1785476881.813184,13.847375,1.000000,0.993092,0.006908,0.000691,0.080754,0.081445,0.081445,0.081445,0.081445,4552.000000,0.060000,1.720000,15.500000,0,1,0.039930,-1.000000,0
1785476881.833186,13.867377,1.000000,0.993092,0.006908,0.000691,0.080795,0.081486,0.081486,0.081486,0.081486,4552.000000,0.060000,1.720000,15.500000,0,1,0.059932,-1.000000,0
1785476881.853145,13.887336,1.000000,1.007709,-0.007709,-0.000771,0.080749,0.079978,0.079978,0.079978,0.079978,4619.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476881.873154,13.907345,1.000000,1.007709,-0.007709,-0.000771,0.080703,0.079932,0.079932,0.079932,0.079932,4619.000000,0.050000,1.580000,15.500000,0,1,0.020010,-1.000000,0
1785476881.893154,13.927345,1.000000,1.004437,-0.004437,-0.000444,0.080676,0.080233,0.080233,0.080233,0.080233,4604.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476881.913159,13.947350,1.000000,1.004437,-0.004437,-0.000444,0.080650,0.080206,0.080206,0.080206,0.080206,4604.000000,0.050000,1.480000,15.500000,0,1,0.020005,-1.000000,0
1785476881.933182,13.967373,1.000000,1.004437,-0.004437,-0.000444,0.080623,0.080179,0.080179,0.080179,0.080179,4604.000000,0.050000,1.480000,15.500000,0,1,0.040028,-1.000000,0
1785476881.953177,13.987367,1.000000,1.004437,-0.004437,-0.000444,0.080596,0.080153,0.080153,0.080153,0.080153,4604.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476881.973155,14.007345,1.000000,1.004437,-0.004437,-0.000444,0.080570,0.080126,0.080126,0.080126,0.080126,4604.000000,0.050000,1.510000,15.500000,0,1,0.019978,-1.000000,0
1785476881.993158,14.027349,1.000000,1.004437,-0.004437,-0.000444,0.080543,0.080099,0.080099,0.080099,0.080099,4604.000000,0.050000,1.510000,15.500000,0,1,0.039981,-1.000000,0
1785476882.013171,14.047362,1.000000,1.004437,-0.004437,-0.000444,0.080517,0.080073,0.080073,0.080073,0.080073,4604.000000,0.050000,1.510000,15.500000,0,1,0.059994,-1.000000,0
1785476882.033157,14.067348,1.000000,0.991565,0.008435,0.000843,0.080567,0.081411,0.081411,0.081411,0.081411,4545.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785476882.053157,14.087348,1.000000,0.991565,0.008435,0.000843,0.080618,0.081461,0.081461,0.081461,0.081461,4545.000000,0.060000,1.810000,15.500000,0,1,0.020000,-1.000000,0
1785476882.073151,14.107341,1.000000,1.001601,-0.001601,-0.000160,0.080608,0.080448,0.080448,0.080448,0.080448,4591.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785476882.093155,14.127345,1.000000,1.001601,-0.001601,-0.000160,0.080598,0.080438,0.080438,0.080438,0.080438,4591.000000,0.060000,1.670000,15.500000,0,1,0.020004,-1.000000,0
1785476882.113165,14.147356,1.000000,1.001601,-0.001601,-0.000160,0.080589,0.080429,0.080429,0.080429,0.080429,4591.000000,0.060000,1.670000,15.500000,0,1,0.040015,-1.000000,0
1785476882.133190,14.167381,1.000000,1.004219,-0.004219,-0.000422,0.080564,0.080142,0.080142,0.080142,0.080142,4603.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476882.153217,14.187408,1.000000,1.004219,-0.004219,-0.000422,0.080538,0.080116,0.080116,0.080116,0.080116,4603.000000,0.050000,1.500000,15.500000,0,1,0.020027,-1.000000,0
1785476882.173168,14.207359,1.000000,1.004219,-0.004219,-0.000422,0.080513,0.080091,0.080091,0.080091,0.080091,4603.000000,0.050000,1.500000,15.500000,0,1,0.039978,-1.000000,0
1785476882.193142,14.227333,1.000000,1.004219,-0.004219,-0.000422,0.080488,0.080066,0.080066,0.080066,0.080066,4603.000000,0.050000,1.500000,15.500000,0,1,0.059952,-1.000000,0
1785476882.213189,14.247380,1.000000,0.991129,0.008871,0.000887,0.080541,0.081428,0.081428,0.081428,0.081428,4543.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476882.233154,14.267344,1.000000,0.991129,0.008871,0.000887,0.080594,0.081481,0.081481,0.081481,0.081481,4543.000000,0.060000,1.680000,15.500000,0,1,0.019964,-1.000000,0
1785476882.253237,14.287427,1.000000,0.991129,0.008871,0.000887,0.080648,0.081535,0.081535,0.081535,0.081535,4543.000000,0.060000,1.680000,15.500000,0,1,0.040047,-1.000000,0
1785476882.273201,14.307392,1.000000,0.989384,0.010616,0.001062,0.080711,0.081773,0.081773,0.081773,0.081773,4535.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476882.293199,14.327390,1.000000,0.989384,0.010616,0.001062,0.080775,0.081837,0.081837,0.081837,0.081837,4535.000000,0.060000,1.750000,15.500000,0,1,0.019998,-1.000000,0
1785476882.313158,14.347348,1.000000,0.989384,0.010616,0.001062,0.080838,0.081900,0.081900,0.081900,0.081900,4535.000000,0.060000,1.750000,15.500000,0,1,0.039957,-1.000000,0
1785476882.333169,14.367359,1.000000,1.001383,-0.001383,-0.000138,0.080830,0.080692,0.080692,0.080692,0.080692,4590.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476882.353175,14.387366,1.000000,1.001383,-0.001383,-0.000138,0.080822,0.080684,0.080684,0.080684,0.080684,4590.000000,0.060000,1.640000,15.500000,0,1,0.020007,-1.000000,0
1785476882.373162,14.407352,1.000000,1.001383,-0.001383,-0.000138,0.080814,0.080675,0.080675,0.080675,0.080675,4590.000000,0.060000,1.640000,15.500000,0,1,0.039993,-1.000000,0
1785476882.393262,14.427452,1.000000,1.006182,-0.006182,-0.000618,0.080776,0.080158,0.080158,0.080158,0.080158,4612.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476882.413224,14.447415,1.000000,1.006182,-0.006182,-0.000618,0.080739,0.080121,0.080121,0.080121,0.080121,4612.000000,0.050000,1.580000,15.500000,0,1,0.019962,-1.000000,0
1785476882.433174,14.467365,1.000000,1.006182,-0.006182,-0.000618,0.080702,0.080084,0.080084,0.080084,0.080084,4612.000000,0.050000,1.580000,15.500000,0,1,0.039912,-1.000000,0
1785476882.453197,14.487388,1.000000,1.002255,-0.002255,-0.000226,0.080689,0.080463,0.080463,0.080463,0.080463,4594.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476882.473145,14.507335,1.000000,1.002255,-0.002255,-0.000226,0.080675,0.080450,0.080450,0.080450,0.080450,4594.000000,0.050000,1.590000,15.500000,0,1,0.019948,-1.000000,0
1785476882.493162,14.527353,1.000000,0.995492,0.004508,0.000451,0.080702,0.081153,0.081153,0.081153,0.081153,4563.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476882.513168,14.547359,1.000000,0.995492,0.004508,0.000451,0.080729,0.081180,0.081180,0.081180,0.081180,4563.000000,0.060000,1.680000,15.500000,0,1,0.020006,-1.000000,0
1785476882.533172,14.567363,1.000000,0.995492,0.004508,0.000451,0.080756,0.081207,0.081207,0.081207,0.081207,4563.000000,0.060000,1.680000,15.500000,0,1,0.040010,-1.000000,0
1785476882.553180,14.587370,1.000000,0.995492,0.004508,0.000451,0.080783,0.081234,0.081234,0.081234,0.081234,4563.000000,0.060000,1.680000,15.500000,0,1,0.060017,-1.000000,0
1785476882.573161,14.607351,1.000000,1.009237,-0.009237,-0.000924,0.080728,0.079804,0.079804,0.079804,0.079804,4626.000000,0.050000,1.420000,15.500000,0,1,0.000000,-1.000000,0
1785476882.593147,14.627338,1.000000,1.009237,-0.009237,-0.000924,0.080673,0.079749,0.079749,0.079749,0.079749,4626.000000,0.050000,1.420000,15.500000,0,1,0.019987,-1.000000,0
1785476882.613150,14.647340,1.000000,1.009237,-0.009237,-0.000924,0.080617,0.079694,0.079694,0.079694,0.079694,4626.000000,0.050000,1.420000,15.500000,0,1,0.039989,-1.000000,0
1785476882.633170,14.667361,1.000000,1.000728,-0.000728,-0.000073,0.080613,0.080540,0.080540,0.080540,0.080540,4587.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476882.653166,14.687356,1.000000,1.000728,-0.000728,-0.000073,0.080609,0.080536,0.080536,0.080536,0.080536,4587.000000,0.050000,1.610000,15.500000,0,1,0.019996,-1.000000,0
1785476882.673157,14.707348,1.000000,1.000728,-0.000728,-0.000073,0.080604,0.080531,0.080531,0.080531,0.080531,4587.000000,0.050000,1.610000,15.500000,0,1,0.039987,-1.000000,0
1785476882.693171,14.727361,1.000000,0.995492,0.004508,0.000451,0.080631,0.081082,0.081082,0.081082,0.081082,4563.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785476882.713169,14.747360,1.000000,0.995492,0.004508,0.000451,0.080658,0.081109,0.081109,0.081109,0.081109,4563.000000,0.050000,1.530000,15.500000,0,1,0.019998,-1.000000,0
1785476882.733176,14.767366,1.000000,0.995492,0.004508,0.000451,0.080685,0.081136,0.081136,0.081136,0.081136,4563.000000,0.050000,1.530000,15.500000,0,1,0.040005,-1.000000,0
1785476882.753150,14.787340,1.000000,0.989384,0.010616,0.001062,0.080749,0.081811,0.081811,0.081811,0.081811,4535.000000,0.070000,1.960000,15.500000,0,1,0.000000,-1.000000,0
1785476882.773151,14.807341,1.000000,0.989384,0.010616,0.001062,0.080813,0.081874,0.081874,0.081874,0.081874,4535.000000,0.070000,1.960000,15.500000,0,1,0.020001,-1.000000,0
1785476882.793184,14.827375,1.000000,1.001164,-0.001164,-0.000116,0.080806,0.080689,0.080689,0.080689,0.080689,4589.000000,0.060000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476882.813151,14.847341,1.000000,1.001164,-0.001164,-0.000116,0.080799,0.080682,0.080682,0.080682,0.080682,4589.000000,0.060000,1.550000,15.500000,0,1,0.019966,-1.000000,0
1785476882.833150,14.867341,1.000000,1.001164,-0.001164,-0.000116,0.080792,0.080675,0.080675,0.080675,0.080675,4589.000000,0.060000,1.550000,15.500000,0,1,0.039966,-1.000000,0
1785476882.853161,14.887352,1.000000,1.007055,-0.007055,-0.000705,0.080749,0.080044,0.080044,0.080044,0.080044,4616.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476882.873147,14.907337,1.000000,1.007055,-0.007055,-0.000705,0.080707,0.080002,0.080002,0.080002,0.080002,4616.000000,0.050000,1.480000,15.500000,0,1,0.019985,-1.000000,0
1785476882.893160,14.927351,1.000000,1.007055,-0.007055,-0.000705,0.080665,0.079959,0.079959,0.079959,0.079959,4616.000000,0.050000,1.480000,15.500000,0,1,0.039999,-1.000000,0
1785476882.913132,14.947323,1.000000,1.007055,-0.007055,-0.000705,0.080622,0.079917,0.079917,0.079917,0.079917,4616.000000,0.050000,1.480000,15.500000,0,1,0.059971,-1.000000,0
1785476882.933148,14.967339,1.000000,0.998328,0.001672,0.000167,0.080632,0.080800,0.080800,0.080800,0.080800,4576.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476882.953170,14.987360,1.000000,0.998328,0.001672,0.000167,0.080642,0.080810,0.080810,0.080810,0.080810,4576.000000,0.050000,1.640000,15.500000,0,1,0.020021,-1.000000,0
1785476882.973161,15.007352,1.000000,0.998328,0.001672,0.000167,0.080652,0.080820,0.080820,0.080820,0.080820,4576.000000,0.050000,1.640000,15.500000,0,1,0.040013,-1.000000,0
1785476882.993176,15.027366,1.000000,1.004219,-0.004219,-0.000422,0.080627,0.080205,0.080205,0.080205,0.080205,4603.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785476883.013158,15.047348,1.000000,1.004219,-0.004219,-0.000422,0.080602,0.080180,0.080180,0.080180,0.080180,4603.000000,0.050000,1.460000,15.500000,0,1,0.019982,-1.000000,0
1785476883.033159,15.067350,1.000000,1.004219,-0.004219,-0.000422,0.080577,0.080155,0.080155,0.080155,0.080155,4603.000000,0.050000,1.460000,15.500000,0,1,0.039983,-1.000000,0
1785476883.053195,15.087385,1.000000,0.997456,0.002544,0.000254,0.080592,0.080846,0.080846,0.080846,0.080846,4572.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476883.073138,15.107329,1.000000,0.997456,0.002544,0.000254,0.080607,0.080862,0.080862,0.080862,0.080862,4572.000000,0.060000,1.720000,15.500000,0,1,0.019944,-1.000000,0
1785476883.093153,15.127344,1.000000,1.000074,-0.000074,-0.000007,0.080607,0.080599,0.080599,0.080599,0.080599,4584.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476883.113173,15.147363,1.000000,1.000074,-0.000074,-0.000007,0.080606,0.080599,0.080599,0.080599,0.080599,4584.000000,0.050000,1.560000,15.500000,0,1,0.020019,-1.000000,0
1785476883.133164,15.167355,1.000000,1.000074,-0.000074,-0.000007,0.080606,0.080598,0.080598,0.080598,0.080598,4584.000000,0.050000,1.560000,15.500000,0,1,0.040011,-1.000000,0
1785476883.153148,15.187339,1.000000,1.000074,-0.000074,-0.000007,0.080605,0.080598,0.080598,0.080598,0.080598,4584.000000,0.050000,1.560000,15.500000,0,1,0.059995,-1.000000,0
1785476883.173140,15.207330,1.000000,1.005091,-0.005091,-0.000509,0.080575,0.080066,0.080066,0.080066,0.080066,4607.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785476883.193140,15.227330,1.000000,1.005091,-0.005091,-0.000509,0.080544,0.080035,0.080035,0.080035,0.080035,4607.000000,0.050000,1.470000,15.500000,0,1,0.020000,-1.000000,0
1785476883.213138,15.247328,1.000000,0.987202,0.012798,0.001280,0.080621,0.081901,0.081901,0.081901,0.081901,4525.000000,0.070000,1.780000,15.500000,0,1,0.000000,-1.000000,0
1785476883.233165,15.267356,1.000000,0.987202,0.012798,0.001280,0.080698,0.081978,0.081978,0.081978,0.081978,4525.000000,0.070000,1.780000,15.500000,0,1,0.020027,-1.000000,0
1785476883.253154,15.287344,1.000000,0.987202,0.012798,0.001280,0.080775,0.082054,0.082054,0.082054,0.082054,4525.000000,0.070000,1.780000,15.500000,0,1,0.040016,-1.000000,0
1785476883.273168,15.307358,1.000000,1.003128,-0.003128,-0.000313,0.080756,0.080443,0.080443,0.080443,0.080443,4598.000000,0.060000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785476883.293172,15.327363,1.000000,1.003128,-0.003128,-0.000313,0.080737,0.080424,0.080424,0.080424,0.080424,4598.000000,0.060000,1.600000,15.500000,0,1,0.020005,-1.000000,0
1785476883.313159,15.347350,1.000000,1.003128,-0.003128,-0.000313,0.080718,0.080406,0.080406,0.080406,0.080406,4598.000000,0.060000,1.600000,15.500000,0,1,0.039992,-1.000000,0
1785476883.333157,15.367347,1.000000,1.003128,-0.003128,-0.000313,0.080700,0.080387,0.080387,0.080387,0.080387,4598.000000,0.060000,1.600000,15.500000,0,1,0.059989,-1.000000,0
1785476883.353161,15.387352,1.000000,1.000074,-0.000074,-0.000007,0.080699,0.080692,0.080692,0.080692,0.080692,4584.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476883.373236,15.407427,1.000000,1.000074,-0.000074,-0.000007,0.080699,0.080691,0.080691,0.080691,0.080691,4584.000000,0.060000,1.730000,15.500000,0,1,0.020076,-1.000000,0
