timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479521.107161,7.768095,8.000000,5.289875,2.710125,0.406519,0.290454,0.696973,0.696973,0.696973,0.696973,24247.000000,0.010000,-0.070000,14.700000,0,1,0.000000,-1.000000,0
1785479521.127168,7.788102,8.000000,5.289875,2.710125,0.406519,0.290454,0.696973,0.696973,0.696973,0.696973,24247.000000,0.010000,-0.070000,14.700000,0,1,0.020007,-1.000000,0
1785479521.147171,7.808105,8.000000,5.289875,2.710125,0.406519,0.290454,0.696973,0.696973,0.696973,0.696973,24247.000000,0.010000,-0.070000,14.700000,0,1,0.040010,-1.000000,0
1785479521.167151,7.828085,8.000000,5.308419,2.691581,0.403737,0.295832,0.699569,0.699569,0.699569,0.699569,24332.000000,0.030000,0.050000,14.700000,0,1,0.000000,-1.000000,0
1785479521.187155,7.848090,8.000000,5.308419,2.691581,0.403737,0.295832,0.699569,0.699569,0.699569,0.699569,24332.000000,0.030000,0.050000,14.700000,0,1,0.020004,-1.000000,0
1785479521.207169,7.868103,8.000000,5.274385,2.725615,0.408842,0.295832,0.704674,0.700000,0.700000,0.700000,24176.000000,0.080000,0.200000,14.700000,1,1,0.000000,-1.000000,0
1785479521.227177,7.888112,8.000000,5.274385,2.725615,0.408842,0.295832,0.704674,0.700000,0.700000,0.700000,24176.000000,0.080000,0.200000,14.700000,1,1,0.020009,-1.000000,0
1785479521.247174,7.908108,8.000000,5.274385,2.725615,0.408842,0.295832,0.704674,0.700000,0.700000,0.700000,24176.000000,0.080000,0.200000,14.700000,1,1,0.040005,-1.000000,0
1785479521.267179,7.928114,8.000000,5.274385,2.725615,0.408842,0.295832,0.704674,0.700000,0.700000,0.700000,24176.000000,0.080000,0.200000,14.700000,1,1,0.060011,-1.000000,0
1785479521.287168,7.948103,8.000000,5.276785,2.723215,0.408482,0.295832,0.704314,0.700000,0.700000,0.700000,24187.000000,0.020000,-0.060000,14.700000,1,1,0.000000,-1.000000,0
1785479521.307162,7.968097,8.000000,5.276785,2.723215,0.408482,0.295832,0.704314,0.700000,0.700000,0.700000,24187.000000,0.020000,-0.060000,14.700000,1,1,0.019994,-1.000000,0
1785479521.327180,7.988114,8.000000,5.276785,2.723215,0.408482,0.295832,0.704314,0.700000,0.700000,0.700000,24187.000000,0.020000,-0.060000,14.700000,1,1,0.040011,-1.000000,0
1785479521.347155,8.008089,8.000000,5.288348,2.711652,0.406748,0.295832,0.702580,0.700000,0.700000,0.700000,24240.000000,0.010000,-0.040000,14.700000,1,1,0.000000,-1.000000,0
1785479521.367156,8.028090,8.000000,5.288348,2.711652,0.406748,0.295832,0.702580,0.700000,0.700000,0.700000,24240.000000,0.010000,-0.040000,14.700000,1,1,0.020001,-1.000000,0
1785479521.387160,8.048095,8.000000,5.299256,2.700744,0.405112,0.295832,0.700944,0.700000,0.700000,0.700000,24290.000000,0.030000,0.050000,14.700000,1,1,0.000000,-1.000000,0
1785479521.407174,8.068108,8.000000,5.299256,2.700744,0.405112,0.295832,0.700944,0.700000,0.700000,0.700000,24290.000000,0.030000,0.050000,14.700000,1,1,0.020014,-1.000000,0
1785479521.427155,8.088090,8.000000,5.299256,2.700744,0.405112,0.295832,0.700944,0.700000,0.700000,0.700000,24290.000000,0.030000,0.050000,14.700000,1,1,0.039995,-1.000000,0
1785479521.447182,8.108117,8.000000,5.299256,2.700744,0.405112,0.295832,0.700944,0.700000,0.700000,0.700000,24290.000000,0.030000,0.050000,14.700000,1,1,0.060022,-1.000000,0
1785479521.467211,8.128146,8.000000,5.274821,2.725179,0.408777,0.295832,0.704609,0.700000,0.700000,0.700000,24178.000000,0.090000,0.260000,14.700000,1,1,0.000000,-1.000000,0
1785479521.487274,8.148209,8.000000,5.274821,2.725179,0.408777,0.295832,0.704609,0.700000,0.700000,0.700000,24178.000000,0.090000,0.260000,14.700000,1,1,0.020063,-1.000000,0
1785479521.507179,8.168114,8.000000,5.274821,2.725179,0.408777,0.295832,0.704609,0.700000,0.700000,0.700000,24178.000000,0.090000,0.260000,14.700000,1,1,0.039968,-1.000000,0
1785479521.527158,8.188093,8.000000,5.287039,2.712961,0.406944,0.295832,0.702776,0.700000,0.700000,0.700000,24234.000000,0.020000,0.020000,14.700000,1,1,0.000000,-1.000000,0
1785479521.547158,8.208093,8.000000,5.287039,2.712961,0.406944,0.295832,0.702776,0.700000,0.700000,0.700000,24234.000000,0.020000,0.020000,14.700000,1,1,0.020000,-1.000000,0
1785479521.567158,8.228093,8.000000,5.287039,2.712961,0.406944,0.295832,0.702776,0.700000,0.700000,0.700000,24234.000000,0.020000,0.020000,14.700000,1,1,0.040000,-1.000000,0
1785479521.587164,8.248098,8.000000,5.315837,2.684163,0.402625,0.295832,0.698456,0.698456,0.698456,0.698456,24366.000000,0.020000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479521.607155,8.268090,8.000000,5.315837,2.684163,0.402625,0.295832,0.698456,0.698456,0.698456,0.698456,24366.000000,0.020000,0.000000,14.700000,0,1,0.019991,-1.000000,0
1785479521.627244,8.288179,8.000000,5.315837,2.684163,0.402625,0.295832,0.698456,0.698456,0.698456,0.698456,24366.000000,0.020000,0.000000,14.700000,0,1,0.040080,-1.000000,0
1785479521.647213,8.308148,8.000000,5.289220,2.710780,0.406617,0.295832,0.702449,0.700000,0.700000,0.700000,24244.000000,0.040000,0.140000,14.700000,1,1,0.000000,-1.000000,0
1785479521.667152,8.328086,8.000000,5.289220,2.710780,0.406617,0.295832,0.702449,0.700000,0.700000,0.700000,24244.000000,0.040000,0.140000,14.700000,1,1,0.019938,-1.000000,0
1785479521.687195,8.348129,8.000000,5.289220,2.710780,0.406617,0.295832,0.702449,0.700000,0.700000,0.700000,24244.000000,0.040000,0.140000,14.700000,1,1,0.039981,-1.000000,0
1785479521.707169,8.368104,8.000000,5.299038,2.700962,0.405144,0.295832,0.700976,0.700000,0.700000,0.700000,24289.000000,0.010000,-0.060000,14.700000,1,1,0.000000,-1.000000,0
1785479521.727149,8.388083,8.000000,5.299038,2.700962,0.405144,0.295832,0.700976,0.700000,0.700000,0.700000,24289.000000,0.010000,-0.060000,14.700000,1,1,0.019980,-1.000000,0
1785479521.747161,8.408096,8.000000,5.302092,2.697908,0.404686,0.295832,0.700518,0.700000,0.700000,0.700000,24303.000000,0.020000,0.080000,14.700000,1,1,0.000000,-1.000000,0
1785479521.767166,8.428100,8.000000,5.302092,2.697908,0.404686,0.295832,0.700518,0.700000,0.700000,0.700000,24303.000000,0.020000,0.080000,14.700000,1,1,0.020005,-1.000000,0
1785479521.787187,8.448121,8.000000,5.302092,2.697908,0.404686,0.295832,0.700518,0.700000,0.700000,0.700000,24303.000000,0.020000,0.080000,14.700000,1,1,0.040026,-1.000000,0
1785479521.807178,8.468113,8.000000,5.302092,2.697908,0.404686,0.295832,0.700518,0.700000,0.700000,0.700000,24303.000000,0.020000,0.080000,14.700000,1,1,0.060017,-1.000000,0
1785479521.827170,8.488105,8.000000,5.299692,2.700308,0.405046,0.295832,0.700878,0.700000,0.700000,0.700000,24292.000000,0.030000,0.120000,14.700000,1,1,0.000000,-1.000000,0
1785479521.847206,8.508141,8.000000,5.299692,2.700308,0.405046,0.295832,0.700878,0.700000,0.700000,0.700000,24292.000000,0.030000,0.120000,14.700000,1,1,0.020036,-1.000000,0
1785479521.867155,8.528090,8.000000,5.299692,2.700308,0.405046,0.295832,0.700878,0.700000,0.700000,0.700000,24292.000000,0.030000,0.120000,14.700000,1,1,0.039985,-1.000000,0
1785479521.887167,8.548102,8.000000,5.290747,2.709253,0.406388,0.295832,0.702220,0.700000,0.700000,0.700000,24251.000000,0.030000,-0.010000,14.700000,1,1,0.000000,-1.000000,0
1785479521.907146,8.568081,8.000000,5.290747,2.709253,0.406388,0.295832,0.702220,0.700000,0.700000,0.700000,24251.000000,0.030000,-0.010000,14.700000,1,1,0.019979,-1.000000,0
1785479521.927174,8.588108,8.000000,5.290747,2.709253,0.406388,0.295832,0.702220,0.700000,0.700000,0.700000,24251.000000,0.030000,-0.010000,14.700000,1,1,0.040007,-1.000000,0
1785479521.947152,8.608087,8.000000,5.309510,2.690490,0.403574,0.295832,0.699406,0.699406,0.699406,0.699406,24337.000000,0.000000,0.020000,14.700000,0,1,0.000000,-1.000000,0
1785479521.967149,8.628083,8.000000,5.309510,2.690490,0.403574,0.295832,0.699406,0.699406,0.699406,0.699406,24337.000000,0.000000,0.020000,14.700000,0,1,0.019996,-1.000000,0
1785479521.987173,8.648108,8.000000,5.302965,2.697035,0.404555,0.295832,0.700387,0.700000,0.700000,0.700000,24307.000000,0.040000,0.020000,14.700000,1,1,0.000000,-1.000000,0
1785479522.007177,8.668111,8.000000,5.302965,2.697035,0.404555,0.295832,0.700387,0.700000,0.700000,0.700000,24307.000000,0.040000,0.020000,14.700000,1,1,0.020004,-1.000000,0
1785479522.027155,8.688090,8.000000,5.302965,2.697035,0.404555,0.295832,0.700387,0.700000,0.700000,0.700000,24307.000000,0.040000,0.020000,14.700000,1,1,0.039982,-1.000000,0
1785479522.047153,8.708088,8.000000,5.302965,2.697035,0.404555,0.295832,0.700387,0.700000,0.700000,0.700000,24307.000000,0.040000,0.020000,14.700000,1,1,0.059980,-1.000000,0
1785479522.067231,8.728165,8.000000,5.283766,2.716234,0.407435,0.295832,0.703267,0.700000,0.700000,0.700000,24219.000000,0.030000,0.040000,14.700000,1,1,0.000000,-1.000000,0
1785479522.087162,8.748097,8.000000,5.283766,2.716234,0.407435,0.295832,0.703267,0.700000,0.700000,0.700000,24219.000000,0.030000,0.040000,14.700000,1,1,0.019931,-1.000000,0
1785479522.107173,8.768108,8.000000,5.283766,2.716234,0.407435,0.295832,0.703267,0.700000,0.700000,0.700000,24219.000000,0.030000,0.040000,14.700000,1,1,0.039942,-1.000000,0
1785479522.127163,8.788097,8.000000,5.290529,2.709471,0.406421,0.295832,0.702253,0.700000,0.700000,0.700000,24250.000000,0.020000,-0.050000,14.700000,1,1,0.000000,-1.000000,0
1785479522.147158,8.808092,8.000000,5.290529,2.709471,0.406421,0.295832,0.702253,0.700000,0.700000,0.700000,24250.000000,0.020000,-0.050000,14.700000,1,1,0.019995,-1.000000,0
1785479522.167148,8.828083,8.000000,5.296856,2.703144,0.405472,0.295832,0.701304,0.700000,0.700000,0.700000,24279.000000,0.030000,0.020000,14.700000,1,1,0.000000,-1.000000,0
1785479522.187178,8.848113,8.000000,5.296856,2.703144,0.405472,0.295832,0.701304,0.700000,0.700000,0.700000,24279.000000,0.030000,0.020000,14.700000,1,1,0.020030,-1.000000,0
1785479522.207180,8.868114,8.000000,5.296856,2.703144,0.405472,0.295832,0.701304,0.700000,0.700000,0.700000,24279.000000,0.030000,0.020000,14.700000,1,1,0.040031,-1.000000,0
1785479522.227167,8.888102,8.000000,5.287911,2.712089,0.406813,0.295832,0.702645,0.700000,0.700000,0.700000,24238.000000,0.040000,0.150000,14.700000,1,1,0.000000,-1.000000,0
1785479522.247169,8.908104,8.000000,5.287911,2.712089,0.406813,0.295832,0.702645,0.700000,0.700000,0.700000,24238.000000,0.040000,0.150000,14.700000,1,1,0.020002,-1.000000,0
1785479522.267201,8.928136,8.000000,5.287911,2.712089,0.406813,0.295832,0.702645,0.700000,0.700000,0.700000,24238.000000,0.040000,0.150000,14.700000,1,1,0.040035,-1.000000,0
1785479522.287162,8.948096,8.000000,5.287911,2.712089,0.406813,0.295832,0.702645,0.700000,0.700000,0.700000,24238.000000,0.040000,0.150000,14.700000,1,1,0.059995,-1.000000,0
1785479522.307156,8.968090,8.000000,5.270458,2.729542,0.409431,0.295832,0.705263,0.700000,0.700000,0.700000,24158.000000,0.020000,0.020000,14.700000,1,1,0.000000,-1.000000,0
1785479522.327168,8.988102,8.000000,5.270458,2.729542,0.409431,0.295832,0.705263,0.700000,0.700000,0.700000,24158.000000,0.020000,0.020000,14.700000,1,1,0.020012,-1.000000,0
1785479522.347163,9.008097,8.000000,5.277876,2.722124,0.408319,0.295832,0.704151,0.700000,0.700000,0.700000,24192.000000,0.010000,0.010000,14.700000,1,1,0.000000,-1.000000,0
1785479522.367150,9.028085,8.000000,5.277876,2.722124,0.408319,0.295832,0.704151,0.700000,0.700000,0.700000,24192.000000,0.010000,0.010000,14.700000,1,1,0.019987,-1.000000,0
1785479522.387153,9.048088,8.000000,5.277876,2.722124,0.408319,0.295832,0.704151,0.700000,0.700000,0.700000,24192.000000,0.010000,0.010000,14.700000,1,1,0.039990,-1.000000,0
1785479522.407162,9.068097,8.000000,5.300347,2.699653,0.404948,0.295832,0.700780,0.700000,0.700000,0.700000,24295.000000,0.030000,0.070000,14.700000,1,1,0.000000,-1.000000,0
1785479522.427170,9.088105,8.000000,5.300347,2.699653,0.404948,0.295832,0.700780,0.700000,0.700000,0.700000,24295.000000,0.030000,0.070000,14.700000,1,1,0.020008,-1.000000,0
1785479522.447163,9.108098,8.000000,5.300347,2.699653,0.404948,0.295832,0.700780,0.700000,0.700000,0.700000,24295.000000,0.030000,0.070000,14.700000,1,1,0.040001,-1.000000,0
1785479522.467203,9.128138,8.000000,5.300347,2.699653,0.404948,0.295832,0.700780,0.700000,0.700000,0.700000,24295.000000,0.030000,0.070000,14.700000,1,1,0.060041,-1.000000,0
1785479522.487158,9.148092,8.000000,5.273512,2.726488,0.408973,0.295832,0.704805,0.700000,0.700000,0.700000,24172.000000,0.050000,0.200000,14.700000,1,1,0.000000,-1.000000,0
1785479522.507199,9.168134,8.000000,5.273512,2.726488,0.408973,0.295832,0.704805,0.700000,0.700000,0.700000,24172.000000,0.050000,0.200000,14.700000,1,1,0.020042,-1.000000,0
1785479522.527179,9.188114,8.000000,5.273512,2.726488,0.408973,0.295832,0.704805,0.700000,0.700000,0.700000,24172.000000,0.050000,0.200000,14.700000,1,1,0.040021,-1.000000,0
1785479522.547166,9.208101,8.000000,5.265658,2.734342,0.410151,0.295832,0.705983,0.700000,0.700000,0.700000,24136.000000,0.020000,0.050000,14.700000,1,1,0.000000,-1.000000,0
1785479522.567161,9.228095,8.000000,5.265658,2.734342,0.410151,0.295832,0.705983,0.700000,0.700000,0.700000,24136.000000,0.020000,0.050000,14.700000,1,1,0.019995,-1.000000,0
1785479522.587164,9.248099,8.000000,5.265658,2.734342,0.410151,0.295832,0.705983,0.700000,0.700000,0.700000,24136.000000,0.020000,0.050000,14.700000,1,1,0.039999,-1.000000,0
1785479522.607164,9.268099,8.000000,5.281148,2.718852,0.407828,0.295832,0.703660,0.700000,0.700000,0.700000,24207.000000,0.040000,0.030000,14.700000,1,1,0.000000,-1.000000,0
1785479522.627156,9.288091,8.000000,5.281148,2.718852,0.407828,0.295832,0.703660,0.700000,0.700000,0.700000,24207.000000,0.040000,0.030000,14.700000,1,1,0.019992,-1.000000,0
1785479522.647167,9.308102,8.000000,5.281148,2.718852,0.407828,0.295832,0.703660,0.700000,0.700000,0.700000,24207.000000,0.040000,0.030000,14.700000,1,1,0.040003,-1.000000,0
1785479522.667153,9.328088,8.000000,5.264568,2.735432,0.410315,0.295832,0.706147,0.700000,0.700000,0.700000,24131.000000,0.050000,0.150000,14.700000,1,1,0.000000,-1.000000,0
1785479522.687193,9.348127,8.000000,5.264568,2.735432,0.410315,0.295832,0.706147,0.700000,0.700000,0.700000,24131.000000,0.050000,0.150000,14.700000,1,1,0.020039,-1.000000,0
1785479522.707172,9.368107,8.000000,5.258459,2.741541,0.411231,0.295832,0.707063,0.700000,0.700000,0.700000,24103.000000,0.020000,0.050000,14.700000,1,1,0.000000,-1.000000,0
1785479522.727165,9.388099,8.000000,5.258459,2.741541,0.411231,0.295832,0.707063,0.700000,0.700000,0.700000,24103.000000,0.020000,0.050000,14.700000,1,1,0.019993,-1.000000,0
1785479522.747176,9.408111,8.000000,5.258459,2.741541,0.411231,0.295832,0.707063,0.700000,0.700000,0.700000,24103.000000,0.020000,0.050000,14.700000,1,1,0.040004,-1.000000,0
1785479522.767160,9.428095,8.000000,5.258459,2.741541,0.411231,0.295832,0.707063,0.700000,0.700000,0.700000,24103.000000,0.020000,0.050000,14.700000,1,1,0.059988,-1.000000,0
1785479522.787158,9.448093,8.000000,5.263477,2.736523,0.410478,0.295832,0.706310,0.700000,0.700000,0.700000,24126.000000,0.050000,0.060000,14.700000,1,1,0.000000,-1.000000,0
1785479522.807161,9.468096,8.000000,5.263477,2.736523,0.410478,0.295832,0.706310,0.700000,0.700000,0.700000,24126.000000,0.050000,0.060000,14.700000,1,1,0.020003,-1.000000,0
1785479522.827162,9.488096,8.000000,5.263477,2.736523,0.410478,0.295832,0.706310,0.700000,0.700000,0.700000,24126.000000,0.050000,0.060000,14.700000,1,1,0.040004,-1.000000,0
1785479522.847154,9.508089,8.000000,5.259550,2.740450,0.411068,0.295832,0.706900,0.700000,0.700000,0.700000,24108.000000,0.020000,0.000000,14.700000,1,1,0.000000,-1.000000,0
1785479522.867149,9.528084,8.000000,5.259550,2.740450,0.411068,0.295832,0.706900,0.700000,0.700000,0.700000,24108.000000,0.020000,0.000000,14.700000,1,1,0.019995,-1.000000,0
1785479522.887177,9.548111,8.000000,5.259550,2.740450,0.411068,0.295832,0.706900,0.700000,0.700000,0.700000,24108.000000,0.020000,0.000000,14.700000,1,1,0.040023,-1.000000,0
1785479522.907155,9.568089,8.000000,5.251478,2.748522,0.412278,0.295832,0.708110,0.700000,0.700000,0.700000,24071.000000,0.050000,0.210000,14.700000,1,1,0.000000,-1.000000,0
1785479522.927150,9.588085,8.000000,5.251478,2.748522,0.412278,0.295832,0.708110,0.700000,0.700000,0.700000,24071.000000,0.050000,0.210000,14.700000,1,1,0.019996,-1.000000,0
1785479522.947175,9.608110,8.000000,5.251478,2.748522,0.412278,0.295832,0.708110,0.700000,0.700000,0.700000,24071.000000,0.050000,0.210000,14.700000,1,1,0.040020,-1.000000,0
1785479522.967354,9.628288,8.000000,5.269149,2.730851,0.409628,0.295832,0.705460,0.700000,0.700000,0.700000,24152.000000,0.040000,0.070000,14.700000,1,1,0.000000,-1.000000,0
1785479522.987188,9.648123,8.000000,5.269149,2.730851,0.409628,0.295832,0.705460,0.700000,0.700000,0.700000,24152.000000,0.040000,0.070000,14.700000,1,1,0.019834,-1.000000,0
1785479523.007338,9.668272,8.000000,5.269149,2.730851,0.409628,0.295832,0.705460,0.700000,0.700000,0.700000,24152.000000,0.040000,0.070000,14.700000,1,1,0.039984,-1.000000,0
1785479523.027174,9.688108,8.000000,5.270022,2.729978,0.409497,0.295832,0.705329,0.700000,0.700000,0.700000,24156.000000,0.010000,0.020000,14.700000,1,1,0.000000,-1.000000,0
1785479523.047196,9.708130,8.000000,5.270022,2.729978,0.409497,0.295832,0.705329,0.700000,0.700000,0.700000,24156.000000,0.010000,0.020000,14.700000,1,1,0.020022,-1.000000,0
1785479523.067166,9.728101,8.000000,5.270022,2.729978,0.409497,0.295832,0.705329,0.700000,0.700000,0.700000,24156.000000,0.010000,0.020000,14.700000,1,1,0.039992,-1.000000,0
1785479523.087162,9.748096,8.000000,5.270894,2.729106,0.409366,0.295832,0.705198,0.700000,0.700000,0.700000,24160.000000,0.020000,0.010000,14.700000,1,1,0.000000,-1.000000,0
1785479523.107166,9.768101,8.000000,5.270894,2.729106,0.409366,0.295832,0.705198,0.700000,0.700000,0.700000,24160.000000,0.020000,0.010000,14.700000,1,1,0.020005,-1.000000,0
1785479523.127147,9.788082,8.000000,5.270894,2.729106,0.409366,0.295832,0.705198,0.700000,0.700000,0.700000,24160.000000,0.020000,0.010000,14.700000,1,1,0.039986,-1.000000,0
1785479523.147160,9.808094,8.000000,5.263477,2.736523,0.410478,0.295832,0.706310,0.700000,0.700000,0.700000,24126.000000,0.060000,0.080000,14.700000,1,1,0.000000,-1.000000,0
1785479523.167145,9.828080,8.000000,5.263477,2.736523,0.410478,0.295832,0.706310,0.700000,0.700000,0.700000,24126.000000,0.060000,0.080000,14.700000,1,1,0.019986,-1.000000,0
1785479523.187156,9.848091,8.000000,5.277657,2.722343,0.408351,0.295832,0.704183,0.700000,0.700000,0.700000,24191.000000,0.000000,-0.120000,14.700000,1,1,0.000000,-1.000000,0
1785479523.207162,9.868097,8.000000,5.277657,2.722343,0.408351,0.295832,0.704183,0.700000,0.700000,0.700000,24191.000000,0.000000,-0.120000,14.700000,1,1,0.020006,-1.000000,0
1785479523.227153,9.888088,8.000000,5.277657,2.722343,0.408351,0.295832,0.704183,0.700000,0.700000,0.700000,24191.000000,0.000000,-0.120000,14.700000,1,1,0.039997,-1.000000,0
1785479523.247162,9.908097,8.000000,5.265004,2.734996,0.410249,0.295832,0.706081,0.700000,0.700000,0.700000,24133.000000,0.100000,0.440000,14.700000,1,1,0.000000,-1.000000,0
1785479523.267145,9.928080,8.000000,5.265004,2.734996,0.410249,0.295832,0.706081,0.700000,0.700000,0.700000,24133.000000,0.100000,0.440000,14.700000,1,1,0.019983,-1.000000,0
1785479523.287165,9.948100,8.000000,5.265004,2.734996,0.410249,0.295832,0.706081,0.700000,0.700000,0.700000,24133.000000,0.100000,0.440000,14.700000,1,1,0.040003,-1.000000,0
1785479523.307167,9.968102,8.000000,5.265004,2.734996,0.410249,0.295832,0.706081,0.700000,0.700000,0.700000,24133.000000,0.100000,0.440000,14.700000,1,1,0.060005,-1.000000,0
1785479523.327156,9.988091,8.000000,5.277003,2.722997,0.408450,0.295832,0.704282,0.700000,0.700000,0.700000,24188.000000,0.040000,0.010000,14.700000,1,1,0.000000,-1.000000,0
1785479523.347147,10.008081,8.000000,5.277003,2.722997,0.408450,0.295832,0.704282,0.700000,0.700000,0.700000,24188.000000,0.040000,0.010000,14.700000,1,1,0.019990,-1.000000,0
1785479523.367151,10.028086,8.000000,5.277003,2.722997,0.408450,0.295832,0.704282,0.700000,0.700000,0.700000,24188.000000,0.040000,0.010000,14.700000,1,1,0.039995,-1.000000,0
1785479523.387151,10.048085,8.000000,5.291620,2.708380,0.406257,0.295832,0.702089,0.700000,0.700000,0.700000,24255.000000,0.040000,0.080000,14.700000,1,1,0.000000,-1.000000,0
1785479523.407157,10.068092,8.000000,5.291620,2.708380,0.406257,0.295832,0.702089,0.700000,0.700000,0.700000,24255.000000,0.040000,0.080000,14.700000,1,1,0.020007,-1.000000,0
1785479523.427155,10.088090,8.000000,5.294893,2.705107,0.405766,0.295832,0.701598,0.700000,0.700000,0.700000,24270.000000,0.000000,-0.170000,14.700000,1,1,0.000000,-1.000000,0
1785479523.447149,10.108084,8.000000,5.294893,2.705107,0.405766,0.295832,0.701598,0.700000,0.700000,0.700000,24270.000000,0.000000,-0.170000,14.700000,1,1,0.019994,-1.000000,0
1785479523.467207,10.128142,8.000000,5.294893,2.705107,0.405766,0.295832,0.701598,0.700000,0.700000,0.700000,24270.000000,0.000000,-0.170000,14.700000,1,1,0.040052,-1.000000,0
1785479523.487161,10.148096,8.000000,5.294893,2.705107,0.405766,0.295832,0.701598,0.700000,0.700000,0.700000,24270.000000,0.000000,-0.170000,14.700000,1,1,0.060006,-1.000000,0
1785479523.507155,10.168090,8.000000,5.308637,2.691363,0.403704,0.295832,0.699536,0.699536,0.699536,0.699536,24333.000000,0.020000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479523.527149,10.188084,8.000000,5.308637,2.691363,0.403704,0.295832,0.699536,0.699536,0.699536,0.699536,24333.000000,0.020000,0.000000,14.700000,0,1,0.019994,-1.000000,0
1785479523.547183,10.208117,8.000000,5.308637,2.691363,0.403704,0.295832,0.699536,0.699536,0.699536,0.699536,24333.000000,0.020000,0.000000,14.700000,0,1,0.040027,-1.000000,0
1785479523.567160,10.228094,8.000000,5.290093,2.709907,0.406486,0.295832,0.702318,0.700000,0.700000,0.700000,24248.000000,0.050000,0.110000,14.700000,1,1,0.000000,-1.000000,0
1785479523.587161,10.248096,8.000000,5.290093,2.709907,0.406486,0.295832,0.702318,0.700000,0.700000,0.700000,24248.000000,0.050000,0.110000,14.700000,1,1,0.020001,-1.000000,0
1785479523.607190,10.268125,8.000000,5.290093,2.709907,0.406486,0.295832,0.702318,0.700000,0.700000,0.700000,24248.000000,0.050000,0.110000,14.700000,1,1,0.040030,-1.000000,0
1785479523.627154,10.288089,8.000000,5.297074,2.702926,0.405439,0.295832,0.701271,0.700000,0.700000,0.700000,24280.000000,0.010000,-0.060000,14.700000,1,1,0.000000,-1.000000,0
1785479523.647150,10.308085,8.000000,5.297074,2.702926,0.405439,0.295832,0.701271,0.700000,0.700000,0.700000,24280.000000,0.010000,-0.060000,14.700000,1,1,0.019996,-1.000000,0
1785479523.667175,10.328110,8.000000,5.297074,2.702926,0.405439,0.295832,0.701271,0.700000,0.700000,0.700000,24280.000000,0.010000,-0.060000,14.700000,1,1,0.040021,-1.000000,0
1785479523.687157,10.348092,8.000000,5.290747,2.709253,0.406388,0.295832,0.702220,0.700000,0.700000,0.700000,24251.000000,0.040000,0.020000,14.700000,1,1,0.000000,-1.000000,0
1785479523.707153,10.368088,8.000000,5.290747,2.709253,0.406388,0.295832,0.702220,0.700000,0.700000,0.700000,24251.000000,0.040000,0.020000,14.700000,1,1,0.019996,-1.000000,0
1785479523.727148,10.388083,8.000000,5.290747,2.709253,0.406388,0.295832,0.702220,0.700000,0.700000,0.700000,24251.000000,0.040000,0.020000,14.700000,1,1,0.039991,-1.000000,0
1785479523.747159,10.408094,8.000000,5.292493,2.707507,0.406126,0.295832,0.701958,0.700000,0.700000,0.700000,24259.000000,0.030000,0.080000,14.700000,1,1,0.000000,-1.000000,0
1785479523.767147,10.428082,8.000000,5.292493,2.707507,0.406126,0.295832,0.701958,0.700000,0.700000,0.700000,24259.000000,0.030000,0.080000,14.700000,1,1,0.019988,-1.000000,0
1785479523.787148,10.448083,8.000000,5.292275,2.707725,0.406159,0.295832,0.701991,0.700000,0.700000,0.700000,24258.000000,0.010000,-0.030000,14.700000,1,1,0.000000,-1.000000,0
1785479523.807186,10.468121,8.000000,5.292275,2.707725,0.406159,0.295832,0.701991,0.700000,0.700000,0.700000,24258.000000,0.010000,-0.030000,14.700000,1,1,0.020038,-1.000000,0
1785479523.827158,10.488092,8.000000,5.292275,2.707725,0.406159,0.295832,0.701991,0.700000,0.700000,0.700000,24258.000000,0.010000,-0.030000,14.700000,1,1,0.040010,-1.000000,0
1785479523.847147,10.508081,8.000000,5.292275,2.707725,0.406159,0.295832,0.701991,0.700000,0.700000,0.700000,24258.000000,0.010000,-0.030000,14.700000,1,1,0.059999,-1.000000,0
1785479523.867151,10.528085,8.000000,5.282893,2.717107,0.407566,0.295832,0.703398,0.700000,0.700000,0.700000,24215.000000,0.040000,0.000000,14.700000,1,1,0.000000,-1.000000,0
1785479523.887153,10.548087,8.000000,5.282893,2.717107,0.407566,0.295832,0.703398,0.700000,0.700000,0.700000,24215.000000,0.040000,0.000000,14.700000,1,1,0.020002,-1.000000,0
1785479523.907164,10.568098,8.000000,5.282893,2.717107,0.407566,0.295832,0.703398,0.700000,0.700000,0.700000,24215.000000,0.040000,0.000000,14.700000,1,1,0.040013,-1.000000,0
1785479523.927151,10.588086,8.000000,5.282021,2.717979,0.407697,0.295832,0.703529,0.700000,0.700000,0.700000,24211.000000,0.020000,0.000000,14.700000,1,1,0.000000,-1.000000,0
1785479523.947166,10.608100,8.000000,5.282021,2.717979,0.407697,0.295832,0.703529,0.700000,0.700000,0.700000,24211.000000,0.020000,0.000000,14.700000,1,1,0.020015,-1.000000,0
1785479523.967156,10.628090,8.000000,5.274167,2.725833,0.408875,0.295832,0.704707,0.700000,0.700000,0.700000,24175.000000,0.030000,0.080000,14.700000,1,1,0.000000,-1.000000,0
