timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477700.320734,12.867620,2.000000,1.993166,0.006834,0.001025,0.148177,0.149202,0.149202,0.149202,0.149202,9136.000000,0.110000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477700.340748,12.887634,2.000000,1.993166,0.006834,0.001025,0.148191,0.149216,0.149216,0.149216,0.149216,9136.000000,0.110000,1.770000,15.300000,0,1,0.020014,-1.000000,0
1785477700.360748,12.907634,2.000000,1.993166,0.006834,0.001025,0.148205,0.149230,0.149230,0.149230,0.149230,9136.000000,0.110000,1.770000,15.300000,0,1,0.040014,-1.000000,0
1785477700.380734,12.927619,2.000000,1.995566,0.004434,0.000665,0.148214,0.148879,0.148879,0.148879,0.148879,9147.000000,0.120000,1.840000,15.300000,0,1,0.000000,-1.000000,0
1785477700.400748,12.947634,2.000000,1.995566,0.004434,0.000665,0.148222,0.148888,0.148888,0.148888,0.148888,9147.000000,0.120000,1.840000,15.300000,0,1,0.020014,-1.000000,0
1785477700.420731,12.967617,2.000000,2.003856,-0.003856,-0.000578,0.148215,0.147636,0.147636,0.147636,0.147636,9185.000000,0.090000,1.410000,15.300000,0,1,0.000000,-1.000000,0
1785477700.440729,12.987615,2.000000,2.003856,-0.003856,-0.000578,0.148207,0.147629,0.147629,0.147629,0.147629,9185.000000,0.090000,1.410000,15.300000,0,1,0.019998,-1.000000,0
1785477700.460727,13.007613,2.000000,2.003856,-0.003856,-0.000578,0.148199,0.147621,0.147621,0.147621,0.147621,9185.000000,0.090000,1.410000,15.300000,0,1,0.039996,-1.000000,0
1785477700.480746,13.027632,2.000000,2.003856,-0.003856,-0.000578,0.148192,0.147613,0.147613,0.147613,0.147613,9185.000000,0.090000,1.410000,15.300000,0,1,0.060015,-1.000000,0
1785477700.500733,13.047619,2.000000,1.998402,0.001598,0.000240,0.148195,0.148435,0.148435,0.148435,0.148435,9160.000000,0.090000,1.580000,15.300000,0,1,0.000000,-1.000000,0
1785477700.520744,13.067629,2.000000,1.998402,0.001598,0.000240,0.148198,0.148438,0.148438,0.148438,0.148438,9160.000000,0.090000,1.580000,15.300000,0,1,0.020011,-1.000000,0
1785477700.540765,13.087650,2.000000,1.998402,0.001598,0.000240,0.148201,0.148441,0.148441,0.148441,0.148441,9160.000000,0.090000,1.580000,15.300000,0,1,0.040032,-1.000000,0
1785477700.560738,13.107623,2.000000,1.995348,0.004652,0.000698,0.148211,0.148908,0.148908,0.148908,0.148908,9146.000000,0.110000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477700.580804,13.127690,2.000000,1.995348,0.004652,0.000698,0.148220,0.148918,0.148918,0.148918,0.148918,9146.000000,0.110000,1.720000,15.300000,0,1,0.020067,-1.000000,0
1785477700.600736,13.147622,2.000000,1.995348,0.004652,0.000698,0.148229,0.148927,0.148927,0.148927,0.148927,9146.000000,0.110000,1.720000,15.300000,0,1,0.039999,-1.000000,0
1785477700.620752,13.167638,2.000000,1.994257,0.005743,0.000861,0.148241,0.149102,0.149102,0.149102,0.149102,9141.000000,0.130000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477700.640816,13.187702,2.000000,1.994257,0.005743,0.000861,0.148252,0.149114,0.149114,0.149114,0.149114,9141.000000,0.130000,1.870000,15.300000,0,1,0.020064,-1.000000,0
1785477700.660798,13.207684,2.000000,1.994257,0.005743,0.000861,0.148264,0.149125,0.149125,0.149125,0.149125,9141.000000,0.130000,1.870000,15.300000,0,1,0.040046,-1.000000,0
1785477700.680751,13.227637,2.000000,1.998838,0.001162,0.000174,0.148266,0.148440,0.148440,0.148440,0.148440,9162.000000,0.110000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477700.700822,13.247708,2.000000,1.998838,0.001162,0.000174,0.148268,0.148443,0.148443,0.148443,0.148443,9162.000000,0.110000,1.780000,15.300000,0,1,0.020071,-1.000000,0
1785477700.720797,13.267683,2.000000,1.998838,0.001162,0.000174,0.148271,0.148445,0.148445,0.148445,0.148445,9162.000000,0.110000,1.780000,15.300000,0,1,0.040046,-1.000000,0
1785477700.740744,13.287629,2.000000,1.992512,0.007488,0.001123,0.148286,0.149409,0.149409,0.149409,0.149409,9133.000000,0.120000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477700.760789,13.307675,2.000000,1.992512,0.007488,0.001123,0.148301,0.149424,0.149424,0.149424,0.149424,9133.000000,0.120000,1.770000,15.300000,0,1,0.020046,-1.000000,0
1785477700.780823,13.327709,2.000000,1.992512,0.007488,0.001123,0.148316,0.149439,0.149439,0.149439,0.149439,9133.000000,0.120000,1.770000,15.300000,0,1,0.040079,-1.000000,0
1785477700.800734,13.347620,2.000000,2.000584,-0.000584,-0.000088,0.148314,0.148227,0.148227,0.148227,0.148227,9170.000000,0.110000,1.690000,15.300000,0,1,0.000000,-1.000000,0
1785477700.820756,13.367642,2.000000,2.000584,-0.000584,-0.000088,0.148313,0.148226,0.148226,0.148226,0.148226,9170.000000,0.110000,1.690000,15.300000,0,1,0.020023,-1.000000,0
1785477700.840732,13.387618,2.000000,2.000584,-0.000584,-0.000088,0.148312,0.148224,0.148224,0.148224,0.148224,9170.000000,0.110000,1.690000,15.300000,0,1,0.039999,-1.000000,0
1785477700.860739,13.407625,2.000000,1.996438,0.003562,0.000534,0.148319,0.148853,0.148853,0.148853,0.148853,9151.000000,0.130000,1.760000,15.300000,0,1,0.000000,-1.000000,0
1785477700.880774,13.427659,2.000000,1.996438,0.003562,0.000534,0.148326,0.148861,0.148861,0.148861,0.148861,9151.000000,0.130000,1.760000,15.300000,0,1,0.020035,-1.000000,0
1785477700.900748,13.447633,2.000000,1.999275,0.000725,0.000109,0.148328,0.148437,0.148437,0.148437,0.148437,9164.000000,0.110000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477700.920754,13.467640,2.000000,1.999275,0.000725,0.000109,0.148329,0.148438,0.148438,0.148438,0.148438,9164.000000,0.110000,1.710000,15.300000,0,1,0.020007,-1.000000,0
1785477700.940737,13.487622,2.000000,1.999275,0.000725,0.000109,0.148331,0.148439,0.148439,0.148439,0.148439,9164.000000,0.110000,1.710000,15.300000,0,1,0.039989,-1.000000,0
1785477700.960730,13.507616,2.000000,1.999275,0.000725,0.000109,0.148332,0.148441,0.148441,0.148441,0.148441,9164.000000,0.110000,1.710000,15.300000,0,1,0.059983,-1.000000,0
1785477700.980739,13.527625,2.000000,2.003856,-0.003856,-0.000578,0.148324,0.147746,0.147746,0.147746,0.147746,9185.000000,0.090000,1.410000,15.300000,0,1,0.000000,-1.000000,0
1785477701.000732,13.547618,2.000000,2.003856,-0.003856,-0.000578,0.148317,0.147738,0.147738,0.147738,0.147738,9185.000000,0.090000,1.410000,15.300000,0,1,0.019994,-1.000000,0
1785477701.020743,13.567629,2.000000,2.003856,-0.003856,-0.000578,0.148309,0.147731,0.147731,0.147731,0.147731,9185.000000,0.090000,1.410000,15.300000,0,1,0.040004,-1.000000,0
1785477701.040850,13.587736,2.000000,1.989021,0.010979,0.001647,0.148331,0.149978,0.149978,0.149978,0.149978,9117.000000,0.130000,1.860000,15.300000,0,1,0.000000,-1.000000,0
1785477701.060749,13.607635,2.000000,1.989021,0.010979,0.001647,0.148353,0.150000,0.150000,0.150000,0.150000,9117.000000,0.130000,1.860000,15.300000,0,1,0.019898,-1.000000,0
1785477701.080777,13.627663,2.000000,1.989021,0.010979,0.001647,0.148375,0.150022,0.150022,0.150022,0.150022,9117.000000,0.130000,1.860000,15.300000,0,1,0.039927,-1.000000,0
1785477701.100790,13.647675,2.000000,1.996002,0.003998,0.000600,0.148383,0.148983,0.148983,0.148983,0.148983,9149.000000,0.120000,1.880000,15.300000,0,1,0.000000,-1.000000,0
1785477701.120753,13.667638,2.000000,1.996002,0.003998,0.000600,0.148391,0.148991,0.148991,0.148991,0.148991,9149.000000,0.120000,1.880000,15.300000,0,1,0.019963,-1.000000,0
1785477701.140726,13.687612,2.000000,2.002983,-0.002983,-0.000448,0.148385,0.147937,0.147937,0.147937,0.147937,9181.000000,0.100000,1.660000,15.300000,0,1,0.000000,-1.000000,0
1785477701.160766,13.707652,2.000000,2.002983,-0.002983,-0.000448,0.148379,0.147931,0.147931,0.147931,0.147931,9181.000000,0.100000,1.660000,15.300000,0,1,0.020040,-1.000000,0
1785477701.180740,13.727625,2.000000,2.002983,-0.002983,-0.000448,0.148373,0.147925,0.147925,0.147925,0.147925,9181.000000,0.100000,1.660000,15.300000,0,1,0.040014,-1.000000,0
1785477701.200740,13.747625,2.000000,1.989021,0.010979,0.001647,0.148395,0.150042,0.150042,0.150042,0.150042,9117.000000,0.130000,1.900000,15.300000,0,1,0.000000,-1.000000,0
1785477701.220774,13.767660,2.000000,1.989021,0.010979,0.001647,0.148417,0.150064,0.150064,0.150064,0.150064,9117.000000,0.130000,1.900000,15.300000,0,1,0.020035,-1.000000,0
1785477701.240767,13.787653,2.000000,1.989021,0.010979,0.001647,0.148439,0.150086,0.150086,0.150086,0.150086,9117.000000,0.130000,1.900000,15.300000,0,1,0.040028,-1.000000,0
1785477701.260748,13.807633,2.000000,1.989021,0.010979,0.001647,0.148461,0.150108,0.150108,0.150108,0.150108,9117.000000,0.130000,1.900000,15.300000,0,1,0.060008,-1.000000,0
1785477701.280745,13.827631,2.000000,2.001893,-0.001893,-0.000284,0.148457,0.148173,0.148173,0.148173,0.148173,9176.000000,0.140000,1.890000,15.300000,0,1,0.000000,-1.000000,0
1785477701.300784,13.847669,2.000000,2.001893,-0.001893,-0.000284,0.148453,0.148169,0.148169,0.148169,0.148169,9176.000000,0.140000,1.890000,15.300000,0,1,0.020039,-1.000000,0
1785477701.320752,13.867638,2.000000,2.001893,-0.001893,-0.000284,0.148449,0.148166,0.148166,0.148166,0.148166,9176.000000,0.140000,1.890000,15.300000,0,1,0.040007,-1.000000,0
1785477701.340735,13.887621,2.000000,2.009092,-0.009092,-0.001364,0.148431,0.147067,0.147067,0.147067,0.147067,9209.000000,0.080000,1.330000,15.300000,0,1,0.000000,-1.000000,0
1785477701.360773,13.907658,2.000000,2.009092,-0.009092,-0.001364,0.148413,0.147049,0.147049,0.147049,0.147049,9209.000000,0.080000,1.330000,15.300000,0,1,0.020037,-1.000000,0
1785477701.380752,13.927638,2.000000,2.009092,-0.009092,-0.001364,0.148395,0.147031,0.147031,0.147031,0.147031,9209.000000,0.080000,1.330000,15.300000,0,1,0.040016,-1.000000,0
1785477701.400745,13.947631,2.000000,1.993166,0.006834,0.001025,0.148409,0.149434,0.149434,0.149434,0.149434,9136.000000,0.110000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477701.420757,13.967643,2.000000,1.993166,0.006834,0.001025,0.148422,0.149447,0.149447,0.149447,0.149447,9136.000000,0.110000,1.740000,15.300000,0,1,0.020012,-1.000000,0
1785477701.440750,13.987636,2.000000,1.993166,0.006834,0.001025,0.148436,0.149461,0.149461,0.149461,0.149461,9136.000000,0.110000,1.740000,15.300000,0,1,0.040005,-1.000000,0
1785477701.460733,14.007619,2.000000,1.991421,0.008579,0.001287,0.148453,0.149740,0.149740,0.149740,0.149740,9128.000000,0.120000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477701.480749,14.027635,2.000000,1.991421,0.008579,0.001287,0.148470,0.149757,0.149757,0.149757,0.149757,9128.000000,0.120000,1.770000,15.300000,0,1,0.020016,-1.000000,0
1785477701.500751,14.047637,2.000000,1.991421,0.008579,0.001287,0.148487,0.149774,0.149774,0.149774,0.149774,9128.000000,0.120000,1.770000,15.300000,0,1,0.040018,-1.000000,0
1785477701.520771,14.067656,2.000000,2.004947,-0.004947,-0.000742,0.148477,0.147735,0.147735,0.147735,0.147735,9190.000000,0.100000,1.670000,15.300000,0,1,0.000000,-1.000000,0
1785477701.540780,14.087666,2.000000,2.004947,-0.004947,-0.000742,0.148468,0.147726,0.147726,0.147726,0.147726,9190.000000,0.100000,1.670000,15.300000,0,1,0.020010,-1.000000,0
1785477701.560753,14.107639,2.000000,2.004947,-0.004947,-0.000742,0.148458,0.147716,0.147716,0.147716,0.147716,9190.000000,0.100000,1.670000,15.300000,0,1,0.039983,-1.000000,0
1785477701.580815,14.127701,2.000000,1.989457,0.010543,0.001581,0.148479,0.150060,0.150060,0.150060,0.150060,9119.000000,0.140000,1.900000,15.300000,0,1,0.000000,-1.000000,0
1785477701.600757,14.147642,2.000000,1.989457,0.010543,0.001581,0.148500,0.150081,0.150081,0.150081,0.150081,9119.000000,0.140000,1.900000,15.300000,0,1,0.019941,-1.000000,0
1785477701.620759,14.167644,2.000000,1.989457,0.010543,0.001581,0.148521,0.150102,0.150102,0.150102,0.150102,9119.000000,0.140000,1.900000,15.300000,0,1,0.039943,-1.000000,0
1785477701.640743,14.187629,2.000000,1.998620,0.001380,0.000207,0.148524,0.148731,0.148731,0.148731,0.148731,9161.000000,0.130000,1.960000,15.300000,0,1,0.000000,-1.000000,0
1785477701.660851,14.207736,2.000000,1.998620,0.001380,0.000207,0.148526,0.148733,0.148733,0.148733,0.148733,9161.000000,0.130000,1.960000,15.300000,0,1,0.020107,-1.000000,0
1785477701.680801,14.227686,2.000000,1.998620,0.001380,0.000207,0.148529,0.148736,0.148736,0.148736,0.148736,9161.000000,0.130000,1.960000,15.300000,0,1,0.040057,-1.000000,0
1785477701.700786,14.247671,2.000000,2.004074,-0.004074,-0.000611,0.148521,0.147910,0.147910,0.147910,0.147910,9186.000000,0.110000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477701.720845,14.267731,2.000000,2.004074,-0.004074,-0.000611,0.148513,0.147902,0.147902,0.147902,0.147902,9186.000000,0.110000,1.750000,15.300000,0,1,0.020060,-1.000000,0
1785477701.740765,14.287651,2.000000,2.004074,-0.004074,-0.000611,0.148505,0.147894,0.147894,0.147894,0.147894,9186.000000,0.110000,1.750000,15.300000,0,1,0.039979,-1.000000,0
1785477701.760785,14.307671,2.000000,1.997747,0.002253,0.000338,0.148509,0.148847,0.148847,0.148847,0.148847,9157.000000,0.100000,1.620000,15.300000,0,1,0.000000,-1.000000,0
1785477701.781063,14.327949,2.000000,1.997747,0.002253,0.000338,0.148514,0.148852,0.148852,0.148852,0.148852,9157.000000,0.100000,1.620000,15.300000,0,1,0.020278,-1.000000,0
1785477701.800985,14.347871,2.000000,1.997747,0.002253,0.000338,0.148518,0.148856,0.148856,0.148856,0.148856,9157.000000,0.100000,1.620000,15.300000,0,1,0.040200,-1.000000,0
1785477701.820888,14.367774,2.000000,1.997529,0.002471,0.000371,0.148523,0.148894,0.148894,0.148894,0.148894,9156.000000,0.100000,1.680000,15.300000,0,1,0.000000,-1.000000,0
1785477701.840762,14.387648,2.000000,1.997529,0.002471,0.000371,0.148528,0.148899,0.148899,0.148899,0.148899,9156.000000,0.100000,1.680000,15.300000,0,1,0.019874,-1.000000,0
1785477701.860756,14.407641,2.000000,1.997529,0.002471,0.000371,0.148533,0.148904,0.148904,0.148904,0.148904,9156.000000,0.100000,1.680000,15.300000,0,1,0.039868,-1.000000,0
1785477701.880841,14.427727,2.000000,1.990766,0.009234,0.001385,0.148552,0.149937,0.149937,0.149937,0.149937,9125.000000,0.130000,1.970000,15.300000,0,1,0.000000,-1.000000,0
1785477701.900831,14.447716,2.000000,1.990766,0.009234,0.001385,0.148570,0.149955,0.149955,0.149955,0.149955,9125.000000,0.130000,1.970000,15.300000,0,1,0.019990,-1.000000,0
1785477701.920749,14.467635,2.000000,1.990766,0.009234,0.001385,0.148589,0.149974,0.149974,0.149974,0.149974,9125.000000,0.130000,1.970000,15.300000,0,1,0.039908,-1.000000,0
1785477701.940764,14.487650,2.000000,2.002983,-0.002983,-0.000448,0.148583,0.148135,0.148135,0.148135,0.148135,9181.000000,0.120000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477701.960747,14.507633,2.000000,2.002983,-0.002983,-0.000448,0.148577,0.148129,0.148129,0.148129,0.148129,9181.000000,0.120000,1.730000,15.300000,0,1,0.019983,-1.000000,0
1785477701.980824,14.527709,2.000000,2.002983,-0.002983,-0.000448,0.148571,0.148123,0.148123,0.148123,0.148123,9181.000000,0.120000,1.730000,15.300000,0,1,0.040059,-1.000000,0
1785477702.000754,14.547640,2.000000,2.000147,-0.000147,-0.000022,0.148570,0.148548,0.148548,0.148548,0.148548,9168.000000,0.100000,1.560000,15.300000,0,1,0.000000,-1.000000,0
1785477702.020747,14.567632,2.000000,2.000147,-0.000147,-0.000022,0.148570,0.148548,0.148548,0.148548,0.148548,9168.000000,0.100000,1.560000,15.300000,0,1,0.019992,-1.000000,0
1785477702.040727,14.587613,2.000000,2.000147,-0.000147,-0.000022,0.148570,0.148548,0.148548,0.148548,0.148548,9168.000000,0.100000,1.560000,15.300000,0,1,0.039973,-1.000000,0
1785477702.060852,14.607738,2.000000,1.996438,0.003562,0.000534,0.148577,0.149111,0.149111,0.149111,0.149111,9151.000000,0.130000,1.890000,15.300000,0,1,0.000000,-1.000000,0
1785477702.080735,14.627621,2.000000,1.996438,0.003562,0.000534,0.148584,0.149118,0.149118,0.149118,0.149118,9151.000000,0.130000,1.890000,15.300000,0,1,0.019883,-1.000000,0
1785477702.100732,14.647618,2.000000,2.000365,-0.000365,-0.000055,0.148583,0.148528,0.148528,0.148528,0.148528,9169.000000,0.110000,1.620000,15.300000,0,1,0.000000,-1.000000,0
1785477702.120736,14.667622,2.000000,2.000365,-0.000365,-0.000055,0.148583,0.148528,0.148528,0.148528,0.148528,9169.000000,0.110000,1.620000,15.300000,0,1,0.020004,-1.000000,0
1785477702.140732,14.687618,2.000000,2.000365,-0.000365,-0.000055,0.148582,0.148527,0.148527,0.148527,0.148527,9169.000000,0.110000,1.620000,15.300000,0,1,0.039999,-1.000000,0
1785477702.160730,14.707615,2.000000,2.000365,-0.000365,-0.000055,0.148581,0.148526,0.148526,0.148526,0.148526,9169.000000,0.110000,1.620000,15.300000,0,1,0.059997,-1.000000,0
1785477702.180738,14.727623,2.000000,1.999056,0.000944,0.000142,0.148583,0.148724,0.148724,0.148724,0.148724,9163.000000,0.090000,1.500000,15.300000,0,1,0.000000,-1.000000,0
1785477702.200728,14.747614,2.000000,1.999056,0.000944,0.000142,0.148585,0.148726,0.148726,0.148726,0.148726,9163.000000,0.090000,1.500000,15.300000,0,1,0.019990,-1.000000,0
1785477702.220745,14.767630,2.000000,1.999056,0.000944,0.000142,0.148587,0.148728,0.148728,0.148728,0.148728,9163.000000,0.090000,1.500000,15.300000,0,1,0.040007,-1.000000,0
1785477702.240731,14.787616,2.000000,1.994039,0.005961,0.000894,0.148599,0.149493,0.149493,0.149493,0.149493,9140.000000,0.120000,1.880000,15.300000,0,1,0.000000,-1.000000,0
1785477702.260726,14.807612,2.000000,1.994039,0.005961,0.000894,0.148611,0.149505,0.149505,0.149505,0.149505,9140.000000,0.120000,1.880000,15.300000,0,1,0.019996,-1.000000,0
1785477702.280739,14.827624,2.000000,1.994039,0.005961,0.000894,0.148622,0.149517,0.149517,0.149517,0.149517,9140.000000,0.120000,1.880000,15.300000,0,1,0.040008,-1.000000,0
1785477702.300783,14.847668,2.000000,1.998838,0.001162,0.000174,0.148625,0.148799,0.148799,0.148799,0.148799,9162.000000,0.140000,1.910000,15.300000,0,1,0.000000,-1.000000,0
1785477702.320748,14.867634,2.000000,1.998838,0.001162,0.000174,0.148627,0.148801,0.148801,0.148801,0.148801,9162.000000,0.140000,1.910000,15.300000,0,1,0.019965,-1.000000,0
1785477702.340735,14.887620,2.000000,1.998838,0.001162,0.000174,0.148629,0.148804,0.148804,0.148804,0.148804,9162.000000,0.140000,1.910000,15.300000,0,1,0.039952,-1.000000,0
1785477702.360730,14.907615,2.000000,2.006038,-0.006038,-0.000906,0.148617,0.147712,0.147712,0.147712,0.147712,9195.000000,0.080000,1.390000,15.300000,0,1,0.000000,-1.000000,0
1785477702.380765,14.927651,2.000000,2.006038,-0.006038,-0.000906,0.148605,0.147700,0.147700,0.147700,0.147700,9195.000000,0.080000,1.390000,15.300000,0,1,0.020036,-1.000000,0
1785477702.400794,14.947680,2.000000,2.006038,-0.006038,-0.000906,0.148593,0.147688,0.147688,0.147688,0.147688,9195.000000,0.080000,1.390000,15.300000,0,1,0.040064,-1.000000,0
1785477702.420748,14.967633,2.000000,1.991421,0.008579,0.001287,0.148610,0.149897,0.149897,0.149897,0.149897,9128.000000,0.120000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477702.440735,14.987621,2.000000,1.991421,0.008579,0.001287,0.148627,0.149914,0.149914,0.149914,0.149914,9128.000000,0.120000,1.780000,15.300000,0,1,0.019987,-1.000000,0
1785477702.460731,15.007617,2.000000,1.991421,0.008579,0.001287,0.148645,0.149931,0.149931,0.149931,0.149931,9128.000000,0.120000,1.780000,15.300000,0,1,0.039984,-1.000000,0
1785477702.480742,15.027628,2.000000,1.998402,0.001598,0.000240,0.148648,0.148887,0.148887,0.148887,0.148887,9160.000000,0.120000,1.800000,15.300000,0,1,0.000000,-1.000000,0
1785477702.500738,15.047624,2.000000,1.998402,0.001598,0.000240,0.148651,0.148891,0.148891,0.148891,0.148891,9160.000000,0.120000,1.800000,15.300000,0,1,0.019996,-1.000000,0
1785477702.520733,15.067618,2.000000,1.998402,0.001598,0.000240,0.148654,0.148894,0.148894,0.148894,0.148894,9160.000000,0.120000,1.800000,15.300000,0,1,0.039990,-1.000000,0
1785477702.540813,15.087698,2.000000,2.006474,-0.006474,-0.000971,0.148641,0.147670,0.147670,0.147670,0.147670,9197.000000,0.090000,1.530000,15.300000,0,1,0.000000,-1.000000,0
1785477702.560718,15.107604,2.000000,2.006474,-0.006474,-0.000971,0.148628,0.147657,0.147657,0.147657,0.147657,9197.000000,0.090000,1.530000,15.300000,0,1,0.019905,-1.000000,0
1785477702.580836,15.127721,2.000000,2.006474,-0.006474,-0.000971,0.148615,0.147644,0.147644,0.147644,0.147644,9197.000000,0.090000,1.530000,15.300000,0,1,0.040023,-1.000000,0
1785477702.600739,15.147624,2.000000,1.994257,0.005743,0.000861,0.148627,0.149488,0.149488,0.149488,0.149488,9141.000000,0.110000,1.610000,15.300000,0,1,0.000000,-1.000000,0
1785477702.620743,15.167629,2.000000,1.994257,0.005743,0.000861,0.148638,0.149500,0.149500,0.149500,0.149500,9141.000000,0.110000,1.610000,15.300000,0,1,0.020004,-1.000000,0
1785477702.640743,15.187629,2.000000,1.994257,0.005743,0.000861,0.148650,0.149511,0.149511,0.149511,0.149511,9141.000000,0.110000,1.610000,15.300000,0,1,0.040004,-1.000000,0
1785477702.660750,15.207636,2.000000,1.996220,0.003780,0.000567,0.148657,0.149224,0.149224,0.149224,0.149224,9150.000000,0.110000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477702.680799,15.227684,2.000000,1.996220,0.003780,0.000567,0.148665,0.149232,0.149232,0.149232,0.149232,9150.000000,0.110000,1.750000,15.300000,0,1,0.020048,-1.000000,0
1785477702.700798,15.247684,2.000000,1.996220,0.003780,0.000567,0.148672,0.149239,0.149239,0.149239,0.149239,9150.000000,0.110000,1.750000,15.300000,0,1,0.040048,-1.000000,0
1785477702.720764,15.267650,2.000000,1.998402,0.001598,0.000240,0.148676,0.148915,0.148915,0.148915,0.148915,9160.000000,0.130000,1.890000,15.300000,0,1,0.000000,-1.000000,0
1785477702.740771,15.287657,2.000000,1.998402,0.001598,0.000240,0.148679,0.148918,0.148918,0.148918,0.148918,9160.000000,0.130000,1.890000,15.300000,0,1,0.020007,-1.000000,0
1785477702.760769,15.307655,2.000000,1.998402,0.001598,0.000240,0.148682,0.148922,0.148922,0.148922,0.148922,9160.000000,0.130000,1.890000,15.300000,0,1,0.040005,-1.000000,0
1785477702.780773,15.327659,2.000000,2.000802,-0.000802,-0.000120,0.148680,0.148560,0.148560,0.148560,0.148560,9171.000000,0.110000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477702.800811,15.347696,2.000000,2.000802,-0.000802,-0.000120,0.148679,0.148558,0.148558,0.148558,0.148558,9171.000000,0.110000,1.710000,15.300000,0,1,0.020037,-1.000000,0
1785477702.820784,15.367670,2.000000,2.000802,-0.000802,-0.000120,0.148677,0.148557,0.148557,0.148557,0.148557,9171.000000,0.110000,1.710000,15.300000,0,1,0.040010,-1.000000,0
1785477702.840745,15.387630,2.000000,1.996002,0.003998,0.000600,0.148685,0.149285,0.149285,0.149285,0.149285,9149.000000,0.120000,1.690000,15.300000,0,1,0.000000,-1.000000,0
1785477702.860743,15.407628,2.000000,1.996002,0.003998,0.000600,0.148693,0.149293,0.149293,0.149293,0.149293,9149.000000,0.120000,1.690000,15.300000,0,1,0.019998,-1.000000,0
1785477702.880762,15.427647,2.000000,1.996002,0.003998,0.000600,0.148701,0.149301,0.149301,0.149301,0.149301,9149.000000,0.120000,1.690000,15.300000,0,1,0.040017,-1.000000,0
1785477702.900742,15.447627,2.000000,1.998402,0.001598,0.000240,0.148704,0.148944,0.148944,0.148944,0.148944,9160.000000,0.110000,1.700000,15.300000,0,1,0.000000,-1.000000,0
1785477702.920834,15.467719,2.000000,1.998402,0.001598,0.000240,0.148708,0.148947,0.148947,0.148947,0.148947,9160.000000,0.110000,1.700000,15.300000,0,1,0.020092,-1.000000,0
1785477702.940752,15.487638,2.000000,2.004729,-0.004729,-0.000709,0.148698,0.147989,0.147989,0.147989,0.147989,9189.000000,0.100000,1.530000,15.300000,0,1,0.000000,-1.000000,0
1785477702.960770,15.507656,2.000000,2.004729,-0.004729,-0.000709,0.148689,0.147979,0.147979,0.147979,0.147979,9189.000000,0.100000,1.530000,15.300000,0,1,0.020018,-1.000000,0
1785477702.980754,15.527640,2.000000,2.004729,-0.004729,-0.000709,0.148679,0.147970,0.147970,0.147970,0.147970,9189.000000,0.100000,1.530000,15.300000,0,1,0.040002,-1.000000,0
1785477703.000763,15.547649,2.000000,2.004729,-0.004729,-0.000709,0.148670,0.147960,0.147960,0.147960,0.147960,9189.000000,0.100000,1.530000,15.300000,0,1,0.060011,-1.000000,0
1785477703.020741,15.567626,2.000000,1.997747,0.002253,0.000338,0.148674,0.149012,0.149012,0.149012,0.149012,9157.000000,0.090000,1.540000,15.300000,0,1,0.000000,-1.000000,0
1785477703.040787,15.587672,2.000000,1.997747,0.002253,0.000338,0.148679,0.149017,0.149017,0.149017,0.149017,9157.000000,0.090000,1.540000,15.300000,0,1,0.020046,-1.000000,0
1785477703.060740,15.607626,2.000000,1.996657,0.003343,0.000502,0.148685,0.149187,0.149187,0.149187,0.149187,9152.000000,0.110000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477703.080765,15.627650,2.000000,1.996657,0.003343,0.000502,0.148692,0.149194,0.149194,0.149194,0.149194,9152.000000,0.110000,1.750000,15.300000,0,1,0.020025,-1.000000,0
1785477703.100789,15.647674,2.000000,1.996657,0.003343,0.000502,0.148699,0.149200,0.149200,0.149200,0.149200,9152.000000,0.110000,1.750000,15.300000,0,1,0.040049,-1.000000,0
1785477703.120741,15.667627,2.000000,1.990984,0.009016,0.001352,0.148717,0.150069,0.150069,0.150069,0.150069,9126.000000,0.140000,2.090000,15.300000,0,1,0.000000,-1.000000,0
1785477703.140773,15.687659,2.000000,1.990984,0.009016,0.001352,0.148735,0.150087,0.150087,0.150087,0.150087,9126.000000,0.140000,2.090000,15.300000,0,1,0.020032,-1.000000,0
1785477703.160767,15.707653,2.000000,1.990984,0.009016,0.001352,0.148753,0.150105,0.150105,0.150105,0.150105,9126.000000,0.140000,2.090000,15.300000,0,1,0.040026,-1.000000,0
