timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476104.232171,7.589256,1.000000,0.696386,0.303614,0.030361,0.034491,0.064853,0.064853,-0.064853,-0.064853,-3192.000000,0.050000,1.770000,15.700000,0,1,0.000000,-1.000000,0
1785476104.252170,7.609255,1.000000,0.696386,0.303614,0.030361,0.034582,0.064944,0.064944,-0.064944,-0.064944,-3192.000000,0.050000,1.770000,15.700000,0,1,0.019999,-1.000000,0
1785476104.272164,7.629249,1.000000,0.706858,0.293142,0.029314,0.034670,0.063985,0.063985,-0.063985,-0.063985,-3240.000000,0.040000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476104.292202,7.649287,1.000000,0.706858,0.293142,0.029314,0.034758,0.064073,0.064073,-0.064073,-0.064073,-3240.000000,0.040000,1.350000,15.700000,0,1,0.020039,-1.000000,0
1785476104.312197,7.669282,1.000000,0.706858,0.293142,0.029314,0.034846,0.064161,0.064161,-0.064161,-0.064161,-3240.000000,0.040000,1.350000,15.700000,0,1,0.040034,-1.000000,0
1785476104.332169,7.689254,1.000000,0.706858,0.293142,0.029314,0.034934,0.064248,0.064248,-0.064248,-0.064248,-3240.000000,0.040000,1.350000,15.700000,0,1,0.060006,-1.000000,0
1785476104.352166,7.709251,1.000000,0.704022,0.295978,0.029598,0.035023,0.064621,0.064621,-0.064621,-0.064621,-3227.000000,0.040000,1.480000,15.700000,0,1,0.000000,-1.000000,0
1785476104.372191,7.729276,1.000000,0.704022,0.295978,0.029598,0.035112,0.064710,0.064710,-0.064710,-0.064710,-3227.000000,0.040000,1.480000,15.700000,0,1,0.020025,-1.000000,0
1785476104.392174,7.749259,1.000000,0.704022,0.295978,0.029598,0.035201,0.064798,0.064798,-0.064798,-0.064798,-3227.000000,0.040000,1.480000,15.700000,0,1,0.040008,-1.000000,0
1785476104.412199,7.769284,1.000000,0.700532,0.299468,0.029947,0.035291,0.065237,0.065237,-0.065237,-0.065237,-3211.000000,0.050000,1.460000,15.700000,0,1,0.000000,-1.000000,0
1785476104.432185,7.789270,1.000000,0.700532,0.299468,0.029947,0.035380,0.065327,0.065327,-0.065327,-0.065327,-3211.000000,0.050000,1.460000,15.700000,0,1,0.019986,-1.000000,0
1785476104.452196,7.809281,1.000000,0.700532,0.299468,0.029947,0.035470,0.065417,0.065417,-0.065417,-0.065417,-3211.000000,0.050000,1.460000,15.700000,0,1,0.039997,-1.000000,0
1785476104.472191,7.829276,1.000000,0.702277,0.297723,0.029772,0.035560,0.065332,0.065332,-0.065332,-0.065332,-3219.000000,0.050000,1.670000,15.700000,0,1,0.000000,-1.000000,0
1785476104.492186,7.849271,1.000000,0.702277,0.297723,0.029772,0.035649,0.065421,0.065421,-0.065421,-0.065421,-3219.000000,0.050000,1.670000,15.700000,0,1,0.019995,-1.000000,0
1785476104.512174,7.869259,1.000000,0.708822,0.291178,0.029118,0.035736,0.064854,0.064854,-0.064854,-0.064854,-3249.000000,0.050000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476104.532177,7.889262,1.000000,0.708822,0.291178,0.029118,0.035823,0.064941,0.064941,-0.064941,-0.064941,-3249.000000,0.050000,1.490000,15.700000,0,1,0.020002,-1.000000,0
1785476104.552180,7.909265,1.000000,0.708822,0.291178,0.029118,0.035911,0.065029,0.065029,-0.065029,-0.065029,-3249.000000,0.050000,1.490000,15.700000,0,1,0.040006,-1.000000,0
1785476104.572165,7.929250,1.000000,0.709040,0.290960,0.029096,0.035998,0.065094,0.065094,-0.065094,-0.065094,-3250.000000,0.040000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476104.592180,7.949265,1.000000,0.709040,0.290960,0.029096,0.036085,0.065181,0.065181,-0.065181,-0.065181,-3250.000000,0.040000,1.440000,15.700000,0,1,0.020016,-1.000000,0
1785476104.612184,7.969269,1.000000,0.709040,0.290960,0.029096,0.036173,0.065269,0.065269,-0.065269,-0.065269,-3250.000000,0.040000,1.440000,15.700000,0,1,0.040019,-1.000000,0
1785476104.632185,7.989270,1.000000,0.709040,0.290960,0.029096,0.036260,0.065356,0.065356,-0.065356,-0.065356,-3250.000000,0.040000,1.440000,15.700000,0,1,0.060020,-1.000000,0
1785476104.652222,8.009307,1.000000,0.707513,0.292487,0.029249,0.036348,0.065597,0.065597,-0.065597,-0.065597,-3243.000000,0.050000,1.540000,15.700000,0,1,0.000000,-1.000000,0
1785476104.672184,8.029269,1.000000,0.707513,0.292487,0.029249,0.036436,0.065684,0.065684,-0.065684,-0.065684,-3243.000000,0.050000,1.540000,15.700000,0,1,0.019962,-1.000000,0
1785476104.692173,8.049258,1.000000,0.709040,0.290960,0.029096,0.036523,0.065619,0.065619,-0.065619,-0.065619,-3250.000000,0.050000,1.610000,15.700000,0,1,0.000000,-1.000000,0
1785476104.712181,8.069266,1.000000,0.709040,0.290960,0.029096,0.036610,0.065706,0.065706,-0.065706,-0.065706,-3250.000000,0.050000,1.610000,15.700000,0,1,0.020008,-1.000000,0
1785476104.732161,8.089246,1.000000,0.709040,0.290960,0.029096,0.036697,0.065793,0.065793,-0.065793,-0.065793,-3250.000000,0.050000,1.610000,15.700000,0,1,0.039988,-1.000000,0
1785476104.752161,8.109246,1.000000,0.716676,0.283324,0.028332,0.036782,0.065115,0.065115,-0.065115,-0.065115,-3285.000000,0.040000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476104.772165,8.129250,1.000000,0.716676,0.283324,0.028332,0.036867,0.065200,0.065200,-0.065200,-0.065200,-3285.000000,0.040000,1.360000,15.700000,0,1,0.020004,-1.000000,0
1785476104.792186,8.149271,1.000000,0.716676,0.283324,0.028332,0.036952,0.065285,0.065285,-0.065285,-0.065285,-3285.000000,0.040000,1.360000,15.700000,0,1,0.040025,-1.000000,0
1785476104.812303,8.169388,1.000000,0.716676,0.283324,0.028332,0.037038,0.065370,0.065370,-0.065370,-0.065370,-3285.000000,0.040000,1.360000,15.700000,0,1,0.060142,-1.000000,0
1785476104.832638,8.189723,1.000000,0.718857,0.281143,0.028114,0.037124,0.065238,0.065238,-0.065238,-0.065238,-3295.000000,0.040000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476104.852229,8.209314,1.000000,0.718857,0.281143,0.028114,0.037206,0.065321,0.065321,-0.065321,-0.065321,-3295.000000,0.040000,1.440000,15.700000,0,1,0.019592,-1.000000,0
1785476104.872190,8.229275,1.000000,0.718857,0.281143,0.028114,0.037290,0.065405,0.065405,-0.065405,-0.065405,-3295.000000,0.040000,1.440000,15.700000,0,1,0.039552,-1.000000,0
1785476104.892208,8.249293,1.000000,0.713840,0.286160,0.028616,0.037376,0.065992,0.065992,-0.065992,-0.065992,-3272.000000,0.050000,1.630000,15.700000,0,1,0.000000,-1.000000,0
1785476104.912206,8.269291,1.000000,0.713840,0.286160,0.028616,0.037462,0.066078,0.066078,-0.066078,-0.066078,-3272.000000,0.050000,1.630000,15.700000,0,1,0.019998,-1.000000,0
1785476104.932224,8.289309,1.000000,0.713840,0.286160,0.028616,0.037548,0.066164,0.066164,-0.066164,-0.066164,-3272.000000,0.050000,1.630000,15.700000,0,1,0.040016,-1.000000,0
1785476104.952176,8.309261,1.000000,0.714712,0.285288,0.028529,0.037634,0.066162,0.066162,-0.066162,-0.066162,-3276.000000,0.040000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476104.972250,8.329334,1.000000,0.714712,0.285288,0.028529,0.037719,0.066248,0.066248,-0.066248,-0.066248,-3276.000000,0.040000,1.360000,15.700000,0,1,0.020073,-1.000000,0
1785476104.992201,8.349286,1.000000,0.714712,0.285288,0.028529,0.037805,0.066334,0.066334,-0.066334,-0.066334,-3276.000000,0.040000,1.360000,15.700000,0,1,0.040025,-1.000000,0
1785476105.012186,8.369271,1.000000,0.717112,0.282888,0.028289,0.037890,0.066178,0.066178,-0.066178,-0.066178,-3287.000000,0.040000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476105.032184,8.389269,1.000000,0.717112,0.282888,0.028289,0.037974,0.066263,0.066263,-0.066263,-0.066263,-3287.000000,0.040000,1.380000,15.700000,0,1,0.019998,-1.000000,0
1785476105.052183,8.409268,1.000000,0.717112,0.282888,0.028289,0.038059,0.066348,0.066348,-0.066348,-0.066348,-3287.000000,0.040000,1.380000,15.700000,0,1,0.039998,-1.000000,0
1785476105.072190,8.429275,1.000000,0.720821,0.279179,0.027918,0.038143,0.066061,0.066061,-0.066061,-0.066061,-3304.000000,0.050000,1.420000,15.700000,0,1,0.000000,-1.000000,0
1785476105.092173,8.449258,1.000000,0.720821,0.279179,0.027918,0.038227,0.066145,0.066145,-0.066145,-0.066145,-3304.000000,0.050000,1.420000,15.700000,0,1,0.019983,-1.000000,0
1785476105.112179,8.469264,1.000000,0.727148,0.272852,0.027285,0.038309,0.065594,0.065594,-0.065594,-0.065594,-3333.000000,0.040000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476105.132189,8.489274,1.000000,0.727148,0.272852,0.027285,0.038391,0.065676,0.065676,-0.065676,-0.065676,-3333.000000,0.040000,1.590000,15.700000,0,1,0.020009,-1.000000,0
1785476105.152185,8.509270,1.000000,0.727148,0.272852,0.027285,0.038472,0.065758,0.065758,-0.065758,-0.065758,-3333.000000,0.040000,1.590000,15.700000,0,1,0.040006,-1.000000,0
1785476105.172164,8.529249,1.000000,0.723875,0.276125,0.027612,0.038555,0.066168,0.066168,-0.066168,-0.066168,-3318.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476105.192176,8.549261,1.000000,0.723875,0.276125,0.027612,0.038638,0.066250,0.066250,-0.066250,-0.066250,-3318.000000,0.040000,1.370000,15.700000,0,1,0.020012,-1.000000,0
1785476105.212188,8.569273,1.000000,0.723875,0.276125,0.027612,0.038721,0.066333,0.066333,-0.066333,-0.066333,-3318.000000,0.040000,1.370000,15.700000,0,1,0.040024,-1.000000,0
1785476105.232202,8.589287,1.000000,0.723875,0.276125,0.027612,0.038804,0.066416,0.066416,-0.066416,-0.066416,-3318.000000,0.040000,1.370000,15.700000,0,1,0.060037,-1.000000,0
1785476105.252185,8.609270,1.000000,0.725184,0.274816,0.027482,0.038886,0.066368,0.066368,-0.066368,-0.066368,-3324.000000,0.050000,1.610000,15.700000,0,1,0.000000,-1.000000,0
1785476105.272167,8.629252,1.000000,0.725184,0.274816,0.027482,0.038969,0.066450,0.066450,-0.066450,-0.066450,-3324.000000,0.050000,1.610000,15.700000,0,1,0.019982,-1.000000,0
1785476105.292167,8.649252,1.000000,0.732166,0.267834,0.026783,0.039049,0.065832,0.065832,-0.065832,-0.065832,-3356.000000,0.040000,1.510000,15.700000,0,1,0.000000,-1.000000,0
1785476105.312233,8.669318,1.000000,0.732166,0.267834,0.026783,0.039130,0.065913,0.065913,-0.065913,-0.065913,-3356.000000,0.040000,1.510000,15.700000,0,1,0.020066,-1.000000,0
1785476105.332166,8.689251,1.000000,0.732166,0.267834,0.026783,0.039210,0.065993,0.065993,-0.065993,-0.065993,-3356.000000,0.040000,1.510000,15.700000,0,1,0.039999,-1.000000,0
1785476105.352187,8.709272,1.000000,0.732166,0.267834,0.026783,0.039290,0.066073,0.066073,-0.066073,-0.066073,-3356.000000,0.040000,1.510000,15.700000,0,1,0.060021,-1.000000,0
1785476105.372181,8.729266,1.000000,0.733038,0.266962,0.026696,0.039370,0.066066,0.066066,-0.066066,-0.066066,-3360.000000,0.040000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476105.392180,8.749265,1.000000,0.733038,0.266962,0.026696,0.039450,0.066146,0.066146,-0.066146,-0.066146,-3360.000000,0.040000,1.440000,15.700000,0,1,0.019998,-1.000000,0
1785476105.412169,8.769254,1.000000,0.733038,0.266962,0.026696,0.039530,0.066226,0.066226,-0.066226,-0.066226,-3360.000000,0.040000,1.440000,15.700000,0,1,0.039987,-1.000000,0
1785476105.432166,8.789251,1.000000,0.727366,0.272634,0.027263,0.039612,0.066875,0.066875,-0.066875,-0.066875,-3334.000000,0.050000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476105.452167,8.809252,1.000000,0.727366,0.272634,0.027263,0.039694,0.066957,0.066957,-0.066957,-0.066957,-3334.000000,0.050000,1.380000,15.700000,0,1,0.020000,-1.000000,0
1785476105.472167,8.829252,1.000000,0.727366,0.272634,0.027263,0.039776,0.067039,0.067039,-0.067039,-0.067039,-3334.000000,0.050000,1.380000,15.700000,0,1,0.040000,-1.000000,0
1785476105.492262,8.849347,1.000000,0.728675,0.271325,0.027133,0.039857,0.066990,0.066990,-0.066990,-0.066990,-3340.000000,0.050000,1.630000,15.700000,0,1,0.000000,-1.000000,0
1785476105.512176,8.869261,1.000000,0.728675,0.271325,0.027133,0.039938,0.067071,0.067071,-0.067071,-0.067071,-3340.000000,0.050000,1.630000,15.700000,0,1,0.019914,-1.000000,0
1785476105.532217,8.889302,1.000000,0.728675,0.271325,0.027133,0.040020,0.067152,0.067152,-0.067152,-0.067152,-3340.000000,0.050000,1.630000,15.700000,0,1,0.039955,-1.000000,0
1785476105.552255,8.909340,1.000000,0.733256,0.266744,0.026674,0.040100,0.066775,0.066775,-0.066775,-0.066775,-3361.000000,0.040000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476105.572314,8.929399,1.000000,0.733256,0.266744,0.026674,0.040180,0.066855,0.066855,-0.066855,-0.066855,-3361.000000,0.040000,1.470000,15.700000,0,1,0.020059,-1.000000,0
1785476105.592265,8.949350,1.000000,0.733256,0.266744,0.026674,0.040260,0.066935,0.066935,-0.066935,-0.066935,-3361.000000,0.040000,1.470000,15.700000,0,1,0.040010,-1.000000,0
1785476105.612179,8.969264,1.000000,0.731511,0.268489,0.026849,0.040340,0.067189,0.067189,-0.067189,-0.067189,-3353.000000,0.050000,1.580000,15.700000,0,1,0.000000,-1.000000,0
1785476105.632186,8.989271,1.000000,0.731511,0.268489,0.026849,0.040421,0.067270,0.067270,-0.067270,-0.067270,-3353.000000,0.050000,1.580000,15.700000,0,1,0.020008,-1.000000,0
1785476105.652183,9.009268,1.000000,0.731511,0.268489,0.026849,0.040502,0.067350,0.067350,-0.067350,-0.067350,-3353.000000,0.050000,1.580000,15.700000,0,1,0.040004,-1.000000,0
1785476105.672179,9.029264,1.000000,0.739583,0.260417,0.026042,0.040580,0.066621,0.066621,-0.066621,-0.066621,-3390.000000,0.040000,1.410000,15.700000,0,1,0.000000,-1.000000,0
1785476105.692179,9.049264,1.000000,0.739583,0.260417,0.026042,0.040658,0.066699,0.066699,-0.066699,-0.066699,-3390.000000,0.040000,1.410000,15.700000,0,1,0.020000,-1.000000,0
1785476105.712173,9.069258,1.000000,0.739583,0.260417,0.026042,0.040736,0.066778,0.066778,-0.066778,-0.066778,-3390.000000,0.040000,1.410000,15.700000,0,1,0.039994,-1.000000,0
1785476105.732198,9.089283,1.000000,0.742201,0.257799,0.025780,0.040813,0.066593,0.066593,-0.066593,-0.066593,-3402.000000,0.040000,1.190000,15.700000,0,1,0.000000,-1.000000,0
1785476105.752207,9.109292,1.000000,0.742201,0.257799,0.025780,0.040891,0.066671,0.066671,-0.066671,-0.066671,-3402.000000,0.040000,1.190000,15.700000,0,1,0.020009,-1.000000,0
1785476105.772168,9.129253,1.000000,0.742201,0.257799,0.025780,0.040968,0.066748,0.066748,-0.066748,-0.066748,-3402.000000,0.040000,1.190000,15.700000,0,1,0.039971,-1.000000,0
1785476105.792188,9.149273,1.000000,0.737620,0.262380,0.026238,0.041047,0.067285,0.067285,-0.067285,-0.067285,-3381.000000,0.050000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476105.812189,9.169274,1.000000,0.737620,0.262380,0.026238,0.041125,0.067363,0.067363,-0.067363,-0.067363,-3381.000000,0.050000,1.490000,15.700000,0,1,0.020000,-1.000000,0
1785476105.832174,9.189259,1.000000,0.737620,0.262380,0.026238,0.041204,0.067442,0.067442,-0.067442,-0.067442,-3381.000000,0.050000,1.490000,15.700000,0,1,0.039986,-1.000000,0
1785476105.852300,9.209385,1.000000,0.748092,0.251908,0.025191,0.041280,0.066471,0.066471,-0.066471,-0.066471,-3429.000000,0.040000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476105.872255,9.229340,1.000000,0.748092,0.251908,0.025191,0.041356,0.066546,0.066546,-0.066546,-0.066546,-3429.000000,0.040000,1.360000,15.700000,0,1,0.019955,-1.000000,0
1785476105.892199,9.249284,1.000000,0.748092,0.251908,0.025191,0.041431,0.066622,0.066622,-0.066622,-0.066622,-3429.000000,0.040000,1.360000,15.700000,0,1,0.039899,-1.000000,0
1785476105.912198,9.269283,1.000000,0.732602,0.267398,0.026740,0.041511,0.068251,0.068251,-0.068251,-0.068251,-3358.000000,0.050000,1.640000,15.700000,0,1,0.000000,-1.000000,0
1785476105.932181,9.289266,1.000000,0.732602,0.267398,0.026740,0.041591,0.068331,0.068331,-0.068331,-0.068331,-3358.000000,0.050000,1.640000,15.700000,0,1,0.019983,-1.000000,0
1785476105.952210,9.309295,1.000000,0.732602,0.267398,0.026740,0.041672,0.068411,0.068411,-0.068411,-0.068411,-3358.000000,0.050000,1.640000,15.700000,0,1,0.040012,-1.000000,0
1785476105.972213,9.329298,1.000000,0.741983,0.258017,0.025802,0.041749,0.067551,0.067551,-0.067551,-0.067551,-3401.000000,0.050000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476105.992192,9.349277,1.000000,0.741983,0.258017,0.025802,0.041826,0.067628,0.067628,-0.067628,-0.067628,-3401.000000,0.050000,1.490000,15.700000,0,1,0.019979,-1.000000,0
1785476106.012182,9.369267,1.000000,0.741983,0.258017,0.025802,0.041904,0.067705,0.067705,-0.067705,-0.067705,-3401.000000,0.050000,1.490000,15.700000,0,1,0.039969,-1.000000,0
1785476106.032178,9.389263,1.000000,0.749183,0.250817,0.025082,0.041979,0.067061,0.067061,-0.067061,-0.067061,-3434.000000,0.040000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476106.052183,9.409268,1.000000,0.749183,0.250817,0.025082,0.042054,0.067136,0.067136,-0.067136,-0.067136,-3434.000000,0.040000,1.380000,15.700000,0,1,0.020005,-1.000000,0
1785476106.072181,9.429266,1.000000,0.749183,0.250817,0.025082,0.042129,0.067211,0.067211,-0.067211,-0.067211,-3434.000000,0.040000,1.380000,15.700000,0,1,0.040004,-1.000000,0
1785476106.092182,9.449267,1.000000,0.749619,0.250381,0.025038,0.042205,0.067243,0.067243,-0.067243,-0.067243,-3436.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476106.112162,9.469247,1.000000,0.749619,0.250381,0.025038,0.042280,0.067318,0.067318,-0.067318,-0.067318,-3436.000000,0.040000,1.370000,15.700000,0,1,0.019980,-1.000000,0
1785476106.132217,9.489302,1.000000,0.749619,0.250381,0.025038,0.042355,0.067393,0.067393,-0.067393,-0.067393,-3436.000000,0.040000,1.370000,15.700000,0,1,0.040035,-1.000000,0
1785476106.152185,9.509270,1.000000,0.748964,0.251036,0.025104,0.042430,0.067534,0.067534,-0.067534,-0.067534,-3433.000000,0.040000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476106.172162,9.529247,1.000000,0.748964,0.251036,0.025104,0.042505,0.067609,0.067609,-0.067609,-0.067609,-3433.000000,0.040000,1.350000,15.700000,0,1,0.019977,-1.000000,0
1785476106.192175,9.549260,1.000000,0.748964,0.251036,0.025104,0.042581,0.067684,0.067684,-0.067684,-0.067684,-3433.000000,0.040000,1.350000,15.700000,0,1,0.039990,-1.000000,0
1785476106.212176,9.569261,1.000000,0.749837,0.250163,0.025016,0.042656,0.067672,0.067672,-0.067672,-0.067672,-3437.000000,0.050000,1.530000,15.700000,0,1,0.000000,-1.000000,0
1785476106.232211,9.589296,1.000000,0.749837,0.250163,0.025016,0.042731,0.067747,0.067747,-0.067747,-0.067747,-3437.000000,0.050000,1.530000,15.700000,0,1,0.020036,-1.000000,0
1785476106.252170,9.609255,1.000000,0.749837,0.250163,0.025016,0.042806,0.067822,0.067822,-0.067822,-0.067822,-3437.000000,0.050000,1.530000,15.700000,0,1,0.039995,-1.000000,0
1785476106.272172,9.629257,1.000000,0.752019,0.247981,0.024798,0.042880,0.067678,0.067678,-0.067678,-0.067678,-3447.000000,0.040000,1.320000,15.700000,0,1,0.000000,-1.000000,0
1785476106.292231,9.649316,1.000000,0.752019,0.247981,0.024798,0.042955,0.067753,0.067753,-0.067753,-0.067753,-3447.000000,0.040000,1.320000,15.700000,0,1,0.020059,-1.000000,0
1785476106.312213,9.669298,1.000000,0.746783,0.253217,0.025322,0.043031,0.068352,0.068352,-0.068352,-0.068352,-3423.000000,0.050000,1.710000,15.700000,0,1,0.000000,-1.000000,0
1785476106.332181,9.689265,1.000000,0.746783,0.253217,0.025322,0.043107,0.068428,0.068428,-0.068428,-0.068428,-3423.000000,0.050000,1.710000,15.700000,0,1,0.019967,-1.000000,0
1785476106.352706,9.709791,1.000000,0.746783,0.253217,0.025322,0.043185,0.068506,0.068506,-0.068506,-0.068506,-3423.000000,0.050000,1.710000,15.700000,0,1,0.040493,-1.000000,0
1785476106.372190,9.729275,1.000000,0.746783,0.253217,0.025322,0.043259,0.068580,0.068580,-0.068580,-0.068580,-3423.000000,0.050000,1.710000,15.700000,0,1,0.059976,-1.000000,0
1785476106.392211,9.749296,1.000000,0.752673,0.247327,0.024733,0.043333,0.068065,0.068065,-0.068065,-0.068065,-3450.000000,0.040000,1.480000,15.700000,0,1,0.000000,-1.000000,0
1785476106.412193,9.769278,1.000000,0.752673,0.247327,0.024733,0.043407,0.068140,0.068140,-0.068140,-0.068140,-3450.000000,0.040000,1.480000,15.700000,0,1,0.019982,-1.000000,0
1785476106.432172,9.789257,1.000000,0.752673,0.247327,0.024733,0.043481,0.068214,0.068214,-0.068214,-0.068214,-3450.000000,0.040000,1.480000,15.700000,0,1,0.039960,-1.000000,0
1785476106.452174,9.809259,1.000000,0.747437,0.252563,0.025256,0.043557,0.068813,0.068813,-0.068813,-0.068813,-3426.000000,0.050000,1.640000,15.700000,0,1,0.000000,-1.000000,0
1785476106.472169,9.829254,1.000000,0.747437,0.252563,0.025256,0.043633,0.068889,0.068889,-0.068889,-0.068889,-3426.000000,0.050000,1.640000,15.700000,0,1,0.019996,-1.000000,0
1785476106.492173,9.849258,1.000000,0.747437,0.252563,0.025256,0.043708,0.068965,0.068965,-0.068965,-0.068965,-3426.000000,0.050000,1.640000,15.700000,0,1,0.039999,-1.000000,0
1785476106.512256,9.869341,1.000000,0.760745,0.239255,0.023925,0.043780,0.067706,0.067706,-0.067706,-0.067706,-3487.000000,0.050000,1.610000,15.700000,0,1,0.000000,-1.000000,0
1785476106.532180,9.889265,1.000000,0.760745,0.239255,0.023925,0.043852,0.067777,0.067777,-0.067777,-0.067777,-3487.000000,0.050000,1.610000,15.700000,0,1,0.019923,-1.000000,0
1785476106.552166,9.909251,1.000000,0.760745,0.239255,0.023925,0.043924,0.067849,0.067849,-0.067849,-0.067849,-3487.000000,0.050000,1.610000,15.700000,0,1,0.039910,-1.000000,0
1785476106.572186,9.929271,1.000000,0.755509,0.244491,0.024449,0.043997,0.068446,0.068446,-0.068446,-0.068446,-3463.000000,0.050000,1.500000,15.700000,0,1,0.000000,-1.000000,0
1785476106.592180,9.949265,1.000000,0.755509,0.244491,0.024449,0.044070,0.068519,0.068519,-0.068519,-0.068519,-3463.000000,0.050000,1.500000,15.700000,0,1,0.019994,-1.000000,0
1785476106.612163,9.969248,1.000000,0.755509,0.244491,0.024449,0.044144,0.068593,0.068593,-0.068593,-0.068593,-3463.000000,0.050000,1.500000,15.700000,0,1,0.039977,-1.000000,0
1785476106.632163,9.989248,1.000000,0.763800,0.236200,0.023620,0.044215,0.067835,0.067835,-0.067835,-0.067835,-3501.000000,0.040000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476106.652161,10.009246,1.000000,0.763800,0.236200,0.023620,0.044285,0.067905,0.067905,-0.067905,-0.067905,-3501.000000,0.040000,1.430000,15.700000,0,1,0.019999,-1.000000,0
1785476106.672183,10.029268,1.000000,0.763800,0.236200,0.023620,0.044356,0.067976,0.067976,-0.067976,-0.067976,-3501.000000,0.040000,1.430000,15.700000,0,1,0.040020,-1.000000,0
1785476106.692157,10.049242,1.000000,0.760091,0.239909,0.023991,0.044428,0.068419,0.068419,-0.068419,-0.068419,-3484.000000,0.050000,1.410000,15.700000,0,1,0.000000,-1.000000,0
1785476106.712175,10.069260,1.000000,0.760091,0.239909,0.023991,0.044500,0.068491,0.068491,-0.068491,-0.068491,-3484.000000,0.050000,1.410000,15.700000,0,1,0.020018,-1.000000,0
1785476106.732175,10.089260,1.000000,0.764891,0.235109,0.023511,0.044571,0.068082,0.068082,-0.068082,-0.068082,-3506.000000,0.040000,1.270000,15.700000,0,1,0.000000,-1.000000,0
1785476106.752168,10.109253,1.000000,0.764891,0.235109,0.023511,0.044641,0.068152,0.068152,-0.068152,-0.068152,-3506.000000,0.040000,1.270000,15.700000,0,1,0.019993,-1.000000,0
1785476106.772166,10.129251,1.000000,0.764891,0.235109,0.023511,0.044712,0.068223,0.068223,-0.068223,-0.068223,-3506.000000,0.040000,1.270000,15.700000,0,1,0.039990,-1.000000,0
1785476106.792169,10.149254,1.000000,0.764891,0.235109,0.023511,0.044782,0.068293,0.068293,-0.068293,-0.068293,-3506.000000,0.040000,1.270000,15.700000,0,1,0.059994,-1.000000,0
1785476106.812181,10.169266,1.000000,0.756164,0.243836,0.024384,0.044856,0.069239,0.069239,-0.069239,-0.069239,-3466.000000,0.050000,1.660000,15.700000,0,1,0.000000,-1.000000,0
1785476106.832158,10.189243,1.000000,0.756164,0.243836,0.024384,0.044929,0.069312,0.069312,-0.069312,-0.069312,-3466.000000,0.050000,1.660000,15.700000,0,1,0.019977,-1.000000,0
1785476106.852178,10.209263,1.000000,0.756164,0.243836,0.024384,0.045002,0.069385,0.069385,-0.069385,-0.069385,-3466.000000,0.050000,1.660000,15.700000,0,1,0.039998,-1.000000,0
1785476106.872479,10.229564,1.000000,0.766418,0.233582,0.023358,0.045073,0.068431,0.068431,-0.068431,-0.068431,-3513.000000,0.050000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476106.892262,10.249347,1.000000,0.766418,0.233582,0.023358,0.045142,0.068501,0.068501,-0.068501,-0.068501,-3513.000000,0.050000,1.490000,15.700000,0,1,0.019783,-1.000000,0
1785476106.912288,10.269373,1.000000,0.766418,0.233582,0.023358,0.045212,0.068571,0.068571,-0.068571,-0.068571,-3513.000000,0.050000,1.490000,15.700000,0,1,0.039809,-1.000000,0
1785476106.932145,10.289230,1.000000,0.766200,0.233800,0.023380,0.045282,0.068662,0.068662,-0.068662,-0.068662,-3512.000000,0.050000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476106.952170,10.309255,1.000000,0.766200,0.233800,0.023380,0.045352,0.068732,0.068732,-0.068732,-0.068732,-3512.000000,0.050000,1.440000,15.700000,0,1,0.020025,-1.000000,0
1785476106.972182,10.329267,1.000000,0.766200,0.233800,0.023380,0.045423,0.068803,0.068803,-0.068803,-0.068803,-3512.000000,0.050000,1.440000,15.700000,0,1,0.040037,-1.000000,0
1785476106.992246,10.349331,1.000000,0.771872,0.228128,0.022813,0.045491,0.068304,0.068304,-0.068304,-0.068304,-3538.000000,0.040000,1.310000,15.700000,0,1,0.000000,-1.000000,0
