timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481024.278278,6.908119,3.000000,3.019856,-0.019856,-0.002978,-0.003040,0.227982,0.227982,0.227982,0.227982,13842.000000,0.080000,0.990000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.298277,6.928118,3.000000,3.019856,-0.019856,-0.002978,-0.003052,0.227970,0.227970,0.227970,0.227970,13842.000000,0.080000,0.990000,14.500000,0,1,0.019999,-1.000000,0,0.234000,1,0,3.000000
1785481024.318287,6.948128,3.000000,3.019856,-0.019856,-0.002978,-0.003064,0.227958,0.227958,0.227958,0.227958,13842.000000,0.080000,0.990000,14.500000,0,1,0.040009,-1.000000,0,0.234000,1,0,3.000000
1785481024.338301,6.968142,3.000000,3.019856,-0.019856,-0.002978,-0.003076,0.227946,0.227946,0.227946,0.227946,13842.000000,0.080000,0.990000,14.500000,0,1,0.060023,-1.000000,0,0.234000,1,0,3.000000
1785481024.358304,6.988144,3.000000,3.008948,-0.008948,-0.001342,-0.003081,0.229577,0.229577,0.229577,0.229577,13792.000000,0.130000,1.290000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.378301,7.008141,3.000000,3.008948,-0.008948,-0.001342,-0.003087,0.229571,0.229571,0.229571,0.229571,13792.000000,0.130000,1.290000,14.500000,0,1,0.019997,-1.000000,0,0.234000,1,0,3.000000
1785481024.398295,7.028136,3.000000,3.008948,-0.008948,-0.001342,-0.003092,0.229566,0.229566,0.229566,0.229566,13792.000000,0.130000,1.290000,14.500000,0,1,0.039992,-1.000000,0,0.234000,1,0,3.000000
1785481024.418278,7.048119,3.000000,3.008293,-0.008293,-0.001244,-0.003097,0.229659,0.229659,0.229659,0.229659,13789.000000,0.170000,1.680000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.438288,7.068129,3.000000,3.008293,-0.008293,-0.001244,-0.003102,0.229654,0.229654,0.229654,0.229654,13789.000000,0.170000,1.680000,14.500000,0,1,0.020010,-1.000000,0,0.234000,1,0,3.000000
1785481024.458277,7.088118,3.000000,3.008293,-0.008293,-0.001244,-0.003107,0.229649,0.229649,0.229649,0.229649,13789.000000,0.170000,1.680000,14.500000,0,1,0.039999,-1.000000,0,0.234000,1,0,3.000000
1785481024.478320,7.108160,3.000000,3.019856,-0.019856,-0.002978,-0.003119,0.227903,0.227903,0.227903,0.227903,13842.000000,0.150000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.498292,7.128133,3.000000,3.019856,-0.019856,-0.002978,-0.003131,0.227891,0.227891,0.227891,0.227891,13842.000000,0.150000,1.320000,14.500000,0,1,0.019972,-1.000000,0,0.234000,1,0,3.000000
1785481024.518297,7.148138,3.000000,3.019856,-0.019856,-0.002978,-0.003143,0.227879,0.227879,0.227879,0.227879,13842.000000,0.150000,1.320000,14.500000,0,1,0.039978,-1.000000,0,0.234000,1,0,3.000000
1785481024.538343,7.168184,3.000000,3.019856,-0.019856,-0.002978,-0.003155,0.227867,0.227867,0.227867,0.227867,13842.000000,0.080000,0.780000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.558310,7.188150,3.000000,3.019856,-0.019856,-0.002978,-0.003166,0.227855,0.227855,0.227855,0.227855,13842.000000,0.080000,0.780000,14.500000,0,1,0.019967,-1.000000,0,0.234000,1,0,3.000000
1785481024.578307,7.208147,3.000000,3.019856,-0.019856,-0.002978,-0.003178,0.227843,0.227843,0.227843,0.227843,13842.000000,0.080000,0.780000,14.500000,0,1,0.039963,-1.000000,0,0.234000,1,0,3.000000
1785481024.598323,7.228164,3.000000,3.011566,-0.011566,-0.001735,-0.003185,0.229080,0.229080,0.229080,0.229080,13804.000000,0.120000,1.220000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.618341,7.248182,3.000000,3.011566,-0.011566,-0.001735,-0.003192,0.229073,0.229073,0.229073,0.229073,13804.000000,0.120000,1.220000,14.500000,0,1,0.020018,-1.000000,0,0.234000,1,0,3.000000
1785481024.638312,7.268153,3.000000,3.011566,-0.011566,-0.001735,-0.003199,0.229066,0.229066,0.229066,0.229066,13804.000000,0.120000,1.220000,14.500000,0,1,0.039989,-1.000000,0,0.234000,1,0,3.000000
1785481024.658291,7.288131,3.000000,3.010693,-0.010693,-0.001604,-0.003206,0.229191,0.229191,0.229191,0.229191,13800.000000,0.140000,1.460000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.678304,7.308145,3.000000,3.010693,-0.010693,-0.001604,-0.003212,0.229184,0.229184,0.229184,0.229184,13800.000000,0.140000,1.460000,14.500000,0,1,0.020013,-1.000000,0,0.234000,1,0,3.000000
1785481024.698288,7.328128,3.000000,3.010693,-0.010693,-0.001604,-0.003218,0.229178,0.229178,0.229178,0.229178,13800.000000,0.140000,1.460000,14.500000,0,1,0.039997,-1.000000,0,0.234000,1,0,3.000000
1785481024.718302,7.348143,3.000000,3.015493,-0.015493,-0.002324,-0.003228,0.228448,0.228448,0.228448,0.228448,13822.000000,0.140000,1.300000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.738285,7.368125,3.000000,3.015493,-0.015493,-0.002324,-0.003237,0.228439,0.228439,0.228439,0.228439,13822.000000,0.140000,1.300000,14.500000,0,1,0.019983,-1.000000,0,0.234000,1,0,3.000000
1785481024.758291,7.388132,3.000000,3.015493,-0.015493,-0.002324,-0.003246,0.228430,0.228430,0.228430,0.228430,13822.000000,0.140000,1.300000,14.500000,0,1,0.039989,-1.000000,0,0.234000,1,0,3.000000
1785481024.778273,7.408114,3.000000,3.015929,-0.015929,-0.002389,-0.003256,0.228355,0.228355,0.228355,0.228355,13824.000000,0.110000,1.040000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.798278,7.428118,3.000000,3.015929,-0.015929,-0.002389,-0.003265,0.228345,0.228345,0.228345,0.228345,13824.000000,0.110000,1.040000,14.500000,0,1,0.020005,-1.000000,0,0.234000,1,0,3.000000
1785481024.818294,7.448134,3.000000,3.015929,-0.015929,-0.002389,-0.003275,0.228336,0.228336,0.228336,0.228336,13824.000000,0.110000,1.040000,14.500000,0,1,0.040020,-1.000000,0,0.234000,1,0,3.000000
1785481024.838277,7.468118,3.000000,3.007857,-0.007857,-0.001179,-0.003280,0.229542,0.229542,0.229542,0.229542,13787.000000,0.150000,1.410000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.858288,7.488129,3.000000,3.007857,-0.007857,-0.001179,-0.003284,0.229537,0.229537,0.229537,0.229537,13787.000000,0.150000,1.410000,14.500000,0,1,0.020011,-1.000000,0,0.234000,1,0,3.000000
1785481024.878322,7.508163,3.000000,3.007857,-0.007857,-0.001179,-0.003289,0.229532,0.229532,0.229532,0.229532,13787.000000,0.150000,1.410000,14.500000,0,1,0.040045,-1.000000,0,0.234000,1,0,3.000000
1785481024.898323,7.528164,3.000000,3.018547,-0.018547,-0.002782,-0.003300,0.227918,0.227918,0.227918,0.227918,13836.000000,0.100000,1.050000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.918301,7.548142,3.000000,3.018547,-0.018547,-0.002782,-0.003311,0.227907,0.227907,0.227907,0.227907,13836.000000,0.100000,1.050000,14.500000,0,1,0.019978,-1.000000,0,0.234000,1,0,3.000000
1785481024.938298,7.568138,3.000000,3.018547,-0.018547,-0.002782,-0.003322,0.227895,0.227895,0.227895,0.227895,13836.000000,0.100000,1.050000,14.500000,0,1,0.039974,-1.000000,0,0.234000,1,0,3.000000
1785481024.958275,7.588116,3.000000,3.009602,-0.009602,-0.001440,-0.003328,0.229231,0.229231,0.229231,0.229231,13795.000000,0.150000,1.580000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.978295,7.608135,3.000000,3.009602,-0.009602,-0.001440,-0.003334,0.229226,0.229226,0.229226,0.229226,13795.000000,0.150000,1.580000,14.500000,0,1,0.020020,-1.000000,0,0.234000,1,0,3.000000
1785481024.998326,7.628167,3.000000,3.009602,-0.009602,-0.001440,-0.003340,0.229220,0.229220,0.229220,0.229220,13795.000000,0.150000,1.580000,14.500000,0,1,0.040051,-1.000000,0,0.234000,1,0,3.000000
1785481025.018292,7.648133,3.000000,3.018765,-0.018765,-0.002815,-0.003351,0.227834,0.227834,0.227834,0.227834,13837.000000,0.100000,1.030000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.038333,7.668173,3.000000,3.018765,-0.018765,-0.002815,-0.003362,0.227823,0.227823,0.227823,0.227823,13837.000000,0.100000,1.030000,14.500000,0,1,0.020040,-1.000000,0,0.234000,1,0,3.000000
1785481025.058294,7.688135,3.000000,3.016365,-0.016365,-0.002455,-0.003372,0.228173,0.228173,0.228173,0.228173,13826.000000,0.110000,1.160000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.078295,7.708136,3.000000,3.016365,-0.016365,-0.002455,-0.003382,0.228163,0.228163,0.228163,0.228163,13826.000000,0.110000,1.160000,14.500000,0,1,0.020001,-1.000000,0,0.234000,1,0,3.000000
1785481025.098296,7.728137,3.000000,3.016365,-0.016365,-0.002455,-0.003392,0.228153,0.228153,0.228153,0.228153,13826.000000,0.110000,1.160000,14.500000,0,1,0.040002,-1.000000,0,0.234000,1,0,3.000000
1785481025.118281,7.748122,3.000000,3.016365,-0.016365,-0.002455,-0.003402,0.228144,0.228144,0.228144,0.228144,13826.000000,0.110000,1.160000,14.500000,0,1,0.059987,-1.000000,0,0.234000,1,0,3.000000
1785481025.138278,7.768118,3.000000,3.004584,-0.004584,-0.000688,-0.003404,0.229908,0.229908,0.229908,0.229908,13772.000000,0.150000,1.490000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.158282,7.788122,3.000000,3.004584,-0.004584,-0.000688,-0.003407,0.229905,0.229905,0.229905,0.229905,13772.000000,0.150000,1.490000,14.500000,0,1,0.020004,-1.000000,0,0.234000,1,0,3.000000
1785481025.178299,7.808140,3.000000,3.004584,-0.004584,-0.000688,-0.003410,0.229903,0.229903,0.229903,0.229903,13772.000000,0.150000,1.490000,14.500000,0,1,0.040021,-1.000000,0,0.234000,1,0,3.000000
1785481025.198285,7.828126,3.000000,3.009166,-0.009166,-0.001375,-0.003415,0.229210,0.229210,0.229210,0.229210,13793.000000,0.150000,1.450000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.218322,7.848163,3.000000,3.009166,-0.009166,-0.001375,-0.003421,0.229204,0.229204,0.229204,0.229204,13793.000000,0.150000,1.450000,14.500000,0,1,0.020037,-1.000000,0,0.234000,1,0,3.000000
1785481025.238286,7.868126,3.000000,3.017238,-0.017238,-0.002586,-0.003431,0.227983,0.227983,0.227983,0.227983,13830.000000,0.110000,1.130000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.258294,7.888134,3.000000,3.017238,-0.017238,-0.002586,-0.003441,0.227973,0.227973,0.227973,0.227973,13830.000000,0.110000,1.130000,14.500000,0,1,0.020008,-1.000000,0,0.234000,1,0,3.000000
1785481025.278287,7.908128,3.000000,3.017238,-0.017238,-0.002586,-0.003452,0.227963,0.227963,0.227963,0.227963,13830.000000,0.110000,1.130000,14.500000,0,1,0.040002,-1.000000,0,0.234000,1,0,3.000000
1785481025.298278,7.928118,3.000000,3.017238,-0.017238,-0.002586,-0.003462,0.227952,0.227952,0.227952,0.227952,13830.000000,0.110000,1.130000,14.500000,0,1,0.059992,-1.000000,0,0.234000,1,0,3.000000
1785481025.318285,7.948125,3.000000,3.009602,-0.009602,-0.001440,-0.003468,0.229092,0.229092,0.229092,0.229092,13795.000000,0.130000,1.380000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.338303,7.968143,3.000000,3.009602,-0.009602,-0.001440,-0.003474,0.229086,0.229086,0.229086,0.229086,13795.000000,0.130000,1.380000,14.500000,0,1,0.020018,-1.000000,0,0.234000,1,0,3.000000
1785481025.358304,7.988145,3.000000,3.009602,-0.009602,-0.001440,-0.003479,0.229080,0.229080,0.229080,0.229080,13795.000000,0.130000,1.380000,14.500000,0,1,0.040019,-1.000000,0,0.234000,1,0,3.000000
1785481025.378303,8.008144,3.000000,3.018547,-0.018547,-0.002782,-0.003491,0.227727,0.227727,0.227727,0.227727,13836.000000,0.090000,0.830000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.398302,8.028142,3.000000,3.018547,-0.018547,-0.002782,-0.003502,0.227716,0.227716,0.227716,0.227716,13836.000000,0.090000,0.830000,14.500000,0,1,0.019998,-1.000000,0,0.234000,1,0,3.000000
1785481025.418297,8.048138,3.000000,3.020510,-0.020510,-0.003077,-0.003514,0.227409,0.227409,0.227409,0.227409,13845.000000,0.060000,0.820000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.438282,8.068123,3.000000,3.020510,-0.020510,-0.003077,-0.003526,0.227397,0.227397,0.227397,0.227397,13845.000000,0.060000,0.820000,14.500000,0,1,0.019985,-1.000000,0,0.234000,1,0,3.000000
1785481025.458289,8.088130,3.000000,3.020510,-0.020510,-0.003077,-0.003539,0.227385,0.227385,0.227385,0.227385,13845.000000,0.060000,0.820000,14.500000,0,1,0.039992,-1.000000,0,0.234000,1,0,3.000000
1785481025.478286,8.108127,3.000000,3.020510,-0.020510,-0.003077,-0.003551,0.227373,0.227373,0.227373,0.227373,13845.000000,0.060000,0.820000,14.500000,0,1,0.059989,-1.000000,0,0.234000,1,0,3.000000
1785481025.498296,8.128137,3.000000,3.002621,-0.002621,-0.000393,-0.003552,0.230054,0.230054,0.230054,0.230054,13763.000000,0.150000,1.540000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.518309,8.148150,3.000000,3.002621,-0.002621,-0.000393,-0.003554,0.230053,0.230053,0.230053,0.230053,13763.000000,0.150000,1.540000,14.500000,0,1,0.020013,-1.000000,0,0.234000,1,0,3.000000
1785481025.538292,8.168132,3.000000,3.015711,-0.015711,-0.002357,-0.003563,0.228080,0.228080,0.228080,0.228080,13823.000000,0.130000,1.190000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.558357,8.188198,3.000000,3.015711,-0.015711,-0.002357,-0.003573,0.228070,0.228070,0.228070,0.228070,13823.000000,0.130000,1.190000,14.500000,0,1,0.020065,-1.000000,0,0.234000,1,0,3.000000
1785481025.578294,8.208135,3.000000,3.015711,-0.015711,-0.002357,-0.003582,0.228061,0.228061,0.228061,0.228061,13823.000000,0.130000,1.190000,14.500000,0,1,0.040002,-1.000000,0,0.234000,1,0,3.000000
1785481025.598294,8.228135,3.000000,3.015711,-0.015711,-0.002357,-0.003592,0.228052,0.228052,0.228052,0.228052,13823.000000,0.130000,1.190000,14.500000,0,1,0.060002,-1.000000,0,0.234000,1,0,3.000000
1785481025.618329,8.248169,3.000000,3.006330,-0.006330,-0.000949,-0.003596,0.229455,0.229455,0.229455,0.229455,13780.000000,0.140000,1.420000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.638345,8.268185,3.000000,3.006330,-0.006330,-0.000949,-0.003599,0.229451,0.229451,0.229451,0.229451,13780.000000,0.140000,1.420000,14.500000,0,1,0.020016,-1.000000,0,0.234000,1,0,3.000000
1785481025.658317,8.288157,3.000000,3.006330,-0.006330,-0.000949,-0.003603,0.229447,0.229447,0.229447,0.229447,13780.000000,0.140000,1.420000,14.500000,0,1,0.039988,-1.000000,0,0.234000,1,0,3.000000
1785481025.678288,8.308129,3.000000,3.011784,-0.011784,-0.001768,-0.003610,0.228622,0.228622,0.228622,0.228622,13805.000000,0.150000,1.450000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.698310,8.328151,3.000000,3.011784,-0.011784,-0.001768,-0.003617,0.228615,0.228615,0.228615,0.228615,13805.000000,0.150000,1.450000,14.500000,0,1,0.020022,-1.000000,0,0.234000,1,0,3.000000
1785481025.718298,8.348139,3.000000,3.011784,-0.011784,-0.001768,-0.003624,0.228608,0.228608,0.228608,0.228608,13805.000000,0.150000,1.450000,14.500000,0,1,0.040010,-1.000000,0,0.234000,1,0,3.000000
1785481025.738283,8.368124,3.000000,3.012002,-0.012002,-0.001800,-0.003632,0.228568,0.228568,0.228568,0.228568,13806.000000,0.150000,1.410000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.758292,8.388132,3.000000,3.012002,-0.012002,-0.001800,-0.003639,0.228561,0.228561,0.228561,0.228561,13806.000000,0.150000,1.410000,14.500000,0,1,0.020009,-1.000000,0,0.234000,1,0,3.000000
1785481025.778269,8.408109,3.000000,3.012002,-0.012002,-0.001800,-0.003646,0.228554,0.228554,0.228554,0.228554,13806.000000,0.150000,1.410000,14.500000,0,1,0.039986,-1.000000,0,0.234000,1,0,3.000000
1785481025.798281,8.428122,3.000000,3.009820,-0.009820,-0.001473,-0.003652,0.228875,0.228875,0.228875,0.228875,13796.000000,0.140000,1.310000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.818283,8.448124,3.000000,3.009820,-0.009820,-0.001473,-0.003658,0.228869,0.228869,0.228869,0.228869,13796.000000,0.140000,1.310000,14.500000,0,1,0.020002,-1.000000,0,0.234000,1,0,3.000000
1785481025.838283,8.468123,3.000000,3.009820,-0.009820,-0.001473,-0.003664,0.228863,0.228863,0.228863,0.228863,13796.000000,0.140000,1.310000,14.500000,0,1,0.040001,-1.000000,0,0.234000,1,0,3.000000
1785481025.858281,8.488122,3.000000,3.014184,-0.014184,-0.002128,-0.003672,0.228200,0.228200,0.228200,0.228200,13816.000000,0.130000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.878318,8.508159,3.000000,3.014184,-0.014184,-0.002128,-0.003681,0.228192,0.228192,0.228192,0.228192,13816.000000,0.130000,1.350000,14.500000,0,1,0.020037,-1.000000,0,0.234000,1,0,3.000000
1785481025.898306,8.528147,3.000000,3.014184,-0.014184,-0.002128,-0.003689,0.228183,0.228183,0.228183,0.228183,13816.000000,0.130000,1.350000,14.500000,0,1,0.040025,-1.000000,0,0.234000,1,0,3.000000
1785481025.918308,8.548148,3.000000,3.019201,-0.019201,-0.002880,-0.003701,0.227419,0.227419,0.227419,0.227419,13839.000000,0.070000,0.870000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.938315,8.568156,3.000000,3.019201,-0.019201,-0.002880,-0.003712,0.227408,0.227408,0.227408,0.227408,13839.000000,0.070000,0.870000,14.500000,0,1,0.020007,-1.000000,0,0.234000,1,0,3.000000
1785481025.958276,8.588117,3.000000,3.019201,-0.019201,-0.002880,-0.003724,0.227396,0.227396,0.227396,0.227396,13839.000000,0.070000,0.870000,14.500000,0,1,0.039968,-1.000000,0,0.234000,1,0,3.000000
1785481025.978281,8.608121,3.000000,3.005021,-0.005021,-0.000753,-0.003727,0.229520,0.229520,0.229520,0.229520,13774.000000,0.130000,1.460000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481025.998302,8.628143,3.000000,3.005021,-0.005021,-0.000753,-0.003730,0.229517,0.229517,0.229517,0.229517,13774.000000,0.130000,1.460000,14.500000,0,1,0.020022,-1.000000,0,0.234000,1,0,3.000000
1785481026.018282,8.648123,3.000000,3.005021,-0.005021,-0.000753,-0.003733,0.229514,0.229514,0.229514,0.229514,13774.000000,0.130000,1.460000,14.500000,0,1,0.040002,-1.000000,0,0.234000,1,0,3.000000
1785481026.038278,8.668119,3.000000,3.012656,-0.012656,-0.001898,-0.003740,0.228361,0.228361,0.228361,0.228361,13809.000000,0.110000,1.110000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.058273,8.688114,3.000000,3.012656,-0.012656,-0.001898,-0.003748,0.228354,0.228354,0.228354,0.228354,13809.000000,0.110000,1.110000,14.500000,0,1,0.019995,-1.000000,0,0.234000,1,0,3.000000
1785481026.078295,8.708136,3.000000,3.012656,-0.012656,-0.001898,-0.003756,0.228346,0.228346,0.228346,0.228346,13809.000000,0.110000,1.110000,14.500000,0,1,0.040017,-1.000000,0,0.234000,1,0,3.000000
1785481026.098301,8.728142,3.000000,3.014402,-0.014402,-0.002160,-0.003764,0.228076,0.228076,0.228076,0.228076,13817.000000,0.120000,1.340000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.118301,8.748142,3.000000,3.014402,-0.014402,-0.002160,-0.003773,0.228067,0.228067,0.228067,0.228067,13817.000000,0.120000,1.340000,14.500000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481026.138297,8.768138,3.000000,3.014402,-0.014402,-0.002160,-0.003781,0.228058,0.228058,0.228058,0.228058,13817.000000,0.120000,1.340000,14.500000,0,1,0.039996,-1.000000,0,0.234000,1,0,3.000000
1785481026.158297,8.788138,3.000000,2.997821,0.002179,0.000327,-0.003780,0.230547,0.230547,0.230547,0.230547,13741.000000,0.190000,1.790000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.178289,8.808129,3.000000,2.997821,0.002179,0.000327,-0.003779,0.230548,0.230548,0.230548,0.230548,13741.000000,0.190000,1.790000,14.500000,0,1,0.019992,-1.000000,0,0.234000,1,0,3.000000
1785481026.198287,8.828128,3.000000,3.015929,-0.015929,-0.002389,-0.003788,0.227822,0.227822,0.227822,0.227822,13824.000000,0.140000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.218289,8.848130,3.000000,3.015929,-0.015929,-0.002389,-0.003798,0.227813,0.227813,0.227813,0.227813,13824.000000,0.140000,1.320000,14.500000,0,1,0.020002,-1.000000,0,0.234000,1,0,3.000000
1785481026.238280,8.868120,3.000000,3.015929,-0.015929,-0.002389,-0.003808,0.227803,0.227803,0.227803,0.227803,13824.000000,0.140000,1.320000,14.500000,0,1,0.039993,-1.000000,0,0.234000,1,0,3.000000
1785481026.258282,8.888123,3.000000,3.015929,-0.015929,-0.002389,-0.003817,0.227794,0.227794,0.227794,0.227794,13824.000000,0.140000,1.320000,14.500000,0,1,0.059995,-1.000000,0,0.234000,1,0,3.000000
1785481026.278286,8.908126,3.000000,3.011347,-0.011347,-0.001702,-0.003824,0.228474,0.228474,0.228474,0.228474,13803.000000,0.080000,0.910000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.298280,8.928121,3.000000,3.011347,-0.011347,-0.001702,-0.003831,0.228467,0.228467,0.228467,0.228467,13803.000000,0.080000,0.910000,14.500000,0,1,0.019994,-1.000000,0,0.234000,1,0,3.000000
1785481026.318292,8.948133,3.000000,3.011347,-0.011347,-0.001702,-0.003837,0.228460,0.228460,0.228460,0.228460,13803.000000,0.080000,0.910000,14.500000,0,1,0.040006,-1.000000,0,0.234000,1,0,3.000000
1785481026.338296,8.968136,3.000000,3.012002,-0.012002,-0.001800,-0.003845,0.228355,0.228355,0.228355,0.228355,13806.000000,0.120000,1.160000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.358282,8.988122,3.000000,3.012002,-0.012002,-0.001800,-0.003852,0.228348,0.228348,0.228348,0.228348,13806.000000,0.120000,1.160000,14.500000,0,1,0.019986,-1.000000,0,0.234000,1,0,3.000000
1785481026.378297,9.008138,3.000000,3.012875,-0.012875,-0.001931,-0.003860,0.228209,0.228209,0.228209,0.228209,13810.000000,0.110000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.398290,9.028131,3.000000,3.012875,-0.012875,-0.001931,-0.003867,0.228201,0.228201,0.228201,0.228201,13810.000000,0.110000,1.090000,14.500000,0,1,0.019993,-1.000000,0,0.234000,1,0,3.000000
1785481026.418308,9.048149,3.000000,3.012875,-0.012875,-0.001931,-0.003875,0.228194,0.228194,0.228194,0.228194,13810.000000,0.110000,1.090000,14.500000,0,1,0.040011,-1.000000,0,0.234000,1,0,3.000000
1785481026.438300,9.068140,3.000000,3.012875,-0.012875,-0.001931,-0.003883,0.228186,0.228186,0.228186,0.228186,13810.000000,0.110000,1.090000,14.500000,0,1,0.060003,-1.000000,0,0.234000,1,0,3.000000
1785481026.458323,9.088163,3.000000,3.011566,-0.011566,-0.001735,-0.003890,0.228375,0.228375,0.228375,0.228375,13804.000000,0.100000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.478302,9.108143,3.000000,3.011566,-0.011566,-0.001735,-0.003897,0.228368,0.228368,0.228368,0.228368,13804.000000,0.100000,1.090000,14.500000,0,1,0.019980,-1.000000,0,0.234000,1,0,3.000000
1785481026.498302,9.128143,3.000000,3.011566,-0.011566,-0.001735,-0.003904,0.228362,0.228362,0.228362,0.228362,13804.000000,0.100000,1.090000,14.500000,0,1,0.039979,-1.000000,0,0.234000,1,0,3.000000
1785481026.518282,9.148123,3.000000,3.004366,-0.004366,-0.000655,-0.003906,0.229439,0.229439,0.229439,0.229439,13771.000000,0.160000,1.510000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.538326,9.168167,3.000000,3.004366,-0.004366,-0.000655,-0.003909,0.229436,0.229436,0.229436,0.229436,13771.000000,0.160000,1.510000,14.500000,0,1,0.020044,-1.000000,0,0.234000,1,0,3.000000
1785481026.558343,9.188184,3.000000,3.004366,-0.004366,-0.000655,-0.003911,0.229434,0.229434,0.229434,0.229434,13771.000000,0.160000,1.510000,14.500000,0,1,0.040061,-1.000000,0,0.234000,1,0,3.000000
1785481026.578314,9.208155,3.000000,3.012656,-0.012656,-0.001898,-0.003919,0.228182,0.228182,0.228182,0.228182,13809.000000,0.120000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.598300,9.228141,3.000000,3.012656,-0.012656,-0.001898,-0.003927,0.228175,0.228175,0.228175,0.228175,13809.000000,0.120000,1.270000,14.500000,0,1,0.019986,-1.000000,0,0.234000,1,0,3.000000
1785481026.618309,9.248149,3.000000,3.012656,-0.012656,-0.001898,-0.003934,0.228167,0.228167,0.228167,0.228167,13809.000000,0.120000,1.270000,14.500000,0,1,0.039994,-1.000000,0,0.234000,1,0,3.000000
1785481026.638343,9.268184,3.000000,3.009820,-0.009820,-0.001473,-0.003940,0.228587,0.228587,0.228587,0.228587,13796.000000,0.150000,1.440000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.658325,9.288165,3.000000,3.009820,-0.009820,-0.001473,-0.003946,0.228581,0.228581,0.228581,0.228581,13796.000000,0.150000,1.440000,14.500000,0,1,0.019981,-1.000000,0,0.234000,1,0,3.000000
1785481026.678309,9.308149,3.000000,3.009820,-0.009820,-0.001473,-0.003952,0.228575,0.228575,0.228575,0.228575,13796.000000,0.150000,1.440000,14.500000,0,1,0.039965,-1.000000,0,0.234000,1,0,3.000000
1785481026.698303,9.328143,3.000000,3.010257,-0.010257,-0.001538,-0.003958,0.228503,0.228503,0.228503,0.228503,13798.000000,0.140000,1.380000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
